actual,predicted,residual
4.449772,6.56346,-2.113688
7.30103,7.6152453,-0.31421518
7.30103,5.1682897,2.1327405
7.30103,7.5389395,-0.23790932
7.30103,7.2310376,0.06999254
6.150515,6.617847,-0.4673319
7.30103,6.9872746,0.3137555
7.30103,6.7023215,0.5987086
7.30103,7.0817566,0.21927357
7.30103,7.1001563,0.20087385
6.2596374,6.6505966,-0.39095926
4.449772,5.38575,-0.93597794
7.30103,7.231644,0.069386005
5.1837587,6.528459,-1.3447003
7.30103,6.734419,0.5666113
7.30103,6.813525,0.48750496
6.2596374,5.947635,0.31200218
7.30103,6.4686213,0.8324089
5.1837587,4.7438545,0.4399042
6.2596374,5.8723664,0.38727093
6.2596374,6.8377666,-0.5781293
7.30103,5.229933,2.0710974
7.30103,7.6481576,-0.34712744
6.150515,5.8187747,0.33174038
4.449772,4.770124,-0.32035208
7.30103,6.958118,0.3429122
7.30103,7.028842,0.2721882
5.1837587,5.198483,-0.014724255
5.1837587,5.5430274,-0.35926867
6.2596374,6.1780186,0.081618786
6.2596374,6.365225,-0.10558748
6.2596374,5.939988,0.31964922
5.1837587,5.492004,-0.30824518
5.1837587,6.823537,-1.6397781
7.30103,7.6143417,-0.31331158
7.30103,7.6143417,-0.31331158
6.2596374,6.9667068,-0.7070694
6.2596374,6.9667068,-0.7070694
6.2596374,7.0032907,-0.7436533
7.30103,8.035749,-0.7347193
6.2596374,6.8510394,-0.59140205
6.2596374,6.6348677,-0.3752303
6.2596374,7.062027,-0.8023896
6.2596374,6.991582,-0.73194456
7.30103,6.7439938,0.5570364
7.30103,7.107096,0.19393396
6.2596374,6.048981,0.21065617
7.30103,7.0184016,0.28262854
7.30103,7.3527193,-0.051689148
5.1837587,5.597271,-0.41351223
7.30103,7.3600903,-0.059060097
7.30103,7.923389,-0.6223588
7.30103,6.644336,0.65669394
4.449772,6.1676884,-1.7179165
6.2596374,5.821879,0.43775845
4.449772,6.0129986,-1.5632267
6.2596374,6.1719003,0.08773708
5.1837587,5.9398327,-0.75607395
5.1837587,5.5867724,-0.4030137
6.2596374,6.531153,-0.27151585
6.2596374,6.873914,-0.6142764
6.2596374,7.263258,-1.0036206
6.2596374,5.4017005,0.85793686
4.449772,5.3863873,-0.93661547
4.449772,4.954579,-0.504807
4.449772,4.954579,-0.504807
6.2596374,5.754739,0.50489855
7.30103,5.6990504,1.6019797
5.1837587,5.6683135,-0.48455477
7.30103,7.3127074,-0.011677265
7.30103,7.243405,0.057625294
5.1837587,5.6361413,-0.45238256
4.449772,5.5936937,-1.1439219
6.2596374,6.537133,-0.27749586
6.2596374,6.394792,-0.13515472
7.30103,6.4813137,0.81971645
4.449772,6.5875955,-2.1378236
4.449772,6.438958,-1.9891863
7.30103,7.011976,0.2890544
7.30103,7.2407656,0.060264587
7.30103,8.262972,-0.9619417
7.30103,6.3297267,0.97130346
4.449772,5.066856,-0.617084
5.1837587,5.612572,-0.42881346
5.1837587,5.5905075,-0.40674877
6.2596374,6.9354873,-0.6758499
7.30103,7.652885,-0.3518548
7.30103,7.433726,-0.13269567
4.449772,7.415315,-2.9655433
7.30103,6.668767,0.6322632
7.30103,7.666776,-0.36574602
4.449772,4.7874646,-0.33769274
4.449772,4.8871064,-0.43733454
6.2596374,7.254215,-0.9945774
7.30103,7.563333,-0.26230288
4.449772,5.4751997,-1.0254278
4.449772,4.838488,-0.38871622
5.1837587,4.5404234,0.64333534
7.30103,8.38248,-1.0814495
7.30103,8.38248,-1.0814495
7.30103,7.5401835,-0.23915339
7.30103,7.4783463,-0.17731619
4.449772,6.1584992,-1.7087274
7.30103,6.6647077,0.6363225
6.2596374,6.36204,-0.10240269
4.449772,7.765659,-3.315887
7.30103,7.7866874,-0.48565722
4.449772,4.770306,-0.32053423
7.30103,6.279586,1.0214443
7.30103,5.0153236,2.2857065
4.449772,6.0982175,-1.6484456
6.2596374,6.2547727,0.0048646927
5.1837587,5.6256967,-0.44193792
7.30103,5.647287,1.6537433
6.2596374,6.3941827,-0.13454533
5.1837587,5.891829,-0.7080703
5.1837587,6.6079617,-1.4242029
5.1837587,5.479444,-0.2956853
4.449772,4.8384714,-0.38869953
6.2596374,6.8333864,-0.57374907
7.30103,6.850756,0.450274
7.30103,6.6451883,0.6558418
7.30103,6.2920055,1.0090246
4.449772,5.373413,-0.9236412
6.2596374,6.305342,-0.04570484
6.2596374,6.825894,-0.5662565
6.2596374,6.8512535,-0.59161615
7.30103,6.944826,0.35620403
7.30103,6.86938,0.43165016
7.30103,7.4134426,-0.11241245
7.30103,6.1219144,1.1791158
5.1837587,5.74039,-0.5566311
4.449772,4.6634884,-0.2137165
4.449772,4.541736,-0.091964245
6.2596374,6.5396485,-0.28001118
5.1837587,6.0952783,-0.9115195
7.30103,7.2273574,0.07367277
5.1837587,5.2633986,-0.07963991
4.449772,5.311583,-0.86181116
7.30103,6.995283,0.30574703
4.449772,5.665735,-1.2159629
7.30103,4.722545,2.578485
4.449772,4.8773584,-0.42758656
4.449772,4.335626,0.114145756
6.2596374,6.597826,-0.33818865
4.449772,3.5815487,0.8682232
7.30103,5.9872327,1.3137975
4.449772,3.9717348,0.47803712
4.449772,3.3263931,1.1233788
5.1837587,5.353806,-0.17004728
6.2596374,5.264152,0.9954853
6.2596374,7.0397954,-0.78015804
6.2596374,6.903463,-0.64382553
7.30103,5.398758,1.9022722
7.30103,5.768737,1.5322933
7.30103,5.3855414,1.9154887
5.1837587,5.153774,0.029984951
4.449772,5.2243733,-0.77460146
4.449772,4.615325,-0.1655531
4.449772,4.201284,0.24848795
4.449772,5.8134265,-1.3636546
7.30103,6.6920643,0.6089659
4.449772,4.454906,-0.0051341057
5.1837587,4.4558306,0.72792816
6.2596374,5.793747,0.4658904
5.1837587,5.577335,-0.39357615
5.1837587,5.635588,-0.45182943
4.449772,5.4467583,-0.9969864
7.30103,6.741449,0.5595813
7.30103,5.8116717,1.4893584
7.30103,7.77408,-0.47304964
4.449772,4.8474746,-0.3977027
5.1837587,4.417516,0.7662425
4.449772,4.7716765,-0.32190466
5.1837587,5.6740413,-0.49028254
4.449772,3.6369689,0.81280303
7.30103,5.3939195,1.9071107
6.2596374,6.7580786,-0.49844122
5.1837587,6.3771706,-1.1934118
7.30103,6.3960605,0.9049697
7.30103,6.400681,0.90034914
7.30103,7.0106826,0.29034758
6.2596374,7.535107,-1.2754698
6.2596374,7.0645804,-0.8049431
7.30103,7.042559,0.258471
5.1951795,6.200911,-1.0057316
6.544242,6.153815,0.3904271
6.8303256,5.378472,1.4518538
8.860121,9.4486885,-0.58856773
8.514278,8.877873,-0.363595
7.950782,8.834067,-0.8832855
8.79588,8.256406,0.5394745
7.69897,8.994844,-1.2958746
8.67162,8.899846,-0.22822571
10.107905,10.886236,-0.7783308
9.119759,9.573482,-0.45372295
7.5800443,9.003154,-1.4231095
7.8728952,9.007848,-1.1349525
8.482804,9.071452,-0.58864784
7.9706163,8.621053,-0.6504364
7.396856,7.9242625,-0.5274067
8.590067,9.6002245,-1.0101576
7.853872,6.8717556,0.9821162
9.368556,8.990813,0.37774277
8.130182,8.932971,-0.80278873
7.8728952,8.712055,-0.83915997
8.032452,8.651045,-0.6185932
7.9469213,8.284102,-0.3371811
9.146302,9.710432,-0.5641298
9.120331,9.581117,-0.46078587
9.308919,10.230888,-0.9219694
8.075721,9.0425625,-0.9668417
8.008774,8.836469,-0.8276949
9.270025,9.637594,-0.36756897
11.508638,10.92806,0.5805788
8.79588,8.867362,-0.071481705
8.769551,9.297835,-0.5282841
9.1549015,9.398455,-0.24355316
9.09691,8.339758,0.75715256
7.5667105,7.6354785,-0.068768024
7.838632,7.8045187,0.034113407
11.69897,12.968696,-1.2697258
8.701147,9.627263,-0.926116
11.045757,10.184627,0.8611307
11.1549015,10.23862,0.9162817
8.346787,9.200091,-0.8533039
8.701147,8.916407,-0.21525955
8.928118,8.836864,0.09125328
6.2596374,5.5971365,0.66250086
5.1837587,5.198483,-0.014724255
5.1837587,5.5430274,-0.35926867
6.2596374,6.365225,-0.10558748
7.30103,7.622936,-0.3219056
6.2596374,6.8510394,-0.59140205
7.30103,7.107096,0.19393396
7.30103,7.3527193,-0.051689148
6.2596374,6.2547727,0.0048646927
4.449772,5.373413,-0.9236412
6.2596374,6.825894,-0.5662565
7.30103,7.2273574,0.07367277
7.30103,6.984308,0.3167224
4.449772,5.4467583,-0.9969864
7.30103,6.2812805,1.0197496
8.281498,9.836592,-1.5550938
8.21042,9.595283,-1.3848629
8.423658,9.295545,-0.87188625
8.326979,9.021001,-0.6940222
8.312471,8.868823,-0.55635166
8.363512,8.525028,-0.16151619
8.259637,8.474948,-0.21531105
8.391474,9.00892,-0.61744595
8.427129,8.481454,-0.054325104
8.336299,9.196101,-0.85980225
8.471084,9.014548,-0.54346466
4.5985994,6.2823963,-1.6837969
4.5559554,4.5033913,0.052564144
4.6126103,5.1520395,-0.5394292
7.920819,9.601363,-1.6805444
8.045757,7.395323,0.6504345
8.69897,8.501827,0.1971426
8.69897,8.776763,-0.07779312
7.387216,8.228602,-0.8413863
8.0,7.3805156,0.6194844
7.6197886,8.358642,-0.738853
7.481486,8.116602,-0.6351161
7.49485,8.240927,-0.7460766
7.309804,7.592612,-0.28280783
7.236572,7.510098,-0.2735262
7.4202166,7.7032857,-0.28306913
7.5228786,8.132048,-0.609169
7.39794,8.02838,-0.63044024
7.4202166,7.9429097,-0.52269316
7.318759,7.606192,-0.28743315
5.732125,6.6557245,-0.9235997
7.21467,8.565923,-1.3512526
7.275724,7.911637,-0.6359129
5.849485,7.492798,-1.6433129
5.849485,6.992913,-1.1434278
5.849485,6.923305,-1.0738201
5.849485,7.008867,-1.1593819
6.879426,8.107507,-1.2280807
7.091515,7.7910085,-0.6994934
5.849485,6.7422304,-0.8927455
7.7447276,8.81066,-1.0659328
5.849485,6.900255,-1.0507703
7.468521,7.859016,-0.39049482
6.5243287,7.882491,-1.3581624
6.403403,7.5691385,-1.1657357
5.241088,5.8349004,-0.59381247
4.3723636,4.9612217,-0.5888581
4.3723636,4.4948297,-0.12246609
5.19382,5.644528,-0.4507079
4.6161847,5.2199597,-0.603775
4.6819367,6.312897,-1.6309605
4.9706163,5.3184323,-0.347816
4.5559554,5.412934,-0.8569784
5.2441254,5.7778783,-0.5337529
5.6197886,5.6998,-0.08001137
4.5850267,5.2386136,-0.65358686
5.1079054,5.582396,-0.47449064
4.7281585,5.4303646,-0.70220613
5.4089355,6.0481367,-0.63920116
4.806875,5.759956,-0.95308065
4.9244533,5.2002816,-0.27582836
5.4317985,5.8686614,-0.43686295
4.659556,4.7859006,-0.12634468
4.8632793,6.0832267,-1.2199473
4.74958,5.2393174,-0.4897375
4.7189665,5.382305,-0.66333866
4.8477116,5.463385,-0.61567354
4.7447276,5.398167,-0.6534395
6.8860564,7.0657077,-0.17965126
5.849485,6.7322135,-0.8827286
5.7279263,6.441389,-0.7134628
7.3279023,7.920851,-0.5929489
6.1408615,6.995529,-0.85466766
6.5622497,6.2671323,0.29511738
7.782516,7.095964,0.68655205
6.5850267,7.82361,-1.2385831
5.79588,6.817508,-1.0216284
6.372634,6.1551695,0.21746445
6.695294,7.1609883,-0.46569443
5.0,5.932423,-0.9324231
5.853872,6.390489,-0.5366173
5.251812,5.885489,-0.633677
5.6382723,6.0917735,-0.45350122
5.823909,6.3328347,-0.5089259
5.958607,6.821036,-0.86242867
5.6382723,6.755573,-1.1173005
6.60206,6.602198,-0.00013828278
5.552842,6.508823,-0.9559808
6.5228786,6.9459944,-0.42311573
6.0457573,6.9472184,-0.9014611
6.221849,6.259069,-0.03722
6.154902,5.7896523,0.36524963
7.69897,8.096921,-0.39795113
5.468521,6.4868875,-1.0183663
6.075721,6.920979,-0.84525824
7.39794,6.576296,0.8216443
4.150515,3.9729111,0.17760396
4.150515,3.5373976,0.61311746
5.423659,6.2056823,-0.78202343
5.326979,6.0121055,-0.6851263
5.312471,5.995463,-0.682992
5.363512,5.9956555,-0.6321435
5.2596374,6.405803,-1.1461658
5.391474,5.9592366,-0.56776285
5.4271283,6.509404,-1.0822759
5.336299,6.1191173,-0.7828183
5.471083,6.9352508,-1.4641676
5.2814984,6.815967,-1.5344687
5.210419,6.3565683,-1.1461492
6.3196645,7.3143353,-0.99467087
5.849485,7.199475,-1.3499899
6.177832,7.570251,-1.3924189
6.2620125,7.202622,-0.94060946
7.455932,7.4841537,-0.028221607
7.3279023,7.964853,-0.6369505
5.8860564,6.2192245,-0.33316803
4.548455,4.879641,-0.33118582
4.548455,5.0629253,-0.5144701
4.548455,4.7599373,-0.21148205
4.548455,5.3517222,-0.803267
4.548455,5.495603,-0.94714785
4.548455,5.9646444,-1.4161892
4.548455,5.3854747,-0.83701944
4.548455,5.3721004,-0.8236451
4.548455,5.195649,-0.6471939
4.548455,4.5806155,-0.032160282
4.548455,6.081781,-1.5333257
4.548455,4.616628,-0.06817293
4.548455,5.3199034,-0.77144814
5.0,6.070258,-1.0702581
5.849485,5.880042,-0.030557156
7.7447276,8.913283,-1.1685557
5.849485,6.200169,-0.35068417
5.849485,5.756727,0.0927577
5.849485,6.3268704,-0.47738552
5.849485,6.0358887,-0.18640375
5.849485,5.7193885,0.13009644
5.849485,6.4592843,-0.6097994
6.387216,6.816669,-0.4294529
6.481486,6.7945223,-0.31303644
5.849485,6.6511993,-0.8017144
5.849485,5.9629855,-0.113500595
5.849485,6.6670165,-0.8175316
5.849485,7.0903935,-1.2409086
5.849485,6.3921447,-0.54265976
5.849485,6.1690173,-0.3195324
5.849485,6.043603,-0.19411802
5.849485,6.6397448,-0.79025984
5.849485,6.1234508,-0.27396584
5.849485,5.9178195,-0.06833458
5.849485,6.08993,-0.24044514
5.849485,5.733217,0.11626816
