actual,predicted,residual
3.3723638,3.452253,-0.0798893
3.3723638,3.8531303,-0.48076653
3.3723638,3.6751149,-0.30275106
3.3723638,3.7727406,-0.4003768
3.3723638,3.4962118,-0.12384796
3.3723638,3.3055434,0.06682038
3.3723638,3.6959937,-0.32362986
3.3723638,3.5507972,-0.17843342
3.3723638,3.5729744,-0.20061064
3.3723638,3.6433332,-0.2709694
3.3723638,3.4359715,-0.06360769
3.3723638,3.6823163,-0.3099525
3.3723638,3.3644083,0.007955551
3.3723638,3.271866,0.10049772
3.3723638,3.5202806,-0.1479168
3.3723638,3.2147849,0.15757895
3.3723638,3.5162854,-0.14392161
3.3723638,3.3061733,0.06619048
3.3723638,3.366508,0.0058557987
3.3723638,3.5451195,-0.17275572
3.3723638,4.142599,-0.7702353
3.3723638,3.7344513,-0.3620875
3.3723638,3.7632432,-0.3908794
