actual,predicted,residual
6.3723636,6.0437603,0.32860327
6.3723636,5.9453526,0.427011
6.3723636,5.75133,0.62103367
6.3723636,5.9503603,0.42200327
6.3723636,6.1188607,0.25350285
6.3723636,5.521385,0.8509784
6.3723636,5.856887,0.5154767
6.3723636,6.119753,0.25261068
6.3723636,5.7267876,0.645576
6.3723636,6.33115,0.041213512
6.3723636,6.1315756,0.24078798
6.3723636,5.8682413,0.50412226
6.3723636,6.565572,-0.19320822
6.3723636,6.2145395,0.15782404
6.3723636,5.8631306,0.509233
3.3723638,2.865491,0.5068729
3.3723638,2.9089236,0.46344018
3.3723638,3.2813802,0.09098363
3.3723638,3.2584705,0.11389327
3.3723638,3.2841568,0.08820701
3.3723638,3.8005896,-0.42822576
3.3723638,3.0803323,0.29203153
3.3723638,2.9424014,0.4299624
3.3723638,2.904606,0.4677577
3.3723638,3.2037187,0.16864514
3.3723638,3.1571524,0.21521139
3.3723638,2.9922523,0.38011146
3.3723638,3.2276592,0.14470458
3.3723638,3.3716424,0.0007214546
3.3723638,3.4381614,-0.06579757
3.3723638,3.2581499,0.11421394
3.3723638,3.290618,0.08174586
3.3723638,3.0893905,0.2829733
3.3723638,3.1256955,0.24666834
3.3723638,3.244978,0.12738585
3.3723638,3.4371247,-0.06476092
3.3723638,3.1041677,0.2681961
3.3723638,3.0213828,0.350981
3.3723638,3.6792548,-0.30689096
3.3723638,3.3511906,0.021173239
3.3723638,3.163249,0.20911479
3.3723638,3.228013,0.14435077
3.3723638,3.2352648,0.13709903
3.3723638,3.055904,0.3164599
3.3723638,5.5134106,-2.1410468
3.3723638,3.3350434,0.037320375
3.3723638,3.4543571,-0.08199334
3.3723638,3.45933,-0.086966276
3.3723638,3.1116917,0.2606721
3.3723638,3.5119488,-0.13958502
3.3723638,3.1418364,0.2305274
3.3723638,3.412241,-0.039877176
3.3723638,3.0192752,0.35308862
3.3723638,3.2073352,0.16502857
3.3723638,3.272921,0.09944272
3.3723638,4.403123,-1.0307591
3.3723638,3.3372662,0.0350976
3.3723638,3.041616,0.33074784
