actual,predicted,residual
3.3723638,5.2027807,-1.8304169
3.3723638,3.94683,-0.5744662
3.3723638,4.1944733,-0.82210946
3.3723638,5.643649,-2.2712853
3.3723638,5.0610476,-1.6886837
3.3723638,5.381666,-2.0093024
3.3723638,5.172575,-1.8002112
3.3723638,4.77027,-1.3979061
3.3723638,3.9217875,-0.5494237
3.3723638,4.842315,-1.4699514
3.3723638,3.5112083,-0.13884449
3.3723638,2.3589334,1.0134304
3.3723638,2.5990512,0.77331257
3.3723638,4.872028,-1.4996641
3.3723638,4.8959813,-1.5236175
3.3723638,4.6260905,-1.2537267
3.3723638,3.8308997,-0.4585359
3.3723638,5.3743563,-2.0019925
3.3723638,4.0472145,-0.6748507
3.3723638,5.1641197,-1.7917559
