actual,predicted,residual
6.2596374,6.1597238,0.0999136
5.1837587,5.485077,-0.30131817
6.150515,6.6578164,-0.50730133
6.2596374,6.006784,0.2528534
4.449772,6.0771394,-1.6273675
4.449772,5.0041203,-0.55434847
4.449772,4.8551126,-0.40534067
7.30103,6.835396,0.46563435
6.2596374,5.7597322,0.4999051
6.150515,6.313122,-0.16260672
5.1837587,5.213231,-0.029472351
6.2596374,5.736983,0.52265453
6.2596374,6.1669645,0.092672825
6.2596374,6.8829355,-0.62329817
7.30103,6.52833,0.7727003
6.150515,6.6128764,-0.46236134
6.2596374,6.333748,-0.07411051
6.150515,5.955747,0.19476795
5.1837587,5.3988357,-0.21507692
6.2596374,5.9253616,0.33427572
4.449772,4.755045,-0.30527306
7.30103,7.830553,-0.5295229
7.30103,6.712995,0.5880351
7.30103,6.6088095,0.6922207
7.30103,6.193549,1.107481
4.449772,4.6157813,-0.16600943
4.449772,4.440597,0.009174824
6.150515,6.5344143,-0.3838992
4.449772,5.8850183,-1.4352465
4.449772,5.805894,-1.356122
7.30103,6.7820673,0.51896286
6.2596374,6.3774023,-0.11776495
7.30103,7.1785803,0.122449875
6.2596374,5.85036,0.40927744
6.2596374,5.9754963,0.28414106
4.449772,4.4487367,0.0010352135
5.1837587,6.104322,-0.9205632
5.1837587,5.755845,-0.57208633
6.2596374,6.1984873,0.061150074
6.2596374,6.3307667,-0.07112932
5.1837587,5.915662,-0.7319031
6.2596374,6.220317,0.03932047
4.449772,5.558894,-1.1091223
7.30103,7.143753,0.1572771
6.2596374,6.0800457,0.17959166
4.449772,5.449218,-0.9994459
6.2596374,6.7074065,-0.44776917
6.150515,6.378643,-0.22812796
5.1837587,5.356594,-0.17283535
7.30103,6.206844,1.0941863
7.30103,6.2795525,1.0214777
6.2596374,6.9733906,-0.7137532
6.2596374,6.1263237,0.13331366
6.150515,6.5603456,-0.40983057
7.30103,6.9546347,0.3463955
5.1837587,6.499811,-1.3160524
4.449772,5.891789,-1.4420171
5.1837587,6.225855,-1.0420961
7.30103,6.327132,0.97389793
6.150515,6.1531687,-0.0026535988
5.1837587,5.9324036,-0.7486448
5.1837587,6.7592607,-1.5755019
7.30103,7.7515283,-0.4504981
6.150515,6.205643,-0.055128098
5.1837587,6.4999247,-1.3161659
7.30103,7.410057,-0.10902691
4.449772,4.9129896,-0.46321774
4.449772,6.0831842,-1.6334124
7.30103,6.294619,1.0064111
6.150515,6.568143,-0.4176278
7.30103,6.226217,1.0748134
6.150515,6.1329703,0.017544746
6.150515,5.8994045,0.25111055
6.150515,6.4470024,-0.29648733
4.449772,6.508769,-2.0589972
4.449772,5.8424463,-1.3926744
6.2596374,6.094915,0.16472244
6.150515,6.510886,-0.3603711
5.1837587,5.6185536,-0.4347949
7.30103,5.4351177,1.8659124
7.30103,5.577878,1.7231522
7.30103,7.0162926,0.2847376
7.30103,6.891917,0.40911293
7.30103,7.4192924,-0.11826229
7.30103,7.3685,-0.06747007
6.2596374,6.7816153,-0.5219779
7.30103,6.853135,0.44789505
7.30103,6.7120533,0.58897686
7.30103,7.4318943,-0.13086414
6.150515,6.665039,-0.514524
7.30103,6.5410953,0.7599349
7.30103,6.732779,0.56825113
7.30103,6.9660206,0.33500957
6.2596374,6.5810556,-0.3214183
7.30103,6.971637,0.3293934
7.30103,7.140232,0.16079807
6.150515,6.737851,-0.58733606
7.30103,6.438082,0.86294794
7.30103,6.755371,0.54565907
7.30103,6.711482,0.5895481
4.449772,6.086604,-1.6368322
6.2596374,5.8922734,0.36736393
7.30103,6.4698334,0.8311968
7.30103,7.1065855,0.19444466
4.449772,6.212167,-1.7623949
7.30103,6.540114,0.76091623
7.30103,7.239418,0.06161213
7.30103,6.75223,0.5488
7.30103,6.2728405,1.0281897
6.150515,6.822246,-0.671731
7.30103,7.0210476,0.27998257
7.30103,6.8842,0.41683006
7.30103,6.5213575,0.7796726
7.30103,6.758874,0.5421562
6.2596374,7.0372033,-0.77756596
4.449772,6.0781884,-1.6284165
7.30103,7.5777907,-0.27676058
5.1837587,6.699568,-1.515809
7.30103,7.1965804,0.10444975
7.30103,6.429404,0.8716264
6.2596374,6.0201054,0.239532
7.30103,6.7437224,0.5573077
5.1837587,5.1016316,0.082127094
6.2596374,6.198557,0.061080456
6.2596374,6.629867,-0.37022972
7.30103,6.0617814,1.2392488
7.30103,7.4884815,-0.18745136
6.150515,5.8681,0.2824149
4.449772,5.602368,-1.152596
7.30103,6.5925775,0.7084527
7.30103,7.5418277,-0.24079752
5.1837587,5.973454,-0.78969526
5.1837587,6.295423,-1.1116643
6.2596374,6.110847,0.14879036
6.2596374,6.1008472,0.15879011
6.2596374,5.8473415,0.41229582
5.1837587,5.436089,-0.2523303
5.1837587,6.7523375,-1.5685787
7.30103,6.932762,0.368268
7.30103,6.932762,0.368268
6.2596374,6.6772194,-0.41758204
6.2596374,6.6772194,-0.41758204
6.2596374,6.4831734,-0.22353601
7.30103,7.5712314,-0.2702012
6.2596374,6.8812995,-0.62166214
6.2596374,6.627691,-0.36805344
6.2596374,6.464829,-0.20519161
6.2596374,6.4766655,-0.21702814
7.30103,6.857075,0.44395494
7.30103,7.3282695,-0.027239323
6.2596374,7.325948,-1.0663109
7.30103,7.488386,-0.187356
7.30103,7.1893005,0.11172962
5.1837587,5.549118,-0.3653593
7.30103,7.552267,-0.25123692
7.30103,7.768615,-0.4675846
7.30103,7.0390654,0.2619648
4.449772,6.1380763,-1.6883044
6.2596374,5.643233,0.61640453
4.449772,6.42425,-1.9744782
6.2596374,6.3163176,-0.056680202
5.1837587,5.502963,-0.31920433
5.1837587,6.3325596,-1.1488008
6.2596374,5.625131,0.6345062
6.2596374,5.803966,0.4556713
6.2596374,6.22569,0.033947468
6.2596374,5.335827,0.9238105
4.449772,5.3267775,-0.8770056
4.449772,4.888095,-0.43832302
4.449772,4.888095,-0.43832302
6.2596374,6.181858,0.07777929
7.30103,6.1374364,1.1635938
5.1837587,6.1735125,-0.9897537
7.30103,6.456937,0.8440933
7.30103,6.244887,1.0561433
5.1837587,5.4599066,-0.27614784
4.449772,5.6771526,-1.2273808
6.2596374,6.377623,-0.117985725
6.2596374,6.5323873,-0.2727499
7.30103,6.430582,0.8704481
4.449772,6.023716,-1.5739441
4.449772,5.69886,-1.2490883
7.30103,7.6274824,-0.32645226
7.30103,6.5488997,0.7521305
7.30103,7.0029745,0.29805565
7.30103,6.471748,0.8292823
4.449772,4.906837,-0.4570651
5.1837587,5.747613,-0.5638542
5.1837587,5.955751,-0.7719922
6.2596374,6.1974945,0.06214285
7.30103,6.881815,0.4192152
7.30103,6.28241,1.01862
4.449772,6.268676,-1.8189039
7.30103,6.319117,0.9819131
7.30103,7.190255,0.110774994
4.449772,4.7595735,-0.30980158
4.449772,5.0150642,-0.56529236
6.2596374,6.2554226,0.0042147636
7.30103,6.514726,0.786304
4.449772,5.422034,-0.9722619
4.449772,5.2564673,-0.80669546
5.1837587,5.3322434,-0.1484847
7.30103,7.450539,-0.14950895
7.30103,7.450539,-0.14950895
7.30103,6.114976,1.1860542
7.30103,7.2721186,0.02891159
4.449772,6.0608025,-1.6110306
7.30103,7.506744,-0.20571375
6.2596374,6.4657927,-0.2061553
4.449772,6.065339,-1.6155672
7.30103,6.0784516,1.2225785
4.449772,4.8476024,-0.3978305
7.30103,7.3997555,-0.09872532
7.30103,7.0563684,0.24466181
4.449772,5.744447,-1.2946754
6.2596374,5.7013183,0.5583191
5.1837587,6.6177883,-1.4340296
7.30103,6.62821,0.6728201
6.2596374,6.2280717,0.031565666
5.1837587,6.0875225,-0.9037638
5.1837587,6.616476,-1.4327173
5.1837587,6.023409,-0.83965015
4.449772,5.01722,-0.56744814
6.2596374,6.418641,-0.15900373
7.30103,6.234934,1.0660963
7.30103,6.1594024,1.1416278
7.30103,6.4718447,0.8291855
4.449772,5.757735,-1.3079629
6.2596374,6.5319242,-0.2722869
6.2596374,6.168437,0.09120035
6.2596374,6.9941154,-0.734478
7.30103,6.233782,1.0672483
7.30103,6.7867413,0.5142889
7.30103,7.253502,0.047528267
7.30103,6.5417333,0.7592969
5.1837587,6.4348717,-1.2511129
4.449772,6.248228,-1.7984562
4.449772,5.547891,-1.0981193
6.2596374,5.6151905,0.64444685
5.1837587,5.815676,-0.6319175
7.30103,6.5819597,0.71907043
5.1837587,5.8210926,-0.63733387
4.449772,6.1157393,-1.6659675
7.30103,7.655552,-0.35452175
4.449772,5.9987698,-1.5489979
7.30103,4.6292896,2.6717405
4.449772,4.7345185,-0.28474665
4.449772,4.8918805,-0.44210863
6.2596374,6.565402,-0.30576468
4.449772,5.465453,-1.0156813
7.30103,6.07732,1.2237101
4.449772,4.7534533,-0.30368137
4.449772,4.4251323,0.024639606
5.1837587,5.9915895,-0.8078308
6.2596374,6.7200785,-0.4604411
6.2596374,5.7164984,0.543139
6.2596374,6.820114,-0.5604768
7.30103,6.6172104,0.6838198
7.30103,6.829425,0.4716053
7.30103,6.5639253,0.7371049
5.1837587,4.8911386,0.29262018
4.449772,6.504965,-2.055193
4.449772,4.7390356,-0.28926373
4.449772,4.4938507,-0.044078827
4.449772,4.5524306,-0.10265875
7.30103,5.970715,1.3303151
4.449772,5.48675,-1.0369782
5.1837587,4.748857,0.4349017
6.2596374,6.1088777,0.1507597
5.1837587,5.699511,-0.5157523
5.1837587,5.5014205,-0.31766176
4.449772,5.939641,-1.4898691
7.30103,6.394278,0.9067521
7.30103,5.6291885,1.6718416
7.30103,6.4551735,0.84585667
4.449772,6.0878477,-1.6380758
5.1837587,5.8389816,-0.6552229
4.449772,4.7901616,-0.34038973
5.1837587,5.2978883,-0.11412954
4.449772,5.930383,-1.4806113
7.30103,6.5307055,0.7703247
6.2596374,6.0294614,0.23017597
5.1837587,5.726314,-0.54255533
7.30103,7.356365,-0.055335045
7.30103,7.0956707,0.20535946
7.30103,6.9290166,0.37201357
6.2596374,6.3453903,-0.085752964
6.2596374,6.678424,-0.41878653
7.30103,7.0852966,0.21573353
5.1951795,5.579886,-0.3847065
6.544242,6.6301417,-0.08589983
6.8303256,6.918713,-0.08838749
8.860121,8.743258,0.1168623
8.514278,8.317323,0.19695568
7.950782,7.879656,0.071125984
8.79588,9.042171,-0.2462902
7.69897,8.047326,-0.34835625
8.67162,8.686646,-0.0150260925
10.107905,10.534399,-0.42649364
9.119759,9.048403,0.07135582
7.5800443,7.7427564,-0.1627121
7.8728952,8.091613,-0.21871758
8.482804,7.5912237,0.8915806
7.9706163,8.078025,-0.10740852
7.396856,7.6667027,-0.26984692
8.590067,8.532584,0.05748272
7.853872,7.8389006,0.014971256
9.368556,9.444915,-0.076358795
8.130182,8.216491,-0.08630848
7.8728952,7.991029,-0.118133545
8.032452,8.147921,-0.11546898
7.9469213,7.8813047,0.06561661
9.146302,9.492187,-0.34588432
9.120331,9.345557,-0.2252264
9.308919,9.489588,-0.18066883
8.075721,8.224662,-0.14894104
8.008774,8.0471115,-0.038337708
9.270025,9.530175,-0.26014996
11.508638,10.96384,0.54479885
8.79588,8.569811,0.22606945
8.769551,8.941619,-0.17206764
9.1549015,9.179402,-0.024500847
9.09691,8.110323,0.9865875
7.5667105,7.9708033,-0.4040928
7.838632,8.617822,-0.7791896
11.69897,11.549746,0.14922428
8.701147,8.7548895,-0.05374241
11.045757,11.0410795,0.0046777725
11.1549015,10.836158,0.3187437
8.346787,7.8498077,0.4969797
8.701147,8.739663,-0.038516045
8.928118,8.93586,-0.007741928
6.2596374,5.5102625,0.74937487
5.1837587,5.973454,-0.78969526
5.1837587,6.295423,-1.1116643
6.2596374,6.1008472,0.15879011
7.30103,7.4046793,-0.10364914
6.2596374,6.8812995,-0.62166214
7.30103,7.3282695,-0.027239323
7.30103,7.1893005,0.11172962
6.2596374,5.7013183,0.5583191
4.449772,5.757735,-1.3079629
6.2596374,6.168437,0.09120035
7.30103,6.5819597,0.71907043
7.30103,7.5898566,-0.28882647
4.449772,5.939641,-1.4898691
7.30103,6.961418,0.339612
8.281498,8.220165,0.061332703
8.21042,8.386767,-0.17634773
8.423658,8.681621,-0.25796223
8.326979,8.429656,-0.102677345
8.312471,8.530258,-0.21778679
8.363512,8.61612,-0.2526083
8.259637,8.3741455,-0.11450863
8.391474,8.589707,-0.1982336
8.427129,8.580814,-0.15368557
8.336299,8.72984,-0.39354134
8.471084,8.696036,-0.2249527
4.5985994,4.836085,-0.23748541
4.5559554,4.750449,-0.19449377
4.6126103,4.7503004,-0.13769007
7.920819,8.120473,-0.1996541
8.045757,8.082387,-0.036629677
8.69897,7.8622456,0.8367243
8.69897,8.692513,0.006456375
7.387216,7.7240715,-0.3368554
8.0,7.7754326,0.22456741
7.6197886,7.7204022,-0.100613594
7.481486,7.9379005,-0.4564147
7.49485,7.728857,-0.23400688
7.309804,7.400491,-0.090687275
7.236572,7.199485,0.037086964
7.4202166,7.580349,-0.16013241
7.5228786,7.614517,-0.091638565
7.39794,7.7138925,-0.3159523
7.4202166,7.8059063,-0.38568974
7.318759,7.4532404,-0.13448143
5.732125,6.2991543,-0.5670295
7.21467,7.3115387,-0.096868515
7.275724,6.535244,0.74047995
5.849485,6.1675854,-0.31810045
5.849485,6.111133,-0.26164818
5.849485,6.289938,-0.44045305
5.849485,6.094001,-0.2445159
6.879426,6.84345,0.035975933
7.091515,6.7504835,0.34103155
5.849485,6.2724094,-0.42292452
7.7447276,7.8005905,-0.055862904
5.849485,6.144683,-0.29519796
7.468521,7.545067,-0.076545715
6.5243287,6.696237,-0.17190838
6.403403,6.7669573,-0.36355448
5.241088,5.0442295,0.1968584
4.3723636,4.4846773,-0.11231375
4.3723636,4.4508457,-0.07848215
5.19382,4.9923015,0.20151854
4.6161847,4.9158363,-0.29965162
4.6819367,5.157076,-0.47513914
4.9706163,5.005359,-0.034742832
4.5559554,4.885878,-0.32992268
5.2441254,5.3981028,-0.1539774
5.6197886,5.130697,0.48909187
4.5850267,4.916619,-0.33159208
5.1079054,5.1377525,-0.029847145
4.7281585,4.7915506,-0.06339216
5.4089355,5.199306,0.20962954
4.806875,4.909138,-0.102262974
4.9244533,5.2661324,-0.3416791
5.4317985,5.335168,0.09663057
4.659556,4.895827,-0.2362709
4.8632793,5.2208414,-0.35756207
4.74958,4.950597,-0.2010169
4.7189665,5.2700534,-0.5510869
4.8477116,5.0428357,-0.19512415
4.7447276,5.1069155,-0.36218786
6.8860564,6.7533984,0.132658
5.849485,6.766192,-0.91670704
5.7279263,6.310827,-0.5829005
7.3279023,7.8299284,-0.5020261
6.1408615,6.1970687,-0.05620718
6.5622497,6.905997,-0.34374714
7.782516,6.9763474,0.80616856
6.5850267,7.0540395,-0.46901274
5.79588,6.843974,-1.0480943
6.372634,6.454175,-0.08154106
6.695294,6.3601646,0.33512926
5.0,5.6328106,-0.6328106
5.853872,5.8494,0.004471779
5.251812,5.78125,-0.529438
5.6382723,5.865402,-0.22712994
5.823909,5.942626,-0.11871719
5.958607,5.897061,0.061546326
5.6382723,6.0810895,-0.4428172
6.60206,6.3339157,0.26814413
5.552842,6.294952,-0.7421098
6.5228786,6.2164745,0.3064041
6.0457573,6.0932207,-0.047463417
6.221849,6.060317,0.16153193
6.154902,6.565364,-0.4104619
7.69897,7.9295597,-0.23058987
5.468521,6.04967,-0.5811491
6.075721,6.3891068,-0.31338596
7.39794,7.507222,-0.10928202
4.150515,4.2502656,-0.09975052
4.150515,4.2161384,-0.06562328
5.423659,5.5145473,-0.0908885
5.326979,5.2673807,0.059598446
5.312471,5.304703,0.0077676773
5.363512,5.3804846,-0.016972542
5.2596374,5.352245,-0.0926075
5.391474,5.429912,-0.03843832
5.4271283,5.6004853,-0.17335701
5.336299,5.5397515,-0.20345259
5.471083,5.5948963,-0.12381315
5.2814984,5.4760704,-0.19457197
5.210419,5.468626,-0.25820684
6.3196645,6.441577,-0.12191248
5.849485,6.1999097,-0.35042477
6.177832,6.3624067,-0.1845746
6.2620125,6.211281,0.05073166
7.455932,7.4209523,0.03497982
7.3279023,7.4881916,-0.16028929
5.8860564,6.12246,-0.23640347
4.548455,4.678745,-0.13028955
4.548455,4.7896304,-0.24117517
4.548455,4.721537,-0.17308187
4.548455,4.754443,-0.20598793
4.548455,4.7382617,-0.18980646
4.548455,4.556136,-0.007680893
4.548455,4.570292,-0.021836758
4.548455,4.5965223,-0.048067093
4.548455,4.521185,0.027270317
4.548455,4.7220054,-0.17355013
4.548455,4.5353994,0.013055801
4.548455,4.641572,-0.09311676
4.548455,4.817543,-0.2690878
5.0,5.0325785,-0.03257847
5.849485,5.782366,0.06711912
7.7447276,7.9635696,-0.21884203
5.849485,5.8657827,-0.016297817
5.849485,5.7714047,0.07808018
5.849485,6.2912674,-0.44178247
5.849485,6.1629534,-0.31346846
5.849485,5.891721,-0.04223585
5.849485,5.841689,0.0077958107
6.387216,6.2974253,0.08979082
6.481486,6.3081617,0.17332411
5.849485,5.7592287,0.090256214
5.849485,5.966564,-0.11707926
5.849485,5.9442925,-0.094807625
5.849485,5.7449045,0.1045804
5.849485,6.432329,-0.58284426
5.849485,6.073363,-0.2238779
5.849485,6.0052,-0.15571499
5.849485,5.880583,-0.031097889
5.849485,6.1008677,-0.25138283
5.849485,5.9216766,-0.072191715
5.849485,5.8323793,0.01710558
5.849485,5.825693,0.02379179
