true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.849485002168009,5.925440311431885,6.019761562347412,6.019761562347412,5.796620741765753,5.957825660705566,6.00211031383616,6.33171015077952,6.713013147014278,6.40981912612915,6.01976129743788,6.008782538796567,4.8729143142700195,5.888026714324951,5.931300163269043,5.9382734298706055,6.512752207002212,5.96662712097168,5.9499522342616835,5.936079751944753,5.876844773213275,5.90361213684082,6.01976129743788,5.927143952439459,9.51451587677002,5.7683225,-51.66361,5.8670197,6.0432663,9.946071,10.047395,9.490384,-0.36916357,-1.4053214,7.721617,5.793269,5.849485,5.897825,5.9447603,5.940211,6.0297775,6.107464,5.8384037,2.7137325,5.847200181271936
5.849485002168009,6.006853103637695,6.029778003692627,6.029778003692627,6.503306535569072,6.029482841491699,6.006441206743447,5.852636539991362,5.9573192893596,5.961112976074219,6.0297775549047135,5.969371445800574,6.6195573806762695,5.933072090148926,5.9784746170043945,5.9780683517456055,5.992056455835838,5.915346145629883,5.959648450510571,5.900045086804345,5.878454171510057,5.862859725952148,6.0297775549047135,5.868827071907725,1.847508192062378,5.8037605,-42.802696,5.874658,6.684321,4.5209613,6.764655,7.32562,0.7889788,-0.25654358,6.0740776,5.709619,5.849485,5.973283,5.9678383,5.9035096,6.0297775,6.1011395,5.862824,2.6764038,5.851439542608886
5.849485002168009,5.978110313415527,6.01976203918457,6.01976203918457,4.678106042858395,6.01793909072876,6.000382646222701,5.909933071784434,5.9513284956267345,5.95489501953125,6.01976129743788,5.9754518541198305,2.0710482597351074,5.971022605895996,5.973535060882568,5.972434997558594,5.55038514229007,5.941280364990234,5.935282935615817,5.8494850021680165,5.876844773213275,5.844659328460693,6.01976129743788,5.856998026359164,3.5341789722442627,5.7650743,-24.225437,5.8880377,6.117465,4.198969,5.8965755,5.759217,1.4569274,-0.88160634,3.083638,5.8192806,5.849485,5.8974533,5.9385357,6.0752854,6.0297775,6.0674324,5.837035,3.3651745,5.851025322813932
5.849485002168009,5.879947185516357,5.886661529541016,5.886661529541016,5.480335506433857,5.798717498779297,5.887242418314165,5.856430068738918,5.8717205474634575,5.872406482696533,5.8866614453932815,5.874587217226899,0.4268617630004883,6.00363826751709,5.886661529541016,5.886661529541016,6.451386495593514,5.89490270614624,6.027932359707992,5.862125023327098,6.3859104811329015,6.4802985191345215,5.8866614453932815,6.075834622205013,1.8459460735321045,6.2491674,5.431096,6.2196846,5.964873,4.9979887,8.951207,3.5365398,0.5144602,0.298405,6.2608614,5.7631307,5.849485,5.8791947,5.9026794,5.760022,6.0027337,5.9312572,5.791076,5.294659,5.849509974398142
5.849485002168009,6.033931732177734,6.019761562347412,6.019761562347412,6.646341629707511,6.012895584106445,6.00211031383616,6.285412812874126,6.194565503075277,6.139871120452881,6.01976129743788,6.020435092826769,5.181398391723633,5.898871421813965,5.944482326507568,5.950122356414795,5.884572100414282,5.913837909698486,5.940925200129959,5.8494850021680165,5.876844773213275,5.922523021697998,6.01976129743788,5.875990477161353,5.663425922393799,5.7502503,11.384629,5.786801,5.8255363,2.2582366,5.282537,3.1082933,-0.574391,-1.4148309,0.39304993,5.93537,5.849485,5.849484,5.849485,5.8292437,5.9758344,5.849485,5.826145,4.709147,5.808451677376697
5.849485002168009,5.884798049926758,5.886661529541016,5.886661529541016,5.824416357363674,5.7810587882995605,5.887242418314165,5.852957535453455,5.8717205474634575,5.872406482696533,5.8866614453932815,5.871214491135998,0.054772939532995224,6.005528450012207,5.886661529541016,5.886661529541016,6.4484507204633426,5.8949294090271,6.027932359707992,5.862125023327098,6.3859104811329015,6.4802985191345215,5.8866614453932815,6.086375106669122,1.889112114906311,6.02524,14.32409,5.972408,6.931359,2.895745,5.023533,5.0347056,1.2539326,-0.14415859,3.873176,5.9197183,5.849485,6.0870175,6.0752406,6.016853,6.0297775,5.9553022,6.0173554,5.507821,5.881827109171896
5.849485002168009,6.232150554656982,6.01976203918457,6.01976203918457,6.562086126997178,6.023645401000977,6.000382646222701,7.211003243807702,6.713013147014278,6.40981912612915,6.01976129743788,6.173121007552003,2.5963492393493652,5.722299098968506,5.876239776611328,5.899068355560303,5.115885308677607,5.414299011230469,5.9680763532050305,5.862125023327098,5.876844773213275,5.854580879211426,6.01976129743788,5.86524715040325,5.336681842803955,5.845987,4.012104,5.907972,4.3665466,7.2886386,5.221438,8.302055,1.0477481,1.086962,5.4873223,6.163031,5.849485,5.8917418,5.9146056,6.011738,5.9079714,5.9077616,5.872494,5.338089,5.849490777807671
5.849485002168009,5.977353572845459,6.01976203918457,6.01976203918457,5.822560335009102,6.017413139343262,6.000382646222701,6.136008860974722,5.9513284956267345,6.139871120452881,6.01976129743788,6.007392639475165,3.109058141708374,5.957395076751709,5.973008632659912,5.972024917602539,5.905696968652384,5.969564437866211,5.938292464463217,5.8494850021680165,5.876844773213275,5.856215000152588,6.01976129743788,5.867415531242162,3.4292399883270264,6.0486937,-1.6643542,5.914049,6.312758,2.2797086,3.614938,1.301637,0.1391059,-1.0060134,2.5353608,5.869547,5.849485,5.8586335,5.8839483,5.8264003,6.0410457,5.8613706,5.818077,4.026911,5.863343086716487
5.849485002168009,5.974940299987793,6.01976203918457,6.01976203918457,5.947179298223792,6.0171217918396,6.000382646222701,5.890202470780699,5.9513284956267345,5.95489501953125,6.01976129743788,5.984975086008721,2.1393821239471436,5.980224132537842,5.97335147857666,5.9722771644592285,5.821036062830633,5.9970479011535645,5.938292464463217,5.8494850021680165,5.876844773213275,5.856468200683594,6.01976129743788,5.862394134917608,2.4946463108062744,5.967241,-3.90574,5.8679624,6.6275086,5.8159986,6.5543704,2.061499,-0.38653064,-0.7023133,4.205631,5.7069106,5.849485,5.846148,5.8933177,5.8068795,6.0410457,5.857767,5.814235,4.384523,5.849413316630019
5.849485002168009,6.415045738220215,6.019761562347412,6.019761562347412,6.963355321090104,6.270856857299805,6.00211031383616,6.111769778727972,5.9513284956267345,5.95466947555542,6.01976129743788,5.9887702465568164,18.80805206298828,5.939113616943359,6.0244622230529785,6.0198211669921875,4.203136014676749,5.746455669403076,6.2093604163575,6.580431772227155,7.063487318029231,6.448758125305176,6.01976129743788,5.960302043374787,3.4781839847564697,5.81661,-27.624647,5.8559804,6.723965,6.9576707,11.075933,2.2542195,2.445157,-0.050725333,4.2385917,5.88374,6.387216,5.9166484,6.074662,6.2472982,6.0410457,6.2702003,6.4494267,3.7201662,5.890959488998484
5.849485002168009,5.984635353088379,6.029778003692627,6.029778003692627,4.7826066902997315,6.028975486755371,6.006441206743447,5.873463380570798,5.9573192893596,5.961112976074219,6.0297775549047135,5.9673451618969535,5.830934047698975,5.934073448181152,5.9784135818481445,5.978012561798096,5.637401460525343,5.900603771209717,5.959648450510571,5.912685107963426,5.878454171510057,5.854938983917236,6.0297775549047135,5.838948315016099,2.0314157009124756,6.0262327,-51.193443,6.0174837,6.1236,6.3333235,6.942963,3.890712,0.5006731,0.4215265,4.740741,6.0290956,5.849485,5.884608,6.0374737,6.2127757,6.0410457,5.997491,5.938155,2.0996635,5.923069543938098
5.849485002168009,5.954901695251465,5.984650611877441,5.984650611877441,4.004037392056478,5.9558916091918945,5.958794172153493,6.104780261420431,6.354693424756699,5.932980060577393,5.984650135040283,6.028017082938713,2.5712196826934814,5.972743034362793,5.965122222900391,5.967154026031494,5.870342891260632,5.902381420135498,5.8991830633279445,6.152723801004604,5.871203159175718,5.849637031555176,5.984650135040283,5.863644122614522,3.5994811058044434,6.070598,7.173925,5.9677196,6.8443465,6.9126363,6.9386263,7.862153,2.1284308,0.5622588,2.5469496,5.64301,5.849485,5.8470287,6.0379963,5.950375,6.0410457,5.9668484,5.849037,5.5662484,5.863647932982063
