actual,predicted,residual
6.3723636,6.8586507,-0.48628712
6.3723636,6.619055,-0.24669123
6.3723636,6.394905,-0.022541523
6.3723636,6.5119524,-0.13958883
6.3723636,6.20839,0.16397333
6.3723636,6.1371017,0.23526192
6.3723636,6.301685,0.07067871
6.3723636,6.51469,-0.14232635
6.3723636,6.4910903,-0.11872673
6.3723636,6.4041104,-0.031746864
6.3723636,6.1589227,0.2134409
6.3723636,6.3124695,0.059894085
3.3723638,3.248152,0.12421179
3.3723638,3.3780522,-0.005688429
3.3723638,3.191412,0.18095183
3.3723638,4.133414,-0.76105
3.3723638,3.089349,0.28301477
3.3723638,3.4607332,-0.08836937
3.3723638,4.3782287,-1.0058649
3.3723638,3.2224994,0.14986444
3.3723638,3.0784872,0.29387665
3.3723638,3.0372033,0.3351605
3.3723638,3.347993,0.024370909
3.3723638,3.1679888,0.20437503
3.3723638,3.0569108,0.31545305
3.3723638,3.9855852,-0.6132214
3.3723638,3.0665553,0.30580854
3.3723638,3.6632347,-0.2908709
3.3723638,3.1283746,0.24398923
3.3723638,3.165867,0.20649672
3.3723638,3.2512898,0.12107396
3.3723638,2.9878101,0.38455367
3.3723638,5.325894,-1.9535301
3.3723638,3.1612167,0.21114707
3.3723638,3.347238,0.025125742
3.3723638,3.1372004,0.23516345
3.3723638,3.1688006,0.20356321
3.3723638,3.0581489,0.31421494
3.3723638,3.1328673,0.23949647
3.3723638,3.1862948,0.18606901
3.3723638,2.941272,0.4310918
3.3723638,2.9983683,0.37399554
3.3723638,3.4922528,-0.11988902
3.3723638,3.3111618,0.06120205
3.3723638,3.068527,0.30383682
3.3723638,3.48961,-0.11724615
3.3723638,3.1733286,0.19903517
3.3723638,3.7967658,-0.424402
3.3723638,3.1526074,0.21975636
3.3723638,3.088582,0.28378177
3.3723638,3.1309974,0.24136639
3.3723638,3.404327,-0.03196311
3.3723638,3.033502,0.3388617
3.3723638,3.4412687,-0.06890488
3.3723638,3.38851,-0.016146183
