actual,predicted,residual
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
6.3723636,6.3717656,0.0005979538
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.3739133,-0.0015494823
3.3723638,3.3739133,-0.0015494823
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.3740427,-0.0016789436
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.3739398,-0.0015759468
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
3.3723638,3.373772,-0.0014081001
