true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.372363747448347,6.37095832824707,6.371851921081543,6.3709306716918945,6.230616091515833,6.470806121826172,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.376790798880855,0.6577011942863464,6.368519306182861,6.366590976715088,6.368598937988281,6.3734829793515955,8.611328125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.373934557322748,6.2092814445495605,6.375489,-9.42413,6.370323,6.268535,4.935576,4.6045957,4.9844475,4.2983236,-1.7086027,4.9550653,6.372964,6.3723636,6.3176684,6.3723636,6.3721914,6.371474,6.2823634,6.371306,4.5829067,6.37130594254125
6.372363747448347,6.380563735961914,6.374401569366455,6.37520170211792,6.876711762624642,6.7985687255859375,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.370356883201217,6.3786221497175815,7.014985084533691,6.398983478546143,6.37688684463501,6.391575336456299,6.385752462408847,6.366297721862793,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.3734128307109446,6.366181215784555,6.242267608642578,6.243824,-12.069302,6.2433515,6.112457,4.2460127,4.252065,5.049019,8.092943,-4.022857,3.8167021,6.3722873,6.3723636,6.3844576,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.384612,6.371305942541251
6.372363747448347,6.372217655181885,6.374604225158691,6.375918388366699,6.371833103895147,6.375945091247559,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.37219818691061,6.36743905785483,2.7074646949768066,6.366756916046143,6.370922565460205,6.369045734405518,6.371278195281954,6.3752923011779785,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.3727874510101685,6.373280658964983,6.003549575805664,6.514099,-10.701796,6.516958,6.3614426,5.235745,4.3036265,3.968053,5.751018,-4.6155825,3.7801828,6.3722873,6.3723636,6.2963104,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.3308005,6.371305942541248
6.372363747448347,6.37579870223999,6.374058246612549,6.37301778793335,6.347482236390752,6.61651611328125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.408176089161648,6.391451013553666,0.6387049555778503,6.384098529815674,6.376418113708496,6.377784729003906,6.378175177000677,6.62994384765625,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371932031942027,6.379311297746277,3.3726234436035156,6.10941,-11.05351,6.116538,6.0497875,4.4970055,4.473628,5.2920365,5.695299,-3.818329,5.0383463,6.0198846,6.3723636,6.26223,5.8392773,6.371634,6.3519764,6.181906,6.371306,4.3428216,6.3713059425412295
6.372363747448347,6.373777389526367,6.377106666564941,6.377425670623779,6.510314536650202,6.4708709716796875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.340928230801358,6.387560549637496,0.845787763595581,6.386663436889648,6.377833843231201,6.382619857788086,6.377061424886353,6.6016845703125,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373212251508615,6.367270728290403,0.677996039390564,6.569132,-8.051973,6.5663123,6.45595,5.6605453,4.8190875,5.4827137,5.2428985,-3.4978092,3.482354,6.3722873,6.3723636,6.389198,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.6495976,6.371305942541263
6.372363747448347,6.363717079162598,6.365482330322266,6.36217737197876,6.427143233613496,6.35478401184082,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.366145985140657,6.37318169655412,0.8087751865386963,6.376758575439453,6.366145610809326,6.37153434753418,6.372891240016539,6.367121696472168,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.371389070380671,6.358893588623195,5.047817707061768,6.4660664,-11.748798,6.4670057,6.344682,5.420015,4.94638,4.4026713,4.244999,-4.968689,2.6390147,6.3722873,6.3723636,6.047038,6.3723636,6.3385925,6.371474,6.2523637,6.371306,4.1506186,6.371305942541215
6.372363747448347,6.368149280548096,6.370359420776367,6.369289398193359,6.29903965126493,6.374223709106445,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.374589100903834,6.380051784177303,2.219576120376587,6.368946075439453,6.367429256439209,6.369232654571533,6.372559232797265,6.369205474853516,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.372939758259922,6.376376809636866,5.151731014251709,6.520897,-7.8264813,6.51827,6.48329,5.643819,5.2918715,4.464189,3.0337975,-3.118423,4.7460675,6.3722873,6.3723636,6.2090273,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.585593,6.371305942541254
6.372363747448347,6.377347469329834,6.37565279006958,6.377078533172607,6.250409434502892,6.710296630859375,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.3858569348253935,6.40178485546096,1.291435718536377,6.37725305557251,6.37453556060791,6.37395715713501,6.380645813649909,6.54083251953125,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.374530682508817,6.373644146671081,3.20589280128479,6.5694766,-10.498693,6.5696583,6.3576,4.867062,4.1760674,3.7639863,5.8754735,-4.466357,3.021443,6.3722873,6.3723636,6.3200464,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.2833395,6.37130594254125
6.372363747448347,6.373257160186768,6.376250743865967,6.3773651123046875,6.300634142805172,6.376101493835449,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.371649552353146,6.382776632521599,2.6391448974609375,6.367014408111572,6.371169090270996,6.37009859085083,6.373215129343816,6.374061584472656,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.372564678815612,6.3698530836468095,5.952905654907227,6.583831,-7.06333,6.577116,6.4560246,4.8388376,5.4774313,4.8993974,5.1795278,-2.8940706,3.9469526,6.3740125,6.3723636,6.3925133,6.3723636,6.3721914,6.371474,6.2523637,6.371306,4.715573,6.371305942541259
6.372363747448347,6.362678527832031,6.363351345062256,6.358346939086914,6.490429206695082,6.360730171203613,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.369786721923867,6.39671558513703,0.8710362911224365,6.383314609527588,6.366790294647217,6.375086307525635,6.3764683439206005,6.363520622253418,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.371542654201789,6.358893588623195,5.251948356628418,6.3489532,-13.164011,6.353771,6.1122684,5.5214157,4.5471673,5.1841044,4.3218946,-3.1304104,4.3324575,6.0338187,6.3723636,5.961179,5.8526106,6.353555,6.3519764,6.181906,6.371306,4.217018,6.371305942541201
6.372363747448347,6.371733665466309,6.370853424072266,6.369524955749512,6.361891506475372,6.45684814453125,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.354164708785196,6.3730791113713305,0.5737271308898926,6.374667167663574,6.37144136428833,6.372529029846191,6.371417645730073,6.5528564453125,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.376285097125828,6.384377414687153,0.7856932878494263,6.2866964,-10.053742,6.28967,6.1970263,5.116741,4.905792,5.1077404,4.319387,-2.6451998,4.016582,6.0198846,6.3723636,6.212243,5.844782,6.371634,6.3519764,6.211906,6.371306,4.4053774,6.371305942541232
6.372363747448347,6.374200820922852,6.375715732574463,6.3774590492248535,6.406107009408451,6.480857849121094,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.375881642960336,6.373091166045586,1.2063459157943726,6.377661228179932,6.375123023986816,6.3765482902526855,6.3745542639865524,6.5980224609375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373036315985243,6.377831482381108,0.6404628157615662,6.671242,-3.9018133,6.6637607,6.4912987,5.281861,6.1594167,7.444426,6.9340916,-4.5386004,5.0720916,6.3722873,6.3723636,6.412883,6.3723636,6.3721914,6.371474,6.3423634,6.371306,5.1813893,6.3713059425412775
6.372363747448347,6.37205696105957,6.374485492706299,6.374495029449463,6.577245305208372,6.854736328125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.373210798302867,6.380878431528355,6.582364082336426,6.389403820037842,6.380205154418945,6.389647960662842,6.388466080722141,6.376314640045166,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.376083839145675,6.363901606809782,6.373715400695801,6.503051,-7.9675603,6.5016127,6.224221,6.1779056,5.4288716,6.2551203,6.9080105,-4.4455266,4.5632977,6.3722873,6.3723636,6.2624235,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.830877,6.371305942541254
6.372363747448347,6.371304035186768,6.371303558349609,6.372061729431152,6.285572795545274,6.470237731933594,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.381922380621544,0.535820484161377,6.369372844696045,6.366407871246338,6.369655609130859,6.372806777609119,8.603515625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.371202790204488,6.280509948730469,6.429756,-10.342632,6.425312,6.4581203,5.381137,4.3396254,5.5675926,4.3182445,-3.949099,4.857994,6.3722873,6.3723636,6.3570933,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.4676385,6.371305942541254
6.372363747448347,6.36553955078125,6.367332458496094,6.365323066711426,6.300748907956828,6.369978904724121,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.374676637860918,6.369977126199879,2.6562936305999756,6.367430686950684,6.365447998046875,6.367409706115723,6.370830806665564,6.367025852203369,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.370850350799687,6.3786940230891584,5.013166427612305,6.3156886,-11.632916,6.311499,6.2748065,4.9507546,4.139664,3.9363759,2.938634,-3.3733912,2.8218868,6.3722873,6.3723636,6.170833,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.077677,6.371305942541238
6.372363747448347,6.375881671905518,6.375735282897949,6.3740434646606445,6.150035297469404,6.455413818359375,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.373328717339987,0.6574472188949585,6.368582248687744,6.367470741271973,6.369499683380127,6.377177810685843,8.576171875,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.372933504228919,6.337434768676758,6.1660995,-5.7603745,6.157115,6.053281,4.054027,4.3884406,5.7528477,4.028758,-4.5716696,3.2388759,6.372369,6.3723636,6.290901,6.3723636,6.3722463,6.3711114,6.3123636,6.3716235,4.4634852,6.371623516088626
6.372363747448347,6.372889518737793,6.37848424911499,6.375804901123047,6.547567601395186,6.7752227783203125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.369344940957112,6.372568861809743,6.643909931182861,6.395389080047607,6.385125160217285,6.395147323608398,6.391304774744077,6.382386207580566,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.37454805489997,6.359375133474746,6.931280136108398,6.261068,4.3812075,6.263675,6.266571,5.337903,5.7460227,5.2405767,5.1534157,-4.526968,5.4255643,6.3723316,6.3723636,6.372391,6.3723636,6.372273,6.3718295,6.3723636,6.3717575,5.362595,6.371757507330122
6.372363747448347,6.3726067543029785,6.3736042976379395,6.37322473526001,6.116013253474502,6.8255615234375,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.3726539114223515,6.38109479925643,6.157425880432129,6.366856098175049,6.3750104904174805,6.375383377075195,6.3793815065977615,6.382763385772705,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.370737398658661,6.363901606809782,5.958207130432129,6.4504037,-9.033901,6.447154,6.340863,4.8038144,4.635692,3.7228947,4.4043446,-3.4822452,3.7383325,6.3722873,6.3723636,6.2948623,6.3723636,6.3721914,6.371474,6.3123636,6.371306,4.3814754,6.3713059425412535
6.372363747448347,6.371816635131836,6.37241268157959,6.3725361824035645,5.971111905906905,6.468132019042969,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.381891623877295,0.6669074892997742,6.357421875,6.3611674308776855,6.363041400909424,6.372689278815469,8.86328125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.225875082989281,6.036627769470215,6.5430903,-7.39521,6.539386,6.5255046,5.355159,5.4751368,5.3115506,4.229809,-2.3372886,5.654311,6.3722873,6.3723636,6.354185,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.823888,6.371305942541263
6.372363747448347,6.358414649963379,6.361567974090576,6.363349914550781,6.381279720637961,6.355132102966309,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.367511747685187,6.36890165107056,5.170530796051025,6.3500518798828125,6.359821319580078,6.356887340545654,6.358682763621203,6.362087249755859,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.367184430296593,6.354903457256224,6.640889644622803,6.5960994,3.4182818,6.6050158,6.510053,8.432395,8.530759,6.8954015,5.285425,-4.0732174,5.464905,6.3718424,6.3723636,6.3690534,6.3723636,6.372273,6.37194,6.3723636,6.3717575,5.813282,6.371757507330117
6.372363747448347,6.355055332183838,6.363801002502441,6.358105182647705,6.357947548177665,6.321774482727051,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.3682091736147335,6.392425241973284,1.4465134143829346,6.381927967071533,6.362461566925049,6.375729084014893,6.375955318656673,6.359384059906006,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.36705384760984,6.355098413845257,4.613227367401123,6.7857203,-5.0931582,6.7752447,6.479168,6.347489,3.7088852,6.4074993,4.9847817,-4.4286604,3.518605,6.3722873,6.3723636,5.997105,6.3700395,6.2828393,6.371474,6.2523637,6.371306,4.770853,6.371305942541216
6.372363747448347,6.3583598136901855,6.364600658416748,6.360636234283447,6.345823879924139,6.34803581237793,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.372223498139248,6.358613978978208,1.1942989826202393,6.374818325042725,6.362893581390381,6.37070894241333,6.3709787587788105,6.363402843475342,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.370463276066499,6.3578295838011645,4.665125370025635,6.717212,-5.2034125,6.709171,6.505198,6.3336816,4.538487,8.305512,5.622224,-5.1806917,4.7678404,6.3722873,6.3723636,6.1792607,6.3712015,6.3385925,6.371474,6.3123636,6.371306,4.9891148,6.371305942541247
6.372363747448347,6.374110221862793,6.379597187042236,6.377958297729492,6.669471912693366,6.77679443359375,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.372944860433945,6.372354310641849,6.618269443511963,6.399115085601807,6.385887145996094,6.397462844848633,6.393094468873166,6.380953788757324,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.371269981332727,6.356561651692793,6.965970039367676,6.3316927,6.5370374,6.3315854,6.297319,5.3152065,5.658199,5.7652783,5.253589,-2.3770175,7.0723376,6.3723316,6.3723636,6.3773255,6.3723636,6.372273,6.3718295,6.3723636,6.3717575,5.7315464,6.371757507330128
6.372363747448347,6.369383335113525,6.372657299041748,6.364761829376221,6.3073351416158046,6.3214569091796875,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.343504612426145,-2.65663743019104,6.381490230560303,6.367612361907959,6.369905948638916,6.3790565348692825,8.515625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.417317374443366,5.913686752319336,6.3047037,-10.196942,6.3029923,6.157815,4.6719155,4.7758155,5.4133134,5.5864186,-4.2738247,5.0729647,6.3722873,6.3723636,6.122762,6.3190303,6.2815294,6.371474,5.9823637,6.371306,4.444905,6.371305942541184
6.372363747448347,6.376492500305176,6.377171039581299,6.377418041229248,6.314287549081093,6.9691162109375,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.378669613368002,6.401951434871718,-0.15896287560462952,6.391746997833252,6.377612113952637,6.379405975341797,6.38245985541245,6.55908203125,6.372363747448337,6.372363747448335,6.372363557288719,6.372318267822266,6.373085761954869,6.367911144023826,2.5325767993927,6.4477196,-6.887645,6.45217,6.371281,4.3312206,5.4618464,5.2249975,6.2480364,-3.618038,4.31573,6.3722873,6.3723636,6.3916664,6.3723636,6.3385925,6.371474,6.3123636,6.371306,4.7360964,6.371305942541254
6.372363747448347,6.382665157318115,6.377681255340576,6.375650882720947,5.808327727348028,6.84588623046875,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.352181414283973,6.377113144810578,1.2701274156570435,6.367325782775879,6.375687599182129,6.369744300842285,6.380242460640614,6.75128173828125,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.369575703527226,6.368040610611006,4.488483428955078,6.5000334,-5.408068,6.4977446,6.3934007,4.9360847,4.7475104,3.9665787,8.585057,-3.7847545,5.0918403,6.3722873,6.3723636,6.1093183,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.900505,6.371305942541256
6.372363747448347,6.37152099609375,6.37309455871582,6.373416900634766,6.589994223470841,6.8439178466796875,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.370882938059325,6.371339307075706,6.718550682067871,6.387171745300293,6.378114223480225,6.386922359466553,6.385498804494225,6.3728203773498535,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.37295210764032,6.3648664684596925,6.245504379272461,6.4080634,-12.045412,6.41483,6.218982,5.3070326,5.120976,6.0415525,6.3518615,-3.7518752,6.364701,6.3722873,6.3723636,6.189201,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.6219034,6.37130594254124
6.372363747448347,6.374391555786133,6.378049850463867,6.3798065185546875,6.50540978167581,6.470909118652344,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.37691631855264,6.376070373281417,0.9561412334442139,6.384524822235107,6.377389430999756,6.38158655166626,6.376728308524022,6.591552734375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373432969615137,6.364754376385672,0.6730308532714844,6.4686556,-2.1552553,6.4674006,6.387699,6.124747,4.091285,6.5800967,3.1802752,-0.7389142,4.169945,6.344912,6.3723636,6.380729,6.3723636,6.3721914,6.371474,6.3723636,6.371306,5.0852017,6.371305942541284
6.372363747448347,6.372262477874756,6.370973587036133,6.368701457977295,6.293516941080933,6.93353271484375,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.350317355047887,6.405184579614884,-0.05072084069252014,6.391203880310059,6.375634670257568,6.378403186798096,6.378622059392756,6.67059326171875,6.372363747448337,6.372363747448334,6.372363557288719,6.372318267822266,6.3674778355971124,6.407093682507857,3.4512760639190674,6.1852446,-10.124175,6.1924424,5.9294176,5.3518486,5.130749,5.692497,5.275369,-2.4015195,3.3366318,6.1188006,6.3723636,6.254466,6.363373,6.3385925,6.371474,6.1923637,6.371306,4.4972916,6.371305942541227
6.372363747448347,6.372511386871338,6.370590686798096,6.367502689361572,6.435014565261627,6.4105377197265625,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.3929880565170905,-0.7055580615997314,6.385244846343994,6.37129020690918,6.376740455627441,6.377102166063934,8.271484375,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.390887057171135,6.425282955169678,6.1206665,-8.132243,6.1304226,5.8549747,5.244351,5.2454987,6.327656,4.6299524,-2.4290984,3.6865547,6.118045,6.3723636,6.172498,6.362211,6.3385925,6.371474,6.1023636,6.371306,4.6048665,6.371305942541221
6.372363747448347,6.375575065612793,6.3738274574279785,6.377353668212891,6.884272792402312,6.454437255859375,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.375239836024004,0.6252997517585754,6.388448715209961,6.377239227294922,6.381526947021484,6.368301146350921,8.54296875,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.370482656373514,6.672725200653076,6.4193554,-4.575912,6.4164743,6.474011,5.3304057,4.206371,6.7643776,6.3662105,-0.9188545,4.5394707,6.3724785,6.3723636,6.3754773,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,5.1112843,6.371609210973894
