actual,predicted,residual
6.3723636,6.3855243,-0.013160706
6.3723636,6.38909,-0.016726494
6.3723636,6.390002,-0.017638206
6.3723636,6.347222,0.025141716
6.3723636,6.3607144,0.011649132
6.3723636,6.3095126,0.06285095
6.3723636,6.395704,-0.023340225
6.3723636,6.4013276,-0.028964043
6.3723636,6.3750434,-0.0026798248
6.3723636,6.379704,-0.007340431
6.3723636,6.484873,-0.11250925
6.3723636,6.3349757,0.037387848
6.3723636,6.295543,0.07682037
6.3723636,6.34052,0.031843662
6.3723636,6.3253083,0.047055244
6.3723636,6.606622,-0.23425865
6.3723636,6.323847,0.04851675
6.3723636,6.483497,-0.111133575
6.3723636,6.401646,-0.02928257
6.3723636,6.4436126,-0.07124901
6.3723636,6.4321065,-0.059742928
6.3723636,6.408055,-0.03569126
6.3723636,6.359232,0.0131316185
6.3723636,6.370694,0.0016694069
6.3723636,6.269755,0.10260868
6.3723636,6.3150373,0.057326317
3.3723638,3.2372844,0.13507938
3.3723638,3.3072078,0.06515598
3.3723638,3.5921938,-0.21983004
3.3723638,3.4559412,-0.083577394
3.3723638,3.3704264,0.0019373894
3.3723638,3.2788832,0.09348059
3.3723638,3.3725743,-0.0002105236
3.3723638,3.2797217,0.09264207
3.3723638,3.2441542,0.12820959
3.3723638,3.3806267,-0.008262873
3.3723638,3.3834474,-0.011083603
3.3723638,3.3622446,0.0101192
3.3723638,3.3095984,0.06276536
3.3723638,3.3503604,0.022003412
3.3723638,3.4525898,-0.080225945
3.3723638,3.2965438,0.07581997
3.3723638,3.6727414,-0.3003776
3.3723638,3.3157504,0.056613445
3.3723638,3.3890347,-0.016670942
3.3723638,3.40128,-0.02891612
3.3723638,3.383995,-0.01163125
3.3723638,3.325241,0.047122717
3.3723638,3.5276852,-0.15532136
3.3723638,3.4348893,-0.06252551
3.3723638,3.3949435,-0.02257967
3.3723638,3.3764095,-0.004045725
3.3723638,3.4646695,-0.09230566
3.3723638,3.399861,-0.027497292
3.3723638,3.3119931,0.060370684
3.3723638,3.4439735,-0.071609735
3.3723638,3.460787,-0.08842325
3.3723638,3.1230767,0.24928713
3.3723638,3.3718514,0.0005123615
3.3723638,3.3753417,-0.002977848
3.3723638,3.3438284,0.028535366
3.3723638,3.3898582,-0.01749444
3.3723638,3.4301379,-0.057774067
3.3723638,3.346233,0.026130915
3.3723638,3.379746,-0.0073821545
3.3723638,3.5466325,-0.17426872
3.3723638,3.3918114,-0.019447565
3.3723638,3.609976,-0.23761225
3.3723638,3.3809001,-0.008536339
4.449772,4.4264503,0.023321629
5.1837587,5.1782203,0.0055384636
7.30103,6.8801656,0.42086458
7.30103,7.301228,-0.00019788742
6.150515,6.4139605,-0.26344538
7.30103,6.4266562,0.8743739
6.150515,6.0142617,0.13625336
6.150515,5.8935685,0.25694656
7.30103,5.48776,1.8132701
6.150515,4.5249925,1.6255226
6.2596374,5.6766915,0.5829458
5.1837587,5.1474533,0.036305428
6.150515,6.049915,0.10060024
6.150515,5.8970895,0.2534256
6.2596374,6.2946553,-0.035017967
6.2596374,6.1700315,0.08960581
5.1837587,5.611652,-0.42789316
7.30103,6.1703806,1.1306496
7.30103,7.2352858,0.0657444
7.30103,7.270964,0.030066013
6.2596374,6.650747,-0.39110947
7.30103,7.319428,-0.018397808
6.150515,6.389463,-0.23894787
6.150515,5.406213,0.7443023
4.449772,5.0916724,-0.64190054
6.2596374,5.188142,1.0714955
6.2596374,5.5240073,0.73563004
5.1837587,5.6441975,-0.46043873
7.30103,6.8978477,0.4031825
6.2596374,6.199167,0.06047058
6.2596374,6.2833543,-0.023716927
6.2596374,6.2851815,-0.025544167
4.449772,5.6766915,-1.2269197
7.30103,5.1568694,2.1441607
5.1837587,5.6973405,-0.51358175
5.1837587,5.753284,-0.56952524
7.30103,5.8083124,1.4927177
5.1837587,5.4389386,-0.25517988
6.150515,5.5111737,0.63934135
5.1837587,5.3787165,-0.19495773
7.30103,5.609931,1.6910992
6.2596374,6.2421703,0.017467022
4.449772,5.652012,-1.20224
4.449772,4.5346456,-0.08487368
5.1837587,5.134991,0.048767567
5.1837587,5.153749,0.030009747
5.1837587,5.541565,-0.3578062
7.30103,7.338401,-0.03737068
7.30103,6.340771,0.96025896
7.30103,6.1146626,1.1863675
7.30103,6.9122577,0.3887725
6.150515,6.0929346,0.05758047
6.150515,6.2174582,-0.06694317
6.150515,6.0905995,0.059915543
6.2596374,6.3064103,-0.046772957
6.150515,6.1312785,0.019236565
6.150515,6.2141542,-0.063639164
7.30103,7.2413726,0.059657574
6.2596374,3.6890345,2.570603
4.449772,5.5088506,-1.0590787
5.1837587,5.2659154,-0.08215666
4.449772,4.634409,-0.18463707
5.1837587,6.130503,-0.94674444
5.1837587,5.2717223,-0.08796358
7.30103,6.652559,0.64847136
6.2596374,6.4003634,-0.14072609
6.2596374,5.5690427,0.6905947
5.1837587,5.127287,0.056471825
6.150515,5.6037955,0.54671955
7.30103,6.36416,0.9368701
5.1837587,6.014323,-0.8305645
5.1837587,5.8627663,-0.67900753
5.1837587,5.0266595,0.15709925
4.449772,5.114503,-0.664731
4.449772,5.114503,-0.664731
7.30103,6.9886537,0.3123765
4.449772,5.5555906,-1.1058187
4.449772,5.3965755,-0.94680357
5.1837587,5.3056617,-0.12190294
7.30103,7.215247,0.085783005
7.30103,7.272491,0.02853918
6.2596374,7.643906,-1.3842688
4.449772,4.3358817,0.11389017
4.449772,4.8000093,-0.35023737
4.449772,4.549691,-0.09991932
5.1837587,5.2012067,-0.017447948
5.1837587,5.1900086,-0.0062499046
4.449772,5.090129,-0.640357
4.449772,4.457089,-0.007317066
4.449772,4.8024673,-0.35269547
5.1837587,5.2283435,-0.04458475
5.1837587,5.173254,0.010504723
5.1837587,5.8917603,-0.7080016
6.2596374,6.2629423,-0.0033049583
5.1837587,5.18716,-0.0034012794
6.150515,6.217981,-0.06746578
6.2596374,6.438462,-0.17882442
4.449772,4.5483403,-0.09856844
4.449772,4.5592046,-0.1094327
4.449772,4.8870864,-0.4373145
7.30103,7.266833,0.03419733
6.2596374,5.774301,0.4853363
6.150515,6.0446234,0.105891705
5.1837587,5.214292,-0.030533314
6.2596374,5.759582,0.5000553
6.2596374,6.259187,0.00045013428
6.2596374,6.5627265,-0.30308914
7.30103,6.823623,0.47740698
6.150515,6.5711265,-0.42061138
6.2596374,6.449324,-0.18968678
6.150515,6.193661,-0.043146133
5.1837587,5.2878757,-0.10411692
6.2596374,6.211664,0.047973156
4.449772,4.505466,-0.055694103
7.30103,7.322507,-0.021476746
7.30103,7.5126343,-0.21160412
7.30103,7.1545014,0.14652872
7.30103,6.7954803,0.5055499
4.449772,4.567727,-0.11795521
4.449772,4.531878,-0.08210611
6.150515,6.5286183,-0.37810326
4.449772,5.8881397,-1.4383678
4.449772,5.3080826,-0.8583107
7.30103,6.9156322,0.3853979
6.2596374,6.2995048,-0.0398674
7.30103,7.398627,-0.097596645
6.2596374,5.5675883,0.692049
6.2596374,6.3402343,-0.080596924
4.449772,4.4471807,0.0025911331
5.1837587,5.691446,-0.5076871
5.1837587,5.9387903,-0.7550316
6.2596374,6.28705,-0.027412415
6.2596374,6.2670865,-0.00744915
5.1837587,5.545813,-0.36205435
6.2596374,6.320916,-0.06127882
4.449772,5.157224,-0.7074523
7.30103,7.4311137,-0.13008356
6.2596374,6.3386393,-0.0790019
4.449772,4.988933,-0.5391612
6.2596374,6.446074,-0.18643665
6.150515,6.3101377,-0.15962267
5.1837587,5.2156916,-0.03193283
7.30103,6.525387,0.77564335
7.30103,7.1357427,0.1652875
6.2596374,6.7849565,-0.5253191
6.2596374,6.352563,-0.09292555
6.150515,6.488912,-0.33839703
7.30103,6.659471,0.6415591
5.1837587,5.1784616,0.005297184
4.449772,5.531239,-1.0814672
5.1837587,5.767423,-0.5836644
7.30103,6.3545175,0.9465127
6.150515,5.26125,0.88926506
5.1837587,5.4866767,-0.30291796
5.1837587,6.0200543,-0.8362956
7.30103,7.3737516,-0.07272148
6.150515,5.882345,0.26816988
5.1837587,5.1879687,-0.0042099953
7.30103,7.154507,0.146523
4.449772,4.5312114,-0.081439495
4.449772,4.93622,-0.4864483
7.30103,5.9977174,1.3033128
6.150515,6.303415,-0.15289974
7.30103,6.5895715,0.7114587
6.150515,5.816099,0.3344159
6.150515,5.7098083,0.44070673
6.150515,6.043447,0.10706806
4.449772,5.3504896,-0.90071774
4.449772,5.021172,-0.57140017
6.2596374,6.165603,0.094034195
6.150515,6.766117,-0.615602
5.1837587,5.489825,-0.30606604
7.30103,6.4763203,0.8247099
7.30103,6.5984397,0.70259047
7.30103,7.2369127,0.06411743
7.30103,5.775046,1.5259843
7.30103,7.359264,-0.058233738
7.30103,7.374272,-0.07324171
6.2596374,6.7928367,-0.5331993
7.30103,6.8632894,0.4377408
7.30103,6.965815,0.3352151
7.30103,7.3374267,-0.036396503
6.150515,7.005829,-0.8553138
7.30103,6.937415,0.36361504
7.30103,6.731144,0.5698862
7.30103,7.030866,0.270164
6.2596374,6.2834306,-0.02379322
7.30103,7.256605,0.04442501
7.30103,7.375639,-0.0746088
6.150515,6.365791,-0.21527576
7.30103,7.044806,0.25622416
7.30103,6.423291,0.87773895
7.30103,7.0700393,0.23099089
4.449772,5.719936,-1.270164
6.2596374,5.976772,0.28286552
7.30103,7.0107636,0.2902665
7.30103,7.11592,0.18511009
4.449772,5.573453,-1.1236811
7.30103,7.0498743,0.25115585
7.30103,7.387924,-0.086894035
7.30103,7.3347964,-0.03376627
7.30103,6.996471,0.30455923
6.150515,6.121048,0.029467106
7.30103,7.3241405,-0.02311039
7.30103,6.6806054,0.62042475
7.30103,7.0115333,0.2894969
7.30103,6.860088,0.4409423
6.2596374,6.185962,0.073675156
4.449772,5.1555076,-0.7057357
7.30103,7.3794084,-0.0783782
5.1837587,5.9532347,-0.76947594
7.30103,7.1451516,0.15587854
7.30103,7.1135535,0.18747663
6.2596374,5.954639,0.3049984
7.30103,7.2621293,0.038900852
5.1837587,5.184191,-0.0004324913
6.2596374,6.556077,-0.29643965
6.2596374,6.2550817,0.004555702
7.30103,6.2024426,1.0985875
7.30103,7.3539224,-0.052892208
6.150515,5.579897,0.57061815
4.449772,4.717629,-0.26785707
7.30103,6.7106624,0.5903678
7.30103,7.3240733,-0.023043156
5.1837587,5.4993143,-0.31555557
5.1837587,5.7549915,-0.5712328
6.2596374,6.0351663,0.22447109
6.2596374,6.1111407,0.14849663
6.2596374,5.6803045,0.5793328
5.1837587,4.773841,0.40991783
5.1837587,5.8602576,-0.6764989
7.30103,7.01504,0.28599024
7.30103,7.01504,0.28599024
6.2596374,6.3951535,-0.13551617
6.2596374,6.3951535,-0.13551617
6.2596374,6.3603797,-0.10074234
7.30103,7.327168,-0.026137829
6.2596374,6.0410714,0.21856594
6.2596374,5.9302673,0.32937002
6.2596374,6.2883058,-0.028668404
6.2596374,6.3480253,-0.088387966
7.30103,6.476955,0.8240752
7.30103,7.287882,0.013148308
6.2596374,6.2990327,-0.039395332
7.30103,7.334524,-0.033493996
7.30103,7.2623434,0.038686752
5.1837587,5.218426,-0.034667492
7.30103,7.4808326,-0.17980242
7.30103,7.446253,-0.14522266
7.30103,6.909749,0.39128113
4.449772,5.861632,-1.41186
6.2596374,5.9042153,0.35542202
4.449772,5.6523957,-1.2026238
6.2596374,6.279153,-0.019515514
5.1837587,5.1532865,0.030472279
5.1837587,5.822758,-0.63899946
6.2596374,5.799359,0.4602785
6.2596374,5.90215,0.3574872
6.2596374,6.2595677,6.9618225e-05
6.2596374,5.14726,1.1123772
4.449772,5.1269746,-0.6772027
4.449772,4.429154,0.020617962
4.449772,4.429154,0.020617962
6.2596374,6.8453135,-0.5856762
7.30103,6.896544,0.40448618
5.1837587,7.0069056,-1.8231468
7.30103,6.6942005,0.60682964
7.30103,6.1313477,1.1696825
5.1837587,5.2289267,-0.045167923
4.449772,4.9481697,-0.49839783
6.2596374,6.512728,-0.25309086
6.2596374,6.3933544,-0.13371706
7.30103,6.3349295,0.9661007
4.449772,5.809803,-1.3600311
4.449772,5.7515593,-1.3017874
7.30103,7.391789,-0.0907588
7.30103,7.4110646,-0.110034466
7.30103,7.044054,0.25697613
7.30103,6.1147027,1.1863275
4.449772,4.570748,-0.12097597
5.1837587,5.528958,-0.3451991
5.1837587,5.3202224,-0.13646364
6.2596374,5.9480577,0.3115797
7.30103,7.3840938,-0.0830636
7.30103,6.3191576,0.98187256
4.449772,6.2797713,-1.8299994
7.30103,6.4239264,0.8771038
7.30103,7.3642364,-0.063206196
4.449772,4.4945207,-0.044748783
4.449772,4.4803042,-0.03053236
6.2596374,6.2916718,-0.032034397
7.30103,6.794004,0.5070262
4.449772,4.675645,-0.225873
4.449772,6.819797,-2.3700252
5.1837587,3.6566296,1.5271292
7.30103,7.375733,-0.07470274
7.30103,7.375733,-0.07470274
7.30103,6.7676334,0.5333967
7.30103,7.316033,-0.0150027275
4.449772,5.7406764,-1.2909045
7.30103,7.4600363,-0.15900612
6.2596374,6.2923484,-0.03271103
4.449772,6.032189,-1.582417
7.30103,6.058822,1.242208
4.449772,4.4045095,0.045262337
7.30103,7.5493517,-0.24832153
7.30103,7.100005,0.20102501
4.449772,5.025375,-0.575603
6.2596374,5.652335,0.6073022
5.1837587,6.1077805,-0.9240217
7.30103,6.136401,1.164629
6.2596374,6.1731234,0.086513996
5.1837587,5.7955813,-0.6118226
5.1837587,6.19019,-1.0064311
5.1837587,5.9447,-0.760941
4.449772,4.6256166,-0.17584467
6.2596374,6.9277916,-0.66815424
7.30103,7.0551286,0.24590158
7.30103,6.932085,0.36894512
7.30103,6.708803,0.592227
4.449772,4.880685,-0.43091297
6.2596374,6.504888,-0.2452507
6.2596374,6.6792464,-0.41960907
6.2596374,6.6059737,-0.34633636
7.30103,7.043648,0.2573824
7.30103,6.7878723,0.51315784
7.30103,7.398033,-0.09700298
7.30103,6.4288273,0.8722029
5.1837587,5.7459397,-0.562181
4.449772,5.1433473,-0.6935754
4.449772,4.844284,-0.39451218
6.2596374,5.9364276,0.32320976
5.1837587,5.2498612,-0.066102505
7.30103,6.768617,0.532413
5.1837587,5.186086,-0.0023274422
4.449772,7.1779523,-2.7281804
7.30103,7.390377,-0.089346886
4.449772,5.410072,-0.96029997
7.30103,5.9389462,1.3620839
4.449772,5.3975625,-0.9477906
4.449772,4.655951,-0.20617914
6.2596374,6.478104,-0.21846676
4.449772,4.5391803,-0.0894084
7.30103,6.2577877,1.0432425
4.449772,5.2661724,-0.8164005
4.449772,4.5199795,-0.070207596
5.1837587,5.7745767,-0.5908179
6.2596374,6.6610217,-0.40138435
6.2596374,6.3324914,-0.07285404
6.2596374,6.1972585,0.062378883
7.30103,6.6780076,0.62302256
7.30103,6.879627,0.42140293
7.30103,6.563,0.73802996
5.1837587,5.4805336,-0.29677486
4.449772,5.8430815,-1.3933096
4.449772,4.85284,-0.40306807
4.449772,4.340246,0.10952568
4.449772,4.4847608,-0.03498888
7.30103,6.7868867,0.51414347
4.449772,4.9746604,-0.5248885
5.1837587,4.6371756,0.5465832
6.2596374,6.192925,0.06671238
5.1837587,5.4676137,-0.28385496
5.1837587,5.3596377,-0.175879
4.449772,5.1174874,-0.66771555
7.30103,6.3896236,0.9114065
7.30103,5.888484,1.4125462
7.30103,6.1047473,1.1962829
4.449772,5.4104104,-0.9606385
5.1837587,4.83256,0.35119867
4.449772,4.5268607,-0.07708883
5.1837587,5.2374187,-0.053659916
4.449772,5.011434,-0.5616622
7.30103,6.4432716,0.8577585
6.2596374,6.8349624,-0.575325
5.1837587,4.994822,0.18893671
7.30103,6.7995934,0.5014367
7.30103,7.417279,-0.11624861
7.30103,7.1359315,0.16509867
6.2596374,6.3143687,-0.05473137
6.2596374,6.767945,-0.50830746
7.30103,7.1682124,0.13281775
5.1951795,5.2200847,-0.024905205
6.544242,6.7638717,-0.21962976
6.8303256,6.9690776,-0.13875198
8.860121,6.625796,2.234325
8.514278,8.513157,0.001121521
7.950782,7.9791884,-0.02840662
8.79588,8.957152,-0.16127205
7.69897,7.7019844,-0.0030145645
8.67162,8.632653,0.038967133
10.107905,10.101952,0.0059537888
9.119759,9.000654,0.119104385
7.5800443,7.6997833,-0.119739056
7.8728952,7.9409037,-0.06800842
8.482804,8.4894285,-0.006624222
7.9706163,7.9896636,-0.01904726
7.396856,7.488579,-0.091722965
8.590067,8.572931,0.01713562
7.853872,7.839596,0.014276028
9.368556,9.373746,-0.0051898956
8.130182,8.148592,-0.018409729
7.8728952,7.886468,-0.013572693
8.032452,8.039399,-0.0069475174
7.9469213,7.958273,-0.011351585
9.146302,9.1454935,0.0008087158
9.120331,8.997818,0.12251282
9.308919,9.308409,0.00051021576
8.075721,7.9915376,0.084183216
8.008774,8.046902,-0.0381279
9.270025,9.255265,0.014760017
11.508638,11.706629,-0.19799042
8.79588,8.827214,-0.031333923
8.769551,4.98731,3.7822413
9.1549015,6.9606805,2.194221
9.09691,8.395732,0.70117855
7.5667105,8.213682,-0.6469717
7.838632,8.160494,-0.32186174
11.69897,11.770963,-0.071992874
8.701147,8.826873,-0.12572575
11.045757,10.998648,0.047109604
11.1549015,11.138188,0.016713142
8.346787,8.2613125,0.08547497
8.701147,8.719289,-0.018141747
8.928118,8.954239,-0.02612114
6.2596374,5.8156605,0.44397688
5.1837587,5.4993143,-0.31555557
5.1837587,5.7549915,-0.5712328
6.2596374,6.1111407,0.14849663
7.30103,7.3321586,-0.031128407
6.2596374,6.0410714,0.21856594
7.30103,7.287882,0.013148308
7.30103,7.2623434,0.038686752
6.2596374,5.652335,0.6073022
4.449772,4.880685,-0.43091297
6.2596374,6.6792464,-0.41960907
7.30103,6.768617,0.532413
7.30103,7.39082,-0.08978987
4.449772,5.1174874,-0.66771555
7.30103,7.2450056,0.05602455
8.281498,8.277697,0.0038013458
8.21042,8.232062,-0.021642685
8.423658,8.289956,0.13370228
8.326979,8.322503,0.0044755936
8.312471,8.3180065,-0.0055351257
8.363512,8.341214,0.02229786
8.259637,8.057483,0.20215416
8.391474,8.387393,0.0040807724
8.427129,8.385254,0.041874886
8.336299,8.4007015,-0.06440258
8.471084,8.444545,0.026538849
4.5985994,4.5979896,0.0006098747
4.5559554,4.5458035,0.010151863
4.6126103,4.6131034,-0.0004930496
7.920819,7.9170346,0.0037841797
8.045757,8.064352,-0.018594742
8.69897,8.572816,0.12615395
8.69897,8.531266,0.16770363
7.387216,7.476879,-0.08966303
8.0,7.9597073,0.04029274
7.6197886,7.6411004,-0.02131176
7.481486,7.588813,-0.107326984
7.49485,7.488379,0.006471157
7.309804,7.318127,-0.008323193
7.236572,7.2041497,0.032422066
7.4202166,7.397016,0.023200512
7.5228786,7.59584,-0.07296133
7.39794,7.4235682,-0.02562809
7.4202166,7.348781,0.07143545
7.318759,7.341806,-0.02304697
5.732125,5.769146,-0.03702116
7.21467,7.2644114,-0.04974127
7.275724,6.733813,0.5419111
5.849485,6.2450385,-0.3955536
5.849485,5.939887,-0.09040213
5.849485,6.1392546,-0.28976965
5.849485,5.8880687,-0.038583755
6.879426,6.5845475,0.29487848
7.091515,7.1114545,-0.019939423
5.849485,5.9659667,-0.11648178
7.7447276,5.8461957,1.8985319
5.849485,5.942635,-0.09315014
7.468521,7.5651197,-0.096598625
6.5243287,6.599226,-0.07489729
6.403403,6.499538,-0.09613514
5.241088,5.232661,0.008427143
4.3723636,4.6153617,-0.24299812
4.3723636,4.3718467,0.0005168915
5.19382,5.244245,-0.050425053
4.6161847,4.624943,-0.008758068
4.6819367,4.7530885,-0.07115173
4.9706163,4.943621,0.026995182
4.5559554,4.7313423,-0.1753869
5.2441254,5.2646155,-0.02049017
5.6197886,5.520361,0.0994277
4.5850267,4.6072564,-0.022229671
5.1079054,5.1105223,-0.0026168823
4.7281585,4.7823796,-0.054221153
5.4089355,5.173652,0.23528337
4.806875,4.8681755,-0.061300278
4.9244533,4.9275594,-0.0031061172
5.4317985,5.2215896,0.2102089
4.659556,4.683327,-0.023771286
4.8632793,5.1799912,-0.3167119
4.74958,4.76317,-0.013589859
4.7189665,4.841993,-0.12302637
4.8477116,4.9599857,-0.11227417
4.7447276,4.788677,-0.043949604
6.8860564,6.69737,0.18868637
5.849485,6.2677474,-0.41826248
5.7279263,5.783029,-0.055102825
7.3279023,7.4939094,-0.16600704
6.1408615,6.0547676,0.0860939
6.5622497,6.5787425,-0.016492844
7.782516,7.6003337,0.18218231
6.5850267,6.52044,0.06458664
5.79588,6.1233115,-0.32743168
6.372634,6.5180554,-0.1454215
6.695294,6.7560735,-0.06077957
5.0,5.042667,-0.042666912
5.853872,5.2579684,0.5959034
5.251812,5.271723,-0.019910812
5.6382723,5.663374,-0.025101662
5.823909,5.875892,-0.051983356
5.958607,5.9684954,-0.009888172
5.6382723,5.6638126,-0.025540352
6.60206,6.3773813,0.22467852
5.552842,5.854429,-0.30158663
6.5228786,6.4928203,0.030058384
6.0457573,6.0576415,-0.0118842125
6.221849,6.381087,-0.15923786
6.154902,6.2247405,-0.069838524
7.69897,7.8901134,-0.19114351
5.468521,5.628775,-0.160254
6.075721,6.2589025,-0.18318176
7.39794,7.4036994,-0.005759239
4.150515,4.263365,-0.11284971
4.150515,4.231233,-0.08071804
5.423659,5.367083,0.056575775
5.326979,5.2899833,0.036995888
5.312471,5.327124,-0.014653206
5.363512,5.3428226,0.020689487
5.2596374,5.2684884,-0.008851051
5.391474,5.3144193,0.0770545
5.4271283,5.391415,0.035713196
5.336299,5.492413,-0.1561141
5.471083,5.184744,0.28633928
5.2814984,5.2997494,-0.018250942
5.210419,5.3657327,-0.15531349
6.3196645,7.0234704,-0.7038059
5.849485,6.0009365,-0.15145159
6.177832,6.4888844,-0.31105232
6.2620125,6.249621,0.012391567
7.455932,7.3137646,0.14216757
7.3279023,7.280311,0.04759121
5.8860564,5.891255,-0.0051984787
4.548455,4.566429,-0.0179739
4.548455,4.5387483,0.009706974
4.548455,4.630214,-0.081758976
4.548455,4.5611935,-0.012738228
4.548455,4.5762963,-0.027841091
4.548455,4.6186147,-0.070159435
4.548455,4.5079207,0.040534496
4.548455,4.565466,-0.017010689
4.548455,4.4666314,0.081823826
4.548455,4.4924684,0.05598688
4.548455,4.558096,-0.009640694
4.548455,4.5684786,-0.020023346
4.548455,4.308602,0.23985338
5.0,5.007891,-0.007891178
5.849485,5.8565955,-0.0071105957
7.7447276,6.94979,0.7949376
5.849485,5.859879,-0.010394096
5.849485,5.8687844,-0.019299507
5.849485,5.910478,-0.060993195
5.849485,5.8099685,0.03951645
5.849485,5.8530316,-0.0035467148
5.849485,5.8409705,0.008514404
6.387216,6.379099,0.008117199
6.481486,6.430329,0.051156998
5.849485,5.7544627,0.0950222
5.849485,6.0934863,-0.24400139
5.849485,5.873465,-0.02398014
5.849485,5.846206,0.0032787323
5.849485,6.0559797,-0.20649481
5.849485,5.895742,-0.04625702
5.849485,5.841558,0.007926941
5.849485,5.88773,-0.0382452
5.849485,5.853925,-0.0044403076
5.849485,5.505732,0.34375286
5.849485,5.8489428,0.00054216385
5.849485,5.852444,-0.0029592514
