actual,predicted,residual
6.3723636,6.566675,-0.19431162
6.3723636,6.60384,-0.2314763
6.3723636,6.9319572,-0.5595937
6.3723636,6.238859,0.13350439
6.3723636,6.953213,-0.58084965
6.3723636,6.4965982,-0.12423468
6.3723636,6.5435762,-0.17121267
6.3723636,6.6671023,-0.29473877
6.3723636,6.3385186,0.033844948
6.3723636,6.6761093,-0.30374575
6.3723636,6.601248,-0.22888422
6.3723636,6.605569,-0.23320532
6.3723636,6.381431,-0.009067535
6.3723636,6.75933,-0.38696623
6.3723636,6.4038267,-0.031463146
6.3723636,5.2687507,1.1036129
6.3723636,6.4214544,-0.049090862
6.3723636,6.515258,-0.14289427
6.3723636,6.874598,-0.50223446
6.3723636,6.5177226,-0.14535904
6.3723636,6.2789474,0.093416214
6.3723636,6.602782,-0.2304182
6.3723636,5.7509522,0.6214113
6.3723636,5.8306904,0.5416732
6.3723636,6.361732,0.010631561
6.3723636,6.8134437,-0.4410801
6.3723636,6.542804,-0.1704402
6.3723636,6.678627,-0.30626345
6.3723636,6.7985215,-0.42615795
6.3723636,6.116969,0.25539446
6.3723636,6.5834236,-0.21106005
6.3723636,6.5477858,-0.17542219
6.3723636,6.9816165,-0.6092529
6.3723636,6.6083426,-0.23597908
6.3723636,6.4597845,-0.08742094
6.3723636,6.4323616,-0.059998035
6.3723636,6.260389,0.111974716
6.3723636,6.5223966,-0.150033
6.3723636,6.9406075,-0.568244
6.3723636,6.7558455,-0.38348198
6.3723636,6.328935,0.04342842
6.3723636,6.3106546,0.061708927
3.3723638,3.5562792,-0.18391538
3.3723638,3.564143,-0.19177914
3.3723638,3.4800217,-0.10765791
3.3723638,3.6051216,-0.2327578
3.3723638,3.176224,0.19613981
3.3723638,3.2777686,0.094595194
3.3723638,3.4850912,-0.1127274
3.3723638,3.7779255,-0.4055617
3.3723638,3.7128012,-0.3404374
3.3723638,3.8099174,-0.43755364
3.3723638,3.715056,-0.34269214
3.3723638,3.7764823,-0.40411854
3.3723638,3.4127953,-0.0404315
3.3723638,3.3781178,-0.005753994
3.3723638,3.4308305,-0.058466673
3.3723638,3.336729,0.035634756
3.3723638,3.932032,-0.5596683
3.3723638,3.707387,-0.33502316
3.3723638,3.3162243,0.05613947
3.3723638,3.7235248,-0.351161
3.3723638,4.4053183,-1.0329545
3.3723638,3.7922304,-0.41986656
3.3723638,3.9546952,-0.5823314
3.3723638,3.2252324,0.14713144
3.3723638,3.8030765,-0.4307127
3.3723638,3.6878147,-0.3154509
3.3723638,3.4477937,-0.07542992
3.3723638,3.3722658,9.7990036e-05
3.3723638,3.2685409,0.10382295
3.3723638,3.31887,0.05349374
3.3723638,3.5403934,-0.16802955
3.3723638,3.7412436,-0.3688798
3.3723638,3.7602715,-0.38790774
3.3723638,3.4443753,-0.07201147
3.3723638,3.4717019,-0.099338055
3.3723638,3.2875657,0.0847981
3.3723638,3.445461,-0.07309723
3.3723638,3.3559191,0.016444683
3.3723638,3.5385919,-0.16622806
3.3723638,3.6475348,-0.27517104
3.3723638,3.5106544,-0.13829064
3.3723638,4.1235967,-0.75123286
3.3723638,3.7385802,-0.36621642
4.449772,5.0068016,-0.5570297
5.1837587,4.845885,0.33787394
7.30103,6.295322,1.0057082
7.30103,6.4006886,0.9003415
6.150515,6.1758037,-0.025288582
7.30103,6.210628,1.0904021
6.150515,5.5689864,0.58152866
6.150515,6.6433353,-0.49282026
7.30103,5.973656,1.327374
6.150515,5.236489,0.91402626
6.2596374,5.907035,0.35260248
5.1837587,5.015361,0.1683979
6.150515,6.216083,-0.06556797
6.150515,6.106401,0.044114113
6.2596374,6.0483203,0.21131706
6.2596374,5.412644,0.84699345
5.1837587,5.546924,-0.36316538
7.30103,7.0526433,0.24838686
7.30103,7.274293,0.026737213
7.30103,7.404162,-0.10313177
6.2596374,6.366992,-0.10735464
7.30103,6.955124,0.34590626
6.150515,6.737442,-0.58692694
6.150515,5.286494,0.8640213
4.449772,5.1944675,-0.74469566
6.2596374,5.1617265,1.0979109
6.2596374,5.8935776,0.36605978
5.1837587,6.0559907,-0.87223196
7.30103,6.823869,0.47716093
6.2596374,5.7418056,0.5178318
6.2596374,6.3455925,-0.08595514
6.2596374,5.9344745,0.3251629
4.449772,5.907035,-1.457263
7.30103,7.2174997,0.083530426
5.1837587,6.7502403,-1.5664816
5.1837587,6.147204,-0.9634452
7.30103,6.0049624,1.2960677
5.1837587,5.778271,-0.59451246
6.150515,5.4319882,0.71852684
5.1837587,5.2172446,-0.03348589
7.30103,6.3543053,0.9467249
6.2596374,6.042732,0.2169056
4.449772,5.724851,-1.2750793
4.449772,5.7608733,-1.3111014
5.1837587,5.485765,-0.30200624
5.1837587,5.3881717,-0.20441294
5.1837587,5.8131886,-0.6294298
7.30103,6.4678283,0.8332019
7.30103,6.392695,0.9083352
7.30103,5.7675633,1.5334668
7.30103,6.711452,0.58957815
6.150515,5.627511,0.52300406
6.150515,6.527783,-0.37726784
6.150515,6.4976573,-0.34714222
6.2596374,6.4207225,-0.16108513
6.150515,5.544905,0.6056099
6.150515,6.1830926,-0.032577515
7.30103,7.1558676,0.14516258
6.2596374,5.7686057,0.49103165
4.449772,5.3158736,-0.86610174
5.1837587,5.570413,-0.38665438
4.449772,4.776485,-0.3267131
5.1837587,5.572387,-0.38862848
5.1837587,5.108784,0.07497454
7.30103,5.578337,1.722693
6.2596374,5.674497,0.5851402
6.2596374,5.252465,1.0071726
5.1837587,5.2471476,-0.063388824
6.150515,4.6448045,1.5057106
7.30103,5.509354,1.791676
5.1837587,5.5224266,-0.33866787
5.1837587,5.447533,-0.2637744
5.1837587,5.220503,-0.036744118
4.449772,5.2420735,-0.79230165
4.449772,5.2420735,-0.79230165
7.30103,5.93087,1.3701601
4.449772,4.837547,-0.38777494
4.449772,4.8725743,-0.42280245
5.1837587,5.1825757,0.001183033
7.30103,6.287178,1.0138521
7.30103,6.311289,0.9897413
6.2596374,6.3988686,-0.1392312
4.449772,4.240342,0.20942974
4.449772,3.9706607,0.4791112
4.449772,4.4447684,0.0050034523
5.1837587,4.992501,0.19125795
5.1837587,5.297643,-0.11388445
4.449772,5.218418,-0.76864624
4.449772,4.5870757,-0.13730383
4.449772,5.0755343,-0.62576246
5.1837587,4.8498445,0.33391428
5.1837587,5.177665,0.006093502
5.1837587,5.510981,-0.32722235
6.2596374,5.8753934,0.38424397
5.1837587,5.0028367,0.18092203
6.150515,5.920667,0.22984791
6.2596374,6.051877,0.20776033
4.449772,4.665114,-0.21534204
4.449772,4.653527,-0.2037549
4.449772,4.5238433,-0.07407141
7.30103,6.6019044,0.69912577
6.2596374,5.575364,0.68427324
6.150515,6.0600963,0.090418816
5.1837587,5.1967196,-0.012960911
6.2596374,5.4592767,0.8003607
6.2596374,6.065683,0.19395447
6.2596374,6.4523463,-0.19270897
7.30103,5.959267,1.341763
6.150515,6.2056403,-0.055125237
6.2596374,5.878204,0.3814335
6.150515,6.0108833,0.13963175
5.1837587,5.6157846,-0.4320259
6.2596374,5.8858438,0.3737936
4.449772,4.0806584,0.36911345
7.30103,7.4289026,-0.12787247
7.30103,6.4883285,0.8127017
7.30103,6.411273,0.88975716
7.30103,4.475,2.8260303
4.449772,4.299731,0.1500411
4.449772,4.0066066,0.4431653
6.150515,5.6869965,0.46351862
4.449772,5.22004,-0.77026796
4.449772,5.031943,-0.58217096
7.30103,6.290197,1.0108333
6.2596374,6.0144277,0.2452097
7.30103,7.0881276,0.21290255
6.2596374,5.3209214,0.93871593
6.2596374,5.1929097,1.0667276
4.449772,4.035382,0.4143901
5.1837587,5.5924363,-0.40867758
5.1837587,5.1546235,0.029135227
6.2596374,5.761355,0.49828243
6.2596374,5.672956,0.58668137
5.1837587,5.4784446,-0.29468584
6.2596374,5.5763087,0.6833286
4.449772,5.5784063,-1.1286345
7.30103,7.226783,0.07424736
6.2596374,5.8906956,0.36894178
4.449772,5.20773,-0.75795794
6.2596374,5.367664,0.8919735
6.150515,5.9462724,0.2042427
5.1837587,5.7014227,-0.51766396
7.30103,5.7849402,1.5160899
7.30103,6.406865,0.89416504
6.2596374,6.477451,-0.21781349
6.2596374,5.822996,0.43664122
6.150515,6.166527,-0.016011715
7.30103,6.529363,0.771667
5.1837587,5.787321,-0.60356236
4.449772,5.5436835,-1.0939116
5.1837587,5.991546,-0.8077874
7.30103,6.115888,1.185142
6.150515,5.654129,0.49638605
5.1837587,5.256989,-0.07323027
5.1837587,6.288838,-1.1050792
7.30103,7.11929,0.18174028
6.150515,5.6357546,0.5147605
5.1837587,5.7733665,-0.5896077
7.30103,6.7935786,0.50745153
4.449772,4.050826,0.3989458
4.449772,5.8464937,-1.3967218
7.30103,5.6829276,1.6181026
6.150515,6.0890145,0.06150055
7.30103,5.6843324,1.6166978
6.150515,5.6035666,0.54694843
6.150515,5.2004933,0.95002174
6.150515,6.1358943,0.014620781
4.449772,5.872174,-1.4224019
4.449772,5.4788475,-1.0290756
6.2596374,5.6747723,0.5848651
6.150515,5.9347754,0.21573973
5.1837587,4.883119,0.30063963
7.30103,5.300878,2.000152
7.30103,5.1844573,2.1165729
7.30103,6.672584,0.6284461
7.30103,5.961987,1.3390431
7.30103,7.13073,0.1703
7.30103,6.9497466,0.35128355
6.2596374,6.5312266,-0.27158928
7.30103,6.615992,0.6850381
7.30103,6.5164056,0.7846246
7.30103,6.6474223,0.65360785
6.150515,6.124175,0.026340008
7.30103,6.145556,1.1554742
7.30103,6.5519457,0.7490845
7.30103,6.6035786,0.6974516
6.2596374,6.1621547,0.09748268
7.30103,6.527946,0.77308416
7.30103,6.7179227,0.5831075
6.150515,6.092791,0.057724
7.30103,5.850091,1.4509392
7.30103,6.117301,1.1837292
7.30103,6.093743,1.2072873
4.449772,5.7577777,-1.3080058
6.2596374,5.5192485,0.7403889
7.30103,6.650642,0.65038824
7.30103,6.4787917,0.82223845
4.449772,5.8672876,-1.4175158
7.30103,6.728416,0.5726142
7.30103,7.222915,0.07811499
7.30103,6.887337,0.41369295
7.30103,5.70607,1.5949602
6.150515,6.122746,0.027769089
7.30103,6.28509,1.0159402
7.30103,6.7490935,0.5519366
7.30103,6.161572,1.1394582
7.30103,6.1797814,1.1212487
6.2596374,6.1926975,0.06693983
4.449772,5.5382733,-1.0885015
7.30103,6.8182645,0.48276567
5.1837587,6.030508,-0.8467493
7.30103,6.652145,0.64888525
7.30103,6.085691,1.2153392
6.2596374,5.7211165,0.5385208
7.30103,6.346524,0.9545064
5.1837587,4.82764,0.35611868
6.2596374,5.8136663,0.445971
6.2596374,6.1265473,0.13309002
7.30103,5.978692,1.3223381
7.30103,6.877997,0.42303324
6.150515,5.709668,0.44084692
4.449772,4.8419304,-0.3921585
7.30103,6.398355,0.90267515
7.30103,7.6196837,-0.31865358
5.1837587,5.642075,-0.45831633
5.1837587,6.044067,-0.8603082
6.2596374,5.9983864,0.26125097
6.2596374,5.776084,0.4835534
6.2596374,5.8146186,0.44501877
5.1837587,5.061196,0.122562885
5.1837587,6.066382,-0.8826232
7.30103,6.7462764,0.5547538
7.30103,6.7462764,0.5547538
6.2596374,6.318622,-0.058984756
6.2596374,6.318622,-0.058984756
6.2596374,6.2290792,0.03055811
7.30103,7.8925414,-0.59151125
6.2596374,6.1382604,0.12137699
6.2596374,6.0380955,0.22154188
6.2596374,5.8960686,0.36356878
6.2596374,6.2163105,0.043326855
7.30103,6.548646,0.7523842
7.30103,7.3318734,-0.030843258
6.2596374,6.349175,-0.08953762
7.30103,7.515965,-0.21493483
7.30103,7.0937133,0.20731688
5.1837587,4.9396067,0.24415207
7.30103,7.0692325,0.2317977
7.30103,7.375872,-0.074841976
7.30103,6.4118905,0.88913965
4.449772,6.280166,-1.8303943
6.2596374,5.700131,0.5595064
4.449772,6.5161176,-2.0663457
6.2596374,6.2078004,0.051836967
5.1837587,5.152188,0.03157091
5.1837587,6.5423417,-1.358583
6.2596374,5.739519,0.52011824
6.2596374,5.673516,0.58612156
6.2596374,6.349652,-0.09001446
6.2596374,5.1465545,1.1130829
4.449772,5.133681,-0.68390894
4.449772,4.390485,0.05928707
4.449772,4.390485,0.05928707
6.2596374,6.351247,-0.09160948
7.30103,6.476787,0.82424307
5.1837587,5.7574058,-0.573647
7.30103,6.5724206,0.72860956
7.30103,6.6391706,0.6618595
5.1837587,5.092032,0.09172678
4.449772,5.2588573,-0.80908537
6.2596374,6.27924,-0.019602776
6.2596374,6.2924266,-0.03278923
7.30103,6.542311,0.75871897
4.449772,5.924627,-1.474855
4.449772,5.8524356,-1.4026637
7.30103,7.1241546,0.17687559
7.30103,7.5007634,-0.19973326
7.30103,7.1790833,0.12194681
7.30103,6.37169,0.92934036
4.449772,4.254062,0.1957097
5.1837587,5.294308,-0.11054945
5.1837587,5.349791,-0.16603231
6.2596374,5.895694,0.36394358
7.30103,6.6803474,0.6206827
7.30103,4.834671,2.4663591
4.449772,4.813124,-0.3633523
7.30103,6.3257213,0.9753089
7.30103,7.086317,0.2147131
4.449772,4.0195246,0.4302473
4.449772,4.286622,0.16314983
6.2596374,5.9656615,0.29397583
7.30103,6.842875,0.45815516
4.449772,5.0288115,-0.5790396
4.449772,4.5313516,-0.081579685
5.1837587,5.000071,0.18368769
7.30103,7.017323,0.28370714
7.30103,7.017323,0.28370714
7.30103,5.921077,1.3799534
7.30103,7.46215,-0.16111994
4.449772,6.319912,-1.8701401
7.30103,5.675183,1.6258473
6.2596374,6.2253757,0.034261703
4.449772,5.787437,-1.3376651
7.30103,5.802957,1.4980731
4.449772,4.465098,-0.015326023
7.30103,7.3159223,-0.014892101
7.30103,6.8171697,0.4838605
4.449772,5.131635,-0.6818633
6.2596374,5.183029,1.0766082
5.1837587,5.860595,-0.6768365
7.30103,5.8755403,1.4254899
6.2596374,6.0324216,0.22721577
5.1837587,5.8520255,-0.6682668
5.1837587,6.119351,-0.9355922
5.1837587,5.472176,-0.28841734
4.449772,4.5257816,-0.07600975
6.2596374,6.108399,0.15123844
7.30103,6.0353885,1.2656417
7.30103,5.7498727,1.5511575
7.30103,6.3127584,0.9882717
4.449772,5.267635,-0.817863
6.2596374,6.3382707,-0.07863331
6.2596374,5.9399548,0.3196826
6.2596374,6.474141,-0.21450377
7.30103,6.068482,1.2325482
7.30103,5.882464,1.4185662
7.30103,6.6678076,0.6332226
7.30103,5.997105,1.303925
5.1837587,5.8040414,-0.62028265
4.449772,5.5462623,-1.0964904
4.449772,5.1728516,-0.7230797
6.2596374,5.418794,0.8408432
5.1837587,5.0128303,0.17092848
7.30103,6.087648,1.2133822
5.1837587,5.549013,-0.3652544
4.449772,5.7893376,-1.3395658
7.30103,8.356073,-1.0550432
4.449772,5.392036,-0.9422641
7.30103,4.9602284,2.3408017
4.449772,5.051597,-0.60182524
4.449772,4.348717,0.10105467
6.2596374,6.3749614,-0.11532402
4.449772,4.4611707,-0.011398792
7.30103,6.0164886,1.2845416
4.449772,4.2278757,0.22189617
4.449772,4.546374,-0.09660196
5.1837587,5.483764,-0.30000544
6.2596374,6.614821,-0.3551836
6.2596374,6.492991,-0.23335361
6.2596374,6.313824,-0.05418682
7.30103,5.7796655,1.5213647
7.30103,6.1976624,1.1033678
7.30103,5.224637,2.0763931
5.1837587,5.1018624,0.081896305
4.449772,5.542566,-1.092794
4.449772,5.0850015,-0.6352296
4.449772,5.020404,-0.570632
4.449772,4.7203,-0.27052832
7.30103,5.9059997,1.3950305
4.449772,4.5913234,-0.1415515
5.1837587,3.8712444,1.3125143
6.2596374,6.0488486,0.21078873
5.1837587,5.322309,-0.13855028
5.1837587,5.3959575,-0.21219873
4.449772,5.2762046,-0.8264327
7.30103,6.110457,1.1905732
7.30103,5.155199,2.145831
7.30103,6.7931094,0.50792074
4.449772,5.168611,-0.71883917
5.1837587,4.9839582,0.19980049
4.449772,4.872745,-0.42297316
5.1837587,5.388004,-0.20424509
4.449772,4.6786184,-0.22884655
7.30103,5.871017,1.4300132
6.2596374,6.056986,0.2026515
5.1837587,5.3165307,-0.13277197
7.30103,6.4292064,0.8718238
7.30103,6.385794,0.915236
7.30103,6.926791,0.37423897
6.2596374,5.9531918,0.3064456
6.2596374,6.349171,-0.089533806
7.30103,6.7960134,0.5050168
5.1951795,5.59319,-0.39801073
6.544242,6.4874797,0.05676222
6.8303256,6.78195,0.048375607
8.860121,5.923084,2.937037
8.514278,6.883946,1.6303325
7.950782,7.891689,0.059093
8.79588,9.101498,-0.30561733
7.69897,8.281307,-0.5823374
8.67162,7.417779,1.2538414
10.107905,7.9277525,2.180153
9.119759,9.294633,-0.1748743
7.5800443,8.726071,-1.1460271
7.8728952,8.704535,-0.8316393
8.482804,8.453873,0.028931618
7.9706163,8.881389,-0.9107723
7.396856,7.9162383,-0.5193825
8.590067,8.992384,-0.40231705
7.853872,8.337924,-0.48405218
9.368556,10.053231,-0.6846752
8.130182,8.709955,-0.57977295
7.8728952,8.7972765,-0.92438126
8.032452,7.9936624,0.038789272
7.9469213,8.367903,-0.4209814
9.146302,10.360232,-1.2139301
9.120331,9.637694,-0.51736355
9.308919,10.018072,-0.7091532
8.075721,8.671868,-0.59614754
8.008774,8.654112,-0.64533806
9.270025,9.801837,-0.5318117
11.508638,10.80139,0.7072487
8.79588,8.913754,-0.117874146
8.769551,9.250579,-0.4810276
9.1549015,9.72462,-0.56971836
9.09691,7.832915,1.2639956
7.5667105,7.8310227,-0.26431227
7.838632,7.779313,0.05931902
11.69897,11.641806,0.057164192
8.701147,9.125046,-0.4238987
11.045757,11.011844,0.033913612
11.1549015,11.343094,-0.18819237
8.346787,8.425376,-0.078588486
8.701147,9.698204,-0.99705696
8.928118,9.328766,-0.40064812
6.2596374,5.719378,0.54025936
5.1837587,5.642075,-0.45831633
5.1837587,6.044067,-0.8603082
6.2596374,5.776084,0.4835534
7.30103,7.2309365,0.07009363
6.2596374,6.1382604,0.12137699
7.30103,7.3318734,-0.030843258
7.30103,7.0937133,0.20731688
6.2596374,5.183029,1.0766082
4.449772,5.267635,-0.817863
6.2596374,5.9399548,0.3196826
7.30103,6.087648,1.2133822
7.30103,8.0613785,-0.7603483
4.449772,5.2762046,-0.8264327
7.30103,6.297713,1.0033174
8.281498,8.6358185,-0.35432053
8.21042,8.6210985,-0.41067886
8.423658,8.756846,-0.33318806
8.326979,8.706186,-0.3792076
8.312471,8.380396,-0.0679245
8.363512,9.171942,-0.8084297
8.259637,8.674046,-0.41440868
8.391474,8.449046,-0.057572365
8.427129,8.756858,-0.32972908
8.336299,8.56659,-0.23029137
8.471084,9.092102,-0.6210184
4.5985994,5.4565096,-0.85791016
4.5559554,5.408412,-0.85245657
4.6126103,5.843028,-1.2304177
7.920819,7.8496833,0.07113552
8.045757,6.537587,1.5081701
8.69897,7.9155393,0.7834306
8.69897,8.063188,0.63578224
7.387216,7.904332,-0.51711607
8.0,6.5701137,1.4298863
7.6197886,7.5368657,0.082922935
7.481486,7.813805,-0.33231926
7.49485,7.8592486,-0.36439848
7.309804,7.2538214,0.05598259
7.236572,7.5017977,-0.2652259
7.4202166,7.8245826,-0.40436602
7.5228786,7.634188,-0.11130953
7.39794,8.075398,-0.6774583
7.4202166,8.061012,-0.6407957
7.318759,7.4622097,-0.14345074
5.732125,7.4449916,-1.7128668
7.21467,6.81062,0.40405035
7.275724,6.179611,1.0961127
5.849485,5.967916,-0.11843109
5.849485,6.3570004,-0.50751543
5.849485,6.107885,-0.25839996
5.849485,6.1211205,-0.27163553
6.879426,6.6656556,0.21377039
7.091515,6.6557817,0.43573332
5.849485,6.6161346,-0.7666497
7.7447276,7.3190374,0.42569017
5.849485,5.8121657,0.037319183
7.468521,6.86258,0.6059413
6.5243287,6.43116,0.093168736
6.403403,6.6394095,-0.23600674
5.241088,5.4625382,-0.22145033
4.3723636,4.830926,-0.45856237
4.3723636,4.668588,-0.2962246
5.19382,5.360106,-0.16628599
4.6161847,5.2475123,-0.6313276
4.6819367,5.1917152,-0.5097785
4.9706163,5.1729646,-0.20234823
4.5559554,5.1156907,-0.5597353
5.2441254,5.3948445,-0.15071917
5.6197886,5.4490533,0.17073536
4.5850267,4.9087825,-0.32375574
5.1079054,4.9966474,0.11125803
4.7281585,5.225633,-0.49747467
5.4089355,5.249041,0.15989447
4.806875,5.4252796,-0.6184044
4.9244533,5.019948,-0.09549475
5.4317985,5.5599933,-0.12819481
4.659556,4.874841,-0.2152853
4.8632793,5.2698197,-0.4065404
4.74958,5.247517,-0.4979372
4.7189665,5.4782763,-0.75930977
4.8477116,5.377683,-0.5299716
4.7447276,5.3703327,-0.6256051
6.8860564,6.8708763,0.015180111
5.849485,6.6376057,-0.78812075
5.7279263,6.75268,-1.0247536
7.3279023,7.3491917,-0.021289349
6.1408615,6.396729,-0.25586748
6.5622497,7.0825143,-0.5202646
7.782516,7.1099954,0.67252064
6.5850267,6.639431,-0.05440426
5.79588,5.8696313,-0.07375145
6.372634,6.1722827,0.20035124
6.695294,6.0411196,0.6541743
5.0,6.2128425,-1.2128425
5.853872,5.7570515,0.096820354
5.251812,5.6544957,-0.40268373
5.6382723,5.2109494,0.42732286
5.823909,6.2000566,-0.37614775
5.958607,5.6162863,0.34232092
5.6382723,6.240143,-0.60187054
6.60206,6.2087197,0.3933401
5.552842,6.5721874,-1.0193453
6.5228786,6.2143426,0.30853605
6.0457573,5.69296,0.3527975
6.221849,6.39274,-0.17089081
6.154902,6.0932593,0.061642647
7.69897,8.181278,-0.4823084
5.468521,6.533714,-1.0651927
6.075721,6.2549434,-0.17922258
7.39794,4.393773,3.004167
4.150515,5.855104,-1.7045889
4.150515,5.5804644,-1.4299493
5.423659,5.816293,-0.39263391
5.326979,5.694266,-0.36728668
5.312471,5.3319907,-0.019519806
5.363512,6.306182,-0.94266987
5.2596374,5.8165946,-0.55695724
5.391474,5.5305295,-0.13905573
5.4271283,5.992371,-0.56524277
5.336299,5.6430135,-0.30671453
5.471083,6.2632637,-0.79218054
5.2814984,6.0043344,-0.722836
5.210419,5.892001,-0.681582
6.3196645,6.496511,-0.1768465
5.849485,6.7117667,-0.8622818
6.177832,6.7548966,-0.5770645
6.2620125,6.557454,-0.29544163
7.455932,6.9695253,0.4864068
7.3279023,6.848222,0.47968054
5.8860564,6.2491236,-0.36306715
4.548455,4.918164,-0.36970854
4.548455,4.9183664,-0.3699112
4.548455,4.8568025,-0.30834723
4.548455,4.6771655,-0.12871027
4.548455,4.6860123,-0.13755703
4.548455,4.4312725,0.11718273
4.548455,4.6978836,-0.14942837
4.548455,4.7270746,-0.17861938
4.548455,4.734554,-0.18609858
4.548455,4.8130083,-0.26455307
4.548455,4.9529314,-0.40447617
4.548455,4.9789743,-0.4305191
4.548455,4.8945675,-0.34611225
5.0,4.983776,0.016223907
5.849485,5.833576,0.015908718
7.7447276,7.3693905,0.37533712
5.849485,6.008063,-0.15857792
5.849485,6.0918574,-0.24237251
5.849485,6.2853503,-0.4358654
5.849485,6.5066695,-0.6571846
5.849485,6.009329,-0.15984392
5.849485,6.149104,-0.2996192
6.387216,6.2940993,0.09311676
6.481486,6.396801,0.08468485
5.849485,5.718364,0.13112116
5.849485,6.242641,-0.39315605
5.849485,5.9754386,-0.12595367
5.849485,5.993201,-0.14371586
5.849485,6.545119,-0.6956339
5.849485,6.0898867,-0.24040174
5.849485,5.785825,0.063660145
5.849485,6.0003695,-0.15088463
5.849485,5.897304,-0.047819138
5.849485,5.403332,0.4461527
5.849485,5.7318573,0.11762762
5.849485,5.7827654,0.06671953
