actual,predicted,residual
3.3723638,3.3736826437443086,-0.0013188379734345723
3.3723638,3.2805083625690177,0.09185544320185635
3.3723638,3.232712125968389,0.13965167980248516
3.3723638,3.662106549404626,-0.28974274363375185
3.3723638,3.3737707217220034,-0.001406915951129406
3.3723638,4.23304981466446,-0.8606860088935857
3.3723638,3.36758060785308,0.004783197917793913
3.3723638,3.390993129694773,-0.018629323923899044
4.449772,5.7674105239810505,-1.3176386428775348
5.1837587,6.061280192464986,-0.8775214568082479
7.30103,6.382131967627946,0.918898191368636
7.30103,6.184235973130523,1.116794185866059
6.150515,6.183035689106807,-0.03252060960851555
7.30103,6.199426487346249,1.1016036716503335
6.150515,6.17967808816141,-0.029163008663118717
6.150515,6.173950267738284,-0.023435188239992577
7.30103,6.1836928143852194,1.1173373446113626
6.150515,5.996717952005963,0.15379712749232777
6.2596374,6.17888266372779,0.08075469207665353
5.1837587,5.746954098501076,-0.563195362844338
6.150515,6.212001617887282,-0.06148653838899065
6.150515,6.204784370263326,-0.05426929076503484
6.2596374,5.981619172707622,0.2780181830968216
6.2596374,5.946848978529412,0.31278837727503106
5.1837587,5.767026915669457,-0.5832681800127189
7.30103,7.273913022037282,0.027117136959300403
7.30103,7.1355019496063905,0.16552820939019153
7.30103,7.2452417831370655,0.05578837585951657
6.2596374,7.013142130193234,-0.7535047743887908
7.30103,6.871556456562898,0.4294737024336843
6.150515,6.673262933826848,-0.5227478543285571
6.150515,6.1741062785606085,-0.023591199062317436
4.449772,6.177490783290294,-1.727718902186778
6.2596374,6.182172504826961,0.07746485097748224
6.2596374,6.191425116676437,0.06821223912800622
5.1837587,6.184591985704575,-1.0008332500478367
7.30103,6.859431529914342,0.44159862908224046
6.2596374,6.100412874151952,0.15922448165249126
6.2596374,6.182547031594352,0.07709032421009177
6.2596374,6.221489790088158,0.03814756571628575
4.449772,6.17888266372779,-1.7291107826242742
7.30103,6.189531645491056,1.1114985135055262
5.1837587,6.193885590998395,-1.0101268553416567
5.1837587,6.215164142530721,-1.0314054068739829
7.30103,6.194940980826106,1.1060891781704765
5.1837587,5.71272408486181,-0.5289653492050714
6.150515,6.162265641485628,-0.011750561987336816
5.1837587,5.7802949740364715,-0.5965362383797332
7.30103,6.167332054802186,1.133698104194396
6.2596374,6.206228870097819,0.053408485706624376
4.449772,4.494299242391081,-0.044527361287565626
4.449772,4.48454316640805,-0.03477128530453477
5.1837587,5.174223557822396,0.009535177834342434
5.1837587,5.184954015794501,-0.001195280137762822
5.1837587,5.179798582024168,0.003960153632569963
7.30103,7.300059876119771,0.0009702828768114458
7.30103,7.301100859935598,-7.070093901617724e-05
7.30103,7.300114861551426,0.0009152974451556162
7.30103,7.300220475553567,0.0008096834430153521
6.150515,6.151201500951147,-0.00068642145285569
6.150515,6.129585045137668,0.020930034360622685
6.150515,6.138965050019883,0.011550029478407886
6.2596374,6.291767568463653,-0.03213021265920979
6.150515,6.108666163812629,0.04184891568566229
6.150515,6.154122586543356,-0.0036075070450651836
7.30103,7.301134260429306,-0.00010410143272387984
6.2596374,6.261059729742748,-0.0014223739383050216
4.449772,4.4373046113418795,0.012467269761636146
5.1837587,5.182808557291022,0.0009501783657164253
4.449772,4.708559977547829,-0.258788096444313
5.1837587,5.151572101266576,0.032186634390162006
5.1837587,5.204081375267321,-0.02032263961058245
7.30103,7.301948064636675,-0.0009179056400929753
6.2596374,6.239214285767745,0.0204230700366983
6.2596374,6.26530409485817,-0.005666739053726388
5.1837587,5.14543340267358,0.03832533298315788
6.150515,6.179740071367416,-0.02922499186912475
7.30103,7.30092485314998,0.00010530584660184417
5.1837587,5.170241091351213,0.0135176443055256
5.1837587,5.165885500869673,0.01787323478706515
5.1837587,5.133286098412983,0.050472637243755614
4.449772,4.458877573731911,-0.009105692628395445
4.449772,4.458877573731911,-0.009105692628395445
7.30103,7.300029220092708,0.0010009389038740935
4.449772,4.449906197818692,-0.00013431671517594168
4.449772,4.44940909981613,0.00036278128738587156
5.1837587,5.143437766898091,0.04032096875864699
7.30103,7.301039305760195,-9.146763613188114e-06
7.30103,7.3015592738641555,-0.0005291148675734547
6.2596374,6.273677838581411,-0.014040482776967345
4.449772,4.435390539319825,0.014381341783690438
4.449772,4.427847926808149,0.02192395429536642
4.449772,4.459818955447233,-0.0100470743437171
5.1837587,5.187589300073142,-0.0038305644164040586
5.1837587,5.117704649580707,0.06605408607603103
4.449772,4.441222000942331,0.008549880161184298
4.449772,4.424546466008224,0.025225415095291304
4.449772,4.446122369554086,0.003649511549429718
5.1837587,5.149757406600458,0.03400132905627995
5.1837587,5.234098794479776,-0.05034005882303738
5.1837587,5.14132455480766,0.04243418084907802
6.2596374,6.263244068269868,-0.0036067124654248772
5.1837587,5.133646200267728,0.05011253538900995
6.150515,6.103314815116484,0.047200264381807244
6.2596374,6.2576860685835225,0.001951287220920861
4.449772,4.437203285095204,0.01256859600831195
4.449772,4.515122562921903,-0.0653506818183871
4.449772,4.564524128991055,-0.11475224788753913
7.30103,7.31085050986511,-0.009820350868528394
6.2596374,6.287484182786769,-0.027846826982325545
6.150515,6.071066713612148,0.0794483658861429
5.1837587,5.300905919397535,-0.11714718374079691
6.2596374,6.252375433384716,0.007261922419727007
6.2596374,6.264368753207851,-0.004731397403407556
6.2596374,6.217763328164085,0.04187402764035841
7.30103,7.302556081912666,-0.0015259229160839993
6.150515,6.152684752154301,-0.002169672656010313
6.2596374,6.315452126569213,-0.05581477076477004
6.150515,6.142431952934936,0.008083126563355414
5.1837587,5.062909178611307,0.12084955704543088
6.2596374,6.26352226318313,-0.0038849073786870747
4.449772,4.515914990602731,-0.06614310949921531
7.30103,7.304412332479583,-0.003382173483000628
7.30103,7.3041590061417185,-0.003128847145136504
7.30103,7.3002500625977875,0.0007800963987945053
7.30103,7.301294983454638,-0.0002648244580560899
4.449772,4.434376964641705,0.015394916461811015
4.449772,4.448360544296735,0.0014113368067807386
6.150515,6.038523626483458,0.11199145301483338
4.449772,4.4701146858775065,-0.020342804773990864
4.449772,4.475317807850171,-0.025545926746655567
7.30103,7.301015399652527,1.4759344055370605e-05
6.2596374,6.2670661201871445,-0.007428764382701125
7.30103,7.316907825577828,-0.015877666581245897
6.2596374,6.258785459706002,0.0008518960984416069
6.2596374,6.248501563403055,0.0111357924013884
4.449772,4.442564600295733,0.007207280807782546
5.1837587,5.14649724585882,0.03726148979791866
5.1837587,5.190178915907373,-0.006420180250634289
6.2596374,6.261527451689879,-0.0018900958854359828
6.2596374,6.3127966426878634,-0.05315928688342009
5.1837587,5.189074123421754,-0.005315387765016055
6.2596374,6.3139441018454585,-0.05430674604101515
4.449772,4.4655382800513115,-0.015766398947795857
7.30103,7.2708464141074955,0.030183744889086483
6.2596374,6.234377790786961,0.02525956501748272
4.449772,4.469217122454069,-0.019445241350553033
6.2596374,6.239450461465879,0.020186894338564798
6.150515,6.136887286737971,0.013627792760320112
5.1837587,5.184260507146711,-0.0005017714899731018
7.30103,7.298576469775625,0.0024536892209567895
7.30103,7.299678894067536,0.0013512649290463585
6.2596374,6.259803936442203,-0.00016658063775931709
6.2596374,6.259336848087673,0.00030050771677014865
6.150515,6.150726885226338,-0.00021180572804713194
7.30103,7.301153725272244,-0.00012356627566223466
5.1837587,5.163613296326058,0.02014543933068058
4.449772,4.531576298855468,-0.08180441775195213
5.1837587,5.1586906510463235,0.025068084610414765
7.30103,7.30137940370823,-0.00034924471164821114
6.150515,6.1511263627260515,-0.0006112832277604952
5.1837587,5.148763933556397,0.034994802100341005
5.1837587,5.1650272140569395,0.01873152159979874
7.30103,7.3130264986283136,-0.011996339631731523
6.150515,6.154025536141344,-0.0035104566430526063
5.1837587,5.1648167962960665,0.01894193936067179
7.30103,7.304373465495999,-0.0033433064994170536
4.449772,4.472246865416097,-0.022474984312581547
4.449772,4.584509721765494,-0.13473784066197858
7.30103,7.2980062785341255,0.0030238804624564963
6.150515,6.159086104974551,-0.008571025476260097
7.30103,7.299267098497492,0.001763060499089697
6.150515,6.150389528500833,0.00012555099745803489
6.150515,6.076479408641554,0.07403567085673668
6.150515,6.072803663833092,0.07771141566519901
4.449772,4.524666978341174,-0.07489509723765853
4.449772,4.45940679204606,-0.00963491094254465
6.2596374,6.268135962734116,-0.00849860692967308
6.150515,6.101124966323601,0.04939011317468989
5.1837587,5.129999058898697,0.05375967675804105
7.30103,7.301014591142187,1.5567854394937797e-05
7.30103,7.300742270685986,0.00028788831059589626
7.30103,7.274070387460564,0.026959771536017918
7.30103,7.300525620700412,0.0005045382961696987
7.30103,7.300915117879324,0.00011504111725813004
7.30103,7.301126858127143,-9.669913056065127e-05
6.2596374,6.22960536979991,0.030031986004533273
7.30103,7.301661771103303,-0.0006316121067211355
7.30103,7.303733583380956,-0.002703424384374209
7.30103,7.301672575432304,-0.0006424164357223816
6.150515,6.1506768877386,-0.0001618082403087584
7.30103,7.300713950815838,0.00031620818074440393
7.30103,7.3009996604705085,3.0498526073508003e-05
7.30103,7.300883897093112,0.00014626190347044599
6.2596374,6.303983089315327,-0.04434573351088389
7.30103,7.313856992257016,-0.012826833260433546
7.30103,7.300676569018144,0.0003535899784381513
6.150515,6.141334215270325,0.009180864227966268
7.30103,7.301047367138586,-1.7208142003788396e-05
7.30103,7.308095108464258,-0.007064949467675774
7.30103,7.301562174525333,-0.0005320155287513728
4.449772,4.482299506714092,-0.03252762561057665
6.2596374,6.26079690821078,-0.0011595524063370277
7.30103,7.2979628731456465,0.0030672858509355194
7.30103,7.299743000734293,0.0012871582622890898
4.449772,4.482775776729991,-0.0330038956264751
7.30103,7.298718012986555,0.0023121460100270497
7.30103,7.300779351018394,0.00025080797818777256
7.30103,7.301635645251986,-0.0006054862554041307
7.30103,7.300657483366298,0.0003726756302837586
6.150515,6.149072637077948,0.0014424424203429709
7.30103,7.3001420084256115,0.0008881505709705806
7.30103,7.301038323898524,-8.164901942109282e-06
7.30103,7.300584020192085,0.00044613880449695387
7.30103,7.300097495910402,0.0009326630861803409
6.2596374,6.303371014087651,-0.043733658283207966
4.449772,4.5248777325466465,-0.07510585144313087
7.30103,7.30068922884897,0.0003409301476118287
5.1837587,5.172024441610475,0.011734294046263472
7.30103,7.300333943196993,0.0006962157995893392
7.30103,7.300218958456263,0.0008112005403191347
6.2596374,6.270291291538288,-0.010653935733844655
7.30103,7.303938171964001,-0.002908012967418827
5.1837587,5.177782173209215,0.005976562447523648
6.2596374,6.299528531112498,-0.03989117530805508
6.2596374,6.274855660963848,-0.015218305159404366
7.30103,7.301065024491198,-3.486549461584332e-05
7.30103,7.2779551638355695,0.023074995161012524
6.150515,6.091513324633983,0.05900175486430825
4.449772,4.445312280981309,0.004459600122206808
7.30103,7.301495132523383,-0.0004649735268005273
7.30103,7.304089350980771,-0.0030591919841889137
5.1837587,5.173866159164447,0.009892576492291028
5.1837587,5.215778392769911,-0.032019657113172784
6.2596374,6.261550092452537,-0.0019127366480935493
6.2596374,6.260974711371876,-0.001337355567432752
6.2596374,6.262262566942094,-0.002625211137650574
5.1837587,5.189983425231073,-0.006224689574334974
5.1837587,5.1428378669532435,0.04092086870349476
7.30103,7.301059218733642,-2.9059737060244117e-05
7.30103,7.301059218733642,-2.9059737060244117e-05
6.2596374,6.259984982886769,-0.00034762708232527473
6.2596374,6.259984982886769,-0.00034762708232527473
6.2596374,6.260545748282464,-0.0009083924780206587
7.30103,7.301160437157437,-0.00013027816085475763
6.2596374,6.259036182334705,0.0006011734697386473
6.2596374,6.259174065588868,0.0004632902155750074
6.2596374,6.2801422291440225,-0.020504873339579177
6.2596374,6.2372553804853865,0.022381975319056835
7.30103,7.299618846143391,0.0014113128531914043
7.30103,7.302634529124255,-0.0016043701276728939
6.2596374,6.1774675887858805,0.08216976701856282
7.30103,7.289311359873006,0.011718799123576318
7.30103,7.296366350910249,0.004663808086332821
5.1837587,5.183593431857049,0.0001653037996893758
7.30103,7.307619411847721,-0.0065892528511390935
7.30103,7.307083569016113,-0.006053410019530858
7.30103,7.30082976742135,0.00020039157523221718
4.449772,4.441529227981988,0.00824265312152761
6.2596374,6.2164849864750185,0.0431523693294249
4.449772,4.3771091350466005,0.07266274605691514
6.2596374,6.287261598198408,-0.02762424239396477
5.1837587,5.100693634227996,0.08306510142874224
5.1837587,5.118698527964285,0.06506020769245335
6.2596374,6.2568174786414374,0.0028198771630059127
6.2596374,6.284365458297851,-0.024728102493408066
6.2596374,6.283003354034557,-0.02336599823011376
6.2596374,6.284059570581844,-0.024422214777400697
4.449772,4.482694579561597,-0.03292269845808171
4.449772,4.481578889384538,-0.031807008281022675
4.449772,4.481578889384538,-0.031807008281022675
6.2596374,6.1925738634143395,0.0670634923901039
7.30103,7.301081051316838,-5.0892320255790935e-05
5.1837587,5.208373486418371,-0.024614750761632997
7.30103,7.301135386863112,-0.00010522786652966687
7.30103,7.300690030678729,0.00034012831785279474
5.1837587,5.188047965182162,-0.0042892295254235435
4.449772,4.447350691002745,0.002421190100770687
6.2596374,6.238582547476092,0.02105480832835127
6.2596374,6.237360893822456,0.022276461981987516
7.30103,7.295485483980499,0.005544675016083467
4.449772,4.476639757168745,-0.026867876065229446
4.449772,4.545193638208743,-0.09542175710522738
7.30103,7.287597550717721,0.013432608278860947
7.30103,7.302837218595657,-0.0018070595990753446
7.30103,7.301022718623502,7.440373080314089e-06
7.30103,7.295953524983162,0.005076634013420289
4.449772,4.4730388790050055,-0.023266997901489894
5.1837587,5.183499920730901,0.0002588149258375694
5.1837587,5.1830487674943955,0.0007099681623428111
6.2596374,6.296946703493126,-0.03730934768868277
7.30103,7.3038729938656495,-0.0028428348690674454
7.30103,7.3114973669794825,-0.010467207982900462
4.449772,4.441046638906487,0.008725242197028749
7.30103,7.296908000967662,0.004122158028920353
7.30103,7.300363909112532,0.000666249884050174
4.449772,4.470884111016851,-0.021112229913335057
4.449772,4.461811850242645,-0.012039969139129525
6.2596374,6.297188244001055,-0.03755088819661179
7.30103,7.300785723705028,0.000244435291554268
4.449772,4.472409875472115,-0.02263799436859948
4.449772,4.490638546290801,-0.0408666651872851
5.1837587,5.146414942298225,0.03734379335851301
7.30103,7.301040937866531,-1.0778869948602221e-05
7.30103,7.301040937866531,-1.0778869948602221e-05
7.30103,7.300169979405517,0.0008601795910649912
7.30103,7.300448338716584,0.0005818202799980909
4.449772,4.50126113493693,-0.05148925383341396
7.30103,7.301704150168078,-0.0006739911714959135
6.2596374,6.2739542780716135,-0.014316922267170185
4.449772,4.590734168377822,-0.1409622872743066
7.30103,7.2883283401653625,0.012701818831219569
4.449772,4.455712717232988,-0.00594083612947216
7.30103,7.300942739785291,8.741921129118424e-05
7.30103,7.302665126446151,-0.0016349674495685917
4.449772,4.435460560908611,0.014311320194904553
6.2596374,6.260818007021498,-0.0011806512170542405
5.1837587,5.174646489852057,0.009112245804681507
7.30103,7.307170768571915,-0.0061406095753326895
6.2596374,6.263662901632231,-0.004025545827787802
5.1837587,5.195933280282681,-0.012174544625942474
5.1837587,5.198859562640887,-0.015100826984149052
5.1837587,5.1837442200258135,1.4515630924805123e-05
4.449772,4.481985437846553,-0.03221355674303705
6.2596374,6.265971110506912,-0.0063337547024682195
7.30103,7.333696933455797,-0.03266677445921484
7.30103,7.301809806107409,-0.0007796471108267866
7.30103,7.299666105089701,0.001364053906881324
4.449772,4.438628605168323,0.011143275935192598
6.2596374,6.312583636063138,-0.052946280258694856
6.2596374,6.260031527138701,-0.00039417133425789785
6.2596374,6.313234237949115,-0.05359688214467173
7.30103,7.300744096398102,0.00028606259848018567
7.30103,7.301116976690054,-8.681769347163026e-05
7.30103,7.300903540793438,0.0001266182031436358
7.30103,7.301262630036895,-0.00023247104031298704
5.1837587,5.180937225167849,0.002821510488889345
4.449772,4.5125819157980445,-0.06281003469452884
4.449772,4.390684730987592,0.059087150115924025
6.2596374,6.168692263367849,0.09094509243659399
5.1837587,5.186529230404708,-0.002770494747969643
7.30103,7.299822413092748,0.001207745903833768
5.1837587,5.181078460609151,0.002680275047587166
4.449772,4.416297623211586,0.03347425789193004
7.30103,7.301349403445086,-0.00031924444850428557
4.449772,4.448218114383138,0.0015537667203773253
7.30103,7.29159318151656,0.009436977480022257
4.449772,4.457689662474471,-0.007917781370955446
4.449772,4.642338689884032,-0.19256680878051657
6.2596374,6.299990510760466,-0.04035315495602276
4.449772,4.52445374360345,-0.07468186249993458
7.30103,7.301022527973377,7.631023205334486e-06
4.449772,4.448694397401576,0.0010774837019393857
4.449772,4.461072258292958,-0.011300377189442656
5.1837587,5.173436701012894,0.010322034643844624
6.2596374,6.270504457258655,-0.010867101454211436
6.2596374,6.239575735749542,0.020061620054901752
6.2596374,6.287882322723532,-0.028244966919088732
7.30103,7.299781347382146,0.0012488116144364625
7.30103,7.301073576767304,-4.3417770721809745e-05
7.30103,7.299946722583528,0.00108343641305364
5.1837587,5.175779346326883,0.007979389329855202
4.449772,4.641846881151056,-0.19207500004754063
4.449772,4.4656076934284465,-0.01583581232493092
4.449772,4.472248690180752,-0.02247680907723648
4.449772,4.570838086982624,-0.12106620587910832
7.30103,7.3028672336607965,-0.0018370746642144553
4.449772,4.4873185507452185,-0.037546669641702834
5.1837587,5.174536154563116,0.009222581093622395
6.2596374,6.259162372438932,0.0004749833655113278
5.1837587,5.174871959435972,0.00888677622076628
5.1837587,5.172529705183929,0.01122903047280932
4.449772,4.4814106042336,-0.031638723130084756
7.30103,7.301080710458438,-5.0551461855619095e-05
7.30103,7.3014667110722495,-0.00043655207566750676
7.30103,7.32431513332275,-0.023284974326167607
4.449772,4.457603782777337,-0.007831901673821307
5.1837587,5.12505327455525,0.05870546110148833
4.449772,4.412162161771542,0.037609719331973324
5.1837587,5.20615527413452,-0.022396538477782002
4.449772,4.459850772051893,-0.010078890948377328
7.30103,7.305868168816084,-0.004838009819501998
6.2596374,6.198242424173773,0.061394931630670335
5.1837587,5.1556186288496155,0.028140106807122756
7.30103,7.3030258000728905,-0.001995641076308452
7.30103,7.3007649517360305,0.00026520726055156985
7.30103,7.308053151380788,-0.007022992384206006
6.2596374,6.215285108132397,0.044352247672046374
6.2596374,6.259631209200907,6.146603536372197e-06
7.30103,7.299140834229921,0.001889324766660927
5.1951795,5.262606226534141,-0.06742676410127935
6.544242,6.641820809389481,-0.09757890417707848
6.8303256,6.816453634120413,0.013871969364694259
8.860121,8.854590267347756,0.005530505967673349
8.514278,8.52130447678567,-0.0070260649204350045
7.950782,7.950037588847433,0.0007442333571567872
8.79588,8.499774160917669,0.2961061567703194
7.69897,7.692693950039789,0.006275890963628683
8.67162,8.685472905489041,-0.013852536531521409
10.107905,10.09545974669942,0.01244564117899749
9.119759,8.83199937670547,0.28775922925156117
7.5800443,7.578957118981855,0.001087150579912155
7.8728952,7.755598344294992,0.11729689648869979
8.482804,8.381780986039631,0.10102331236124762
7.9706163,7.96994765066759,0.0006686899696166648
7.396856,7.672379020552322,-0.27552318940608167
8.590067,8.590132757097399,-6.584730735958999e-05
7.853872,7.847892791483872,0.005979030873305646
9.368556,9.312179950934105,0.05637607170993775
8.130182,8.137358641219468,-0.007176374984116052
7.8728952,7.8719236873565475,0.0009715534271439452
8.032452,8.032478718905761,-2.7089267089053237e-05
7.9469213,7.946904471986079,1.6876585698710755e-05
9.146302,9.123574220611689,0.02272800259387786
9.120331,9.141480398295684,-0.02114958774880904
9.308919,8.954006094630817,0.3549128583110779
8.075721,8.076012236428836,-0.0002914493804961893
8.008774,8.010840902245537,-0.0020670985345994097
9.270025,9.2741345098379,-0.00410925654200156
11.508638,6.390750390456417,5.117887991501591
8.79588,8.581737143995515,0.2141431736924737
8.769551,8.76748103394904,0.002070243211605316
9.1549015,8.857538796423393,0.29736270809320864
9.09691,7.5542339095566176,1.5426765671279528
7.5667105,7.559799114718582,0.006911357388351469
7.838632,7.712979351115903,0.1256527556651026
11.69897,8.511528992330568,3.18744084867285
8.701147,8.739399333197298,-0.038252253729524455
11.045757,10.84836630624071,0.19739098746046224
11.1549015,10.670381485586795,0.4845200189298069
8.346787,8.483913199277287,-0.13712574657953347
8.701147,8.701053633353432,9.344611434158878e-05
8.928118,8.928278286937125,-0.00016053486193001731
6.2596374,6.257964947476572,0.0016724083278711888
5.1837587,5.173866159164447,0.009892576492291028
5.1837587,5.215778392769911,-0.032019657113172784
6.2596374,6.260974711371876,-0.001337355567432752
7.30103,7.300756227217506,0.00027393177907608646
6.2596374,6.259036182334705,0.0006011734697386473
7.30103,7.302634529124255,-0.0016043701276728939
7.30103,7.296366350910249,0.004663808086332821
6.2596374,6.260818007021498,-0.0011806512170542405
