sample_index,fold,y_true,y_pred,sample_weight
101,2,6.372363747448347,6.319458865530141,0.9999999999999998
103,2,6.372363747448347,6.322363747448366,0.9999999999999998
105,2,6.372363747448347,6.319458865530141,0.9999999999999998
106,2,6.372363747448347,6.3361255321968075,0.9999999999999998
107,2,6.372363747448347,6.236125532196808,0.9999999999999998
108,2,6.372363747448347,6.3361255321968075,0.9999999999999998
109,2,6.372363747448347,6.319458865530141,0.9999999999999998
110,2,6.372363747448347,6.319458865530141,0.9999999999999998
111,2,6.372363747448347,6.269458865530141,0.9999999999999998
112,2,6.372363747448347,6.319458865530141,0.9999999999999998
113,2,6.372363747448347,6.3361255321968075,0.9999999999999998
114,2,6.372363747448347,6.319458865530141,0.9999999999999998
115,2,6.372363747448347,6.319458865530141,0.9999999999999998
128,2,3.3723637474483468,3.416553983611897,0.9999999999999998
131,2,3.3723637474483468,3.433220650278564,0.9999999999999998
136,2,3.3723637474483468,5.460598602322975,0.9999999999999998
141,2,3.3723637474483468,3.433220650278564,0.9999999999999998
144,2,3.3723637474483468,3.8991246921025575,0.9999999999999998
145,2,3.3723637474483468,3.8991246921025575,0.9999999999999998
151,2,3.3723637474483468,3.4056970807816787,0.9999999999999998
155,2,3.3723637474483468,3.4056970807816787,0.9999999999999998
156,2,3.3723637474483468,4.167933615844772,0.9999999999999998
157,2,3.3723637474483468,3.472363747448346,0.9999999999999998
158,2,3.3723637474483468,3.439030414115012,0.9999999999999998
123,3,3.3723637474483468,3.3723637474483446,0.9999999999999998
124,3,3.3723637474483468,3.3723637474483446,0.9999999999999998
125,3,3.3723637474483468,3.4194588655301215,0.9999999999999998
126,3,3.3723637474483468,3.4056970807816787,0.9999999999999998
127,3,3.3723637474483468,3.4027921988634544,0.9999999999999998
132,3,3.3723637474483468,3.7274108864421187,0.9999999999999998
133,3,3.3723637474483468,3.499887316945232,0.9999999999999998
134,3,3.3723637474483468,3.6411726711905614,0.9999999999999998
135,3,3.3723637474483468,3.6332206502785658,0.9999999999999998
137,3,3.3723637474483468,3.5056970807816796,0.9999999999999998
138,3,3.3723637474483468,3.672363747448348,0.9999999999999998
139,3,3.3723637474483468,3.4890304141150126,0.9999999999999998
142,3,3.3723637474483468,3.3723637474483446,0.9999999999999998
143,3,3.3723637474483468,3.4556970807816794,0.9999999999999998
147,3,3.3723637474483468,3.4194588655301215,0.9999999999999998
148,3,3.3723637474483468,3.472363747448346,0.9999999999999998
149,3,3.3723637474483468,3.6332206502785667,0.9999999999999998
0,4,5.849485002168009,3.9556970807816847,0.9999999999999998
4,4,6.372363747448347,6.372363747448365,0.9999999999999998
26,4,6.372363747448347,6.372363747448365,0.9999999999999998
29,4,6.372363747448347,6.305697080781699,0.9999999999999998
32,4,6.372363747448347,6.372363747448365,0.9999999999999998
40,4,6.372363747448347,6.372363747448365,0.9999999999999998
41,4,6.372363747448347,6.372363747448365,0.9999999999999998
53,4,6.372363747448347,6.305697080781699,0.9999999999999998
61,4,6.372363747448347,6.372363747448365,0.9999999999999998
62,4,6.372363747448347,6.372363747448365,0.9999999999999998
63,4,6.372363747448347,6.372363747448365,0.9999999999999998
64,4,6.372363747448347,6.255697080781699,0.9999999999999998
65,4,6.372363747448347,6.372363747448365,0.9999999999999998
68,4,6.372363747448347,6.372363747448365,0.9999999999999998
69,4,6.372363747448347,6.339030414115032,0.9999999999999998
70,4,6.372363747448347,6.355697080781699,0.9999999999999998
71,4,6.372363747448347,6.355697080781699,0.9999999999999998
72,4,6.372363747448347,6.372363747448365,0.9999999999999998
73,4,6.372363747448347,6.372363747448365,0.9999999999999998
75,4,6.372363747448347,6.372363747448365,0.9999999999999998
76,4,6.372363747448347,6.322363747448366,0.9999999999999998
77,4,6.372363747448347,6.305697080781699,0.9999999999999998
81,4,6.372363747448347,6.372363747448365,0.9999999999999998
83,4,6.372363747448347,6.372363747448365,0.9999999999999998
90,4,6.372363747448347,6.322363747448366,0.9999999999999998
94,4,6.372363747448347,6.339030414115032,0.9999999999999998
116,4,3.3723637474483468,3.489030414115013,0.9999999999999998
117,4,3.3723637474483468,3.489030414115013,0.9999999999999998
118,4,3.3723637474483468,3.439030414115012,0.9999999999999998
119,4,3.3723637474483468,3.4556970807816794,0.9999999999999998
120,4,3.3723637474483468,3.7223637474483477,0.9999999999999998
121,4,3.3723637474483468,3.55569708078168,0.9999999999999998
122,4,3.3723637474483468,3.7556970807816823,0.9999999999999998
140,4,3.3723637474483468,3.4223637474483453,0.9999999999999998
154,4,3.3723637474483468,3.722363747448349,0.9999999999999998
74,5,6.372363747448347,6.355697080781699,0.9999999999999998
79,5,6.372363747448347,6.372363747448365,0.9999999999999998
82,5,6.372363747448347,6.372363747448365,0.9999999999999998
86,5,6.372363747448347,6.372363747448365,0.9999999999999998
87,5,6.372363747448347,6.355697080781699,0.9999999999999998
88,5,6.372363747448347,6.069458865530141,0.9999999999999998
89,5,6.372363747448347,6.322363747448366,0.9999999999999998
92,5,6.372363747448347,6.372363747448365,0.9999999999999998
96,5,6.372363747448347,6.372363747448365,0.9999999999999998
99,5,6.372363747448347,6.355697080781699,0.9999999999999998
100,5,6.372363747448347,6.339030414115032,0.9999999999999998
129,5,3.3723637474483468,3.389030414115012,0.9999999999999998
130,5,3.3723637474483468,3.3723637474483446,0.9999999999999998
146,5,3.3723637474483468,3.3723637474483446,0.9999999999999998
150,5,3.3723637474483468,3.3861255321967874,0.9999999999999998
152,5,3.3723637474483468,3.3723637474483446,0.9999999999999998
153,5,3.3723637474483468,3.3723637474483446,0.9999999999999998
