actual,predicted,residual
6.150515,6.5246077,-0.37409258
7.30103,6.524419,0.7766113
6.150515,6.731689,-0.5811739
6.2596374,6.5367565,-0.27711916
5.1837587,5.673314,-0.48955536
6.150515,6.523672,-0.37315702
6.150515,6.501851,-0.351336
6.2596374,6.524487,-0.26484966
6.2596374,6.7845507,-0.5249133
5.1837587,6.7845173,-1.6007586
7.30103,7.1203365,0.18069363
7.30103,6.6711903,0.6298399
7.30103,6.979842,0.32118797
6.2596374,6.6694617,-0.40982437
7.30103,7.1549306,0.14609957
6.150515,6.6876073,-0.5370922
6.150515,5.946557,0.20395803
4.449772,5.7081575,-1.2583857
6.2596374,6.2181954,0.041441917
6.2596374,6.5518484,-0.29221106
5.1837587,6.032452,-0.8486934
7.30103,6.8312626,0.46976757
6.2596374,6.813589,-0.55395174
6.2596374,6.5240765,-0.2644391
6.2596374,6.528628,-0.26899052
4.449772,6.5367565,-2.0869846
7.30103,6.763781,0.5372491
5.1837587,6.5294676,-1.3457088
5.1837587,6.5247583,-1.3409996
7.30103,6.8061275,0.4949026
5.1837587,6.054056,-0.87029743
6.150515,5.975759,0.17475605
5.1837587,5.972809,-0.7890501
7.30103,6.8289385,0.47209167
6.2596374,6.5250206,-0.26538324
4.449772,5.6769247,-1.2271528
4.449772,5.6782947,-1.2285228
5.1837587,5.725998,-0.5422392
5.1837587,5.702428,-0.5186691
5.1837587,6.168923,-0.98516417
7.30103,6.5245647,0.7764654
7.30103,6.8201175,0.4809127
7.30103,6.8187013,0.4823289
7.30103,6.5690813,0.73194885
6.150515,6.5261807,-0.37566566
6.150515,6.5246763,-0.37416124
6.150515,6.530604,-0.3800888
6.2596374,6.5265865,-0.26694918
6.150515,6.526238,-0.3757229
6.150515,6.324334,-0.17381907
7.30103,6.820116,0.48091412
6.2596374,6.5618324,-0.30219507
4.449772,5.2949104,-0.84513855
5.1837587,6.414777,-1.2310181
4.449772,5.639232,-1.1894603
5.1837587,6.3747463,-1.1909876
5.1837587,5.9021,-0.71834135
7.30103,6.7511024,0.5499277
6.2596374,6.75111,-0.49147272
6.2596374,6.487048,-0.2274108
5.1837587,5.689551,-0.50579214
6.150515,6.5865355,-0.43602037
7.30103,6.421171,0.879859
5.1837587,6.4211707,-1.237412
5.1837587,6.4211707,-1.237412
5.1837587,5.745326,-0.5615673
4.449772,5.689521,-1.239749
4.449772,5.689521,-1.239749
7.30103,6.784647,0.5163832
4.449772,5.709832,-1.2600603
4.449772,5.7111726,-1.2614007
5.1837587,5.59589,-0.4121313
7.30103,6.4211698,0.8798604
7.30103,6.421171,0.879859
6.2596374,6.4211707,-0.16153336
4.449772,5.6879015,-1.2381296
4.449772,5.6879063,-1.2381344
4.449772,5.688686,-1.238914
5.1837587,6.39995,-1.2161913
5.1837587,5.687948,-0.5041895
4.449772,5.687896,-1.2381239
4.449772,5.687969,-1.2381973
4.449772,5.709094,-1.2593222
5.1837587,5.687896,-0.50413704
5.1837587,5.6888714,-0.50511265
5.1837587,6.5024624,-1.3187037
6.2596374,6.782438,-0.52280045
5.1837587,5.726471,-0.5427122
6.150515,6.5072026,-0.35668755
6.2596374,6.784139,-0.5245018
4.449772,5.687104,-1.2373323
4.449772,5.2758856,-0.8261137
4.449772,5.337329,-0.887557
7.30103,6.784665,0.51636505
6.2596374,6.7764444,-0.5168071
6.150515,6.759781,-0.6092658
5.1837587,5.691618,-0.50785923
6.2596374,6.5024676,-0.24283028
6.2596374,6.454424,-0.19478655
6.2596374,6.764248,-0.50461054
7.30103,6.781121,0.5199094
6.150515,6.8161535,-0.66563845
6.2596374,6.82009,-0.56045246
6.150515,6.557053,-0.406538
5.1837587,5.3221917,-0.13843298
6.2596374,6.4717493,-0.21211195
4.449772,5.6858015,-1.2360296
7.30103,6.5244513,0.7765789
7.30103,6.7639933,0.5370369
7.30103,6.7846146,0.5164156
7.30103,6.462804,0.8382263
4.449772,5.3466716,-0.8968997
4.449772,5.0510583,-0.6012864
6.150515,6.46329,-0.31277514
4.449772,6.4544024,-2.0046306
4.449772,6.45472,-2.0049481
7.30103,7.086002,0.21502829
6.2596374,6.502488,-0.24285078
7.30103,7.085993,0.21503735
6.2596374,6.784669,-0.52503157
6.2596374,6.4894075,-0.22977018
4.449772,5.6878967,-1.2381248
5.1837587,6.426773,-1.2430143
5.1837587,6.8201113,-1.6363525
6.2596374,6.820115,-0.56047773
6.2596374,6.8102794,-0.550642
5.1837587,5.6641603,-0.48040152
6.2596374,6.817053,-0.5574155
4.449772,6.5072513,-2.0574794
7.30103,6.7846622,0.5163679
6.2596374,6.7846656,-0.5250282
4.449772,6.5031724,-2.0534005
6.2596374,6.816497,-0.5568595
6.150515,6.8201175,-0.6696024
5.1837587,6.772437,-1.5886784
7.30103,6.819457,0.4815731
7.30103,6.7597837,0.5412464
6.2596374,7.0860405,-0.82640314
6.2596374,6.58364,-0.32400274
6.150515,6.527921,-0.37740612
7.30103,6.636445,0.6645851
5.1837587,6.460578,-1.2768192
4.449772,6.2609415,-1.8111696
5.1837587,6.4404073,-1.2566485
7.30103,6.4472976,0.8537326
6.150515,6.4451666,-0.2946515
5.1837587,6.5093946,-1.3256359
5.1837587,6.4758835,-1.2921247
7.30103,6.8807316,0.42029858
6.150515,6.8201165,-0.66960144
5.1837587,6.493565,-1.3098063
7.30103,7.1092453,0.19178486
4.449772,6.454066,-2.004294
4.449772,6.5093937,-2.0596218
7.30103,6.8289313,0.47209883
6.150515,6.8201175,-0.6696024
7.30103,6.8201175,0.4809127
6.150515,5.9754586,0.17505646
6.150515,6.8201165,-0.66960144
6.150515,6.820117,-0.6696019
4.449772,6.119781,-1.6700091
4.449772,6.165657,-1.7158852
6.2596374,6.777542,-0.51790476
6.150515,6.7800074,-0.6294923
5.1837587,6.733899,-1.5501404
7.30103,6.784666,0.5163641
7.30103,6.784623,0.516407
7.30103,7.0835075,0.21752262
7.30103,6.784587,0.51644325
7.30103,6.7637925,0.53723764
7.30103,6.7846622,0.5163679
6.2596374,6.820151,-0.5605135
7.30103,6.8201194,0.48091078
7.30103,6.8195977,0.48143244
7.30103,6.7846694,0.51636076
6.150515,6.8065915,-0.65607643
7.30103,7.088602,0.2124281
7.30103,6.8200493,0.48098087
7.30103,6.529761,0.7712693
6.2596374,6.456065,-0.19642782
7.30103,6.7846684,0.5163617
7.30103,6.459586,0.841444
6.150515,6.7846603,-0.63414526
7.30103,6.78463,0.51640034
7.30103,6.7846613,0.51636887
7.30103,6.783959,0.51707125
4.449772,6.819926,-2.370154
6.2596374,6.5157065,-0.25606918
7.30103,6.5093946,0.7916355
7.30103,6.7204914,0.58053875
4.449772,6.268585,-1.8188133
7.30103,6.828755,0.47227526
7.30103,6.7497263,0.55130386
7.30103,6.510235,0.7907953
7.30103,5.741459,1.5595713
6.150515,6.8032613,-0.6527462
7.30103,6.820117,0.48091316
7.30103,6.800596,0.5004339
7.30103,6.526742,0.7742882
7.30103,6.8201175,0.4809127
6.2596374,6.8201175,-0.5604801
4.449772,6.116476,-1.6667042
7.30103,6.8201175,0.4809127
5.1837587,6.8201175,-1.6363587
7.30103,6.8201175,0.4809127
7.30103,6.784273,0.516757
6.2596374,6.811172,-0.55153465
7.30103,6.8201175,0.4809127
5.1837587,5.316231,-0.13247204
6.2596374,6.8201175,-0.5604801
6.2596374,6.820117,-0.56047964
7.30103,6.763787,0.53724337
7.30103,6.7846694,0.51636076
6.150515,6.5093937,-0.3588786
4.449772,5.7414174,-1.2916455
7.30103,6.8201175,0.4809127
7.30103,6.326556,0.97447395
5.1837587,6.5244246,-1.3406658
5.1837587,6.828913,-1.6451545
6.2596374,6.569931,-0.31029367
6.2596374,6.569894,-0.31025648
6.2596374,6.570589,-0.3109517
5.1837587,6.1069765,-0.9232178
5.1837587,6.524534,-1.3407755
7.30103,6.9186144,0.38241577
7.30103,6.9186144,0.38241577
6.2596374,6.912443,-0.6528058
6.2596374,6.912443,-0.6528058
6.2596374,6.5603337,-0.30069637
7.30103,6.9105597,0.3904705
6.2596374,6.525139,-0.2655015
6.2596374,6.5244436,-0.26480627
6.2596374,6.3124266,-0.05278921
6.2596374,6.552226,-0.2925887
7.30103,6.7637806,0.53724957
7.30103,7.2380767,0.06295347
6.2596374,6.556733,-0.29709578
7.30103,6.805426,0.49560404
7.30103,7.2029223,0.098107815
5.1837587,5.673704,-0.4899454
7.30103,6.509187,0.79184294
7.30103,6.7637362,0.5372939
7.30103,6.8201175,0.4809127
4.449772,6.819309,-2.3695374
6.2596374,5.9745493,0.28508806
4.449772,6.8201175,-2.3703456
6.2596374,6.2643166,-0.004679203
5.1837587,6.2251654,-1.0414066
5.1837587,6.768224,-1.584465
6.2596374,5.976531,0.28310633
6.2596374,6.204525,0.055112362
6.2596374,6.662924,-0.40328646
6.2596374,5.9763536,0.2832837
4.449772,5.976382,-1.5266099
4.449772,5.9379363,-1.4881644
4.449772,5.9379363,-1.4881644
6.2596374,6.7635365,-0.5038991
7.30103,6.7637877,0.5372424
5.1837587,5.9441795,-0.7604208
7.30103,6.711697,0.58933306
7.30103,6.819359,0.48167133
5.1837587,5.9301987,-0.74643993
4.449772,5.9889507,-1.5391788
6.2596374,6.8201175,-0.5604801
6.2596374,6.8201175,-0.5604801
7.30103,6.8201137,0.4809165
4.449772,5.9752526,-1.5254807
4.449772,5.9755087,-1.5257368
7.30103,6.704902,0.596128
7.30103,6.9228973,0.37813282
7.30103,6.8192115,0.48181868
7.30103,6.82885,0.47218037
4.449772,5.269635,-0.8198633
5.1837587,6.017388,-0.83362913
5.1837587,6.6232476,-1.4394889
6.2596374,6.819794,-0.5601568
7.30103,6.572152,0.728878
7.30103,5.0719376,2.2290926
4.449772,5.0717793,-0.62200737
7.30103,6.820555,0.48047495
7.30103,6.6074286,0.6936016
4.449772,5.689807,-1.240035
4.449772,5.690571,-1.240799
6.2596374,6.575149,-0.3155117
7.30103,6.790038,0.51099205
4.449772,5.6972394,-1.2474675
4.449772,5.701532,-1.25176
5.1837587,6.05497,-0.87121105
7.30103,7.0096045,0.2914257
7.30103,7.0096045,0.2914257
7.30103,6.801199,0.4998312
7.30103,6.579523,0.7215071
4.449772,6.0799212,-1.6301494
7.30103,3.6900325,3.6109977
6.2596374,6.5215063,-0.26186895
4.449772,5.947957,-1.4981852
7.30103,5.947959,1.3530712
4.449772,5.6057034,-1.1559315
7.30103,6.6371536,0.66387653
7.30103,6.6372824,0.6637478
4.449772,5.3155785,-0.8658066
6.2596374,5.6901865,0.56945086
5.1837587,6.7846684,-1.6009097
7.30103,6.784669,0.51636124
6.2596374,6.818923,-0.55928564
5.1837587,6.8077364,-1.6239777
5.1837587,6.8201175,-1.6363587
5.1837587,6.819898,-1.6361394
4.449772,6.2406707,-1.7908988
6.2596374,6.784304,-0.5246668
7.30103,6.784657,0.51637316
7.30103,6.528829,0.77220106
7.30103,6.8201175,0.4809127
4.449772,6.1940517,-1.7442799
6.2596374,6.8201175,-0.5604801
6.2596374,6.502056,-0.24241877
6.2596374,6.8201175,-0.5604801
7.30103,6.5019245,0.79910564
7.30103,6.8201146,0.48091555
7.30103,6.8201094,0.4809208
7.30103,6.5556583,0.7453718
5.1837587,6.536191,-1.3524323
4.449772,6.5539856,-2.1042137
4.449772,5.9263473,-1.4765754
6.2596374,6.607503,-0.34786558
5.1837587,6.4602532,-1.2764945
7.30103,6.5024676,0.7985625
5.1837587,6.81843,-1.6346712
4.449772,6.231445,-1.781673
7.30103,6.331093,0.9699373
4.449772,6.1005507,-1.6507788
7.30103,6.826895,0.47413492
4.449772,6.6413198,-2.1915479
4.449772,5.7892013,-1.3394294
6.2596374,6.8201175,-0.5604801
4.449772,5.548386,-1.0986142
7.30103,6.5093946,0.7916355
4.449772,5.0589795,-0.60920763
4.449772,4.8053827,-0.35561085
5.1837587,6.5093756,-1.3256168
6.2596374,6.566304,-0.30666685
6.2596374,6.8269806,-0.56734324
6.2596374,6.8201175,-0.5604801
7.30103,6.463442,0.8375883
7.30103,6.636929,0.6641011
7.30103,6.629242,0.6717882
5.1837587,6.1217823,-0.93802357
4.449772,6.4564214,-2.0066495
4.449772,5.831513,-1.381741
4.449772,5.4788194,-1.0290475
4.449772,5.706155,-1.256383
7.30103,6.7636256,0.53740454
4.449772,5.973362,-1.5235901
5.1837587,5.973455,-0.7896962
6.2596374,6.509371,-0.24973345
5.1837587,6.419984,-1.2362251
5.1837587,6.5093594,-1.3256006
4.449772,6.2427588,-1.7929869
7.30103,6.8201175,0.4809127
7.30103,6.250938,1.0500922
7.30103,6.7637644,0.5372658
4.449772,5.7890463,-1.3392744
5.1837587,5.470295,-0.28653622
4.449772,6.0188475,-1.5690756
5.1837587,5.536147,-0.35238838
4.449772,6.5702925,-2.1205206
7.30103,5.7896547,1.5113754
6.2596374,6.7624083,-0.5027709
5.1837587,6.0872,-0.9034414
7.30103,7.0895033,0.21152687
7.30103,7.098286,0.202744
7.30103,6.7637877,0.5372424
6.2596374,6.4148498,-0.1552124
6.2596374,6.7327237,-0.47308636
7.30103,6.8198867,0.48114347
5.1951795,6.2468424,-1.0516629
6.544242,7.814801,-1.2705593
6.8303256,6.6996756,0.13065004
8.860121,8.413375,0.44674587
8.514278,8.639776,-0.12549782
7.950782,7.3057375,0.6450443
8.79588,8.618324,0.17755604
7.69897,7.5623217,0.13664818
8.67162,7.3355656,1.3360548
10.107905,7.695099,2.4128065
9.119759,8.72722,0.39253902
7.5800443,6.286252,1.2937922
7.8728952,7.773589,0.09930611
8.482804,8.485094,-0.002289772
7.9706163,7.6583557,0.31226063
7.396856,8.560504,-1.1636481
8.590067,8.794511,-0.20444393
7.853872,8.796927,-0.9430556
9.368556,8.878243,0.49031258
8.130182,8.316996,-0.18681335
7.8728952,8.317095,-0.44419956
8.032452,8.317463,-0.2850113
7.9469213,8.247806,-0.30088425
9.146302,8.610315,0.5359869
9.120331,8.610118,0.5102129
9.308919,8.560712,0.7482071
8.075721,8.217725,-0.14200401
8.008774,8.250603,-0.24182892
9.270025,8.50975,0.7602749
11.508638,8.321244,3.1873941
8.79588,8.844972,-0.04909134
8.769551,8.810288,-0.040737152
9.1549015,8.876477,0.27842426
9.09691,7.9477043,1.1492062
7.5667105,7.467959,0.098751545
7.838632,7.674758,0.16387415
11.69897,8.91247,2.7865
8.701147,8.860737,-0.15958977
11.045757,8.860737,2.1850204
11.1549015,8.906569,2.248333
8.346787,8.860714,-0.5139265
8.701147,8.906544,-0.20539665
8.928118,8.736197,0.19192028
6.2596374,6.5024757,-0.24283838
5.1837587,6.5244246,-1.3406658
5.1837587,6.828913,-1.6451545
6.2596374,6.569894,-0.31025648
7.30103,6.912877,0.38815308
6.2596374,6.525139,-0.2655015
7.30103,7.2380767,0.06295347
7.30103,7.2029223,0.098107815
6.2596374,5.6901865,0.56945086
4.449772,6.1940517,-1.7442799
6.2596374,6.502056,-0.24241877
7.30103,6.5024676,0.7985625
7.30103,6.705024,0.5960064
4.449772,6.2427588,-1.7929869
7.30103,7.089596,0.21143436
8.281498,8.327029,-0.045531273
8.21042,8.327797,-0.11737728
8.423658,8.493049,-0.0693903
8.326979,8.582457,-0.2554779
8.312471,8.583938,-0.27146626
8.363512,8.327582,0.03592968
8.259637,8.11254,0.14709663
8.391474,8.31803,0.07344341
8.427129,8.16446,0.2626686
8.336299,8.190405,0.14589405
8.471084,8.330156,0.14092731
4.5985994,4.9132414,-0.31464195
4.5559554,4.554571,0.0013842583
4.6126103,4.5379686,0.074641705
7.920819,8.317853,-0.39703417
8.045757,4.1210265,3.9247308
8.69897,7.1142817,1.5846882
8.69897,7.720304,0.9786658
7.387216,6.7272644,0.6599517
8.0,6.796487,1.2035131
7.6197886,7.272284,0.34750462
7.481486,7.272189,0.2092967
7.49485,7.3506656,0.14418459
7.309804,7.280286,0.029518127
7.236572,7.2707443,-0.034172535
7.4202166,7.3251557,0.095060825
7.5228786,7.325049,0.19782972
7.39794,7.318759,0.079181194
7.4202166,7.272266,0.14795065
7.318759,7.302697,0.016061783
5.732125,6.6828384,-0.95071363
7.21467,7.7228765,-0.50820637
7.275724,6.5948606,0.6808634
5.849485,6.139761,-0.29027605
5.849485,5.944962,-0.095477104
5.849485,5.982271,-0.13278627
5.849485,6.138868,-0.28938293
6.879426,6.65465,0.22477579
7.091515,6.863651,0.22786427
5.849485,5.9104958,-0.061010838
7.7447276,7.5060973,0.2386303
5.849485,6.1539373,-0.30445242
7.468521,7.0595837,0.40893745
6.5243287,6.264613,0.25971556
6.403403,6.5215836,-0.11818075
5.241088,4.713358,0.52773
4.3723636,4.7121053,-0.3397417
4.3723636,4.7133603,-0.34099674
5.19382,4.533926,0.659894
4.6161847,4.1486793,0.46750546
4.6819367,4.5789385,0.10299826
4.9706163,4.5757294,0.39488697
4.5559554,4.57573,-0.019774437
5.2441254,4.5777297,0.66639566
5.6197886,4.5595975,1.0601912
4.5850267,4.57573,0.009296894
5.1079054,4.57573,0.53217554
4.7281585,4.56919,0.15896845
5.4089355,4.5642986,0.8446369
4.806875,4.549028,0.2578473
4.9244533,4.6856737,0.23877954
5.4317985,4.575738,0.8560605
4.659556,4.2789345,0.38062143
4.8632793,4.5643435,0.2989359
4.74958,3.502687,1.2468929
4.7189665,4.337372,0.38159466
4.8477116,4.57573,0.27198172
4.7447276,4.5548396,0.189888
6.8860564,6.62829,0.25776625
5.849485,6.6242304,-0.77474546
5.7279263,6.624546,-0.8966198
7.3279023,7.5619,-0.23399782
6.1408615,6.625988,-0.4851265
6.5622497,6.937289,-0.37503958
7.782516,7.0853815,0.6971345
6.5850267,6.469351,0.115675926
5.79588,6.458651,-0.6627712
6.372634,6.4584312,-0.08579731
6.695294,5.7250423,0.97025156
5.0,5.725009,-0.72500896
5.853872,5.48629,0.36758184
5.251812,5.486884,-0.23507214
5.6382723,5.4056,0.23267221
5.823909,5.5577135,0.2661953
5.958607,5.5594435,0.39916372
5.6382723,5.5594435,0.07882881
6.60206,5.725009,0.8770509
5.552842,5.7250576,-0.17221546
6.5228786,5.7250576,0.79782104
6.0457573,5.4868493,0.558908
6.221849,6.2419033,-0.02005434
6.154902,6.255742,-0.10084009
7.69897,7.414659,0.28431082
5.468521,7.410243,-1.9417219
6.075721,6.336877,-0.26115608
7.39794,6.074328,1.3236122
4.150515,6.2530575,-2.1025424
4.150515,7.556286,-3.4057708
5.423659,5.495182,-0.07152319
5.326979,5.4703975,-0.14341831
5.312471,4.811759,0.5007119
5.363512,5.0883107,0.27520132
5.2596374,5.074953,0.18468428
5.391474,5.034772,0.35670185
5.4271283,5.075489,0.35163927
5.336299,4.9366665,0.39963245
5.471083,5.231714,0.23936939
5.2814984,4.811314,0.47018433
5.210419,5.4954853,-0.28506613
6.3196645,5.831166,0.4884987
5.849485,5.8579297,-0.008444786
6.177832,6.003436,0.17439604
6.2620125,6.088323,0.17368937
7.455932,6.462716,0.99321604
7.3279023,6.462715,0.86518717
5.8860564,4.8587217,1.0273347
4.548455,6.0895376,-1.5410824
4.548455,4.505417,0.04303837
4.548455,4.48119,0.06726503
4.548455,4.5062284,0.04222679
4.548455,4.481189,0.067266464
4.548455,4.553648,-0.0051927567
4.548455,4.4811897,0.06726551
4.548455,4.4811897,0.06726551
4.548455,4.4811897,0.06726551
4.548455,4.2824683,0.26598692
4.548455,4.761408,-0.21295261
4.548455,4.4811635,0.06729174
4.548455,4.509177,0.03927803
5.0,5.0200205,-0.020020485
5.849485,5.8667674,-0.017282486
7.7447276,6.947742,0.7969856
5.849485,5.8007765,0.04870844
5.849485,6.0544367,-0.20495176
5.849485,5.614915,0.23457003
5.849485,5.6039305,0.24555445
5.849485,6.0589886,-0.20950365
5.849485,5.621833,0.22765207
6.387216,6.259596,0.12762022
6.481486,6.267912,0.21357393
5.849485,5.6149216,0.23456335
5.849485,5.615033,0.23445177
5.849485,5.926791,-0.07730627
5.849485,5.7098627,0.13962221
5.849485,5.667103,0.1823821
5.849485,5.956708,-0.107223034
5.849485,5.685295,0.16418982
5.849485,5.9132714,-0.06378651
5.849485,5.659456,0.19002914
5.849485,5.9557357,-0.10625076
5.849485,5.5214458,0.32803917
5.849485,5.744214,0.10527086
