true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.372363747448347,6.409969806671143,6.298633575439453,6.335399150848389,6.364669877022122,6.409458160400391,6.327827764126215,6.316568910544534,6.3568032256093865,6.379211902618408,6.391673358769717,6.349123895519417,6.617166042327881,6.350340843200684,6.309248924255371,6.310871601104736,6.334593365895902,6.318515300750732,6.282090808098369,6.2569078252876675,6.372659488750407,6.334810733795166,6.304125492823481,6.355456852181419,6.0706305503845215,5.46035,6.061054,5.3870287,6.211776,5.2005644,5.90536,5.845201,5.7880397,6.0800543,4.965979,6.230458,6.033963,6.681842,5.8264933,6.2777457,6.4017234,6.381273,6.361813,6.4153705,6.3706994,5.9943395,6.361906950072684
6.372363747448347,6.394166946411133,6.316641330718994,6.343401908874512,6.385094016281022,6.423746109008789,6.334964008992825,6.319686293891319,6.480534010744773,6.3488969802856445,6.412842948146659,6.304347081148873,6.359236240386963,6.34594202041626,6.3702392578125,6.364662170410156,6.351766391830497,6.367452621459961,6.292761492035014,6.2579450204672,6.3828971359138285,6.375343322753906,6.354500614190708,6.308701636098348,6.341562747955322,5.425331,5.865809,5.720324,6.003741,5.3629723,5.7974334,6.0822887,5.874872,6.2572613,5.1473737,6.295188,6.126135,6.7007694,5.8264933,6.3055444,6.388342,6.3645697,6.325502,6.4171095,6.386854,6.0336957,6.365743443399913
6.372363747448347,6.476860523223877,6.450164794921875,6.444047451019287,6.410501553322175,6.4678521156311035,6.169919808392358,6.241090930996869,6.387314725361042,6.356105804443359,6.078099141607586,6.32833953758088,6.356375694274902,6.2896409034729,6.268903732299805,6.2639031410217285,6.309117353058816,6.219031810760498,6.2935741753034495,6.261200386497147,6.415783647952665,6.194510459899902,6.216338650515472,6.241629498726105,6.136030197143555,5.8555446,6.069334,6.214444,6.0911126,5.749551,6.238633,5.836575,5.884723,5.8012376,4.364272,6.2304554,6.583864,6.622799,5.8264933,6.2984543,6.4381447,6.336879,6.5985093,6.5215964,6.4370365,6.0999827,6.396016075878583
6.372363747448347,6.639469623565674,6.5872321128845215,6.607394695281982,6.388408412769476,6.632881164550781,6.30203211774114,6.265858932548759,6.392733785366563,6.360560894012451,6.45909217384766,6.288753757703862,6.364762783050537,6.421361923217773,6.375976085662842,6.3847174644470215,6.379240878349565,6.3802032470703125,6.262047292231019,6.312007689586658,6.361319962178371,6.321488380432129,6.313316004646889,6.418925001956212,6.219234466552734,6.244131,6.4542975,6.8382907,6.4556885,6.3323784,6.26102,6.457972,5.6910233,5.8867936,3.2909184,6.2223897,7.4375134,6.2617226,5.826299,6.4112372,6.331762,6.28466,6.4078727,6.350291,6.3365784,6.189142,6.349315738122366
6.372363747448347,6.551202774047852,6.525111675262451,6.518884658813477,6.4240044232983236,6.580636978149414,6.3122633657704155,6.318922351406446,6.373035490702496,6.373020172119141,6.399706690631964,6.366739119991966,6.315422534942627,6.413547039031982,6.3833770751953125,6.391568660736084,6.37750215142278,6.369496822357178,6.281431098913787,6.283623793463353,6.3793839779677715,6.346477508544922,6.330319824046445,6.434153463379273,6.410383224487305,6.4256563,5.967897,6.8778768,5.9534407,6.561944,6.3691425,6.4202976,6.0583687,6.1116705,5.1655374,6.2304626,6.2100334,6.563729,5.8283257,6.4164553,6.373407,6.342304,6.190333,6.395029,6.3783216,6.242011,6.383082814395527
6.372363747448347,6.397701263427734,6.349608898162842,6.358506679534912,6.345249810145822,6.435628414154053,6.311934108375199,6.316296553379933,6.375990154551079,6.346531867980957,6.355958768983854,6.308113717644648,6.501067161560059,6.332363128662109,6.3260016441345215,6.323092460632324,6.331643443833026,6.3316216468811035,6.287589453137195,6.251886496459468,6.3820394969748016,6.368564128875732,6.3802845871930085,6.3462200806599105,6.393136978149414,5.892113,5.71857,6.03569,6.080811,5.61896,6.396359,5.940397,5.798529,5.723539,4.704221,6.230458,6.3036165,6.540451,5.8264933,6.3404555,6.3334775,6.343113,6.2359138,6.3673444,6.309646,6.0370083,6.3300554192419085
6.372363747448347,6.4713358879089355,6.458494186401367,6.4604082107543945,6.3897248293042646,6.43618631362915,6.298828320162047,6.311301698299671,6.373598055052206,6.368408203125,6.46737180902847,6.344273407568681,6.273165225982666,6.347593784332275,6.3251051902771,6.333291053771973,6.357486760077641,6.329226493835449,6.292534678534624,6.26311735718848,6.35688332727049,6.337282657623291,6.314160356569397,6.373358382431963,6.324283123016357,6.840205,5.637095,7.077352,5.8137803,6.657336,6.7874246,6.3786182,5.9048066,6.0425944,5.1263614,6.230458,6.2268047,6.4439063,5.8264933,6.512878,6.3447127,6.3654327,6.232946,6.351454,6.2710285,6.253585,6.369861476764699
6.372363747448347,6.441938877105713,6.429742813110352,6.4176225662231445,6.388562298712475,6.418087482452393,6.134952539820188,6.298670464852698,6.360246583968185,6.349903583526611,6.128214054775746,6.333527892167777,6.470709800720215,6.304048538208008,6.307528018951416,6.30234432220459,6.347912048968822,6.259184837341309,6.291885420268095,6.262132470734864,6.363390662188851,6.3289923667907715,6.314160356569397,6.275177189160925,6.220250606536865,6.171042,6.0461564,6.6158977,6.0443964,6.163417,6.373699,5.8771157,5.936128,5.723797,4.674401,6.230486,6.3172746,6.654049,5.8264933,6.23658,6.3805823,6.4030166,6.319817,6.4594584,6.410708,6.1432257,6.353824443111924
6.372363747448347,6.467800617218018,6.43562126159668,6.446991443634033,6.416746391568951,6.4898362159729,6.311934108375199,6.324287164486023,6.364928893177275,6.376950740814209,6.4353314736029965,6.428348376871672,6.416337490081787,6.360476016998291,6.36043643951416,6.3614044189453125,6.367878650138338,6.353443622589111,6.288707442331572,6.25262440793609,6.3820394969748016,6.368564128875732,6.3802845871930085,6.3562265109038085,6.432772159576416,6.420389,6.1126437,6.9005885,6.0810475,6.4858303,6.4848986,6.4997606,5.988746,6.4586782,5.46853,6.230458,6.2201834,6.780603,5.8283257,6.429516,6.363887,6.4238586,6.405109,6.3667846,6.367013,6.3158426,6.385198591696362
6.372363747448347,6.432027339935303,6.442556381225586,6.420509338378906,6.34860443176944,6.46251106262207,6.30222606625156,6.249902614847685,6.176579506933285,6.332589626312256,6.343154969355652,6.200381447054527,6.075413227081299,6.241596698760986,6.229160785675049,6.229377269744873,6.287882201380651,6.205245494842529,6.2879320595935555,6.261952690578294,6.25116164986964,6.201683044433594,6.049497627979248,6.259637153096643,6.227717876434326,5.711275,5.7590547,6.0913844,5.7811623,5.709215,5.908809,5.511717,5.5972123,5.6897717,3.6865664,6.23045,6.9988103,6.369621,5.826299,6.041229,6.335247,6.61514,6.068742,6.3788557,6.3788204,5.934469,6.292852215925231
6.372363747448347,6.470197677612305,6.492875099182129,6.492455959320068,6.386782666588062,6.486229419708252,6.292549543041467,6.3337363574651855,6.3009931768680065,6.833071708679199,6.383580291226971,6.315426455136865,6.091239929199219,6.325740814208984,6.297976493835449,6.304356575012207,6.350719881524293,6.262289047241211,6.356526256120825,6.3007485826993275,6.397850150643701,6.362346649169922,6.38635921317796,6.322194625026078,5.949225425720215,6.510421,6.074464,7.2229037,6.050893,6.7798843,6.171736,6.046126,5.5871797,5.927516,4.2305856,6.230458,6.7950473,6.2821712,5.826299,6.2592177,6.2517514,6.4856224,6.023755,6.2537503,6.3972898,6.1703544,6.305874755531725
6.372363747448347,6.833184719085693,6.806312084197998,6.7843170166015625,6.491957762516018,6.936651229858398,6.3073448644261365,6.248794275772271,6.394534786329941,6.351184844970703,6.485671121498686,6.592273922546609,6.2343339920043945,6.494702339172363,6.370794773101807,6.413175106048584,6.364097450205394,6.344205379486084,6.152752813399829,6.373923513197987,6.000042897758702,5.9900031089782715,6.246782928004581,6.418164816021564,6.1212639808654785,6.7579894,6.128222,7.1510878,6.0693407,6.878482,6.5380607,6.1579413,5.7898355,5.871668,3.294987,6.230458,6.1615114,6.554345,5.8283257,6.6240554,6.378442,6.3818617,6.3159137,6.376002,6.3485913,6.191856,6.432317330669174
6.372363747448347,6.620484828948975,6.554901123046875,6.5485053062438965,6.340176145332109,6.604605674743652,6.260423742185785,6.30971424595627,6.374776231741186,6.325113296508789,6.3527597017162885,6.2706825572717735,6.785202503204346,6.399681568145752,6.3605475425720215,6.354449272155762,6.352990760769192,6.368041038513184,6.384285351621158,6.254705127404672,6.624996769675751,6.7424540519714355,6.648489705210124,6.515521988626503,6.25752592086792,5.9741096,6.029424,6.2962623,6.0355663,5.9417434,6.1680408,5.8618317,5.356094,5.749836,1.1933038,6.2227287,6.6811204,6.634668,5.8264933,6.3427434,6.3912354,6.2855697,6.4812226,6.3931556,6.356859,5.9111004,6.3632736872199605
6.372363747448347,6.409800052642822,6.394995212554932,6.3863444328308105,6.396973041489729,6.436513900756836,6.312213514459927,6.312166919984011,6.379086014804096,6.376498699188232,6.31822752400841,6.344093631950554,6.34556770324707,6.334197521209717,6.313018321990967,6.313021183013916,6.347436080925307,6.300389289855957,6.283709854516677,6.2569078252876675,6.365649487662089,6.334810733795166,6.362355571506742,6.362876540281266,6.376031398773193,6.228409,6.074031,6.488148,6.068417,6.1695704,6.408324,6.6029263,6.294396,6.3379993,5.976001,6.5003047,5.917633,6.492157,5.8264933,6.4047017,6.3510604,6.2476473,6.173731,6.349995,6.3850303,6.264849,6.365344929241513
6.372363747448347,6.4289422035217285,6.334798812866211,6.360174179077148,6.393311111932373,6.4866533279418945,6.311934108375199,6.319953711887919,6.366541993697362,6.3709540367126465,6.385844852074185,6.348616727734445,6.361166477203369,6.33128547668457,6.332239151000977,6.330092430114746,6.334781282066972,6.329253196716309,6.288849366395599,6.248460848404772,6.379285499096269,6.375343322753906,6.35505511497229,6.32830354401007,6.325356960296631,5.974051,6.073543,6.211601,6.0032406,5.9199486,6.291902,6.0892553,6.0293107,6.029908,5.383284,6.500336,5.9642267,6.57427,5.8264933,6.3289294,6.3401303,6.2598214,6.3888445,6.38369,6.404497,6.148864,6.347413450345741
6.372363747448347,6.120391368865967,6.19088888168335,6.152432441711426,6.323443655402775,6.13635778427124,6.296361480584546,6.305529507192354,6.345434694180789,6.355319499969482,6.422533893644311,6.367743934901334,6.191355228424072,6.2937798500061035,6.291487693786621,6.295855522155762,6.317020008454204,6.315323352813721,6.291516066323023,6.261952690578294,6.294226076041532,6.289199352264404,6.259136771003008,6.288150528980293,6.468058109283447,6.0592747,5.8594875,6.2061677,5.8868337,6.1737843,6.159394,5.6612363,5.774409,5.920141,6.3772087,6.4089327,5.840014,6.4824343,5.8094826,6.188181,6.2903185,6.391576,5.921402,6.0598173,6.2636166,6.0866857,6.2656276683754
6.372363747448347,6.4780097007751465,6.464302062988281,6.456521034240723,6.426681860795083,6.546616554260254,6.325935936538914,6.318672384989001,6.375758378695149,6.377130031585693,6.334194612363805,6.353541587267343,6.720207214355469,6.385720252990723,6.317667007446289,6.321679592132568,6.348230168174611,6.309863567352295,6.385564476837521,6.28992387873273,6.273599485111824,6.8096923828125,6.514916877754478,6.448301473526882,6.234192371368408,6.556294,6.33724,6.3306613,6.368654,6.4185247,6.6035953,6.657003,6.790758,6.5801764,6.5796213,6.343322,6.5170984,6.478715,5.8689876,6.4261975,6.372116,6.382293,6.329295,6.3719497,6.3970213,6.435476,6.39235992551523
6.372363747448347,6.474669456481934,6.399015426635742,6.4088897705078125,6.398638703346164,6.480346202850342,6.315548166151561,6.317981350937616,6.381079878493346,6.390207767486572,6.480340343970229,6.333782430233724,6.2222113609313965,6.416518211364746,6.402260780334473,6.405293941497803,6.38552825690042,6.410943508148193,6.28681796675011,6.2754343899218386,6.35721538464123,6.324490070343018,6.272984384835213,6.4170420697001225,6.334370136260986,6.145634,5.973024,6.36552,5.8783436,6.040015,6.5787463,6.1711984,6.3889976,6.2742906,5.383227,6.5003366,5.978073,6.6549945,5.8264933,6.360605,6.369437,6.2654634,6.368988,6.393475,6.4060416,6.2161455,6.368825400153863
6.372363747448347,6.4796013832092285,6.4205098152160645,6.429737091064453,6.4468528668263865,6.572986125946045,6.311934108375199,6.320802409828222,6.389181490131474,6.381499767303467,6.409385794037311,6.285007743189558,6.159124851226807,6.330347537994385,6.343997001647949,6.341095924377441,6.341400961073809,6.308263301849365,6.26087665288927,6.242125351812072,6.322776620541567,6.271999359130859,6.137748938939222,6.282538378671556,6.3355631828308105,6.0323377,5.906123,6.026018,5.973894,5.7337537,6.467671,6.5528994,6.590761,6.506871,6.129291,6.5003366,5.8909054,6.547656,5.8264933,6.4638453,6.371147,6.2350755,6.397975,6.357203,6.396287,6.245327,6.390639421816356
6.372363747448347,6.61295747756958,6.605595588684082,6.594024658203125,6.428865721120426,6.624297142028809,6.404219011814329,6.361236456944546,6.4239680172954365,6.343090057373047,6.414205567317139,6.411064175540766,6.46169900894165,6.43043327331543,6.412459850311279,6.4097371101379395,6.409161690417341,6.397890090942383,6.299404274426328,6.291085426999692,6.492183006968529,6.372992515563965,6.380476231767102,6.429977044683776,6.360114097595215,6.1563053,6.888809,5.628786,6.972338,5.6692643,6.6546903,5.734804,6.333898,5.960778,4.600864,6.4073405,7.749015,7.280729,5.9617157,6.5503664,6.3746676,6.2610884,6.690997,6.4311423,6.4214597,6.3364534,6.421657716534671
6.372363747448347,6.664456367492676,6.684256553649902,6.6473846435546875,6.5584209616941855,6.694344520568848,6.178727850230034,6.269849233485112,6.402740938260046,6.300098896026611,6.232937846551785,6.210316210543263,6.34719705581665,6.368436336517334,6.325725555419922,6.338903903961182,6.376889839159152,6.289520740509033,6.0992489103886225,6.3083257862112525,5.897644160657834,6.089968681335449,6.222909164282493,6.182919485149585,5.956235885620117,6.3840175,6.1062484,6.7107234,6.0539355,6.2580833,6.705321,5.9456663,6.210831,6.0677905,3.9368634,6.230879,6.4770107,6.3471537,5.8264933,6.547231,6.57832,6.417552,6.185937,6.4176803,6.37968,6.18937,6.510520433288713
6.372363747448347,6.6176042556762695,6.6704254150390625,6.611289024353027,6.562718827151823,6.6833648681640625,6.262451379286999,6.2233530182428325,6.358620933922302,6.353462219238281,6.148828560632048,6.187715229631997,6.255764484405518,6.343743324279785,6.269078731536865,6.281748294830322,6.330976132273258,6.20698881149292,6.090707465288314,6.29339192258027,5.926982719070354,6.1556172370910645,6.243934758490243,6.130075732272864,6.051630020141602,6.2697554,5.716216,6.35311,5.7382774,6.052021,6.5309405,6.2236,6.347344,6.33154,4.4855847,6.230721,6.158868,6.279623,5.8264933,6.6375284,6.553967,6.378414,6.274521,6.395262,6.390105,6.1586943,6.522085429540409
6.372363747448347,6.525995254516602,6.541795253753662,6.532251358032227,6.50824011692738,6.559389114379883,6.262472977030925,6.3006519035034305,6.3169018377247275,6.304155349731445,6.303165851692798,6.475091049798331,6.595064163208008,6.411393642425537,6.3379292488098145,6.355470180511475,6.389510042072211,6.324965953826904,6.276555002324768,6.2918392439879245,6.4350543089668255,6.202049732208252,6.248937408773586,6.462414225038107,6.184561729431152,6.357106,6.5958157,6.1525865,6.593171,6.1884823,6.4664016,6.718754,7.1201496,6.7107944,6.484616,6.3375483,7.407879,6.239511,5.8689876,6.4224133,6.545737,6.3835425,6.3867493,6.3860846,6.3956513,6.488099,6.4668440559284415
6.372363747448347,6.354592323303223,6.299066066741943,6.315032005310059,6.312731843549907,6.377985954284668,6.32099447107973,6.3027184653996065,6.356580752011548,6.326296329498291,6.357611951796975,6.435278250897229,6.207314968109131,6.3210039138793945,6.290292739868164,6.290661334991455,6.302630754003017,6.307109355926514,6.279267941556968,6.2569078252876675,6.25427003320574,6.3104143142700195,6.221081861866106,6.265407970924587,6.244859218597412,4.9820347,5.080852,5.158176,5.468709,4.727946,5.838391,5.5964756,5.8547797,5.6005197,4.3197827,6.2304573,6.45796,6.632996,5.8264933,6.3210096,6.3145094,6.345735,6.305595,6.394643,6.3459864,5.7901525,6.326052151715938
6.372363747448347,6.4061079025268555,6.394245147705078,6.396112442016602,6.316978716701487,6.446220397949219,6.307583346393933,6.323223461305667,6.2992506248219335,6.347813606262207,6.204375395794405,6.247797889871746,6.454724311828613,6.31829833984375,6.30435037612915,6.299785614013672,6.312026031245607,6.282292366027832,6.275076484102438,6.271186905255361,6.307015679245465,6.292738914489746,6.282757328644427,6.338683289090181,6.281843662261963,5.5420837,5.182972,5.794795,5.443713,5.5066404,5.947885,6.311087,6.157793,6.1974807,4.9040575,6.230458,6.7557077,6.5341587,5.8264933,6.410164,6.288194,6.390642,6.309853,6.354439,6.3219905,6.02053,6.3340175597223425
6.372363747448347,6.40693998336792,6.299295425415039,6.324034214019775,6.362179822751619,6.437301158905029,6.310893135604151,6.307985920019929,6.342754583935529,6.352767467498779,6.32415134011975,6.352392143426327,6.39676570892334,6.389609336853027,6.355207443237305,6.357231140136719,6.323732305128531,6.332681655883789,6.282564976105054,6.273381057348393,6.374379150828514,6.349423408508301,6.268222136531325,6.282300592228388,6.240958213806152,5.905993,6.173283,5.982164,6.1659145,5.704151,6.0084105,6.025452,5.729033,5.9487505,4.817902,6.2304583,5.9756947,6.707238,5.8264933,6.1804566,6.3569164,6.2675095,6.2385135,6.377937,6.3550982,6.048868,6.306332711189113
6.372363747448347,6.464095115661621,6.3556623458862305,6.375587463378906,6.390662516776685,6.48592472076416,6.324422139804906,6.315646631568147,6.346764624428844,6.373752593994141,6.310184016449793,6.282365401284262,6.404171943664551,6.337179183959961,6.312535285949707,6.312274932861328,6.338321488756519,6.318274974822998,6.293541553841133,6.284972072132384,6.366875978439454,6.339918613433838,6.4121864839471785,6.312255869291996,6.347276210784912,5.9801564,6.2786074,5.956943,6.4243703,5.797253,6.1022177,5.861424,5.765681,5.7204046,4.4979224,6.230458,6.163133,6.4710865,5.8264933,6.279137,6.4243712,6.416277,6.182973,6.468325,6.384587,6.061591,6.3780121483297
6.372363747448347,6.377013206481934,6.348179817199707,6.341555118560791,6.359072103589681,6.390663146972656,6.324178404660189,6.313234181533335,6.35539717391803,6.373635768890381,6.3433730673096465,6.352316525288902,6.337709426879883,6.33806848526001,6.324451923370361,6.326326370239258,6.336573594640291,6.311121940612793,6.293541553841133,6.284972072132384,6.366875978439454,6.339918613433838,6.355891435175826,6.335000614901158,6.402983665466309,6.0321894,6.1211514,6.0275216,6.175995,5.8349485,6.202393,6.376141,6.244506,6.2231016,5.600015,6.39925,6.4037237,6.661521,5.834955,6.3551583,6.359738,6.2391167,6.3385186,6.2588015,6.3054695,6.199711,6.3367366214175895
6.372363747448347,6.453582286834717,6.399831295013428,6.403903961181641,6.341125313507323,6.440184116363525,6.2698653946136185,6.309387434691007,6.341024295751119,6.236684799194336,6.230314987433089,6.25108773012969,6.181568145751953,6.285740375518799,6.315300941467285,6.309136867523193,6.318030454057019,6.284055233001709,6.291516066323023,6.261952690578294,6.3315607810602605,6.280909061431885,6.220175189208453,6.261760197634718,6.190371990203857,6.143516,5.6165686,6.29208,5.678648,5.992836,6.487264,5.831657,5.449122,5.272971,4.0519385,6.230458,6.16251,6.337641,5.8264933,6.2677093,6.3560405,6.331267,6.265289,6.3511257,6.283831,5.961448,6.314672458804157
6.372363747448347,6.2617411613464355,6.244143009185791,6.221563816070557,6.229687020331054,6.36367130279541,6.160952549015457,6.282540250781757,6.253708918678528,6.295764446258545,6.082720080516406,6.063297490974341,5.729612827301025,6.1929030418396,6.2393646240234375,6.227807998657227,6.247901158285798,6.2562255859375,6.249542468615178,6.245495129273327,6.000377780965551,6.187681674957275,6.161655794647526,6.170350346401223,6.1145148277282715,5.343174,5.3722224,4.733505,5.4784765,4.7837844,6.102239,5.75514,5.3569665,5.1879168,4.3775024,6.230458,6.0269117,5.804785,5.8264933,6.2616177,6.340113,6.1517444,6.0666876,6.3200293,6.192918,5.685634,6.271192078785528
