actual,predicted,residual
7.30103,7.2842007,0.01682949
6.2596374,6.2694325,-0.009795189
4.449772,4.4519277,-0.0021557808
6.2596374,6.243788,0.01584959
6.150515,6.161431,-0.010915756
5.1837587,5.234273,-0.05051422
7.30103,7.297384,0.0036463737
7.30103,7.299696,0.0013341904
6.2596374,6.2537427,0.005894661
6.2596374,6.265651,-0.0060138702
6.150515,6.147421,0.0030941963
7.30103,7.296474,0.004556179
5.1837587,5.1756544,0.008104324
4.449772,4.501709,-0.051937103
5.1837587,5.1761293,0.0076293945
7.30103,7.2970433,0.0039868355
6.150515,6.148109,0.0024061203
5.1837587,5.175817,0.007941723
5.1837587,5.2246423,-0.04088354
7.30103,7.2834754,0.01755476
6.150515,6.141958,0.008556843
5.1837587,5.1756544,0.008104324
7.30103,7.2953243,0.0057058334
4.449772,4.463389,-0.013617039
4.449772,4.5132103,-0.063438416
7.30103,7.295635,0.0053949356
6.150515,6.1418796,0.008635521
7.30103,7.300042,0.0009880066
6.150515,6.141846,0.0086689
6.150515,6.1590133,-0.008498192
6.150515,6.159,-0.00848484
4.449772,4.482537,-0.03276491
4.449772,4.4538016,-0.004029751
6.2596374,6.272342,-0.012704849
6.150515,6.1429286,0.007586479
5.1837587,5.171844,0.01191473
7.30103,7.296982,0.0040483475
7.30103,7.2968106,0.004219532
7.30103,7.2979617,0.003068447
7.30103,7.2981153,0.0029149055
7.30103,7.2938805,0.0071496964
7.30103,7.2947183,0.0063118935
6.2596374,6.254152,0.0054855347
7.30103,7.298565,0.002465248
7.30103,7.2988205,0.0022096634
7.30103,7.2858047,0.01522541
6.150515,6.1144047,0.0361104
7.30103,7.299291,0.0017390251
7.30103,7.2981367,0.0028934479
7.30103,7.300382,0.0006480217
6.2596374,6.272421,-0.012783527
7.30103,7.3117566,-0.010726452
7.30103,7.298482,0.0025482178
6.150515,6.141881,0.00863409
7.30103,7.2996526,0.0013775826
7.30103,7.2995553,0.0014748573
7.30103,7.299906,0.001124382
4.449772,4.45928,-0.009508133
6.2596374,6.233047,0.026590347
7.30103,7.2887907,0.012239456
7.30103,7.2944884,0.006541729
4.449772,4.502955,-0.05318308
7.30103,7.2990317,0.0019984245
7.30103,7.2946806,0.0063495636
7.30103,7.2946477,0.0063824654
7.30103,7.2946043,0.0064258575
6.150515,6.143175,0.0073399544
7.30103,7.2982736,0.0027565956
7.30103,7.299211,0.0018191338
7.30103,7.3012166,-0.00018644333
7.30103,7.30031,0.0007200241
6.2596374,6.271536,-0.011898518
4.449772,4.5062184,-0.056446552
7.30103,7.297663,0.0033669472
5.1837587,5.174026,0.009732723
7.30103,7.3000917,0.0009384155
7.30103,7.3004446,0.00058555603
6.2596374,6.257447,0.00219059
7.30103,7.2982883,0.0027418137
5.1837587,5.1883845,-0.0046257973
6.2596374,6.270886,-0.011248589
6.2596374,6.272342,-0.012704849
7.30103,7.298929,0.0021009445
7.30103,7.293406,0.0076241493
6.150515,6.13396,0.01655531
4.449772,4.4683766,-0.018604755
7.30103,7.29991,0.0011200905
7.30103,7.3139706,-0.012940407
5.1837587,5.178923,0.0048356056
5.1837587,5.1912956,-0.007536888
6.2596374,6.262506,-0.0028686523
6.2596374,6.2627897,-0.0031523705
6.2596374,6.261287,-0.0016498566
5.1837587,5.2391906,-0.055431843
5.1837587,5.169172,0.0145869255
7.30103,7.2977304,0.0032997131
7.30103,7.2977304,0.0032997131
6.2596374,6.2451153,0.014522076
6.2596374,6.2451153,0.014522076
6.2596374,6.2626395,-0.0030021667
7.30103,7.29526,0.0057702065
6.2596374,6.2630534,-0.0034160614
6.2596374,6.26616,-0.0065226555
6.2596374,6.265256,-0.0056185722
6.2596374,6.2613635,-0.0017261505
7.30103,7.294208,0.006822109
7.30103,7.2958174,0.005212784
6.2596374,6.2098393,0.04979801
7.30103,7.293553,0.0074772835
7.30103,7.292928,0.00810194
5.1837587,5.192798,-0.009039402
7.30103,7.2910075,0.01002264
7.30103,7.293622,0.007408142
7.30103,7.300034,0.0009961128
4.449772,4.453651,-0.0038790703
6.2596374,6.265023,-0.0053858757
4.449772,4.4520454,-0.0022735596
6.2596374,6.264239,-0.0046014786
5.1837587,5.1610603,0.022698402
5.1837587,5.176727,0.0070319176
6.2596374,6.2391696,0.020467758
6.2596374,6.267112,-0.0074744225
6.2596374,6.262384,-0.002746582
6.2596374,6.263645,-0.0040078163
4.449772,4.4739966,-0.024224758
4.449772,4.465238,-0.015466213
4.449772,4.465238,-0.015466213
6.2596374,6.2646413,-0.005003929
7.30103,7.2920127,0.0090174675
5.1837587,5.189235,-0.0054764748
7.30103,7.295633,0.00539732
7.30103,7.2954307,0.0055994987
5.1837587,5.2413564,-0.057597637
4.449772,4.451917,-0.0021452904
6.2596374,6.266405,-0.00676775
6.2596374,6.2663755,-0.006738186
7.30103,7.295297,0.005733013
4.449772,4.453595,-0.0038232803
4.449772,4.5372415,-0.08746958
7.30103,7.2934036,0.0076265335
7.30103,7.2930603,0.007969856
7.30103,7.29727,0.0037603378
7.30103,7.274835,0.02619505
4.449772,4.4762983,-0.026526451
5.1837587,5.174606,0.009152889
5.1837587,5.177844,0.005914688
6.2596374,6.2349653,0.024672031
7.30103,7.2953343,0.00569582
7.30103,7.280806,0.020224094
4.449772,4.4630466,-0.01327467
7.30103,7.2882147,0.012815475
7.30103,7.2927613,0.008268833
4.449772,4.470008,-0.020236015
4.449772,4.4487367,0.0010352135
6.2596374,6.2331243,0.0265131
7.30103,7.2954893,0.005540848
4.449772,4.460693,-0.010921001
4.449772,4.481219,-0.031446934
5.1837587,5.184485,-0.000726223
7.30103,7.296783,0.0042471886
7.30103,7.296783,0.0042471886
7.30103,7.2954884,0.0055418015
7.30103,7.291912,0.00911808
4.449772,4.5045857,-0.05481386
7.30103,7.2676024,0.033427715
6.2596374,6.3343415,-0.07470417
4.449772,4.5973687,-0.14759684
7.30103,7.290879,0.010151386
4.449772,4.5187387,-0.068966866
7.30103,7.3100367,-0.0090065
7.30103,7.23057,0.07046032
4.449772,4.4479337,0.0018382072
6.2596374,6.266192,-0.0065546036
5.1837587,5.185822,-0.0020632744
7.30103,7.292937,0.008093357
6.2596374,6.2687283,-0.0090909
5.1837587,5.2006125,-0.01685381
5.1837587,5.1738267,0.009932041
5.1837587,5.1742206,0.009538174
4.449772,4.494189,-0.044416904
6.2596374,6.243905,0.015732288
7.30103,7.286476,0.014554024
7.30103,7.299965,0.0010652542
7.30103,7.299376,0.0016541481
4.449772,4.457997,-0.008224964
6.2596374,6.271541,-0.011903763
6.2596374,6.269277,-0.00963974
6.2596374,6.2721353,-0.012497902
7.30103,7.2974567,0.0035734177
7.30103,7.298069,0.0029611588
7.30103,7.297906,0.003124237
7.30103,7.299237,0.0017933846
5.1837587,5.1744914,0.00926733
4.449772,4.4624314,-0.01265955
4.449772,4.442812,0.006959915
6.2596374,6.250806,0.008831501
5.1837587,5.1764927,0.0072660446
7.30103,7.297358,0.003672123
5.1837587,5.1724753,0.011283398
4.449772,4.483394,-0.033622265
7.30103,7.297287,0.0037431717
4.449772,4.4996314,-0.049859524
7.30103,7.2939196,0.0071105957
4.449772,4.4572554,-0.0074834824
4.449772,4.5217075,-0.07193565
6.2596374,6.2704506,-0.010813236
4.449772,4.4841704,-0.034398556
7.30103,7.288502,0.012527943
4.449772,4.4534864,-0.0037145615
4.449772,4.468846,-0.019073963
5.1837587,5.1715646,0.012194157
6.2596374,6.2676687,-0.008031368
6.2596374,6.2441764,0.015460968
6.2596374,6.2709365,-0.011299133
7.30103,7.2930045,0.008025646
7.30103,7.294569,0.0064611435
7.30103,7.2910094,0.010020733
5.1837587,5.1678963,0.015862465
4.449772,4.5709934,-0.12122154
4.449772,4.4575443,-0.0077724457
4.449772,4.455113,-0.005341053
4.449772,4.521336,-0.0715642
7.30103,7.2943416,0.006688595
4.449772,4.459085,-0.009313107
5.1837587,5.1754146,0.008344173
6.2596374,6.2625437,-0.0029063225
5.1837587,5.1766214,0.0071372986
5.1837587,5.1699934,0.013765335
4.449772,4.4611187,-0.011346817
7.30103,7.3009033,0.00012683868
7.30103,7.296657,0.0043730736
7.30103,7.30795,-0.006919861
4.449772,4.4652367,-0.015464783
5.1837587,5.173931,0.009827614
4.449772,4.4810114,-0.03123951
5.1837587,5.196773,-0.013014317
4.449772,4.482109,-0.03233719
7.30103,7.3436966,-0.042666435
6.2596374,6.2271695,0.032467842
5.1837587,5.1712613,0.012497425
7.30103,7.295823,0.005207062
7.30103,7.300145,0.00088500977
7.30103,7.2920494,0.008980751
6.2596374,6.265138,-0.0055007935
6.2596374,6.2709656,-0.01132822
7.30103,7.2741666,0.026863575
5.1951795,5.262598,-0.067418575
6.544242,6.5846524,-0.04041052
6.8303256,6.8225913,0.0077342987
8.860121,8.842328,0.017792702
8.514278,8.51222,0.0020580292
7.950782,7.9658065,-0.015024662
8.79588,8.756213,0.03966713
7.69897,7.708148,-0.009178162
8.67162,8.667604,0.0040159225
10.107905,10.074855,0.033050537
9.119759,9.105029,0.0147295
7.5800443,7.541336,0.03870821
7.8728952,7.8508754,0.022019863
8.482804,8.458816,0.023988724
7.9706163,7.970845,-0.00022888184
7.396856,7.462916,-0.066060066
8.590067,8.573927,0.016139984
7.853872,7.8653393,-0.011467457
9.368556,9.342353,0.026203156
8.130182,8.153771,-0.023589134
7.8728952,7.8725486,0.0003466606
8.032452,8.022082,0.010369301
7.9469213,7.97802,-0.031098843
9.146302,9.114014,0.03228855
9.120331,9.133431,-0.013100624
9.308919,9.249584,0.059334755
8.075721,8.09812,-0.022398949
8.008774,7.991863,0.01691103
9.270025,9.246001,0.02402401
11.508638,11.368703,0.1399355
8.79588,8.769349,0.02653122
8.769551,8.758071,0.011480331
9.1549015,9.074781,0.08012009
9.09691,8.916997,0.17991352
7.5667105,7.6026344,-0.035923958
7.838632,7.795899,0.042733192
11.69897,11.658092,0.040878296
8.701147,8.723047,-0.021900177
11.045757,11.021727,0.024030685
11.1549015,11.093317,0.061584473
8.346787,8.399446,-0.05265808
8.701147,8.6897745,0.011372566
8.928118,8.90695,0.021167755
6.2596374,6.2709427,-0.011305332
5.1837587,5.178923,0.0048356056
5.1837587,5.1912956,-0.007536888
6.2596374,6.2627897,-0.0031523705
7.30103,7.323333,-0.022302628
6.2596374,6.2630534,-0.0034160614
7.30103,7.2958174,0.005212784
7.30103,7.292928,0.00810194
6.2596374,6.266192,-0.0065546036
4.449772,4.457997,-0.008224964
6.2596374,6.269277,-0.00963974
7.30103,7.297358,0.003672123
7.30103,7.319282,-0.018251896
4.449772,4.4611187,-0.011346817
7.30103,7.299418,0.0016121864
8.281498,8.261243,0.020255089
8.21042,8.220775,-0.010354996
8.423658,8.383853,0.039805412
8.326979,8.321734,0.005244255
8.312471,8.263999,0.048472404
8.363512,8.3767605,-0.013248444
8.259637,8.226628,0.033008575
8.391474,8.361116,0.03035736
8.427129,8.325173,0.101955414
8.336299,8.3289585,0.007340431
8.471084,8.439632,0.031451225
4.5985994,4.5867386,0.0118608475
4.5559554,4.595376,-0.039420605
4.6126103,4.644348,-0.031737804
7.920819,7.87553,0.04528904
8.045757,7.9985642,0.04719305
8.69897,8.58008,0.11888981
8.69897,8.650916,0.04805374
7.387216,7.362872,0.024343967
8.0,7.871462,0.12853813
7.6197886,7.553296,0.06649256
7.481486,7.447035,0.034451008
7.49485,7.4821134,0.012736797
7.309804,7.3004355,0.00936842
7.236572,7.2862935,-0.049721718
7.4202166,7.4043446,0.015872002
7.5228786,7.484236,0.038642883
7.39794,7.419999,-0.022058964
7.4202166,7.433802,-0.0135855675
7.318759,7.2842603,0.03449869
5.732125,5.8888383,-0.15671349
7.21467,7.12894,0.085730076
7.275724,7.181928,0.09379578
5.849485,5.948528,-0.09904289
5.849485,5.914562,-0.065077305
5.849485,5.935031,-0.08554602
5.849485,5.893937,-0.04445219
6.879426,6.903998,-0.024571896
7.091515,7.0496125,0.041902542
5.849485,5.8890843,-0.03959942
7.7447276,7.604527,0.14020061
5.849485,5.92705,-0.07756519
7.468521,7.344582,0.12393904
6.5243287,6.5049706,0.019358158
6.403403,6.4371696,-0.033766747
5.241088,5.19717,0.043918133
4.3723636,4.3845925,-0.012228966
4.3723636,4.4440575,-0.0716939
5.19382,5.1440105,0.049809456
4.6161847,4.6746416,-0.058456898
4.6819367,4.75323,-0.071293354
4.9706163,4.979635,-0.009018421
4.5559554,4.6300178,-0.07406235
5.2441254,5.155216,0.08890915
5.6197886,5.439956,0.17983246
4.5850267,4.698552,-0.11352539
5.1079054,4.9857397,0.12216568
4.7281585,4.7622633,-0.034104824
5.4089355,5.299485,0.10945034
4.806875,4.839095,-0.032219887
4.9244533,4.9587064,-0.03425312
5.4317985,5.3216143,0.11018419
4.659556,4.771722,-0.11216593
4.8632793,4.948414,-0.085134506
4.74958,4.7293773,0.020202637
4.7189665,4.7965307,-0.07756424
4.8477116,4.8233113,0.024400234
4.7447276,4.7879386,-0.043210983
6.8860564,6.845861,0.040195465
5.849485,5.9351463,-0.08566141
5.7279263,5.868854,-0.14092779
7.3279023,7.3510914,-0.023189068
6.1408615,6.1389284,0.0019330978
6.5622497,6.6645584,-0.10230875
7.782516,7.755031,0.027484894
6.5850267,6.5729094,0.012117386
5.79588,5.967753,-0.1718731
6.372634,6.2640696,0.10856438
6.695294,6.6275563,0.06773758
5.0,5.0920644,-0.09206438
5.853872,5.8204136,0.033458233
5.251812,5.316169,-0.064356804
5.6382723,5.680036,-0.041763783
5.823909,5.7641187,0.059790134
5.958607,5.8723664,0.08624077
5.6382723,5.798478,-0.16020584
6.60206,6.486755,0.11530495
5.552842,5.6308208,-0.07797861
6.5228786,6.4831357,0.039742947
6.0457573,5.9736547,0.07210255
6.221849,6.1789074,0.04294157
6.154902,6.1694837,-0.01458168
7.69897,7.654778,0.044191837
5.468521,5.6455812,-0.17706013
6.075721,6.1084237,-0.032702923
7.39794,7.282928,0.11501217
4.150515,4.2726336,-0.12211847
4.150515,4.1753325,-0.024817467
5.423659,5.332759,0.090899944
5.326979,5.3130364,0.0139427185
5.312471,5.282151,0.03031969
5.363512,5.4189115,-0.055399418
5.2596374,5.3000035,-0.040366173
5.391474,5.4177704,-0.026296616
5.4271283,5.4060726,0.021055698
5.336299,5.385942,-0.04964304
5.471083,5.44318,0.02790308
5.2814984,5.300364,-0.018865585
5.210419,5.283782,-0.07336283
6.3196645,6.2743487,0.045315742
5.849485,5.982332,-0.13284731
6.177832,6.165711,0.012121201
6.2620125,6.259055,0.002957344
7.455932,7.3471527,0.10877943
7.3279023,7.3065786,0.02132368
5.8860564,5.81665,0.06940651
4.548455,4.6620293,-0.11357403
4.548455,4.577079,-0.028623581
4.548455,4.5424647,0.005990505
4.548455,4.61619,-0.06773472
4.548455,4.5199256,0.028529644
4.548455,4.584154,-0.03569889
4.548455,4.517999,0.030456066
4.548455,4.541624,0.006831169
4.548455,4.5274043,0.02105093
4.548455,4.5885987,-0.04014349
4.548455,4.555729,-0.007273674
4.548455,4.5625534,-0.014098167
4.548455,4.5678496,-0.019394398
5.0,5.0947657,-0.09476566
5.849485,5.7968044,0.052680492
7.7447276,7.719213,0.025514603
5.849485,5.9250507,-0.075565815
5.849485,5.9140077,-0.06452274
5.849485,5.865501,-0.016016006
5.849485,5.8843436,-0.034858704
5.849485,5.8829575,-0.033472538
5.849485,5.889091,-0.039606094
6.387216,6.3052793,0.081936836
6.481486,6.351083,0.13040304
5.849485,5.8454223,0.0040626526
5.849485,5.8408,0.008685112
5.849485,5.8529525,-0.0034675598
5.849485,5.854464,-0.0049791336
5.849485,5.8329363,0.016548634
5.849485,5.887512,-0.038027287
5.849485,5.8541856,-0.0047006607
5.849485,5.8720903,-0.02260542
5.849485,5.8915763,-0.04209137
5.849485,5.8409805,0.008504391
5.849485,5.889598,-0.040112972
5.849485,5.8573265,-0.007841587
