true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.950781977329818,5.515815734863281,5.655445098876953,5.48894739151001,5.842355274398083,5.831945419311523,5.754556330015249,5.18083474341059,5.623155797095333,5.904008388519287,5.771670933266431,5.313325236585127,3.4230189323425293,5.843461513519287,6.067625999450684,5.872903823852539,5.80746943842678,5.828510284423828,5.217875277013768,5.60579601742356,4.976286995855052,6.198140621185303,5.102869684503155,5.457425185677256,6.258869171142578,6.583737,4.9027104,5.9477687,6.410543,7.6390657,7.303301,6.6659937,0.39530018,6.7072077,5.616173,5.948245,6.3237762,6.467733,5.805922,6.121184,6.800709,6.0199533,6.2344117,5.9940968,5.755755999108515
7.326979092871104,6.111138343811035,5.961966037750244,6.086295127868652,6.591072661743076,5.829435348510742,5.096575563388439,5.3902262970326404,5.782389298472,5.364531517028809,5.684204133172019,5.37870175066911,6.910897254943848,6.061646938323975,6.114747524261475,6.031733512878418,6.124036598499076,5.990116596221924,5.589448488213495,4.92031435256969,5.73788615039711,4.428027629852295,5.786966968977482,5.4532378097951755,4.705185413360596,5.952965,7.002305,5.7763066,6.0020614,7.9569077,5.9891806,5.1329427,-1.4269267,5.2126093,1.7383015,5.30434,6.019542,6.052509,5.6219893,5.8600607,6.800709,5.536196,5.6260414,5.342113,5.848132193596793
6.987162775294828,5.365764141082764,5.139876842498779,5.374819755554199,6.062602849413814,5.174344062805176,5.01653415020837,5.651110805042976,6.013955593789563,5.349186897277832,5.183075850966242,5.497970573891814,6.046790599822998,5.355910301208496,5.543916702270508,5.3624162673950195,5.376543154639278,5.322481632232666,5.873739743254462,5.876099665414464,5.76048601391175,6.206629276275635,5.6885484744168675,5.775177912724848,4.8143229484558105,5.411553,4.9006534,5.674533,5.782052,7.2044935,6.382041,6.0310035,0.38916853,6.079888,4.1216445,4.937259,4.9689956,6.023728,5.6255608,5.744008,6.800709,5.5375957,5.444381,5.392182,5.063195759459431
5.97061622231479,6.001074314117432,5.615578651428223,6.010831356048584,5.91221949724464,5.5161943435668945,5.167578620036249,6.636029223387697,6.622747387767797,5.782303810119629,5.777522497058204,6.120971640076319,6.184566020965576,5.954812049865723,5.900585174560547,5.896111011505127,6.0023052447715255,5.861513137817383,5.669629094941263,5.733364778348166,5.968163346031415,5.878242015838623,6.072100612651906,5.89916550784131,3.9996755123138428,5.384791,4.6489544,5.7129474,5.7913523,7.20404,6.2462034,5.7557464,0.19580838,5.808671,4.034861,4.9360166,4.9689956,6.012325,5.626201,5.744008,6.800709,5.5375957,5.437891,5.3248396,4.997778148391825
7.200659450546418,7.076035499572754,6.54919958114624,7.040655136108398,7.0516132343807545,6.73156213760376,6.680698274155468,6.855606653074307,6.8038030432523,6.605732440948486,6.168787260934678,6.678632054447413,3.9092764854431152,6.771707057952881,6.687488079071045,6.76230001449585,6.823333796136611,6.722369194030762,6.9843667593018015,6.60596116251342,7.04179999340082,7.071990489959717,7.209091655864314,7.0591833278201745,9.330755233764648,5.978303,6.2108455,5.9554324,5.9696198,5.6109915,5.282958,4.9733243,4.6777654,4.972138,4.976085,6.423875,7.2112265,6.139695,6.3339734,6.731002,7.3079257,6.7519774,7.0324078,6.0299745,6.262226296928443
4.532465886150408,5.882351398468018,5.1947245597839355,5.941832065582275,5.7627318866514035,5.040508270263672,5.346297955226591,5.494385861375251,5.479756605715802,5.764998912811279,5.682566497815988,5.703980859726911,6.870872974395752,5.814828872680664,5.815201759338379,5.626762390136719,5.972953718229802,5.629250526428223,5.73049568103731,5.37500067851339,5.496706320641533,4.578063011169434,5.865381349374618,5.690009398374619,6.397193908691406,4.744976,4.689508,5.697105,4.9060984,4.73415,2.997862,5.061673,4.0494423,5.0968146,4.113151,4.6854057,4.5387034,5.38339,5.193073,5.082662,5.6093397,5.055505,4.90336,4.8079014,4.6794739747412155
5.655411257421286,5.442846298217773,5.118869781494141,5.479406356811523,5.476386013706019,4.954407215118408,5.2259315103594,5.6312512063700995,5.806614046025543,6.159991264343262,5.267462787493254,5.415146543124112,6.889002323150635,5.378957748413086,5.491054534912109,5.44449520111084,5.381398038104133,5.648658275604248,5.1907633792742285,5.459556946557856,5.347845460309822,4.544882297515869,5.682301876068331,5.385070131514085,5.648794651031494,4.6098547,4.4732976,5.6042194,4.7307634,5.3614326,4.8441143,5.685498,4.4331517,5.670414,5.742984,4.3837943,4.678954,5.2250347,5.160283,4.985817,5.076318,5.1747327,4.7619796,5.0334806,4.500338159762018
7.853871964321762,7.325207710266113,7.150026321411133,7.3156561851501465,7.511883021299547,7.059640884399414,7.3297777214705935,7.0021165239919725,7.2726297839533265,7.2848005294799805,7.127710130372718,7.075163652797849,4.506557464599609,7.558343887329102,7.409031867980957,7.5160112380981445,7.704169266156624,7.366318225860596,7.3738121684652755,7.392987570306718,7.30162843319568,7.134885787963867,7.708785961610345,7.460855820222537,5.757890224456787,6.431677,7.31922,6.4997044,6.4198074,7.70448,7.380446,6.653646,1.2493975,6.7071576,6.000346,7.261426,7.576927,6.7574987,7.039643,7.3049903,6.800709,7.076774,7.564919,6.6527095,7.208257060676255
4.968995718636463,5.880502700805664,5.867080211639404,5.8882951736450195,5.532569385349104,5.703104496002197,5.5292662242235,5.59355134107788,5.8827610215488075,5.748375415802002,5.025044692061321,5.63275454874624,5.343419075012207,5.3758111000061035,5.267522811889648,5.38877010345459,5.344039529322745,5.540236473083496,5.835735809034076,5.859357319790572,6.041842731710522,6.22068977355957,5.6885484744168675,5.753810103432553,4.163043975830078,5.921519,6.243487,5.6354613,5.706383,5.1426425,3.554417,5.5798807,5.23605,5.550362,6.331004,5.271335,5.5816493,5.8308268,5.61881,5.6031704,5.261129,5.564152,5.9420376,5.5319066,5.494102810174111
7.170696227168975,5.447163105010986,5.467782497406006,5.495186805725098,6.333780066133214,5.325880527496338,5.4504630730121635,5.972164645928882,5.728586864053911,5.466320514678955,5.177658916461541,5.804088807163187,7.464070796966553,5.958530426025391,5.801490783691406,5.848715782165527,6.006682615442875,5.693820953369141,5.579704281837991,5.967409491794694,5.745754411026256,4.830677509307861,5.309901760617057,5.819593715236553,5.006941318511963,5.0536494,4.9258,5.3214264,5.071057,4.986768,5.173583,4.70596,4.177468,4.6864343,5.210478,6.0345454,6.8442717,5.3124137,5.157363,5.544037,5.0862064,5.8958225,5.8357873,5.279059,5.6310622781725055
6.013676222949234,5.393049240112305,5.497343063354492,5.423547267913818,5.665748954024913,5.481468677520752,5.046410109567934,5.803903078762841,4.9988628372293755,5.172768592834473,5.200273276733044,5.630362955174919,6.195155143737793,5.316164970397949,5.353409767150879,5.323310852050781,5.304331228346486,5.367865562438965,5.163552027350855,5.36065547045391,5.164389072618323,5.855355262756348,5.028054368451425,5.392117528297517,4.781819820404053,5.300111,5.2202363,5.3541327,5.36565,5.3043237,5.310214,5.206737,4.4415455,5.1896577,5.2569046,5.500435,5.400763,5.4739795,5.1191382,5.3025465,5.390903,5.578906,5.5392156,5.2919664,5.394303617960207
7.575118363368933,7.048293113708496,7.025061130523682,7.051570892333984,6.885362870410831,6.9518723487854,7.631661081933765,7.395434177458916,7.74774179135031,7.443731784820557,7.024835903368497,7.36407796514306,4.517752647399902,7.184772968292236,7.012070178985596,7.167205810546875,7.336459773345798,7.1648736000061035,7.088390483945428,6.886141057328287,7.111600822107921,6.905356407165527,7.351155397381532,6.908840944494938,7.483901023864746,7.205437,9.150043,6.830023,6.7316346,6.41428,7.27408,6.957311,3.1578758,6.987444,7.4434795,7.1326704,7.1593275,6.936955,7.161311,6.6965775,6.800709,7.2203298,7.1522202,6.9117613,7.480356015244391
7.632644078973981,7.714446067810059,7.553214073181152,7.744701385498047,7.751735823267205,7.353804588317871,7.477839755344112,7.3584507709375915,7.302800653909556,7.458838939666748,7.63525680758105,7.488696335094138,6.023975849151611,7.471391677856445,7.43585205078125,7.461462020874023,7.510134038403065,7.3712897300720215,7.961878338969633,8.15921526705348,7.905019971393139,8.116146087646484,7.78531810751892,8.023936857325184,5.885202407836914,7.3597465,8.842094,7.5019083,7.2039104,7.778037,7.6679587,7.161212,3.2206664,7.1924405,7.79461,7.280038,7.3545775,7.260352,7.578463,6.918418,6.800709,7.463864,7.289992,7.2038336,7.632626835937387
7.361510743045363,7.501255035400391,7.675895690917969,7.504452228546143,7.461127475606912,7.567562103271484,7.692347753012305,7.6329188436219075,7.578513362577668,7.668839454650879,7.816874663460602,7.6491016266710545,7.898726940155029,7.532858848571777,7.45236873626709,7.528796195983887,7.564452436912622,7.566224575042725,7.236139212081243,7.145678793245511,7.107846869184174,7.04140043258667,7.639290838128935,7.0920837925303735,7.155889511108398,7.612302,8.672252,7.380297,7.488446,8.035427,8.00824,7.179877,2.7550871,7.214135,7.7687874,7.5468097,7.6850963,7.423887,7.6248674,7.45099,6.800709,7.5694046,7.7332506,7.330548,7.7792346585451115
7.75448733218585,7.578548431396484,7.654320240020752,7.577630043029785,7.5344888922121065,7.6718878746032715,7.701616407118993,7.596595012672196,7.646896584553369,7.725019454956055,7.426677022628653,7.673759640181588,8.324714660644531,7.341786861419678,7.176745414733887,7.332337379455566,7.316335617371518,7.3546247482299805,7.460289731124737,7.480336138913519,7.592321369688668,7.538021087646484,7.634096620948172,7.293560084189826,6.029386043548584,7.872007,8.909473,7.4607477,7.590074,8.039432,8.080982,7.1691127,3.113114,7.203005,7.714282,7.4262695,7.7512226,7.4298697,7.6560483,7.5893316,6.800709,7.636499,7.8497453,7.4051065,7.766166462250799
7.570247719997592,7.845293045043945,7.838231086730957,7.8419084548950195,7.89078633533557,7.822854995727539,7.840102183622921,8.005819652363808,7.591315370794035,7.8439555168151855,7.820514370619071,7.769394146565957,8.60814380645752,7.741661548614502,7.6113972663879395,7.7256622314453125,7.728444888902902,7.713901519775391,7.67903815971983,7.6518469260665345,7.2057769777455025,7.6573405265808105,7.558832578608656,7.425913345893447,8.127177238464355,8.105421,10.336629,7.27501,7.5475636,8.091945,8.066835,7.2107654,3.0959635,7.244983,7.8826323,7.516092,7.976653,7.2336345,7.627435,7.4904532,6.800709,7.586676,7.679526,7.487162,8.17479609408344
7.317854923626168,7.6757636070251465,7.531149864196777,7.7014875411987305,7.71256276311167,7.3967132568359375,7.489686609870928,7.592086257242342,7.486274898177957,7.355087757110596,7.543462789361278,7.519705633236117,6.314470291137695,7.356395721435547,7.316414833068848,7.332736968994141,7.41275379172974,7.262648582458496,7.843798962435599,7.795222911814868,7.728949744478949,7.697354316711426,7.822532309889183,7.771000173177536,5.408852577209473,7.3360853,7.8426876,7.429558,7.155009,7.7457976,7.44879,7.0627227,3.2318296,7.1029906,7.6446033,7.3275847,7.3545775,7.280242,7.5281487,6.9218497,6.800709,7.4583697,7.3075576,7.10995,7.417924324033786
7.054039296422431,8.12430477142334,7.820791721343994,8.104092597961426,8.06036187293941,7.897176265716553,7.470495237817943,7.637605276388687,7.399361481098152,7.273650169372559,7.381340869231331,7.463569048702585,7.086375713348389,7.359607219696045,7.297104835510254,7.4103193283081055,7.255267758236028,7.480708599090576,7.849543937459505,8.086179218081293,7.7723736859408765,8.174497604370117,7.822532309889183,7.8745455803671005,6.99965238571167,7.172912,8.92722,6.67248,7.262872,7.5646715,7.526525,7.201875,7.464382,7.205832,6.114888,7.0899467,7.5272655,7.33129,7.13117,7.454694,7.2078304,7.5005274,7.413613,7.3205557,7.587992177339602
7.621602099051862,7.764547348022461,7.750475883483887,7.757408142089844,7.793321462355586,7.829623222351074,7.67823112962868,7.77483582339718,7.615692676980815,7.616346836090088,7.6315364655336495,7.728007333452432,8.665081024169922,7.654420375823975,7.531394004821777,7.637432098388672,7.646642289109864,7.637363433837891,7.726075326021404,7.9282005599714855,7.677056476535542,8.013705253601074,7.851654041216662,7.82298883040724,7.64729118347168,7.382026,8.796764,6.5508523,7.4401937,7.899168,7.942713,7.6304593,7.8998218,7.639213,7.5809383,7.587663,7.662368,7.3126116,7.511256,7.509121,7.3169837,7.5872226,7.511633,7.5978336,7.9165374176451895
6.694218848745018,6.7151198387146,6.826161861419678,6.686877250671387,6.636242564103281,7.002153396606445,7.676857984946425,7.686219949713985,7.591165258706434,7.532617092132568,7.8628083544223415,7.416810358920384,7.2697343826293945,7.043863296508789,6.998561859130859,7.0570454597473145,6.964520006425366,7.183680534362793,7.056701555724136,6.8073900233069935,7.209008964812966,6.936388969421387,6.507486142287235,6.73246121914403,5.183517932891846,9.120046,9.318071,7.410281,7.7814074,7.9031353,7.1626315,7.121588,2.9855301,7.1571693,7.6056333,7.214071,7.262637,6.967689,7.527268,6.741798,6.800709,7.3209305,7.2706594,7.259514,7.7133680608041155
6.877784121727173,7.17349100112915,7.134564399719238,7.173428058624268,7.213949593217375,7.098696231842041,7.423971843467593,7.593955769358415,7.266327508939781,7.102448463439941,6.766772945038538,7.385728462845153,4.613729476928711,7.175172805786133,7.039702415466309,7.169507026672363,7.274592799840438,7.202436923980713,7.290074513226827,7.513977832520034,7.259857807291459,7.3256001472473145,7.1591076531076405,7.354718936409672,5.322605609893799,6.941977,6.6559143,6.589267,6.504609,7.7407875,7.271627,6.844397,2.1432931,6.8913355,6.469356,7.325167,7.5693145,6.732639,7.0866275,7.288762,6.800709,7.063191,7.5819635,6.7500525,7.108186102703908
7.023650020996726,7.185640811920166,7.118354320526123,7.164789199829102,7.1220793384829655,7.296689987182617,7.561420303631875,7.403601145158009,7.503414538197227,7.476499557495117,7.599036812628892,7.548547788508087,6.279380798339844,7.4627227783203125,7.285693168640137,7.432188987731934,7.435344159149734,7.271646976470947,7.382013889312901,7.260625148602174,7.414083048762554,7.283604621887207,7.3102139559623875,7.544921529594916,5.143622398376465,7.809362,7.1690826,6.8651624,6.985257,7.8150673,7.7805448,7.221809,2.9960372,7.250447,7.664664,7.3687167,7.4654446,6.9049635,7.220783,7.4730372,6.800709,7.3459015,7.575224,7.0951233,7.283358291582004
7.102922996790579,7.260027885437012,7.280555248260498,7.268527984619141,7.260606498850466,7.300229549407959,7.6987335362915035,7.600541591669376,7.7360929070576505,7.4894328117370605,7.745717720958718,7.645625859156416,7.129545211791992,7.161009311676025,7.205312728881836,7.177366256713867,7.165703843029629,7.133844375610352,7.090059205110281,7.1687963665823595,7.102505507908118,7.139492988586426,7.061139814876647,7.015906224781956,5.101956367492676,7.8114967,6.5586324,7.695794,7.703391,7.9547153,8.0097475,7.3154807,3.6982815,7.3390174,8.038016,7.520064,7.6850963,7.3797736,7.7323055,7.071475,6.800709,7.5385265,7.3955474,7.2915597,7.258878915098561
6.0195421077239,5.317122459411621,5.872843265533447,5.26295280456543,5.7253367208741945,5.944570541381836,7.030727946296181,6.998805584504072,6.968046862119425,6.848232269287109,6.3448883289646005,6.593925001248106,5.2731242179870605,6.415729999542236,6.237105369567871,6.448589324951172,6.450644194409367,6.3498311042785645,5.990387446481299,6.097636343704611,6.437717234724037,7.060386657714844,5.954146867551374,6.1617488106376355,5.260156631469727,6.1311007,3.964055,6.255092,6.2285905,6.198794,5.636475,6.424326,4.3660913,6.4532356,3.2784908,6.7474527,6.487757,6.7197366,6.4294105,6.4159875,6.1617064,6.0310493,6.7403045,5.926092,5.976200132643918
6.872895201635192,6.7251787185668945,6.509429931640625,6.715789794921875,7.220570125661598,6.5567193031311035,5.911685293682852,6.816716413487869,6.092627899634927,6.057619571685791,6.1751656809816975,6.834395136149935,4.62434196472168,6.979601860046387,6.8641357421875,6.873225688934326,7.000792070365944,6.677822589874268,7.14703993939465,6.844298351475301,7.03109513263743,7.254072666168213,7.292662043130477,6.749891805606761,4.834712028503418,5.4920015,4.5990105,6.6476865,6.039661,7.5917287,7.276527,7.394288,7.5974483,7.4035177,7.3754134,7.1468906,6.5315356,6.83421,6.7789593,6.2726088,5.9679475,6.439761,6.593608,6.665711,6.579917398922402
6.598599459218455,5.457622528076172,5.695102691650391,5.4321465492248535,5.584702855754143,5.840473175048828,5.917492119012472,5.496175718762585,5.709010151344543,6.53555965423584,5.205759436312389,5.65361076733752,3.9913041591644287,5.657253265380859,5.756181716918945,5.779607772827148,5.704105564759896,5.884609699249268,5.309026423043802,5.459950523460611,5.106307046887226,4.2783203125,5.353288124876837,5.701031145476183,5.602499008178711,6.245409,5.9992113,6.010567,6.005977,5.072087,5.6361136,6.3062983,3.0950553,6.319856,6.5782695,5.75052,6.013676,6.302427,5.657688,6.093776,6.800709,5.9213576,6.1343727,5.885742,5.697170511173688
4.168243764792422,5.217476844787598,5.543026924133301,5.201589584350586,4.827401050340988,5.736142635345459,5.745706635541693,5.406269896759661,4.931304134189493,5.4117584228515625,5.176943654936695,5.62441372150211,3.5057270526885986,5.248583793640137,5.291312217712402,5.363637924194336,5.222644892267133,5.56454610824585,4.898563544507135,5.4360348924942254,4.525721496702621,4.284832954406738,5.2534968884900595,4.663660019445221,6.4295549392700195,6.723132,4.655197,5.9917727,6.5754595,7.8981233,7.578953,6.8618116,0.6353209,6.9017153,6.832164,6.012591,6.231468,6.3652234,6.016339,5.868826,6.800709,5.84308,6.2262607,6.112119,5.766382082774653
4.168243764792422,4.38575553894043,4.426918983459473,4.380537033081055,4.159585584043246,4.581393241882324,5.104499936545643,4.9515392917942735,5.087392365901479,4.677148342132568,4.161639810005534,5.232232651459659,5.4516921043396,4.2739033699035645,4.415280818939209,4.29645299911499,4.1368197932968735,4.617832183837891,4.839525038851839,4.327522597516656,4.9371737239743805,4.628457546234131,5.019076732484535,4.669030693799929,5.660085678100586,5.378208,0.9818191,5.9828067,5.862555,5.3191805,6.590612,6.2702975,1.2572552,6.2920647,6.875857,5.382316,5.6554112,6.127107,5.9962034,5.787274,6.800709,5.708129,5.5319,5.433317,4.233684293126451
4.168243764792422,5.5154314041137695,5.454699993133545,5.537393569946289,6.309716977292068,5.297790050506592,5.1526812338561045,5.905031469556741,5.757059468696815,5.611163139343262,5.642817661320836,5.548046938137234,7.15018367767334,6.12395715713501,5.980670928955078,5.991643905639648,6.182435380136798,5.720461845397949,5.6657785272623125,6.140168749796917,6.058140215757544,6.158679485321045,5.874573438311941,5.9154035267382605,4.760655403137207,5.182043,5.147426,5.6695604,5.3176184,3.967673,5.1408005,4.5924335,4.5256963,4.578227,3.4701588,5.022779,4.979418,5.5641885,5.4809375,5.639362,5.178655,5.5194473,5.6026587,5.0321712,4.942556174465229
4.168243764792422,5.682315826416016,5.791548728942871,5.675595283508301,5.611554009884312,5.883549213409424,5.5410086631385305,4.9573273742172965,5.0083934707745446,5.602826118469238,4.909065373517039,5.150053627916678,4.203076362609863,5.531998634338379,5.577469825744629,5.565446853637695,5.502765795648722,5.671692371368408,4.9315205879021695,4.919816286654326,5.071589507428547,4.249209880828857,5.353288124876837,5.065108349121929,5.140345573425293,6.168322,3.3405843,5.9911413,6.105905,7.449581,7.136748,6.305247,0.34145197,6.353491,5.715201,5.8471427,6.168669,6.3172097,5.72151,6.002579,6.800709,5.8335876,5.981001,5.754449,5.292680301320896
4.168243764792422,4.421321868896484,4.712852478027344,4.390291213989258,4.03066280469562,5.005924701690674,5.1803260559718725,4.848567903665095,4.716109592139098,4.779738426208496,5.037498258289413,4.900800709139075,4.818972110748291,4.702781677246094,4.778249740600586,4.729581832885742,4.57988708880581,4.905031681060791,5.227119900960184,5.147604052579683,5.2956897560786445,6.304100513458252,5.016656418015796,5.240292089743086,6.57353401184082,5.829955,2.8692727,5.833681,6.139797,5.272799,6.517017,6.8141413,1.7756702,6.830696,7.120019,5.337802,5.6554112,6.0522346,5.9124126,5.7587028,6.800709,5.5680385,5.8871694,5.6653075,4.6678301131693765
