true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.950781977329818,5.294312000274658,5.156345844268799,5.20823335647583,5.52793155878998,5.6290283203125,6.036052675166672,5.328406374178045,6.280872571163472,6.334744930267334,5.864419635903765,5.117877802359735,4.0406107902526855,6.07673978805542,6.256109714508057,6.164883613586426,6.106854508463552,5.694458484649658,5.974820534361272,5.41893248224737,6.122029252203181,6.019962787628174,5.912089849237873,5.230386599961838,5.359817981719971,6.484498,6.471054,5.8177304,6.5776663,6.5051804,4.0854836,5.2105846,7.755731,6.998218,7.4601007,6.995539,7.0130644,5.960496,6.3237762,6.467733,5.805922,6.121184,6.800709,6.0199533,6.2344117,6.355452,5.949967300944728
7.326979092871104,6.589549541473389,6.458717346191406,6.725156784057617,6.933922077123388,5.761178016662598,5.170957600606976,5.268762210565588,5.992263147430754,5.801025390625,6.1536232102926585,5.389413479066425,4.9553070068359375,7.386496543884277,7.14985466003418,7.309247970581055,7.402585804314802,6.7733893394470215,6.05664791165321,6.065723810394612,6.196572838388783,6.11469841003418,5.539940747099266,6.415732135279597,7.138387680053711,5.9082336,5.8416586,5.7453175,5.908625,5.985451,5.2019215,5.364715,6.9214277,5.769284,7.015186,5.764707,5.1451297,5.398187,6.019542,6.052509,5.6219893,5.8600607,6.800709,5.536196,5.6260414,5.874344,5.535622324078734
6.987162775294828,4.501441955566406,4.324706554412842,4.435757160186768,4.777784516829406,4.836036205291748,5.068035972493127,5.183662353337802,5.461859779534356,5.5088653564453125,5.232118733740292,5.441849238020127,6.75355339050293,4.7767486572265625,4.929039001464844,4.891805171966553,4.648039413707965,5.168262958526611,4.976415689337096,4.8670779116381695,4.941462025686576,5.3399763107299805,4.9869324446311545,5.148725316094472,6.72211217880249,5.5771813,5.547815,4.951749,5.6867914,5.68091,3.256308,4.2566648,7.5125885,6.1310215,6.6802506,6.1319585,6.5525517,5.2253213,4.9689956,6.023728,5.6255608,5.744008,6.800709,5.5375957,5.444381,5.6668043,5.232935051386837
5.97061622231479,6.033519268035889,5.976966857910156,6.190824508666992,5.871661556391161,5.360698223114014,5.170133265386473,5.493139583571619,5.996736884229686,5.789839744567871,5.923784684075049,5.897708297984755,6.241603851318359,6.437229156494141,6.442422866821289,6.491766929626465,6.5184127223860395,6.246618270874023,6.154348259957672,5.85796014987463,6.418106306785906,6.516323089599609,6.522304088834213,5.847244556906377,5.302098751068115,5.7818484,5.6395383,5.196151,5.7801776,5.864982,4.487679,4.2118826,7.238156,5.818464,6.665405,5.8193045,6.2213182,5.2245183,4.9689956,6.012325,5.626201,5.744008,6.800709,5.5375957,5.437891,5.703858,5.264377740151352
7.200659450546418,7.05258846282959,6.766599178314209,7.062983512878418,6.4875912578802355,6.750512599945068,6.964187207647425,6.662591689801813,6.76458140868992,6.8686604499816895,6.233211463240416,6.161986722963028,4.035782337188721,7.736469268798828,7.756190299987793,7.824673652648926,7.812796806101185,7.448530197143555,6.839317668181227,6.915814455618808,6.933664685133097,7.271690368652344,7.109537926300139,7.2080823746022915,6.512557506561279,5.358872,5.3227882,5.2870326,5.2694435,5.4003053,5.535769,5.8320847,4.4893293,4.663787,5.161152,4.647593,4.8625455,6.388768,7.2112265,6.139695,6.3339734,6.731002,7.3079257,6.7519774,7.0324078,5.7863836,6.189294770209566
4.532465886150408,5.899395942687988,6.077103137969971,6.051717758178711,6.047606261509628,5.151895999908447,5.322872696046821,5.625735519314098,5.357948892254626,5.642364501953125,5.421259161467651,5.782425059261571,8.182085990905762,6.228099822998047,6.541722297668457,6.353912353515625,6.266674679982679,5.844552516937256,4.988968573796487,5.552101087692564,4.640035957106481,5.328973293304443,5.7851221449696775,5.7459860866155115,5.257935047149658,4.5611296,4.60003,4.2337546,4.629418,4.6030383,4.357545,4.9879737,5.4135857,4.3426404,4.793204,4.356715,4.5677104,5.03372,4.5387034,5.38339,5.193073,5.082662,5.6093397,5.055505,4.90336,4.812325,4.943509109588225
5.655411257421286,5.045473098754883,5.043431282043457,5.085599899291992,4.868727565974202,5.109983444213867,5.256060357595458,5.67723940855804,5.076255904228537,5.34171199798584,5.0300495249539345,5.415944433602845,8.383820533752441,3.946725368499756,4.382063865661621,4.12462043762207,3.4717072485186415,5.571194648742676,5.077136198465826,5.207518925575102,5.293636693596627,5.026694297790527,5.612890038770697,5.61197222442925,6.873008728027344,4.4139214,4.462276,4.0789995,4.467169,4.4611464,4.243074,5.3402967,5.3018727,5.4993687,5.077064,5.4862566,6.155886,4.9583697,4.678954,5.2250347,5.160283,4.985817,5.076318,5.1747327,4.7619796,4.950441,4.984208494196502
7.853871964321762,7.145055770874023,7.110317707061768,7.159623146057129,6.989866426231853,7.20832633972168,7.217863626063891,7.187381276661649,7.071846420294245,7.088501453399658,7.269296162159398,7.092145267796006,5.697793006896973,7.252584934234619,7.238927841186523,7.246465682983398,7.258732871666987,7.22452974319458,7.483075951829402,7.535685774345782,7.498452040743835,7.559046268463135,7.626521532201068,7.7136300589490485,4.772419452667236,6.416704,6.781121,5.866384,6.901511,6.4283056,6.307091,6.3354936,7.54377,7.153515,7.406652,7.153746,7.237949,7.423487,7.576927,6.7574987,7.039643,7.3049903,6.800709,7.076774,7.564919,6.95386,7.012729655245068
4.968995718636463,4.9872283935546875,4.8747968673706055,4.785269737243652,5.389344395474806,5.5852155685424805,5.206198960053708,5.909633282702696,6.078095250908685,6.024446964263916,5.138649273993462,5.780743841847354,5.791037082672119,4.980643272399902,4.857880592346191,4.915498733520508,4.8771357131819295,5.456618785858154,5.90482485345962,5.113852363633346,6.050414691549501,5.5090532302856445,5.714221564096113,5.660373847211197,6.133170127868652,5.5213037,5.4247212,5.503618,5.4496717,5.5220737,4.7102237,5.6376386,5.603079,6.213151,5.9118958,6.215696,6.3753424,5.20775,5.5816493,5.8308268,5.61881,5.6031704,5.261129,5.564152,5.9420376,5.634897,5.435097108812311
7.170696227168975,5.4075236320495605,5.457115173339844,5.277411460876465,6.04478398086407,5.517002105712891,5.606092607002491,5.655878226396699,6.114735076236135,5.337732315063477,5.570936266273478,5.878522511181601,5.889284133911133,5.456019401550293,5.537060737609863,5.560405731201172,5.479250775991273,5.3304009437561035,5.323698371736182,4.688568568049615,4.607729936921481,4.472540855407715,5.02619579122168,4.413565288677251,4.26629638671875,4.913945,5.252549,4.7706194,5.305097,4.981347,5.8653154,5.4280467,5.3116403,4.8437314,4.876329,4.8215394,5.0999002,5.6025662,6.8442717,5.3124137,5.157363,5.544037,5.0862064,5.8958225,5.8357873,5.337426,5.619652323363541
6.013676222949234,5.669318199157715,5.944985866546631,5.821088790893555,5.661008059109548,5.087750434875488,5.078193264325037,5.199835750630736,5.043447948151451,4.963980674743652,5.093382710127194,5.428359011688917,6.002436637878418,4.930812835693359,4.972914695739746,4.977828025817871,4.9399352221096535,4.740023612976074,5.277556077869943,4.887759121548365,5.4242982450673445,5.1162800788879395,4.7283830691517075,4.791405046241312,6.121938228607178,5.299451,5.482198,5.207899,5.5483236,5.3316708,5.991913,4.893025,5.4607596,5.0595856,5.202258,5.0551295,5.591088,5.345947,5.400763,5.4739795,5.1191382,5.3025465,5.390903,5.578906,5.5392156,5.3637342,5.402326445217454
7.575118363368933,7.510495662689209,7.644379615783691,7.591132640838623,7.355390391404383,7.148021697998047,7.336949784563515,7.356564785839538,7.088320603975488,7.055166244506836,6.962896084635359,7.100580969024864,4.833763122558594,6.8686933517456055,6.895972728729248,6.891912460327148,6.85780764389862,6.851991176605225,7.169838678201342,7.421685436994793,7.221965999813864,7.151381015777588,6.87243372658014,7.462417354150225,5.328238487243652,6.4738684,6.873296,6.2433543,7.0538273,6.4697995,6.890693,6.274341,7.0663934,7.485312,7.4002934,7.485172,7.0774884,7.315977,7.1593275,6.936955,7.161311,6.6965775,6.800709,7.2203298,7.1522202,6.961862,7.05932252291011
7.632644078973981,7.855423450469971,7.802847862243652,7.896568775177002,7.865264403299673,7.4472761154174805,7.414304116139708,7.448217302928975,7.389203557735309,7.302978515625,7.121687968830774,7.436500090816219,5.006810188293457,7.3240485191345215,7.412568092346191,7.342955589294434,7.355109033782506,7.427793025970459,7.319429626506495,7.523470430393409,7.168761512354002,7.300469875335693,7.636481074575088,7.769777811195785,6.60917854309082,6.9648204,7.281559,7.012352,7.4106226,6.916234,7.8981934,6.5238194,7.8760858,7.650697,7.6801057,7.6503816,7.3878484,7.5037866,7.3545775,7.260352,7.578463,6.918418,6.800709,7.463864,7.289992,7.321145,7.322407433210572
7.361510743045363,7.540895938873291,7.398632049560547,7.501914978027344,7.387066960408405,7.643301010131836,7.715173991250318,7.636272690160989,7.554333964983041,7.569333553314209,7.949768428073201,7.655287870024072,7.714659214019775,7.929769515991211,7.988528251647949,7.981583595275879,7.937444002694932,7.9542717933654785,7.525538723873078,7.655619573784141,7.29934557343231,7.273744583129883,7.941422829458079,7.577352666956727,7.534778594970703,7.264991,7.387182,6.816037,7.419033,7.195498,6.7745523,6.6669197,8.001631,7.6914587,7.772497,7.6908603,7.9422383,7.7107215,7.6850963,7.423887,7.6248674,7.45099,6.800709,7.5694046,7.7332506,7.4310913,7.424054403701543
7.75448733218585,7.760982513427734,7.70893669128418,7.7531023025512695,7.673741807289604,7.742830276489258,7.728841891366108,7.714493372490919,7.708118991314464,7.672021389007568,7.867787011051297,7.828837350115151,8.502223014831543,7.622451305389404,7.631659984588623,7.626779556274414,7.608656452040849,7.698967933654785,7.633639190983239,7.597222908866207,7.668426605224254,7.530175685882568,7.87038948362951,7.559703729963671,7.390578269958496,7.2196965,7.543486,7.60542,7.625088,7.1510763,8.557328,6.7665467,8.103416,7.691297,7.793399,7.6910443,7.8715262,7.687797,7.7512226,7.4298697,7.6560483,7.5893316,6.800709,7.636499,7.8497453,7.6010275,7.525852323940791
7.570247719997592,7.654480934143066,7.522715091705322,7.621614933013916,7.758355981552953,7.688756942749023,7.729259077214881,7.6384785367158585,7.654678602162914,7.688203811645508,7.672107572326373,7.587851115448775,8.638198852539062,7.930295944213867,7.922828674316406,7.943551540374756,7.941347723919331,7.943879127502441,7.797926826723762,7.716853520313036,7.808187941720669,7.741946697235107,8.109122440293705,7.780382039340841,8.377623558044434,7.2000537,7.406545,7.749539,7.431202,7.107905,8.513365,6.946253,8.246279,7.678325,7.8191156,7.6778817,8.229624,7.55837,7.976653,7.2336345,7.627435,7.4904532,6.800709,7.586676,7.679526,7.5979757,7.461363294010945
7.317854923626168,7.693756103515625,7.740788459777832,7.7604079246521,7.778593497136026,7.438205718994141,7.441328271098108,7.4587699572541935,7.348966487544617,7.280155181884766,7.36386825175838,7.411863481867172,6.190812587738037,7.531109809875488,7.512612342834473,7.516551971435547,7.523173092823397,7.4570136070251465,7.588303744371309,7.793987138249396,7.74677224767856,7.823478698730469,7.666234865500486,7.862005200939725,7.169200897216797,7.002081,7.2564125,7.44145,7.368646,6.942496,8.18174,6.5076923,7.4058127,7.640082,7.490108,7.639695,6.831555,7.5154614,7.3545775,7.280242,7.5281487,6.9218497,6.800709,7.4583697,7.3075576,7.2937346,7.317945178114024
7.054039296422431,8.192826271057129,8.066400527954102,8.312324523925781,8.342200323861215,7.725269317626953,7.450523329025691,7.401595144731187,7.13203960500985,7.116579055786133,7.208809458431912,7.427183248291533,7.628263473510742,8.69088363647461,8.334371566772461,8.550573348999023,8.737136243844994,8.156213760375977,8.153025845516881,7.944890220573097,8.290072779834817,8.141034126281738,7.87038948362951,8.229137535646904,9.380730628967285,6.679237,6.8946457,7.28119,6.956587,6.6647625,7.316579,7.5532236,7.171745,7.49253,7.326901,7.487305,7.1995487,7.416085,7.5272655,7.33129,7.13117,7.454694,7.2078304,7.5005274,7.413613,7.250337,7.374991998844649
7.621602099051862,7.669524192810059,7.675471305847168,7.628384113311768,7.433865163458344,7.838003158569336,7.531998191500077,7.557821390896724,7.180195059225737,7.227680683135986,7.564843188348888,7.442612159440497,10.551674842834473,7.168580532073975,7.018920421600342,7.09640645980835,7.188804196936331,7.390645503997803,8.021873886790551,7.71381259073968,7.78044931671489,7.969996929168701,7.64539237864992,7.787587925487491,8.840810775756836,6.850431,6.8884196,7.522706,6.9497395,6.813524,7.410559,7.9827895,7.416564,7.549162,7.521669,7.544598,7.5416107,8.02468,7.662368,7.3126116,7.511256,7.509121,7.3169837,7.5872226,7.511633,7.421382,7.650769526690898
6.694218848745018,7.579756736755371,7.772324085235596,7.648573398590088,7.546678623572353,7.315231800079346,7.491086227989114,7.53670188583493,7.306167073369447,7.055166244506836,7.02742131919613,7.419942695058706,5.850996971130371,6.829946041107178,6.801541328430176,6.807572841644287,6.810662311883454,6.836723804473877,7.14942074956876,7.11253467812946,6.580121271155012,5.904076099395752,6.568136095274202,6.541726276500879,5.4199442863464355,7.056595,7.2458935,7.67579,7.2618155,6.955527,8.456159,6.5383477,7.8258963,7.5813127,7.6324825,7.5853076,7.245677,7.3803277,7.262637,6.967689,7.527268,6.741798,6.800709,7.3209305,7.2706594,7.3166413,7.2208633772905255
6.877784121727173,7.324331283569336,7.259181976318359,7.356210231781006,7.303290068449281,7.146284103393555,7.375282110563887,7.484087615336357,7.342000731968009,7.258176803588867,7.1014309906140385,7.505260269053762,4.482659339904785,7.315325736999512,7.510251045227051,7.361947536468506,7.3263987304549865,7.2428741455078125,7.3289438119628585,7.61712979931184,7.060976447865355,6.797961235046387,7.3836672053599,7.289614965813269,5.567904949188232,6.4788837,6.7983956,6.3360863,6.908372,6.475303,6.724428,6.3579774,8.034588,7.2676187,7.623591,7.269584,7.3690104,7.420738,7.5693145,6.732639,7.0866275,7.288762,6.800709,7.063191,7.5819635,7.0593896,7.019264494355572
7.023650020996726,6.868433475494385,6.810182571411133,6.8618693351745605,6.5480205770861835,7.139648914337158,7.4812203516996005,7.4302963776727875,7.028890280508289,7.178064823150635,6.258803167116067,7.322350972612189,7.248516082763672,6.590380668640137,6.644484519958496,6.585360527038574,6.531419304120294,7.003880023956299,7.36126517969622,7.674795488742934,7.186317163732236,7.280075550079346,7.535375799827889,7.350275919134796,4.542253494262695,6.7694473,6.916278,8.368352,7.005887,6.742162,9.585746,6.2638383,8.140102,7.582457,7.7734566,7.583884,7.529636,7.5120783,7.4654446,6.9049635,7.220783,7.4730372,6.800709,7.3459015,7.575224,7.4279695,7.19288698820103
7.102922996790579,8.07184886932373,8.132109642028809,8.09782886505127,8.20587662565324,7.921530723571777,7.855089137660627,7.816810852873881,8.043793912814577,8.006327629089355,7.761265357198408,7.790806340442928,7.5604448318481445,7.77487850189209,7.79185676574707,7.746271133422852,7.737197067034778,7.723597049713135,8.058882907580562,7.9702067156610275,7.912622528404671,7.93587589263916,7.431422654177591,8.283993793453906,8.424850463867188,7.3045006,7.5954566,4.404735,7.67229,7.2949524,5.7685604,6.530707,8.452489,7.6721387,7.789582,7.671787,7.768227,7.6641245,7.6850963,7.3797736,7.7323055,7.071475,6.800709,7.5385265,7.3955474,7.2596498,7.410939851190564
6.0195421077239,5.652574062347412,5.637974739074707,5.38748025894165,6.295105919558754,6.246804237365723,7.143485554418242,6.608718369319305,6.799377183466179,6.903678894042969,6.436453113183832,6.611180249329175,4.531177043914795,7.723610877990723,8.0704927444458,7.832580089569092,7.879240435979272,6.00189733505249,6.924890295293973,6.994089648216943,7.29558558768272,6.355923652648926,7.2505947920878935,6.221932197103019,6.4808478355407715,6.7229967,6.8170013,6.6660905,6.8446326,6.7113695,6.398679,5.66673,5.0765533,5.986147,5.994506,5.9927998,3.4241812,6.231405,6.487757,6.7197366,6.4294105,6.4159875,6.1617064,6.0310493,6.7403045,6.175952,6.196448324459485
6.872895201635192,6.825219631195068,6.996498107910156,6.813080310821533,6.765410936221521,6.885405540466309,6.528853477249094,6.853327005422139,6.644270181263094,6.54874849319458,6.868777489876842,6.750041360516851,4.2052321434021,6.001417636871338,5.8160400390625,5.921025276184082,5.96622295871014,6.327557563781738,7.058368573030057,7.093642417808823,6.7368102042068125,6.859170436859131,7.052554148828951,6.822447766266417,4.472654342651367,6.825027,6.6423435,6.0725613,6.578091,6.841566,7.588488,7.2734275,7.2670975,7.276827,7.4313025,7.2728987,7.1822443,6.9319196,6.5315356,6.83421,6.7789593,6.2726088,5.9679475,6.439761,6.593608,6.8301215,6.762817555028289
6.598599459218455,6.08996057510376,6.145242691040039,6.12695837020874,6.111223843200633,5.922487735748291,6.287159123993083,5.6370608739906185,6.1149980392232335,6.9269700050354,4.2882819000902135,5.355924442326586,4.037476062774658,4.714781761169434,4.80742073059082,4.762400150299072,4.758246595019932,5.7852983474731445,6.149614531114233,5.923619909128403,6.703368194819002,6.456421852111816,6.807057403031588,5.499130973103465,5.117580890655518,5.9083357,5.853681,6.022451,5.8743663,5.9433203,5.6820316,5.457639,6.265689,6.2224507,6.2470975,6.2083297,6.3670964,5.72222,6.013676,6.302427,5.657688,6.093776,6.800709,5.9213576,6.1343727,6.034936,5.775997641339734
4.168243764792422,5.7956695556640625,5.770708084106445,5.721240043640137,5.532002610991926,6.017815589904785,5.737860347328501,5.301876819239551,5.198143496890509,5.255295276641846,5.15621912878653,5.476318742418446,3.8518688678741455,4.803885459899902,4.9561052322387695,4.871892929077148,4.721281143562849,5.4814863204956055,4.645957316797751,4.776431628332107,4.789579279346917,5.296421051025391,5.049553420519604,5.25272173559997,5.0560736656188965,6.7401166,6.5690455,7.1092215,6.4977703,6.6950035,5.522536,5.8065143,8.279557,7.150733,7.6762114,7.150663,7.6631975,5.967354,6.231468,6.3652234,6.016339,5.868826,6.800709,5.84308,6.2262607,6.608991,5.996013838654333
4.168243764792422,5.451573371887207,5.529923439025879,5.498281478881836,5.332267483107717,5.413599014282227,5.125241046771713,5.228049711912025,5.50564595859212,5.383506774902344,4.783683831427943,5.303029357465041,5.230052947998047,4.792656421661377,4.78837776184082,4.774061679840088,4.723262036755209,5.165111541748047,4.827342815723284,5.107054733355607,4.419322561024065,4.815804481506348,5.02912690631152,4.491102574459227,5.347486972808838,6.1846757,6.150347,5.0295305,6.37191,6.2358975,3.1777983,4.416084,6.5122576,5.978456,6.208242,5.968185,5.7493258,5.741252,5.6554112,6.127107,5.9962034,5.787274,6.800709,5.708129,5.5319,5.766535,5.598925549207864
4.168243764792422,5.248481273651123,5.444372653961182,5.281469345092773,5.482923848630651,5.318859100341797,5.161410376986378,5.403303426789195,5.635941719256632,5.391991138458252,5.131353471185556,5.434192823607163,6.662840366363525,4.5740461349487305,4.592982769012451,4.5832719802856445,4.541934071305714,4.914270401000977,4.377361153477219,4.280519936601969,4.372650494626134,4.376884460449219,4.6868766861096915,4.088835672435543,4.922546863555908,5.3360763,5.4377675,4.743225,5.389241,5.3793044,5.3957205,6.130654,3.673868,4.6477118,4.1801343,4.6383033,4.982215,5.5557346,4.979418,5.5641885,5.4809375,5.639362,5.178655,5.5194473,5.6026587,5.172731,5.600086161497185
4.168243764792422,5.455899238586426,5.378015041351318,5.457765579223633,5.315469310271852,5.687022686004639,5.710527568375743,5.012685773323085,5.3131007116099,5.3885040283203125,5.10495439304708,5.114223374049668,4.324923038482666,5.7403693199157715,5.563769340515137,5.668201923370361,5.678742933496814,5.671285629272461,5.160136182651104,5.221249328278031,4.326347726267981,4.484472751617432,5.31227936692014,4.834590168053582,5.511194229125977,6.331439,6.3455534,5.449467,6.477284,6.373115,3.7690454,5.0844164,7.3176785,6.5510693,7.063743,6.543613,7.0180492,5.911021,6.168669,6.3172097,5.72151,6.002579,6.800709,5.8335876,5.981001,6.153038,5.827821183901699
