sample_index,fold,y_true,y_pred,sample_weight
473,2,5.183758700008217,5.203865058482432,1.1925144413116917
482,2,6.259637310505756,6.266648242818947,1.1925144413116917
489,2,4.449771646944906,4.610910054702288,1.1925144413116917
492,2,7.301029995663981,7.29050588747415,1.1925144413116917
495,2,7.301029995663981,7.301029995663983,1.1925144413116917
501,2,4.449771646944906,4.674894399966036,1.1925144413116917
514,2,4.449771646944906,4.49243626515003,1.1925144413116917
517,2,7.301029995663981,7.301029995663983,1.1925144413116917
523,2,4.449771646944906,4.570108717471843,1.1925144413116917
529,2,4.449771646944906,4.606136167610905,1.1925144413116917
533,2,6.259637310505756,6.235374814365399,1.1925144413116917
537,2,7.301029995663981,7.2913856523473655,1.1925144413116917
542,2,6.544241796895863,6.882452933290677,1.1925144413116917
544,2,8.860120913598763,8.307675647578288,1.1925144413116917
547,2,8.795880017344075,7.343667542450011,1.1925144413116917
551,2,9.11975822410452,7.977047871223281,1.1925144413116917
555,2,7.97061622231479,7.51410724999271,1.1925144413116917
557,2,8.590066876668706,7.817199401469423,1.1925144413116917
558,2,7.853871964321762,7.304274527725002,1.1925144413116917
559,2,9.368556230986828,7.817276730670325,1.1925144413116917
560,2,8.130181792020672,8.526302596747636,1.1925144413116917
561,2,7.872895201635192,7.8915030350796185,1.1925144413116917
562,2,8.032452023781138,7.891358881880166,1.1925144413116917
563,2,7.94692155651658,8.169915657047833,1.1925144413116917
567,2,8.075720713938118,8.011724036373858,1.1925144413116917
569,2,9.270025714300443,7.9306133551600935,1.1925144413116917
576,2,7.838631997765026,7.3216883202700345,1.1925144413116917
584,2,6.259637310505756,6.2654022204970365,1.1925144413116917
586,2,5.183758700008217,5.349107575456183,1.1925144413116917
591,2,7.301029995663981,7.3023749287928155,1.1925144413116917
595,2,7.301029995663981,7.29050588747415,1.1925144413116917
597,2,4.449771646944906,4.570108717471843,1.1925144413116917
605,2,8.259637310505756,8.102651454712863,1.1925144413116917
610,2,4.598599459218456,5.18776872044504,1.1925144413116917
613,2,7.920818753952375,6.479372779710612,1.1925144413116917
616,2,8.698970004336019,7.019649188267468,1.1925144413116917
630,2,7.214670164989233,6.565423992530975,1.1925144413116917
634,2,5.849485002168009,6.81892595094582,0.2973629040733618
635,2,5.849485002168009,6.924308117541514,0.2973629040733618
670,2,7.327902142064282,6.996109502485665,1.1925144413116917
672,2,6.562249437179612,6.672276604857148,1.1925144413116917
674,2,6.585026652029182,6.588729486789123,1.1925144413116917
681,2,5.638272163982407,5.784235011754099,1.1925144413116917
682,2,5.823908740944319,5.701196723011318,1.1925144413116917
683,2,5.958607314841775,5.688464442917661,1.1925144413116917
689,2,6.221848749616356,6.26279697464994,1.1925144413116917
701,2,5.259637310505756,5.56260736899787,1.1925144413116917
706,2,5.281498311132726,5.324886702699109,1.1925144413116917
718,2,4.548455006504028,5.260053981366908,0.2973629040733618
720,2,4.548455006504028,5.170858619811338,0.2973629040733618
724,2,4.548455006504028,5.421479290381262,0.2973629040733618
727,2,4.548455006504028,5.361410615547011,0.2973629040733618
733,2,5.849485002168009,6.261736410498112,0.2973629040733618
734,2,5.849485002168009,6.227448481571333,0.2973629040733618
735,2,5.849485002168009,6.2223227336636135,0.2973629040733618
736,2,5.849485002168009,6.426422658545605,0.2973629040733618
737,2,6.3872161432802645,6.148082017804312,1.1925144413116917
738,2,6.481486060122112,6.15531763877772,1.1925144413116917
739,2,5.849485002168009,6.131620493156003,0.2973629040733618
740,2,5.849485002168009,6.079224711539508,0.2973629040733618
741,2,5.849485002168009,6.067904527892949,0.2973629040733618
743,2,5.849485002168009,6.260336134047029,0.2973629040733618
0,3,5.849485002168009,6.140747603749226,0.2973629040733618
40,3,6.372363747448347,6.353679090350113,0.2973629040733618
41,3,6.372363747448347,6.361905548210933,0.2973629040733618
61,3,6.372363747448347,6.342946016478914,0.2973629040733618
62,3,6.372363747448347,6.3303213055272405,0.2973629040733618
63,3,6.372363747448347,6.343433614633504,0.2973629040733618
64,3,6.372363747448347,6.351514043528781,0.2973629040733618
65,3,6.372363747448347,6.349572571323217,0.2973629040733618
68,3,6.372363747448347,6.340363464989081,0.2973629040733618
69,3,6.372363747448347,6.310550597191281,0.2973629040733618
72,3,6.372363747448347,6.322858840178812,0.2973629040733618
73,3,6.372363747448347,6.300594838888962,0.2973629040733618
74,3,6.372363747448347,6.161278105816277,0.2973629040733618
75,3,6.372363747448347,6.158112765435196,0.2973629040733618
79,3,6.372363747448347,6.348679239667399,0.2973629040733618
81,3,6.372363747448347,6.323305074486204,0.2973629040733618
82,3,6.372363747448347,6.291043916627421,0.2973629040733618
83,3,6.372363747448347,6.314827963483385,0.2973629040733618
86,3,6.372363747448347,6.299775840595769,0.2973629040733618
87,3,6.372363747448347,6.321363515687123,0.2973629040733618
88,3,6.372363747448347,6.35932540616819,0.2973629040733618
89,3,6.372363747448347,6.271850582122096,0.2973629040733618
92,3,6.372363747448347,6.328008106950345,0.2973629040733618
94,3,6.372363747448347,6.370699106705493,0.2973629040733618
96,3,6.372363747448347,6.31396024449208,0.2973629040733618
99,3,6.372363747448347,6.303867920711937,0.2973629040733618
100,3,6.372363747448347,6.3276612740168385,0.2973629040733618
116,3,3.3723637474483468,4.425527055773138,0.2973629040733618
117,3,3.3723637474483468,4.41223877035494,0.2973629040733618
118,3,3.3723637474483468,4.421626006910085,0.2973629040733618
119,3,3.3723637474483468,4.441244041638097,0.2973629040733618
120,3,3.3723637474483468,4.717094347724504,0.2973629040733618
121,3,3.3723637474483468,4.5694421468979245,0.2973629040733618
122,3,3.3723637474483468,4.6897024287732805,0.2973629040733618
129,3,3.3723637474483468,3.95664449353966,0.2973629040733618
130,3,3.3723637474483468,3.8241591091542717,0.2973629040733618
140,3,3.3723637474483468,4.413532806510993,0.2973629040733618
154,3,3.3723637474483468,4.5216396860471955,0.2973629040733618
160,3,5.183758700008217,5.967069782259585,1.1925144413116917
174,3,6.259637310505756,5.800753904174704,1.1925144413116917
178,3,7.301029995663981,7.167870009638798,1.1925144413116917
199,3,7.301029995663981,6.105533540974009,1.1925144413116917
215,3,6.150514997831991,6.061504069093537,0.2973629040733618
218,3,4.449771646944906,4.748985033268438,1.1925144413116917
220,3,4.449771646944906,5.185911502308509,1.1925144413116917
225,3,6.259637310505756,6.11036366643393,1.1925144413116917
229,3,5.183758700008217,5.287548765642924,1.1925144413116917
239,3,7.301029995663981,7.216490811694091,1.1925144413116917
245,3,5.183758700008217,5.01397704256706,1.1925144413116917
249,3,5.183758700008217,5.121178244735683,1.1925144413116917
257,3,4.449771646944906,4.824089103469034,1.1925144413116917
259,3,7.301029995663981,7.153809424421175,1.1925144413116917
264,3,6.259637310505756,6.16726196153303,1.1925144413116917
266,3,7.301029995663981,7.29230324131908,1.1925144413116917
267,3,6.150514997831991,6.036540622527913,0.2973629040733618
273,3,7.301029995663981,7.2405117636777545,1.1925144413116917
280,3,4.449771646944906,4.76892271829013,1.1925144413116917
281,3,4.449771646944906,4.730307658422967,1.1925144413116917
288,3,5.183758700008217,5.161593721112172,1.1925144413116917
289,3,5.183758700008217,5.306728574769303,1.1925144413116917
294,3,4.449771646944906,4.700623502304923,1.1925144413116917
303,3,6.259637310505756,6.062765993711777,1.1925144413116917
308,3,4.449771646944906,5.088125534927892,1.1925144413116917
309,3,5.183758700008217,5.2736608674204595,1.1925144413116917
312,3,5.183758700008217,5.158816883859335,1.1925144413116917
316,3,5.183758700008217,5.203401196177586,1.1925144413116917
321,3,6.150514997831991,6.039199226383005,0.2973629040733618
327,3,4.449771646944906,4.715025750542352,1.1925144413116917
328,3,6.259637310505756,6.1518836744619145,1.1925144413116917
329,3,6.150514997831991,6.004394118799004,0.2973629040733618
334,3,7.301029995663981,7.2688392375985655,1.1925144413116917
336,3,7.301029995663981,7.178837671029232,1.1925144413116917
337,3,6.259637310505756,6.149661451643698,1.1925144413116917
341,3,6.150514997831991,5.949328053267363,0.2973629040733618
343,3,7.301029995663981,7.277565991943469,1.1925144413116917
346,3,7.301029995663981,7.2722580276587685,1.1925144413116917
347,3,7.301029995663981,7.271481316378706,1.1925144413116917
348,3,6.150514997831991,6.071593586630419,0.2973629040733618
349,3,7.301029995663981,7.267647669383571,1.1925144413116917
350,3,7.301029995663981,7.29230324131908,1.1925144413116917
351,3,7.301029995663981,7.29230324131908,1.1925144413116917
360,3,7.301029995663981,7.286572030717734,1.1925144413116917
364,3,7.301029995663981,7.167837261707574,1.1925144413116917
368,3,7.301029995663981,7.271555496912756,1.1925144413116917
371,3,7.301029995663981,7.2634239344258,1.1925144413116917
374,3,5.183758700008217,5.332417333555546,1.1925144413116917
378,3,7.301029995663981,7.199841294635255,1.1925144413116917
380,3,4.449771646944906,4.786359225177435,1.1925144413116917
388,3,5.183758700008217,5.531749605224852,1.1925144413116917
390,3,7.301029995663981,7.3048825325689535,1.1925144413116917
391,3,7.301029995663981,7.3048825325689535,1.1925144413116917
392,3,6.259637310505756,6.126378113899945,1.1925144413116917
393,3,6.259637310505756,6.126378113899945,1.1925144413116917
396,3,6.259637310505756,6.195737321250853,1.1925144413116917
397,3,6.259637310505756,6.221360157144403,1.1925144413116917
402,3,6.259637310505756,6.106909098270156,1.1925144413116917
409,3,4.449771646944906,4.668900886055875,1.1925144413116917
410,3,6.259637310505756,6.015401431941933,1.1925144413116917
412,3,6.259637310505756,6.26623929116165,1.1925144413116917
424,3,5.183758700008217,5.224106074453813,1.1925144413116917
426,3,7.301029995663981,7.277565991943469,1.1925144413116917
433,3,4.449771646944906,5.100059999381148,1.1925144413116917
439,3,5.183758700008217,5.09424643829872,1.1925144413116917
454,3,7.301029995663981,7.188022737444977,1.1925144413116917
455,3,7.301029995663981,7.188022737444977,1.1925144413116917
458,3,4.449771646944906,5.017737174849352,1.1925144413116917
466,3,4.449771646944906,4.8309879001144855,1.1925144413116917
467,3,6.259637310505756,6.11829519841954,1.1925144413116917
472,3,5.183758700008217,5.267190310444638,1.1925144413116917
474,3,4.449771646944906,4.941845292376277,1.1925144413116917
475,3,6.259637310505756,6.190389033598151,1.1925144413116917
476,3,7.301029995663981,7.213364258563349,1.1925144413116917
483,3,7.301029995663981,7.247301563089124,1.1925144413116917
484,3,7.301029995663981,7.257848759626012,1.1925144413116917
485,3,7.301029995663981,7.283576486974179,1.1925144413116917
486,3,7.301029995663981,7.280754194487799,1.1925144413116917
487,3,5.183758700008217,5.246366206534693,1.1925144413116917
488,3,4.449771646944906,4.716507368891276,1.1925144413116917
490,3,6.259637310505756,6.043149647057199,1.1925144413116917
491,3,5.183758700008217,5.233339747692402,1.1925144413116917
496,3,4.449771646944906,4.8832480330872645,1.1925144413116917
499,3,4.449771646944906,5.318354886809699,1.1925144413116917
507,3,6.259637310505756,6.156237928540146,1.1925144413116917
509,3,7.301029995663981,7.250401243588072,1.1925144413116917
510,3,7.301029995663981,7.2580021713877105,1.1925144413116917
511,3,7.301029995663981,7.266930809772357,1.1925144413116917
513,3,4.449771646944906,5.373881547064597,1.1925144413116917
515,3,4.449771646944906,4.762762203708258,1.1925144413116917
518,3,4.449771646944906,4.803181550225042,1.1925144413116917
525,3,7.301029995663981,7.194307821917441,1.1925144413116917
527,3,4.449771646944906,4.8617636434738785,1.1925144413116917
528,3,5.183758700008217,5.282664742245905,1.1925144413116917
530,3,5.183758700008217,5.1450534007599416,1.1925144413116917
531,3,4.449771646944906,4.999070448099816,1.1925144413116917
532,3,7.301029995663981,7.250213769395297,1.1925144413116917
536,3,7.301029995663981,7.26809741507973,1.1925144413116917
538,3,6.259637310505756,6.051171285748405,1.1925144413116917
541,3,5.195179321278838,7.6550148256207216,1.1925144413116917
545,3,8.51427857351842,8.536531321016781,1.1925144413116917
549,3,8.671620396561263,8.088100356376843,1.1925144413116917
553,3,7.872895201635192,7.821092594300587,1.1925144413116917
564,3,9.146301788223823,8.76109349778049,1.1925144413116917
571,3,8.795880017344075,7.814760981435259,1.1925144413116917
572,3,8.769551078621726,7.706131240433352,1.1925144413116917
573,3,9.154901959985745,7.858890543167564,1.1925144413116917
588,3,7.301029995663981,7.2775773600135265,1.1925144413116917
589,3,6.259637310505756,6.195737321250853,1.1925144413116917
592,3,6.259637310505756,6.11829519841954,1.1925144413116917
598,3,7.301029995663981,7.279733087539599,1.1925144413116917
599,3,8.281498311132726,8.115485549927987,1.1925144413116917
607,3,8.42712839779952,7.7653025133427365,1.1925144413116917
612,3,4.61261017366127,5.526807723932481,1.1925144413116917
631,3,7.275724130399211,6.1757557020703775,1.1925144413116917
632,3,5.849485002168009,6.3548721167943665,0.2973629040733618
633,3,5.849485002168009,6.359717699217878,0.2973629040733618
636,3,6.8794260687941495,6.299622155865531,1.1925144413116917
637,3,7.091514981121351,6.20768019937293,1.1925144413116917
638,3,5.849485002168009,6.454583104809194,0.2973629040733618
639,3,7.744727494896693,6.211619107199003,1.1925144413116917
640,3,5.849485002168009,6.2431928958459375,0.2973629040733618
641,3,7.468521082957745,6.273790760221045,1.1925144413116917
642,3,6.52432881167557,6.290452137322179,1.1925144413116917
643,3,6.403402904373539,6.404552070886868,1.1925144413116917
644,3,5.241088107602026,5.989663521827029,1.1925144413116917
645,3,4.372363747448347,7.363296708545435,0.2973629040733618
646,3,4.372363747448347,7.470329047759234,0.2973629040733618
684,3,5.638272163982407,6.449252778755952,1.1925144413116917
692,3,5.468521082957745,8.204269682994754,1.1925144413116917
697,3,5.423658649794207,5.5310137174008185,1.1925144413116917
698,3,5.326979092871104,5.556565750108148,1.1925144413116917
699,3,5.3124710387853655,5.395580461703138,1.1925144413116917
703,3,5.427128397799519,5.379114122416299,1.1925144413116917
707,3,5.210419287835574,5.498394266509457,1.1925144413116917
709,3,5.849485002168009,7.076079474417384,0.2973629040733618
710,3,6.177831920631983,7.13305946536088,1.1925144413116917
711,3,6.262012673666569,7.0922557733754275,1.1925144413116917
714,3,5.886056647693163,5.584014670468963,1.1925144413116917
716,3,4.548455006504028,7.026460160512988,0.2973629040733618
717,3,4.548455006504028,5.3538873023680695,0.2973629040733618
719,3,4.548455006504028,5.21110111782175,0.2973629040733618
722,3,4.548455006504028,5.190882206918947,0.2973629040733618
723,3,4.548455006504028,5.320708904515609,0.2973629040733618
726,3,4.548455006504028,5.225421211858081,0.2973629040733618
731,3,5.849485002168009,6.891088607229974,0.2973629040733618
744,3,5.849485002168009,6.1206961637674935,0.2973629040733618
4,4,6.372363747448347,6.225643430630285,0.2973629040733618
26,4,6.372363747448347,6.365723495786688,0.2973629040733618
29,4,6.372363747448347,6.287460691821701,0.2973629040733618
32,4,6.372363747448347,6.346159826426139,0.2973629040733618
53,4,6.372363747448347,6.239608306247517,0.2973629040733618
70,4,6.372363747448347,6.213386862432391,0.2973629040733618
71,4,6.372363747448347,6.139363905048434,0.2973629040733618
76,4,6.372363747448347,6.165159359870413,0.2973629040733618
77,4,6.372363747448347,6.230659794050853,0.2973629040733618
78,4,6.372363747448347,6.276608889647635,0.2973629040733618
90,4,6.372363747448347,6.295646343613979,0.2973629040733618
123,4,3.3723637474483468,3.488343812854213,0.2973629040733618
124,4,3.3723637474483468,3.4656975192780557,0.2973629040733618
125,4,3.3723637474483468,3.5281758864656805,0.2973629040733618
126,4,3.3723637474483468,3.473119773309862,0.2973629040733618
127,4,3.3723637474483468,3.4582523417614985,0.2973629040733618
132,4,3.3723637474483468,3.895998439269644,0.2973629040733618
133,4,3.3723637474483468,3.8405196449451897,0.2973629040733618
134,4,3.3723637474483468,3.75335654281307,0.2973629040733618
135,4,3.3723637474483468,4.049080182672897,0.2973629040733618
136,4,3.3723637474483468,5.951974290811865,0.2973629040733618
137,4,3.3723637474483468,3.5909439316222413,0.2973629040733618
138,4,3.3723637474483468,3.576039438685768,0.2973629040733618
139,4,3.3723637474483468,4.393392545847484,0.2973629040733618
142,4,3.3723637474483468,4.14517524460174,0.2973629040733618
143,4,3.3723637474483468,4.272287114390313,0.2973629040733618
146,4,3.3723637474483468,3.5796566803540326,0.2973629040733618
147,4,3.3723637474483468,3.6787970603676525,0.2973629040733618
148,4,3.3723637474483468,3.7850073846393526,0.2973629040733618
149,4,3.3723637474483468,3.5602435919530273,0.2973629040733618
150,4,3.3723637474483468,3.553578509806702,0.2973629040733618
151,4,3.3723637474483468,3.5687916979639067,0.2973629040733618
159,4,4.449771646944906,6.49991993058834,1.1925144413116917
168,4,6.150514997831991,6.07401399705162,0.2973629040733618
170,4,5.183758700008217,6.119685952851844,1.1925144413116917
175,4,5.183758700008217,6.17323762884397,1.1925144413116917
176,4,7.301029995663981,6.48226021833682,1.1925144413116917
177,4,7.301029995663981,6.611513442788505,1.1925144413116917
179,4,6.259637310505756,6.666739922674739,1.1925144413116917
180,4,7.301029995663981,6.317542107295025,1.1925144413116917
181,4,6.150514997831991,6.23471600251746,0.2973629040733618
187,4,7.301029995663981,6.2696756839968595,1.1925144413116917
192,4,7.301029995663981,6.213386803937797,1.1925144413116917
196,4,5.183758700008217,6.288696513870334,1.1925144413116917
197,4,6.150514997831991,5.7713764653977,0.2973629040733618
209,4,7.301029995663981,7.178852323298312,1.1925144413116917
222,4,5.183758700008217,5.208133110828085,1.1925144413116917
226,4,5.183758700008217,5.162165674207272,1.1925144413116917
227,4,6.150514997831991,5.077124777888938,0.2973629040733618
228,4,7.301029995663981,7.219735232768185,1.1925144413116917
231,4,5.183758700008217,5.179294579285584,1.1925144413116917
232,4,4.449771646944906,4.661098030975253,1.1925144413116917
233,4,4.449771646944906,4.661098030975253,1.1925144413116917
234,4,7.301029995663981,7.243991006862277,1.1925144413116917
235,4,4.449771646944906,4.891747654214213,1.1925144413116917
236,4,4.449771646944906,4.9018586355748885,1.1925144413116917
238,4,7.301029995663981,7.202818768430347,1.1925144413116917
242,4,4.449771646944906,4.786106908671232,1.1925144413116917
243,4,4.449771646944906,4.747158620627464,1.1925144413116917
247,4,4.449771646944906,4.703582333121217,1.1925144413116917
251,4,5.183758700008217,5.260505750230248,1.1925144413116917
252,4,6.259637310505756,6.243680757666945,1.1925144413116917
253,4,5.183758700008217,5.150262022045794,1.1925144413116917
258,4,4.449771646944906,4.901963341451355,1.1925144413116917
260,4,6.259637310505756,6.177842330287985,1.1925144413116917
262,4,5.183758700008217,5.230887170989435,1.1925144413116917
269,4,6.150514997831991,4.990567560885413,0.2973629040733618
270,4,5.183758700008217,5.169214717456127,1.1925144413116917
274,4,7.301029995663981,7.260610589436611,1.1925144413116917
275,4,7.301029995663981,7.295212159434049,1.1925144413116917
277,4,4.449771646944906,4.868564769740725,1.1925144413116917
278,4,4.449771646944906,4.7388164947896865,1.1925144413116917
279,4,6.150514997831991,4.806415069774325,0.2973629040733618
282,4,7.301029995663981,7.1987343816922476,1.1925144413116917
283,4,6.259637310505756,6.235943079502178,1.1925144413116917
284,4,7.301029995663981,7.165398023040807,1.1925144413116917
285,4,6.259637310505756,6.239460643890957,1.1925144413116917
286,4,6.259637310505756,6.206944283756587,1.1925144413116917
291,4,6.259637310505756,6.230014287636798,1.1925144413116917
295,4,7.301029995663981,7.134280376832459,1.1925144413116917
296,4,6.259637310505756,6.227331391338194,1.1925144413116917
