actual,predicted,residual
6.3723636,6.486355,-0.11399126
6.3723636,6.36673,0.005633354
6.3723636,6.381486,-0.009122372
6.3723636,6.2725534,0.09981012
6.3723636,6.338699,0.033664703
6.3723636,6.5430965,-0.17073298
6.3723636,6.408097,-0.035733223
6.3723636,6.3383174,0.034046173
6.3723636,6.3352337,0.03712988
6.3723636,6.412268,-0.039904594
6.3723636,6.425315,-0.052951336
6.3723636,6.501875,-0.12951136
6.3723636,6.3037887,0.068574905
6.3723636,6.384503,-0.01213932
6.3723636,6.283808,0.088555336
6.3723636,6.4753995,-0.10303593
6.3723636,6.3648415,0.007522106
6.3723636,6.287449,0.084914684
6.3723636,6.31639,0.05597353
6.3723636,6.33869,0.033673763
6.3723636,6.438861,-0.066497326
6.3723636,6.5165253,-0.1441617
6.3723636,6.3463807,0.025982857
6.3723636,6.330682,0.041681767
6.3723636,6.428697,-0.056333542
6.3723636,6.3918166,-0.019453049
6.3723636,6.3537164,0.018647194
6.3723636,6.303654,0.06870937
6.3723636,6.4295287,-0.057165146
6.3723636,6.4507003,-0.078336716
6.3723636,6.3136873,0.058676243
6.3723636,6.497991,-0.12562752
6.3723636,6.267632,0.10473156
6.3723636,6.4216795,-0.04931593
6.3723636,6.3417883,0.030575275
6.3723636,6.403765,-0.031401634
6.3723636,6.4152474,-0.042883873
6.3723636,6.356017,0.016346455
6.3723636,6.353427,0.018936634
6.3723636,6.369594,0.0027694702
6.3723636,6.277172,0.09519148
6.3723636,6.2800937,0.0922699
6.3723636,6.4684143,-0.09605074
6.3723636,6.345649,0.026714802
6.3723636,6.6133003,-0.24093676
6.3723636,6.23337,0.13899374
6.3723636,6.321579,0.050784588
6.3723636,6.378383,-0.0060195923
6.3723636,6.3827786,-0.010415077
6.3723636,6.425429,-0.0530653
6.3723636,6.301138,0.07122564
6.3723636,6.3910027,-0.018639088
3.3723638,3.2956252,0.076738596
3.3723638,3.382431,-0.0100672245
3.3723638,3.5009072,-0.12854338
3.3723638,3.4139156,-0.04155183
3.3723638,3.4535074,-0.08114362
3.3723638,3.2330022,0.13936162
3.3723638,3.4379342,-0.065570354
3.3723638,3.4841955,-0.111831665
3.3723638,3.428536,-0.056172132
3.3723638,3.3383327,0.034031153
3.3723638,3.4909863,-0.11862254
3.3723638,3.4822845,-0.10992074
3.3723638,3.3026025,0.069761276
3.3723638,3.5238342,-0.15147042
3.3723638,3.0789888,0.29337502
3.3723638,3.4768782,-0.10451436
3.3723638,3.3122816,0.060082197
3.3723638,3.528589,-0.1562252
3.3723638,3.3052325,0.06713128
3.3723638,3.504306,-0.13194227
3.3723638,3.4186773,-0.046313524
3.3723638,3.2923002,0.08006358
3.3723638,3.3980439,-0.025680065
3.3723638,3.4184442,-0.04608035
3.3723638,3.3575737,0.014790058
3.3723638,3.4540818,-0.08171797
3.3723638,3.3773685,-0.0050046444
3.3723638,3.312059,0.06030488
3.3723638,3.5826383,-0.21027446
3.3723638,3.1692605,0.2031033
3.3723638,3.3838923,-0.011528492
3.3723638,3.2936826,0.07868123
3.3723638,3.1832545,0.18910933
3.3723638,3.317728,0.054635763
3.3723638,3.312543,0.05982089
3.3723638,3.4283104,-0.05594659
3.3723638,3.3377872,0.034576654
3.3723638,3.3713896,0.0009741783
3.3723638,3.408923,-0.036559105
3.3723638,3.452877,-0.08051324
3.3723638,3.5407195,-0.1683557
3.3723638,3.1519284,0.22043538
3.3723638,3.3900442,-0.017680407
4.449772,5.100133,-0.65036106
5.1837587,5.44089,-0.2571311
7.30103,7.0862827,0.21474743
7.30103,6.7171564,0.58387375
6.150515,6.2693315,-0.118816376
7.30103,6.6584015,0.64262867
6.150515,6.5077157,-0.35720062
6.150515,6.6877003,-0.5371852
7.30103,6.4119806,0.88904953
6.150515,5.552605,0.5979099
6.2596374,5.751614,0.50802326
5.1837587,5.263338,-0.07957935
6.150515,6.1187816,0.031733513
6.150515,6.095502,0.05501318
6.2596374,6.1779623,0.08167505
6.2596374,6.018209,0.24142838
5.1837587,5.381741,-0.19798231
7.30103,7.316686,-0.015655994
7.30103,7.056901,0.24412918
7.30103,7.260823,0.040207386
6.2596374,6.8079696,-0.5483322
7.30103,7.036546,0.26448393
6.150515,6.5674553,-0.4169402
6.150515,6.0526614,0.09785366
4.449772,5.3566356,-0.9068637
6.2596374,5.5509295,0.7087078
6.2596374,5.6837792,0.5758581
5.1837587,5.7800508,-0.596292
7.30103,6.9361873,0.3648429
6.2596374,6.4216576,-0.1620202
6.2596374,6.350813,-0.091175556
6.2596374,6.2353745,0.024262905
4.449772,5.751614,-1.3018422
7.30103,6.837848,0.46318197
5.1837587,5.670295,-0.48653603
5.1837587,6.022453,-0.8386941
7.30103,6.345349,0.9556813
5.1837587,5.4365253,-0.2527666
6.150515,5.6462,0.5043149
5.1837587,5.5930295,-0.40927076
7.30103,6.8076916,0.49333858
6.2596374,6.0482655,0.2113719
4.449772,4.7479005,-0.2981286
4.449772,4.5013075,-0.051535606
5.1837587,5.2503586,-0.066599846
5.1837587,5.3476496,-0.16389084
5.1837587,5.4355927,-0.25183392
7.30103,7.140652,0.16037798
7.30103,6.8309445,0.47008562
7.30103,6.823073,0.47795725
7.30103,7.3670173,-0.06598711
6.150515,6.123805,0.026710033
6.150515,5.9143386,0.23617649
6.150515,5.797858,0.35265684
6.2596374,6.3996854,-0.14004803
6.150515,6.125223,0.02529192
6.150515,6.0953393,0.05517578
7.30103,7.2531824,0.047847748
6.2596374,6.2977276,-0.03809023
4.449772,4.8551235,-0.40535164
5.1837587,5.444735,-0.2609763
4.449772,4.4317265,0.018045425
5.1837587,5.566563,-0.3828044
5.1837587,5.2584352,-0.07467651
7.30103,6.892972,0.40805817
6.2596374,6.270828,-0.011190414
6.2596374,6.043575,0.21606255
5.1837587,5.2364573,-0.052698612
6.150515,6.0882735,0.062241554
7.30103,6.875282,0.42574835
5.1837587,5.274118,-0.09035921
5.1837587,5.323179,-0.13942003
5.1837587,5.1532354,0.0305233
4.449772,4.67997,-0.2301979
4.449772,4.67997,-0.2301979
7.30103,7.078521,0.22250938
4.449772,4.6302843,-0.18051243
4.449772,4.659189,-0.20941734
5.1837587,5.1790595,0.00469923
7.30103,7.179668,0.12136221
7.30103,7.139959,0.1610713
6.2596374,6.5436215,-0.28398418
4.449772,4.4540734,-0.004301548
4.449772,4.6883135,-0.2385416
4.449772,4.4602823,-0.010510445
5.1837587,5.3509293,-0.16717052
5.1837587,5.2335353,-0.049776554
4.449772,4.6334214,-0.18364954
4.449772,4.3232455,0.12652636
4.449772,4.6375847,-0.1878128
5.1837587,5.265184,-0.08142519
5.1837587,5.1009994,0.08275938
5.1837587,5.2452793,-0.061520576
6.2596374,6.2229123,0.036725044
5.1837587,5.356698,-0.1729393
6.150515,6.0661864,0.08432865
6.2596374,6.0574594,0.202178
4.449772,4.6581316,-0.20835972
4.449772,4.581756,-0.13198423
4.449772,4.6291685,-0.17939663
7.30103,7.0878015,0.2132287
6.2596374,6.2555666,0.004070759
6.150515,6.0437245,0.10679054
5.1837587,5.308725,-0.124966145
6.2596374,5.9932513,0.26638603
6.2596374,6.307268,-0.047630787
6.2596374,6.317653,-0.058015823
7.30103,7.117215,0.183815
6.150515,6.21849,-0.067975044
6.2596374,6.3942056,-0.13456821
6.150515,6.1140842,0.036430836
5.1837587,5.2250924,-0.041333675
6.2596374,6.2623425,-0.0027050972
4.449772,4.4412503,0.008521557
7.30103,7.341093,-0.040062904
7.30103,7.1422935,0.1587367
7.30103,7.115464,0.18556595
7.30103,6.993168,0.30786228
4.449772,4.5103703,-0.060598373
4.449772,4.5046973,-0.05492544
6.150515,6.147011,0.0035042763
4.449772,4.839038,-0.389266
4.449772,4.497763,-0.047991276
7.30103,7.0934024,0.20762777
6.2596374,6.2342315,0.025405884
7.30103,7.086347,0.21468306
6.2596374,6.033003,0.2266345
6.2596374,6.420087,-0.1604495
4.449772,4.415048,0.03472376
5.1837587,5.370564,-0.18680525
5.1837587,5.1815686,0.002190113
6.2596374,6.299063,-0.03942585
6.2596374,6.3060255,-0.04638815
5.1837587,5.32452,-0.14076138
6.2596374,6.2764244,-0.016787052
4.449772,4.7792997,-0.32952785
7.30103,7.1311865,0.16984367
6.2596374,6.344698,-0.0850606
4.449772,4.6176786,-0.16790676
6.2596374,6.1904173,0.069220066
6.150515,6.2054596,-0.054944515
5.1837587,5.4405537,-0.25679493
7.30103,6.934877,0.36615324
7.30103,7.3740478,-0.0730176
6.2596374,6.443613,-0.1839757
6.2596374,6.2522197,0.007417679
6.150515,6.313154,-0.16263914
7.30103,7.0233355,0.2776947
5.1837587,5.2261505,-0.042391777
4.449772,4.7405596,-0.2907877
5.1837587,5.5574985,-0.37373972
7.30103,7.00351,0.29752016
6.150515,5.967795,0.18272018
5.1837587,5.5244937,-0.34073496
5.1837587,5.4885874,-0.30482864
7.30103,7.1764417,0.12458849
6.150515,5.90657,0.24394512
5.1837587,5.0836325,0.10012627
7.30103,7.2888527,0.012177467
4.449772,4.797991,-0.34821892
4.449772,4.6902075,-0.2404356
7.30103,7.072557,0.22847319
6.150515,6.231584,-0.08106899
7.30103,7.0357814,0.26524878
6.150515,5.662889,0.48762608
6.150515,6.0688777,0.08163738
6.150515,6.0150576,0.13545752
4.449772,4.83968,-0.3899083
4.449772,4.773777,-0.32400513
6.2596374,6.393477,-0.1338396
6.150515,6.2721615,-0.121646404
5.1837587,5.313646,-0.1298871
7.30103,7.049857,0.25117302
7.30103,6.9158444,0.38518572
7.30103,7.2005754,0.10045481
7.30103,6.94044,0.36058998
7.30103,7.2960954,0.0049347878
7.30103,7.0776014,0.22342873
6.2596374,6.6561527,-0.39651537
7.30103,7.308056,-0.0070257187
7.30103,7.128996,0.17203426
7.30103,7.242894,0.058135986
6.150515,6.1299033,0.020611763
7.30103,7.127006,0.1740241
7.30103,6.974596,0.32643414
7.30103,7.1137185,0.18731165
6.2596374,6.274709,-0.015071869
7.30103,7.1317325,0.1692977
7.30103,7.180302,0.120728016
6.150515,6.241074,-0.090559006
7.30103,7.072709,0.22832108
7.30103,7.0861263,0.21490383
7.30103,6.7741957,0.5268345
4.449772,4.766014,-0.31624222
6.2596374,6.06174,0.19789743
7.30103,7.006862,0.294168
7.30103,7.353495,-0.052464962
4.449772,4.842088,-0.39231634
7.30103,7.334432,-0.033401966
7.30103,7.0926776,0.20835257
7.30103,7.130477,0.1705532
7.30103,7.254376,0.046654224
6.150515,6.0450406,0.10547447
7.30103,7.2345924,0.06643772
7.30103,7.127008,0.1740222
7.30103,7.077951,0.2230792
7.30103,7.3338447,-0.032814503
6.2596374,6.1961594,0.06347799
4.449772,4.7457895,-0.29601765
7.30103,7.104826,0.19620419
5.1837587,5.377961,-0.19420242
7.30103,7.220976,0.08005428
7.30103,7.074757,0.22627306
6.2596374,6.4700913,-0.21045399
7.30103,7.1386867,0.1623435
5.1837587,5.1080503,0.07570839
6.2596374,6.479933,-0.22029543
6.2596374,6.183936,0.07570124
7.30103,7.0105376,0.29049253
7.30103,7.1930585,0.10797167
6.150515,5.9774237,0.17309141
4.449772,4.636475,-0.1867032
7.30103,7.1675286,0.13350153
7.30103,7.2965994,0.004430771
5.1837587,5.381028,-0.19726944
5.1837587,5.346876,-0.16311741
6.2596374,6.1289697,0.13066769
6.2596374,6.1655774,0.094059944
6.2596374,6.22636,0.03327751
5.1837587,5.22861,-0.044851303
5.1837587,5.3479466,-0.16418791
7.30103,7.1831307,0.11789942
7.30103,7.1831307,0.11789942
6.2596374,6.416116,-0.15647888
6.2596374,6.416116,-0.15647888
6.2596374,6.318471,-0.0588336
7.30103,7.2118125,0.08921766
6.2596374,6.243836,0.01580143
6.2596374,6.0826564,0.17698097
6.2596374,6.2607794,-0.001142025
6.2596374,6.3286247,-0.06898737
7.30103,7.261666,0.039364338
7.30103,7.23396,0.06707001
6.2596374,6.487785,-0.2281475
7.30103,7.306852,-0.005821705
7.30103,7.1687207,0.13230944
5.1837587,5.2653527,-0.08159399
7.30103,7.0626416,0.23838854
7.30103,7.2929616,0.008068562
7.30103,7.2629437,0.038086414
4.449772,4.91753,-0.46775818
6.2596374,6.039359,0.22027826
4.449772,4.8247166,-0.3749447
6.2596374,6.402699,-0.14306164
5.1837587,5.3042374,-0.12047863
5.1837587,5.493944,-0.31018543
6.2596374,6.1315846,0.12805271
6.2596374,6.1065784,0.153059
6.2596374,6.32695,-0.06731272
6.2596374,6.05047,0.20916748
4.449772,4.7864504,-0.3366785
4.449772,4.4648876,-0.015115738
4.449772,4.4648876,-0.015115738
6.2596374,6.5509424,-0.29130507
7.30103,6.995888,0.30514193
5.1837587,5.4352117,-0.25145292
7.30103,6.855985,0.445045
7.30103,6.9909906,0.31003952
5.1837587,5.212032,-0.028273106
4.449772,4.8462276,-0.39645576
6.2596374,6.131887,0.1277504
6.2596374,6.1619716,0.09766579
7.30103,6.9974008,0.3036294
4.449772,4.7899847,-0.34021282
4.449772,4.803639,-0.35386705
7.30103,7.1678305,0.13319969
7.30103,7.1610403,0.13998985
7.30103,7.199837,0.10119295
7.30103,6.949958,0.3510723
4.449772,4.5577765,-0.10800457
5.1837587,5.2723384,-0.088579655
5.1837587,5.176772,0.006986618
6.2596374,6.2987313,-0.03909397
7.30103,6.8617773,0.43925285
7.30103,6.8332753,0.46775484
4.449772,4.9784966,-0.5287247
7.30103,7.07909,0.22194004
7.30103,7.274478,0.0265522
4.449772,4.581477,-0.13170528
4.449772,4.6075683,-0.15779638
6.2596374,6.2413926,0.018244743
7.30103,7.1175885,0.18344164
4.449772,4.7595763,-0.30980444
4.449772,4.979985,-0.53021336
5.1837587,5.3333964,-0.1496377
7.30103,7.2829313,0.018098831
7.30103,7.2829313,0.018098831
7.30103,7.1653824,0.13564777
7.30103,6.956549,0.344481
4.449772,4.6748667,-0.2250948
7.30103,7.1754665,0.12556362
6.2596374,6.569659,-0.31002188
4.449772,4.968648,-0.5188761
7.30103,6.8234277,0.47760248
4.449772,4.5956526,-0.1458807
7.30103,7.357322,-0.056292057
7.30103,7.0591526,0.24187756
4.449772,4.5472045,-0.09743261
6.2596374,6.047033,0.21260452
5.1837587,5.532027,-0.34826803
7.30103,6.830321,0.47070932
6.2596374,6.3946214,-0.13498402
5.1837587,5.26378,-0.08002138
5.1837587,5.4895906,-0.3058319
5.1837587,5.173975,0.009783745
4.449772,4.5685086,-0.118736744
6.2596374,6.514277,-0.25463963
7.30103,7.3979816,-0.096951485
7.30103,7.0915003,0.20952988
7.30103,7.1313906,0.16963959
4.449772,4.512341,-0.06256914
6.2596374,6.2485676,0.011069775
6.2596374,6.436115,-0.17647743
6.2596374,6.7359767,-0.47633934
7.30103,7.2838607,0.017169476
7.30103,7.0097556,0.29127455
7.30103,7.2932596,0.0077705383
7.30103,6.87234,0.42868996
5.1837587,5.4886804,-0.30492163
4.449772,4.833152,-0.38337994
4.449772,4.481847,-0.03207493
6.2596374,6.2936244,-0.033987045
5.1837587,5.3085275,-0.124768734
7.30103,7.003554,0.2974763
5.1837587,5.3537927,-0.17003393
4.449772,4.579097,-0.12932491
7.30103,7.2576237,0.043406487
4.449772,4.7026024,-0.2528305
7.30103,7.0748487,0.2261815
4.449772,4.605014,-0.15524197
4.449772,4.573425,-0.123652935
6.2596374,6.331108,-0.07147074
4.449772,4.4052806,0.04449129
7.30103,6.856602,0.44442797
4.449772,4.656319,-0.20654726
4.449772,4.499486,-0.04971409
5.1837587,5.305502,-0.1217432
6.2596374,6.380431,-0.12079382
6.2596374,6.250443,0.009194374
6.2596374,6.3331976,-0.07356024
7.30103,7.2527328,0.048297405
7.30103,7.182455,0.118575096
7.30103,7.0591965,0.24183369
5.1837587,5.214938,-0.031179428
4.449772,5.043225,-0.59345293
4.449772,4.4827776,-0.033005714
4.449772,4.486702,-0.036930084
4.449772,4.601438,-0.15166616
7.30103,7.0259247,0.27510548
4.449772,4.6826234,-0.2328515
5.1837587,4.99466,0.18909883
6.2596374,6.2544055,0.0052318573
5.1837587,5.2551475,-0.07138872
5.1837587,5.39844,-0.21468115
4.449772,4.5825114,-0.13273954
7.30103,7.325679,-0.024648666
7.30103,7.071067,0.2299633
7.30103,7.1783605,0.1226697
4.449772,4.7094154,-0.25964355
5.1837587,5.116346,0.06741285
4.449772,4.5239277,-0.07415581
5.1837587,5.2512984,-0.06753969
4.449772,4.5874376,-0.13766575
7.30103,6.79925,0.50178003
6.2596374,6.4351616,-0.17552423
5.1837587,5.146937,0.036821842
7.30103,7.194639,0.10639095
7.30103,7.3628254,-0.061795235
7.30103,7.2986627,0.0023674965
6.2596374,6.2025394,0.05709791
6.2596374,6.246156,0.01348114
7.30103,7.336023,-0.034992695
5.1951795,5.324352,-0.12917233
6.544242,6.519407,0.02483511
6.8303256,6.643549,0.18677664
8.860121,8.808472,0.051649094
8.514278,8.565153,-0.05087471
7.950782,8.056,-0.10521793
8.79588,9.206791,-0.4109106
7.69897,7.7608657,-0.061895847
8.67162,8.712645,-0.041024208
10.107905,10.087952,0.019953728
9.119759,9.092841,0.026917458
7.5800443,7.560995,0.019049168
7.8728952,7.942429,-0.069533825
8.482804,8.467049,0.015755653
7.9706163,8.022139,-0.051522255
7.396856,7.5783467,-0.1814909
8.590067,8.403021,0.18704605
7.853872,8.028266,-0.17439413
9.368556,9.321541,0.04701519
8.130182,8.108342,0.021840096
7.8728952,7.9326506,-0.059755325
8.032452,8.106488,-0.0740366
7.9469213,7.9957275,-0.04880619
9.146302,9.139349,0.0069532394
9.120331,9.020576,0.09975529
9.308919,9.197592,0.11132717
8.075721,7.976432,0.09928894
8.008774,7.990019,0.01875496
9.270025,9.2399845,0.030040741
11.508638,10.790321,0.71831703
8.79588,8.39674,0.39914036
8.769551,8.710549,0.059001923
9.1549015,8.903645,0.25125694
9.09691,8.299955,0.7969551
7.5667105,7.7228723,-0.15616179
7.838632,7.9594593,-0.1208272
11.69897,11.5178585,0.18111134
8.701147,8.903503,-0.20235634
11.045757,10.730719,0.31503868
11.1549015,10.967495,0.18740654
8.346787,8.252897,0.09389019
8.701147,8.774302,-0.07315445
8.928118,9.103357,-0.17523956
6.2596374,6.2914324,-0.031795025
5.1837587,5.381028,-0.19726944
5.1837587,5.346876,-0.16311741
6.2596374,6.1655774,0.094059944
7.30103,7.2615633,0.039466858
6.2596374,6.243836,0.01580143
7.30103,7.23396,0.06707001
7.30103,7.1687207,0.13230944
6.2596374,6.047033,0.21260452
4.449772,4.512341,-0.06256914
6.2596374,6.436115,-0.17647743
7.30103,7.003554,0.2974763
7.30103,7.288142,0.012887955
4.449772,4.5825114,-0.13273954
7.30103,7.243641,0.05738926
8.281498,8.544972,-0.26347446
8.21042,8.6213875,-0.41096783
8.423658,8.021694,0.4019642
8.326979,8.304554,0.022424698
8.312471,8.083857,0.2286148
8.363512,8.247993,0.11551857
8.259637,8.400623,-0.14098644
8.391474,8.361475,0.02999878
8.427129,8.111656,0.3154726
8.336299,8.357557,-0.021258354
8.471084,8.481314,-0.010230064
4.5985994,4.636878,-0.03827858
4.5559554,4.5160275,0.03992796
4.6126103,4.6620297,-0.049419403
7.920819,7.9125686,0.0082502365
8.045757,7.924959,0.12079811
8.69897,8.499727,0.19924259
8.69897,8.571341,0.12762928
7.387216,7.3740892,0.01312685
8.0,7.9099135,0.09008646
7.6197886,7.6737943,-0.054005623
7.481486,7.377726,0.103759766
7.49485,7.6327257,-0.13787556
7.309804,7.2889056,0.020898342
7.236572,7.1030755,0.13349628
7.4202166,7.429483,-0.0092663765
7.5228786,7.6031327,-0.08025408
7.39794,7.3385715,0.05936861
7.4202166,7.333224,0.08699274
7.318759,7.325577,-0.0068178177
5.732125,5.9743595,-0.2422347
7.21467,7.12118,0.093490124
7.275724,6.9587603,0.31696367
5.849485,5.662372,0.18711281
5.849485,5.965401,-0.11591625
5.849485,5.9787354,-0.12925053
5.849485,6.132462,-0.2829771
6.879426,6.9466395,-0.067213535
7.091515,7.0195036,0.07201147
5.849485,5.8513026,-0.0018177032
7.7447276,7.6111646,0.13356304
5.849485,6.0012555,-0.15177059
7.468521,7.2008452,0.26767588
6.5243287,6.6692333,-0.14490461
6.403403,6.56821,-0.16480732
5.241088,5.0638666,0.1772213
4.3723636,4.5871553,-0.21479177
4.3723636,4.4150567,-0.042693138
5.19382,5.0530977,0.14072227
4.6161847,4.6415954,-0.025410652
4.6819367,4.8020234,-0.12008667
4.9706163,4.968885,0.0017313957
4.5559554,4.785186,-0.2292304
5.2441254,5.20869,0.0354352
5.6197886,5.369741,0.25004768
4.5850267,4.5420327,0.042994022
5.1079054,5.0297947,0.078110695
4.7281585,4.7745333,-0.046374798
5.4089355,5.1144495,0.29448605
4.806875,4.888094,-0.08121872
4.9244533,4.984934,-0.060480595
5.4317985,5.185062,0.24673653
4.659556,4.6928406,-0.033284664
4.8632793,5.1607966,-0.2975173
4.74958,4.8404484,-0.09086847
4.7189665,4.803956,-0.08498955
4.8477116,4.8893557,-0.041644096
4.7447276,4.7454424,-0.0007147789
6.8860564,7.020448,-0.13439178
5.849485,5.9301476,-0.08066273
5.7279263,5.904045,-0.17611885
7.3279023,7.444562,-0.11665964
6.1408615,6.117869,0.022992611
6.5622497,6.702906,-0.14065647
7.782516,7.661011,0.12150478
6.5850267,6.517549,0.0674777
5.79588,6.4621773,-0.66629744
6.372634,6.3037004,0.06893349
6.695294,6.6651883,0.03010559
5.0,5.083286,-0.08328581
5.853872,5.823026,0.030845642
5.251812,5.3633304,-0.11151838
5.6382723,5.655076,-0.016803741
5.823909,5.824317,-0.0004081726
5.958607,5.8354373,0.1231699
5.6382723,5.7818227,-0.1435504
6.60206,6.3451905,0.25686932
5.552842,5.819468,-0.26662588
6.5228786,6.47605,0.046828747
6.0457573,5.8151517,0.2306056
6.221849,6.1604657,0.061383247
6.154902,6.326177,-0.17127514
7.69897,7.622836,0.07613373
5.468521,6.2468977,-0.7783766
6.075721,6.2132125,-0.1374917
7.39794,7.0084004,0.38953972
4.150515,4.26137,-0.1108551
4.150515,4.4002275,-0.24971247
5.423659,5.7281833,-0.30452442
5.326979,5.253306,0.07367325
5.312471,5.5194774,-0.20700645
5.363512,5.287752,0.07575989
5.2596374,5.2207522,0.038885117
5.391474,5.270374,0.12109995
5.4271283,5.610194,-0.18306589
5.336299,5.432011,-0.095712185
5.471083,5.5035386,-0.032455444
5.2814984,5.008947,0.27255154
5.210419,5.053693,0.15672636
6.3196645,6.378448,-0.05878353
5.849485,5.914175,-0.06469011
6.177832,6.2998147,-0.121982574
6.2620125,6.2214937,0.04051876
7.455932,7.298326,0.15760612
7.3279023,7.375446,-0.047543526
5.8860564,5.857679,0.028377533
4.548455,4.6038256,-0.05537033
4.548455,4.556813,-0.008357525
4.548455,4.72705,-0.17859459
4.548455,4.6277437,-0.07928848
4.548455,4.4311647,0.1172905
4.548455,4.662685,-0.11422968
4.548455,4.2200346,0.32842064
4.548455,4.706633,-0.15817785
4.548455,4.5677633,-0.01930809
4.548455,4.522734,0.025721073
4.548455,4.5933642,-0.044909
4.548455,4.5400677,0.008387566
4.548455,4.5378323,0.010622978
5.0,4.9446735,0.05532646
5.849485,5.760978,0.0885067
7.7447276,7.707144,0.037583828
5.849485,5.8722134,-0.022728443
5.849485,5.929485,-0.07999992
5.849485,5.75107,0.0984149
5.849485,5.8668513,-0.01736641
5.849485,5.8529487,-0.0034637451
5.849485,5.8999443,-0.050459385
6.387216,6.482039,-0.09482288
6.481486,6.3346705,0.1468153
5.849485,5.895731,-0.04624605
5.849485,5.794286,0.055199146
5.849485,5.8509974,-0.0015125275
5.849485,5.8489566,0.0005283356
5.849485,5.9282184,-0.078733444
5.849485,5.8742027,-0.024717808
5.849485,5.8393946,0.010090351
5.849485,5.9710927,-0.12160778
5.849485,5.837051,0.012434006
5.849485,5.730145,0.11933994
5.849485,5.802595,0.046889782
5.849485,5.9015765,-0.0520916
