actual,predicted,residual
6.3723636,6.2618923,0.11047125
6.3723636,6.400661,-0.028297424
6.3723636,6.6784935,-0.30612993
6.3723636,6.315666,0.05669737
6.3723636,6.3983035,-0.025939941
6.3723636,6.3518386,0.020524979
6.3723636,6.453708,-0.081344604
6.3723636,6.41622,-0.04385662
6.3723636,6.2851553,0.08720827
6.3723636,6.326445,0.045918465
6.3723636,6.227666,0.14469767
6.3723636,6.69193,-0.31956625
6.3723636,6.38708,-0.014716625
6.3723636,6.5943522,-0.22198868
6.3723636,6.31727,0.055093765
6.3723636,6.351634,0.020729542
6.3723636,6.357808,0.014555454
6.3723636,6.3465586,0.025804996
6.3723636,6.157089,0.21527433
6.3723636,6.6726174,-0.30025387
6.3723636,6.0101542,0.36220932
6.3723636,6.464155,-0.09179163
6.3723636,6.362972,0.009391785
6.3723636,6.1672254,0.2051382
6.3723636,6.3526964,0.019667149
6.3723636,6.444431,-0.07206726
6.3723636,6.41943,-0.04706621
6.3723636,6.251417,0.12094641
6.3723636,6.372093,0.00027036667
3.3723638,3.6185904,-0.24622655
3.3723638,3.23312,0.13924384
3.3723638,3.3724136,-4.9829483e-05
3.3723638,3.4543512,-0.08198738
3.3723638,3.4753385,-0.10297465
3.3723638,3.5177455,-0.14538169
3.3723638,3.6232953,-0.2509315
3.3723638,3.4447002,-0.072336435
3.3723638,3.276246,0.096117735
3.3723638,3.246135,0.12622881
3.3723638,3.4487634,-0.076399565
3.3723638,3.4241037,-0.05173993
3.3723638,3.3477058,0.024657965
3.3723638,3.477202,-0.10483813
3.3723638,3.0799956,0.29236817
3.3723638,3.4100442,-0.037680387
3.3723638,3.421566,-0.049202204
3.3723638,3.635429,-0.2630651
3.3723638,3.4939313,-0.12156749
3.3723638,3.5617247,-0.18936086
3.3723638,4.002645,-0.6302812
3.3723638,3.25069,0.12167382
3.3723638,3.773642,-0.40127826
3.3723638,3.459869,-0.0875051
3.3723638,3.277749,0.094614744
3.3723638,3.6546245,-0.28226066
3.3723638,3.501041,-0.12867713
3.3723638,3.3628194,0.009544373
3.3723638,3.5778308,-0.20546699
3.3723638,3.2443056,0.1280582
3.3723638,3.1959198,0.17644405
3.3723638,3.3416092,0.030754566
3.3723638,3.1483471,0.22401667
3.3723638,3.3694491,0.0029146671
3.3723638,3.3606012,0.011762619
3.3723638,3.2769911,0.09537268
3.3723638,3.236133,0.1362307
3.3723638,3.334843,0.037520885
3.3723638,3.4342825,-0.061918736
3.3723638,3.4940743,-0.12171054
3.3723638,3.7792459,-0.40688205
3.3723638,3.0714855,0.3008783
3.3723638,3.457742,-0.08537817
4.449772,5.7531757,-1.3034039
5.1837587,5.840905,-0.65714645
7.30103,6.2854095,1.0156207
7.30103,6.344224,0.9568062
6.150515,6.1317186,0.018796444
7.30103,6.3150682,0.9859619
6.150515,6.258875,-0.10835981
6.150515,6.3890333,-0.23851824
7.30103,6.1958694,1.1051607
6.150515,5.1900454,0.9604697
6.2596374,5.8958526,0.3637848
5.1837587,5.454235,-0.27047634
6.150515,6.02277,0.12774515
6.150515,6.02831,0.12220526
6.2596374,5.960334,0.29930353
6.2596374,5.6228204,0.636817
5.1837587,5.3008122,-0.11705351
7.30103,7.4420524,-0.1410222
7.30103,7.0306253,0.27040482
7.30103,7.3197417,-0.018711567
6.2596374,6.9578032,-0.6981659
7.30103,6.741073,0.559957
6.150515,6.6992188,-0.5487037
6.150515,5.874075,0.27644014
4.449772,5.6743846,-1.2246127
6.2596374,5.6975064,0.5621309
6.2596374,5.884955,0.37468243
5.1837587,5.9640927,-0.780334
7.30103,6.774113,0.526917
6.2596374,6.32544,-0.065802574
6.2596374,6.174742,0.084895134
6.2596374,6.0947485,0.16488886
4.449772,5.8958526,-1.4460807
7.30103,6.003662,1.297368
5.1837587,6.1019034,-0.9181447
5.1837587,6.025155,-0.84139633
7.30103,6.0716863,1.2293439
5.1837587,5.4668164,-0.2830577
6.150515,5.8845825,0.26593256
5.1837587,5.817562,-0.63380337
7.30103,5.922531,1.378499
6.2596374,5.921984,0.33765316
4.449772,4.7028685,-0.25309658
4.449772,4.762967,-0.31319523
5.1837587,5.43089,-0.24713135
5.1837587,5.5943394,-0.41058064
5.1837587,5.3990297,-0.215271
7.30103,6.9915733,0.30945683
7.30103,6.8953967,0.40563345
7.30103,7.043679,0.25735092
7.30103,7.506471,-0.205441
6.150515,6.0420003,0.108514786
6.150515,6.107837,0.04267788
6.150515,6.101772,0.048743248
6.2596374,6.366289,-0.10665178
6.150515,5.8870473,0.2634678
6.150515,6.2640624,-0.113547325
7.30103,7.112291,0.1887393
6.2596374,6.0748787,0.18475866
4.449772,4.758833,-0.30906105
5.1837587,5.9535465,-0.7697878
4.449772,4.7510586,-0.3012867
5.1837587,5.5853314,-0.4015727
5.1837587,5.617685,-0.4339261
7.30103,6.906262,0.39476824
6.2596374,6.278676,-0.019038677
6.2596374,6.217876,0.0417614
5.1837587,5.2984676,-0.1147089
6.150515,6.358109,-0.20759392
7.30103,6.9921594,0.3088708
5.1837587,5.327001,-0.14324236
5.1837587,5.31033,-0.12657118
5.1837587,5.280249,-0.09649038
4.449772,4.6067963,-0.15702438
4.449772,4.6067963,-0.15702438
7.30103,7.0131454,0.2878847
4.449772,4.626273,-0.17650127
4.449772,4.654653,-0.20488119
5.1837587,5.1034193,0.08033943
7.30103,7.15101,0.15002012
7.30103,7.136,0.16503
6.2596374,6.361679,-0.10204172
4.449772,4.297009,0.15276289
4.449772,4.6105566,-0.16078472
4.449772,4.5967617,-0.14698982
5.1837587,5.3299017,-0.14614296
5.1837587,5.4569516,-0.27319288
4.449772,4.7414103,-0.29163837
4.449772,4.5787516,-0.12897968
4.449772,4.557739,-0.1079669
5.1837587,5.491364,-0.30760527
5.1837587,5.497796,-0.31403732
5.1837587,5.2469673,-0.06320858
6.2596374,6.3067236,-0.04708624
5.1837587,5.329132,-0.14537334
6.150515,6.303023,-0.15250778
6.2596374,6.1544423,0.105195045
4.449772,4.8692527,-0.4194808
4.449772,4.855313,-0.40554094
4.449772,4.865955,-0.416183
7.30103,6.7791357,0.52189445
6.2596374,6.175865,0.08377218
6.150515,5.962273,0.18824196
5.1837587,5.662846,-0.47908735
6.2596374,6.218351,0.04128647
6.2596374,6.3314013,-0.07176399
6.2596374,6.132011,0.12762642
7.30103,7.1302266,0.17080355
6.150515,6.2287292,-0.07821417
6.2596374,6.328072,-0.068434715
6.150515,6.0866785,0.063836575
5.1837587,5.042911,0.14084768
6.2596374,6.4437857,-0.18414831
4.449772,4.414809,0.034962654
7.30103,7.5276732,-0.22664309
7.30103,7.255877,0.04515314
7.30103,7.123118,0.17791224
7.30103,6.8152437,0.48578644
4.449772,4.6441245,-0.19435263
4.449772,4.495409,-0.04563713
6.150515,6.057873,0.09264231
4.449772,4.61343,-0.16365814
4.449772,4.5874104,-0.13763857
7.30103,6.893744,0.40728617
6.2596374,6.150904,0.10873318
7.30103,6.6647696,0.6362605
6.2596374,6.1297894,0.129848
6.2596374,6.893794,-0.6341567
4.449772,4.610635,-0.16086292
5.1837587,5.243969,-0.060210228
5.1837587,5.296037,-0.11227846
6.2596374,6.364002,-0.10436487
6.2596374,6.3009787,-0.041341305
5.1837587,5.39278,-0.20902109
6.2596374,6.288536,-0.028898716
4.449772,4.752955,-0.30318308
7.30103,7.049848,0.25118208
6.2596374,6.1996994,0.059937954
4.449772,4.6118627,-0.16209078
6.2596374,5.706174,0.55346346
6.150515,6.337261,-0.18674612
5.1837587,5.32117,-0.13741112
7.30103,7.0458765,0.25515366
7.30103,6.946479,0.35455132
6.2596374,6.216143,0.043494225
6.2596374,6.225482,0.03415537
6.150515,6.264655,-0.11414003
7.30103,7.0810385,0.21999168
5.1837587,5.3520374,-0.1682787
4.449772,4.693031,-0.24325895
5.1837587,5.5902824,-0.4065237
7.30103,7.2097387,0.09129143
6.150515,6.144214,0.006300926
5.1837587,5.396728,-0.2129693
5.1837587,5.439608,-0.25584936
7.30103,7.2220817,0.0789485
6.150515,6.0532036,0.0973115
5.1837587,5.3520174,-0.16825867
7.30103,7.0676537,0.2333765
4.449772,4.901612,-0.45183992
4.449772,4.8139853,-0.36421347
7.30103,7.5251174,-0.22408724
6.150515,6.3561935,-0.20567846
7.30103,7.285446,0.015583992
6.150515,6.091192,0.05932331
6.150515,6.1920366,-0.04152155
6.150515,6.100941,0.0495739
4.449772,4.7389917,-0.28921986
4.449772,4.6902337,-0.24046183
6.2596374,6.3013453,-0.041707993
6.150515,6.289398,-0.13888311
5.1837587,5.344109,-0.16035032
7.30103,6.968922,0.33210802
7.30103,6.947336,0.35369396
7.30103,6.899109,0.40192127
7.30103,7.2826185,0.018411636
7.30103,7.211974,0.089056015
7.30103,6.822686,0.47834396
6.2596374,6.3496375,-0.09000015
7.30103,7.124038,0.17699194
7.30103,7.0684533,0.23257685
7.30103,7.2618294,0.039200783
6.150515,6.342524,-0.19200897
7.30103,7.0685916,0.23243856
7.30103,7.010066,0.29096413
7.30103,7.184654,0.11637592
6.2596374,6.4769225,-0.21728516
7.30103,7.2053204,0.0957098
7.30103,7.397368,-0.096337795
6.150515,6.3574085,-0.20689344
7.30103,7.09234,0.20869017
7.30103,7.1982365,0.10279369
7.30103,7.0379324,0.26309776
4.449772,4.6167784,-0.1670065
6.2596374,6.2162066,0.043430805
7.30103,6.7705293,0.5305009
7.30103,7.303603,-0.0025730133
4.449772,4.946602,-0.49683
7.30103,7.54964,-0.24861002
7.30103,6.873059,0.42797136
7.30103,6.903251,0.397779
7.30103,7.242152,0.058877945
6.150515,6.1682167,-0.017701626
7.30103,7.1304436,0.17058659
7.30103,7.0227747,0.27825546
7.30103,7.065779,0.23525095
7.30103,7.175121,0.12590933
6.2596374,6.1888165,0.07082081
4.449772,4.6573515,-0.20757961
7.30103,7.0332613,0.26776886
5.1837587,5.3126683,-0.12890959
7.30103,6.9745336,0.3264966
7.30103,7.232826,0.068203926
6.2596374,6.3100553,-0.0504179
7.30103,7.1123204,0.18870974
5.1837587,5.351606,-0.16784716
6.2596374,6.276749,-0.017111778
6.2596374,6.1770687,0.082568645
7.30103,7.2124577,0.0885725
7.30103,7.061584,0.23944616
6.150515,5.937859,0.21265602
4.449772,4.8657494,-0.41597748
7.30103,7.156169,0.14486122
7.30103,7.123676,0.17735434
5.1837587,5.2706165,-0.086857796
5.1837587,5.2256627,-0.041903973
6.2596374,6.2566133,0.0030241013
6.2596374,6.1806145,0.079022884
6.2596374,6.4185047,-0.15886736
5.1837587,5.3571773,-0.17341852
5.1837587,5.280873,-0.097114086
7.30103,7.1935177,0.107512474
7.30103,7.1935177,0.107512474
6.2596374,6.333094,-0.073456764
6.2596374,6.333094,-0.073456764
6.2596374,6.3056407,-0.04600334
7.30103,7.1551785,0.14585161
6.2596374,6.163864,0.09577322
6.2596374,6.1276374,0.13199997
6.2596374,6.2990117,-0.03937435
6.2596374,6.3134317,-0.053794384
7.30103,7.3010035,2.670288e-05
7.30103,7.122699,0.17833138
6.2596374,6.4492617,-0.18962431
7.30103,7.116898,0.1841321
7.30103,7.060001,0.24102926
5.1837587,5.289267,-0.10550833
7.30103,6.8856516,0.41537857
7.30103,7.114622,0.18640804
7.30103,7.014716,0.286314
4.449772,4.711075,-0.26130295
6.2596374,6.333286,-0.07364845
4.449772,4.6378307,-0.18805885
6.2596374,6.3211417,-0.061504364
5.1837587,5.125528,0.058230877
5.1837587,5.5190024,-0.3352437
6.2596374,6.421554,-0.16191673
6.2596374,6.2741323,-0.014494896
6.2596374,6.3330817,-0.07344437
6.2596374,6.202663,0.05697441
4.449772,4.6328244,-0.18305254
4.449772,4.587216,-0.13744402
4.449772,4.587216,-0.13744402
6.2596374,6.4075484,-0.14791107
7.30103,7.141002,0.16002798
5.1837587,5.5856423,-0.4018836
7.30103,6.9572515,0.3437786
7.30103,6.961871,0.339159
5.1837587,5.6763644,-0.4926057
4.449772,4.8519254,-0.4021535
6.2596374,6.116705,0.14293242
6.2596374,6.298771,-0.03913355
7.30103,6.9003053,0.4007249
4.449772,4.722862,-0.2730899
4.449772,5.027758,-0.57798624
7.30103,7.275716,0.025314331
7.30103,7.0198226,0.28120756
7.30103,7.032932,0.26809835
7.30103,6.9751472,0.3258829
4.449772,4.5867133,-0.13694143
5.1837587,5.318331,-0.13457203
5.1837587,5.302151,-0.11839247
6.2596374,6.4278455,-0.16820812
7.30103,7.006724,0.29430628
7.30103,7.1539397,0.14709044
4.449772,4.850262,-0.40049028
7.30103,6.9940314,0.30699873
7.30103,7.1275597,0.1734705
4.449772,4.45358,-0.0038080215
4.449772,4.3834825,0.066289425
6.2596374,6.361957,-0.10231972
7.30103,6.9661927,0.33483744
4.449772,4.7257404,-0.27596855
4.449772,4.7335505,-0.28377867
5.1837587,5.4482512,-0.2644925
7.30103,7.2654157,0.03561449
7.30103,7.2654157,0.03561449
7.30103,7.220794,0.08023596
7.30103,6.546499,0.7545314
4.449772,4.878345,-0.42857313
7.30103,7.166845,0.13418531
6.2596374,6.641658,-0.38202047
4.449772,4.8668275,-0.4170556
7.30103,7.170507,0.1305232
4.449772,4.833422,-0.3836503
7.30103,6.94976,0.3512702
7.30103,6.9564357,0.34459448
4.449772,4.6686954,-0.21892357
6.2596374,6.2249436,0.034693718
5.1837587,5.1282554,0.05550337
7.30103,6.740263,0.5607672
6.2596374,6.4357505,-0.17611313
5.1837587,5.374399,-0.19064045
5.1837587,5.47061,-0.2868514
5.1837587,5.329046,-0.14528704
4.449772,4.6803393,-0.23056746
6.2596374,6.473454,-0.21381664
7.30103,7.5799594,-0.27892923
7.30103,7.0090876,0.2919426
7.30103,7.106126,0.19490433
4.449772,4.5792184,-0.1294465
6.2596374,6.2466183,0.013019085
6.2596374,6.2555785,0.004058838
6.2596374,6.543129,-0.2834916
7.30103,7.054711,0.2463193
7.30103,6.9443254,0.3567047
7.30103,7.1158776,0.18515253
7.30103,6.8918524,0.40917778
5.1837587,5.353944,-0.17018509
4.449772,4.483437,-0.03366518
4.449772,4.598462,-0.14869022
6.2596374,6.319265,-0.059627533
5.1837587,5.3783636,-0.19460487
7.30103,7.067599,0.23343134
5.1837587,5.2815733,-0.09781456
4.449772,4.6910925,-0.24132061
7.30103,7.241335,0.059695244
4.449772,4.655189,-0.20541716
7.30103,6.8924694,0.40856075
4.449772,4.522356,-0.07258415
4.449772,4.613324,-0.16355228
6.2596374,6.251161,0.008476257
4.449772,4.362008,0.08776379
7.30103,6.8914895,0.40954065
4.449772,4.692456,-0.24268389
4.449772,4.4555087,-0.005736828
5.1837587,5.3021393,-0.11838055
6.2596374,6.1797175,0.079919815
6.2596374,6.3144464,-0.054809093
6.2596374,6.3430686,-0.083431244
7.30103,7.3048115,-0.0037813187
7.30103,7.215351,0.085679054
7.30103,7.204903,0.09612703
5.1837587,5.1039114,0.079847336
4.449772,4.952699,-0.5029273
4.449772,4.53407,-0.084298134
4.449772,4.5632205,-0.11344862
4.449772,4.785398,-0.33562613
7.30103,7.224304,0.07672596
4.449772,4.573102,-0.123330116
5.1837587,5.1631217,0.020637035
6.2596374,6.4651856,-0.20554829
5.1837587,5.4892592,-0.3055005
5.1837587,5.5339313,-0.35017252
4.449772,4.7073836,-0.25761175
7.30103,7.1007795,0.20025063
7.30103,7.003468,0.29756212
7.30103,7.2278857,0.073144436
4.449772,4.5688715,-0.11909962
5.1837587,5.2214127,-0.037653923
4.449772,4.674004,-0.2242322
5.1837587,5.3277907,-0.144032
4.449772,4.72949,-0.27971792
7.30103,6.9026265,0.39840364
6.2596374,6.490465,-0.23082781
5.1837587,5.318327,-0.13456821
7.30103,7.209362,0.09166813
7.30103,7.3617134,-0.06068325
7.30103,7.098712,0.20231819
6.2596374,6.5937257,-0.33408833
6.2596374,6.269861,-0.0102238655
7.30103,7.15995,0.14108038
5.1951795,6.1497593,-0.95457983
6.544242,7.0436883,-0.4994464
6.8303256,6.5820427,0.24828291
8.860121,8.659086,0.20103455
8.514278,8.789,-0.27472115
7.950782,8.812016,-0.8612337
8.79588,9.773777,-0.9778967
7.69897,7.7666993,-0.06772947
8.67162,9.084337,-0.41271687
10.107905,9.769604,0.33830166
9.119759,8.834354,0.2854042
7.5800443,7.886932,-0.30688763
7.8728952,8.067106,-0.194211
8.482804,8.651552,-0.1687479
7.9706163,7.723182,0.24743414
7.396856,8.131186,-0.7343297
8.590067,8.459465,0.13060188
7.853872,8.110031,-0.2561593
9.368556,9.171692,0.19686413
8.130182,7.76407,0.36611223
7.8728952,8.00877,-0.13587475
8.032452,8.145866,-0.113414764
7.9469213,8.330616,-0.38369465
9.146302,9.13139,0.014912605
9.120331,8.368509,0.7518215
9.308919,8.95579,0.3531294
8.075721,8.079845,-0.0041246414
8.008774,7.594813,0.41396093
9.270025,8.939095,0.3309307
11.508638,9.8456135,1.6630249
8.79588,7.652886,1.1429944
8.769551,8.361626,0.4079256
9.1549015,8.276047,0.87885475
9.09691,7.5189843,1.5779262
7.5667105,7.05118,0.5155306
7.838632,7.8429685,-0.004336357
11.69897,10.607706,1.0912638
8.701147,9.504351,-0.8032036
11.045757,9.857679,1.1880779
11.1549015,10.076309,1.0785923
8.346787,8.434526,-0.08773899
8.701147,8.829647,-0.12849998
8.928118,9.062277,-0.13415909
6.2596374,6.3823404,-0.122703075
5.1837587,5.2706165,-0.086857796
5.1837587,5.2256627,-0.041903973
6.2596374,6.1806145,0.079022884
7.30103,7.15371,0.14732027
6.2596374,6.163864,0.09577322
7.30103,7.122699,0.17833138
7.30103,7.060001,0.24102926
6.2596374,6.2249436,0.034693718
4.449772,4.5792184,-0.1294465
6.2596374,6.2555785,0.004058838
7.30103,7.067599,0.23343134
7.30103,7.1090717,0.19195843
4.449772,4.7073836,-0.25761175
7.30103,7.087044,0.2139864
8.281498,8.921576,-0.6400776
8.21042,8.928875,-0.7184553
8.423658,7.728349,0.69530916
8.326979,8.01947,0.30750847
8.312471,8.055304,0.25716782
8.363512,7.987347,0.3761649
8.259637,7.6901774,0.56945944
8.391474,8.051018,0.340456
8.427129,7.77196,0.655169
8.336299,7.99225,0.34404898
8.471084,8.159418,0.31166553
4.5985994,4.841537,-0.24293756
4.5559554,4.4906187,0.065336704
4.6126103,4.849471,-0.23686075
7.920819,7.8051906,0.11562824
8.045757,7.321356,0.7244015
8.69897,8.051102,0.64786816
8.69897,8.1963215,0.50264835
7.387216,7.154207,0.23300886
8.0,7.421164,0.57883596
7.6197886,7.6888003,-0.06901169
7.481486,7.1627984,0.31868744
7.49485,7.497684,-0.0028338432
7.309804,7.231995,0.07780886
7.236572,7.200549,0.036022663
7.4202166,7.4043407,0.015875816
7.5228786,7.625563,-0.1026845
7.39794,7.366184,0.031755924
7.4202166,7.1360607,0.28415585
7.318759,7.3836036,-0.06484461
5.732125,6.949212,-1.2170873
7.21467,6.849752,0.36491823
7.275724,6.656927,0.6187968
5.849485,5.514439,0.3350458
5.849485,6.3689957,-0.51951075
5.849485,6.5988317,-0.74934673
5.849485,6.3448663,-0.49538136
6.879426,6.832786,0.04663992
7.091515,7.001682,0.08983326
5.849485,6.0451174,-0.19563246
7.7447276,7.080603,0.6641245
5.849485,6.113872,-0.26438713
7.468521,6.702239,0.7662821
6.5243287,6.7625885,-0.23825979
6.403403,6.6915727,-0.28816986
5.241088,4.9822397,0.2588482
4.3723636,4.8977,-0.52533627
4.3723636,4.4764395,-0.10407591
5.19382,5.143861,0.049959183
4.6161847,5.172118,-0.5559335
4.6819367,4.905038,-0.22310114
4.9706163,4.981019,-0.010402679
4.5559554,5.07273,-0.51677465
5.2441254,4.9851146,0.2590108
5.6197886,4.8538947,0.76589394
4.5850267,4.690066,-0.10503912
5.1079054,4.9462442,0.16166115
4.7281585,4.6373534,0.09080505
5.4089355,5.065063,0.34387255
4.806875,4.951205,-0.14432955
4.9244533,4.8024216,0.12203169
5.4317985,5.0574365,0.374362
4.659556,4.8159757,-0.15641975
4.8632793,5.102841,-0.23956156
4.74958,4.7711654,-0.021585464
4.7189665,5.2068,-0.4878335
4.8477116,5.0740013,-0.22628975
4.7447276,4.630169,0.1145587
6.8860564,7.364101,-0.4780445
5.849485,6.059884,-0.21039915
5.7279263,6.698684,-0.97075796
7.3279023,7.4997926,-0.17189026
6.1408615,6.191521,-0.050659657
6.5622497,7.232651,-0.6704016
7.782516,7.1279435,0.6545725
6.5850267,6.42316,0.16186666
5.79588,6.9583154,-1.1624355
6.372634,6.773017,-0.400383
6.695294,6.2733684,0.42192554
5.0,5.747447,-0.747447
5.853872,5.8077807,0.04609108
5.251812,5.61133,-0.35951805
5.6382723,5.5419173,0.09635496
5.823909,5.7442183,0.07969046
5.958607,5.529813,0.42879438
5.6382723,6.1352715,-0.49699926
6.60206,5.9635468,0.6385131
5.552842,5.931035,-0.3781929
6.5228786,6.2706594,0.2522192
6.0457573,5.688787,0.3569703
6.221849,6.1831546,0.03869438
6.154902,6.342317,-0.18741512
7.69897,7.3501973,0.34877253
5.468521,6.7655406,-1.2970195
6.075721,6.387556,-0.3118353
7.39794,6.444494,0.9534464
4.150515,4.950826,-0.8003111
4.150515,5.3125434,-1.1620283
5.423659,5.2045817,0.21907711
5.326979,5.6302733,-0.30329418
5.312471,5.554501,-0.24203014
5.363512,5.5986314,-0.23511934
5.2596374,5.339955,-0.0803175
5.391474,5.3630376,0.028436184
5.4271283,5.642717,-0.21558857
5.336299,5.7394667,-0.40316772
5.471083,5.94257,-0.47148705
5.2814984,4.88166,0.39983845
5.210419,4.871879,0.33854008
6.3196645,6.52087,-0.20120573
5.849485,6.2666183,-0.41713333
6.177832,6.069344,0.10848808
6.2620125,6.3957825,-0.13376999
7.455932,7.23889,0.21704197
7.3279023,6.9466047,0.3812976
5.8860564,5.7931085,0.09294796
4.548455,5.206821,-0.6583657
4.548455,4.466676,0.081779
4.548455,4.8054395,-0.25698423
4.548455,4.926047,-0.3775916
4.548455,4.542313,0.0061421394
4.548455,4.792701,-0.24424553
4.548455,4.1899567,0.35849857
4.548455,4.391713,0.1567421
4.548455,4.213422,0.33503342
4.548455,4.502255,0.046200275
4.548455,4.5838385,-0.035383224
4.548455,5.0802035,-0.5317483
4.548455,4.823571,-0.27511597
5.0,4.7542453,0.24575472
5.849485,5.4870887,0.36239624
7.7447276,7.5680137,0.17671394
5.849485,6.3147655,-0.46528053
5.849485,6.021308,-0.17182302
5.849485,5.895532,-0.04604721
5.849485,6.0792828,-0.22979784
5.849485,5.90789,-0.058404922
5.849485,6.2854557,-0.43597078
6.387216,6.0764227,0.3107934
6.481486,6.3454695,0.13601637
5.849485,5.915051,-0.06556606
5.849485,5.9115615,-0.06207657
5.849485,5.8818407,-0.032355785
5.849485,6.0667996,-0.21731472
5.849485,5.8068357,0.04264927
5.849485,5.9133515,-0.063866615
5.849485,5.49344,0.35604477
5.849485,5.8567204,-0.007235527
5.849485,5.89653,-0.04704523
5.849485,5.8343945,0.015090466
5.849485,5.732665,0.11681986
5.849485,6.0567293,-0.2072444
