actual,predicted,residual
6.3723636,6.4845304,-0.11216688
6.3723636,6.5283413,-0.15597773
6.3723636,6.3491974,0.02316618
6.3723636,6.300597,0.07176638
6.3723636,6.426467,-0.054103374
6.3723636,6.42072,-0.048356533
6.3723636,6.328926,0.04343748
6.3723636,6.353303,0.019060612
6.3723636,6.4313126,-0.058948994
6.3723636,6.4444666,-0.07210302
6.3723636,6.293872,0.07849169
6.3723636,6.5278864,-0.15552282
6.3723636,6.2224255,0.1499381
6.3723636,6.4320135,-0.059649944
6.3723636,6.339136,0.033227444
6.3723636,6.4117994,-0.039435863
6.3723636,6.407448,-0.035084248
6.3723636,6.3289185,0.04344511
6.3723636,6.3863096,-0.013946056
6.3723636,6.347207,0.025156498
6.3723636,6.249959,0.122404575
6.3723636,6.2772408,0.095122814
6.3723636,6.5916414,-0.21927786
6.3723636,6.305023,0.067340374
6.3723636,6.7225475,-0.35018396
6.3723636,6.295718,0.076645374
6.3723636,6.286474,0.08588934
6.3723636,6.3658686,0.006494999
6.3723636,6.378991,-0.0066275597
6.3723636,6.4465055,-0.07414198
6.3723636,6.272024,0.10033941
6.3723636,6.378993,-0.006629467
3.3723638,3.2569118,0.11545205
3.3723638,3.3936195,-0.021255732
3.3723638,3.5836978,-0.21133399
3.3723638,3.4325264,-0.060162544
3.3723638,3.5476205,-0.17525673
3.3723638,3.1846125,0.1877513
3.3723638,3.4920223,-0.11965847
3.3723638,3.5325332,-0.16016936
3.3723638,3.5024114,-0.13004756
3.3723638,3.339202,0.03316188
3.3723638,3.55656,-0.18419623
3.3723638,3.484839,-0.11247516
3.3723638,3.2529552,0.11940861
3.3723638,3.5339653,-0.16160154
3.3723638,2.9333553,0.43900847
3.3723638,3.5523593,-0.17999554
3.3723638,3.3073313,0.06503248
3.3723638,3.6314828,-0.25911903
3.3723638,3.3028784,0.069485426
3.3723638,3.6122253,-0.23986149
3.3723638,3.4957573,-0.123393536
3.3723638,3.2221253,0.15023851
3.3723638,3.465858,-0.09349418
3.3723638,3.451686,-0.0793221
3.3723638,3.3061843,0.066179514
3.3723638,3.537136,-0.16477227
3.3723638,3.3981514,-0.025787592
3.3723638,3.2203739,0.15198994
3.3723638,3.6219802,-0.24961638
3.3723638,3.089178,0.28318572
3.3723638,3.2961955,0.0761683
3.3723638,3.27879,0.09357381
3.3723638,3.0269973,0.34536648
3.3723638,3.324748,0.047615767
3.3723638,3.3175237,0.054840088
3.3723638,3.4634664,-0.0911026
3.3723638,3.365553,0.0068109035
3.3723638,3.3710525,0.0013113022
3.3723638,3.4857476,-0.11338377
3.3723638,3.5157862,-0.14342237
3.3723638,3.7052932,-0.33292937
3.3723638,2.979666,0.3926978
3.3723638,3.4088616,-0.03649783
4.449772,5.378564,-0.928792
5.1837587,5.673126,-0.48936749
7.30103,6.893527,0.40750313
7.30103,6.501588,0.7994423
6.150515,6.205738,-0.055222988
7.30103,6.5733185,0.7277117
6.150515,6.361705,-0.21118975
6.150515,6.6091814,-0.45866632
7.30103,6.252144,1.0488863
6.150515,5.383673,0.7668419
6.2596374,5.823394,0.43624353
5.1837587,5.321678,-0.13791943
6.150515,6.1506815,-0.00016641617
6.150515,6.098936,0.051579
6.2596374,6.1318665,0.1277709
6.2596374,5.9687414,0.29089594
5.1837587,5.5569525,-0.37319374
7.30103,7.26801,0.03302002
7.30103,7.1312265,0.16980362
7.30103,7.334244,-0.033213615
6.2596374,7.036228,-0.7765908
7.30103,6.9177628,0.3832674
6.150515,6.62605,-0.47553492
6.150515,5.884171,0.26634407
4.449772,5.396762,-0.94699
6.2596374,5.5273504,0.73228693
6.2596374,5.757905,0.50173235
5.1837587,5.9255857,-0.741827
7.30103,6.869769,0.43126106
6.2596374,6.481084,-0.22144651
6.2596374,6.4150715,-0.15543413
6.2596374,6.236148,0.023489475
4.449772,5.823394,-1.373622
7.30103,6.526992,0.7740383
5.1837587,5.91308,-0.7293215
5.1837587,6.069293,-0.8855343
7.30103,6.223319,1.0777111
5.1837587,5.7041545,-0.52039576
6.150515,5.568376,0.582139
5.1837587,5.6410913,-0.4573326
7.30103,6.4360037,0.8650265
6.2596374,6.0557094,0.203928
4.449772,4.964926,-0.5151539
4.449772,4.7302713,-0.28049946
5.1837587,5.357087,-0.1733284
5.1837587,5.4416103,-0.2578516
5.1837587,5.5467987,-0.36303997
7.30103,6.980526,0.3205042
7.30103,6.6006126,0.7004175
7.30103,6.567421,0.7336092
7.30103,7.2972317,0.0037984848
6.150515,6.0009284,0.14958668
6.150515,5.936346,0.21416903
6.150515,5.8181276,0.33238745
6.2596374,6.336526,-0.07688856
6.150515,6.083544,0.0669713
6.150515,6.087308,0.06320715
7.30103,7.091855,0.20917511
6.2596374,6.3310385,-0.07140112
4.449772,5.0175257,-0.5677538
5.1837587,5.626502,-0.4427433
4.449772,4.6272683,-0.17749643
5.1837587,5.6347113,-0.45095253
5.1837587,5.370463,-0.18670416
7.30103,6.603158,0.69787216
6.2596374,6.190259,0.069378376
6.2596374,5.987605,0.27203226
5.1837587,5.2550077,-0.07124901
6.150515,5.9537516,0.19676352
7.30103,6.6454773,0.65555286
5.1837587,5.347514,-0.16375542
5.1837587,5.388296,-0.20453739
5.1837587,5.1328816,0.050877094
4.449772,4.8281193,-0.3783474
4.449772,4.8281193,-0.3783474
7.30103,6.758768,0.5422621
4.449772,4.8202324,-0.3704605
4.449772,4.8629546,-0.41318274
5.1837587,5.1654606,0.01829815
7.30103,6.9932423,0.3077879
7.30103,7.0098057,0.29122448
6.2596374,6.5838614,-0.324224
4.449772,4.5666122,-0.11684036
4.449772,4.90578,-0.45600796
4.449772,4.608251,-0.15847921
5.1837587,5.4863014,-0.3025427
5.1837587,5.273922,-0.09016323
4.449772,4.7758465,-0.3260746
4.449772,4.5005074,-0.050735474
4.449772,4.7731924,-0.32342052
5.1837587,5.3191085,-0.13534975
5.1837587,5.1776304,0.006128311
5.1837587,5.313156,-0.12939739
6.2596374,6.116001,0.14363623
5.1837587,5.4663305,-0.2825718
6.150515,6.0248036,0.12571144
6.2596374,5.944195,0.31544256
4.449772,4.9701524,-0.5203805
4.449772,4.807558,-0.35778618
4.449772,4.8151093,-0.36533737
7.30103,6.7785673,0.52246284
6.2596374,6.1746507,0.08498669
6.150515,6.010506,0.14000893
5.1837587,5.467679,-0.2839203
6.2596374,5.878517,0.3811202
6.2596374,6.330079,-0.07044172
6.2596374,6.3176346,-0.057997227
7.30103,6.969391,0.3316393
6.150515,6.1428394,0.0076756477
6.2596374,6.364582,-0.104944706
6.150515,5.9760814,0.17443371
5.1837587,5.2986994,-0.11494064
6.2596374,6.1523666,0.10727072
4.449772,4.510596,-0.060823917
7.30103,7.296854,0.00417614
7.30103,6.9839153,0.31711483
7.30103,6.9230223,0.3780079
7.30103,6.70207,0.5989599
4.449772,4.6440144,-0.19424248
4.449772,4.638887,-0.18911505
6.150515,6.0731635,0.07735157
4.449772,5.04574,-0.59596825
4.449772,4.7967596,-0.34698772
7.30103,6.91136,0.38967037
6.2596374,6.1874943,0.07214308
7.30103,6.7820597,0.5189705
6.2596374,6.0460105,0.21362686
6.2596374,6.464999,-0.20536184
4.449772,4.562065,-0.11229324
5.1837587,5.47583,-0.29207134
5.1837587,5.2711296,-0.08737087
6.2596374,6.2955494,-0.035912037
6.2596374,6.2591887,0.00044870377
5.1837587,5.4841843,-0.30042553
6.2596374,6.228653,0.030984402
4.449772,5.0297394,-0.5799675
7.30103,6.9328823,0.36814785
6.2596374,6.400586,-0.14094877
4.449772,4.7311172,-0.28134537
6.2596374,6.137664,0.121973515
6.150515,6.2495537,-0.0990386
5.1837587,5.638047,-0.45428848
7.30103,6.786978,0.5140524
7.30103,7.343623,-0.042593002
6.2596374,6.482044,-0.22240686
6.2596374,6.272911,-0.013273716
6.150515,6.333701,-0.18318605
7.30103,6.8203077,0.48072243
5.1837587,5.3590145,-0.17525578
4.449772,4.99767,-0.5478983
5.1837587,5.686886,-0.5031271
7.30103,6.9361744,0.36485577
6.150515,5.948856,0.2016592
5.1837587,5.5647163,-0.3809576
5.1837587,5.613941,-0.43018246
7.30103,7.0208187,0.28021145
6.150515,5.8150463,0.33546877
5.1837587,5.212165,-0.028406143
7.30103,7.2180614,0.08296871
4.449772,5.138856,-0.68908405
4.449772,5.0077963,-0.5580244
7.30103,6.9621305,0.3388996
6.150515,6.243122,-0.09260702
7.30103,6.8599043,0.44112587
6.150515,5.5083437,0.6421714
6.150515,6.0555696,0.09494543
6.150515,6.046659,0.10385609
4.449772,5.1197257,-0.6699538
4.449772,5.1253924,-0.67562056
6.2596374,6.313339,-0.053701878
6.150515,6.2799215,-0.12940645
5.1837587,5.4019585,-0.21819973
7.30103,6.7595453,0.54148483
7.30103,6.6088095,0.6922207
7.30103,7.0416822,0.25934792
7.30103,6.822747,0.47828293
7.30103,7.1886177,0.11241245
7.30103,6.75955,0.54148006
6.2596374,6.7217054,-0.46206808
7.30103,7.2329197,0.068110466
7.30103,7.0047894,0.2962408
7.30103,7.1121273,0.18890285
6.150515,6.1915092,-0.040994167
7.30103,7.03428,0.26675034
7.30103,6.853239,0.4477911
7.30103,7.0515146,0.24951553
6.2596374,6.257408,0.0022292137
7.30103,6.988553,0.3124771
7.30103,7.0701885,0.23084164
6.150515,6.208787,-0.058271885
7.30103,6.875572,0.42545795
7.30103,6.8982553,0.4027748
7.30103,6.644409,0.656621
4.449772,5.0645337,-0.6147618
6.2596374,6.005411,0.2542262
7.30103,6.8349533,0.46607685
7.30103,7.195013,0.10601711
4.449772,5.1456633,-0.6958914
7.30103,7.237499,0.06353092
7.30103,6.90405,0.3969803
7.30103,6.921729,0.37930107
7.30103,7.1242895,0.17674065
6.150515,6.0081296,0.14238548
7.30103,7.1168585,0.18417168
7.30103,6.997986,0.30304432
7.30103,6.884819,0.41621113
7.30103,7.1748457,0.12618446
6.2596374,6.1945553,0.06508207
4.449772,4.932418,-0.482646
7.30103,6.941742,0.35928822
5.1837587,5.576641,-0.39288235
7.30103,7.1215477,0.17948246
7.30103,6.921135,0.3798952
6.2596374,6.414817,-0.1551795
7.30103,6.9119654,0.3890648
5.1837587,5.1144953,0.06926346
6.2596374,6.476778,-0.21714067
6.2596374,6.1095123,0.15012503
7.30103,6.7940397,0.50699043
7.30103,7.128236,0.17279434
6.150515,5.74807,0.40244532
4.449772,4.8867574,-0.4369855
7.30103,7.0092726,0.29175758
7.30103,7.2609816,0.0400486
5.1837587,5.4728003,-0.28904152
5.1837587,5.55799,-0.37423134
6.2596374,6.0491524,0.21048498
6.2596374,6.099876,0.15976143
6.2596374,6.1883364,0.07130098
5.1837587,5.355475,-0.17171621
5.1837587,5.5375376,-0.35377884
7.30103,7.1041365,0.19689369
7.30103,7.1041365,0.19689369
6.2596374,6.460924,-0.2012868
6.2596374,6.460924,-0.2012868
6.2596374,6.368559,-0.10892153
7.30103,7.182749,0.118281364
6.2596374,6.215947,0.043690205
6.2596374,6.1023235,0.15731382
6.2596374,6.320036,-0.06039858
6.2596374,6.3727636,-0.11312628
7.30103,7.1937494,0.10728073
7.30103,7.1382885,0.16274166
6.2596374,6.5801563,-0.32051897
7.30103,7.239006,0.062024117
7.30103,6.9793987,0.32163143
5.1837587,5.430044,-0.24628544
7.30103,6.923644,0.3773861
7.30103,7.1552477,0.14578247
7.30103,7.1528883,0.14814186
4.449772,5.226796,-0.77702427
6.2596374,5.959861,0.29977655
4.449772,5.0553274,-0.60555553
6.2596374,6.4687157,-0.20907831
5.1837587,5.401823,-0.21806431
5.1837587,5.609891,-0.4261322
6.2596374,6.0014877,0.25814962
6.2596374,5.9930086,0.26662874
6.2596374,6.2613544,-0.0017170906
6.2596374,5.914757,0.34488058
4.449772,4.9448957,-0.49512386
4.449772,4.599719,-0.14994717
4.449772,4.599719,-0.14994717
6.2596374,6.5547514,-0.29511404
7.30103,6.8941774,0.40685272
5.1837587,5.6017685,-0.41800976
7.30103,6.6748734,0.6261568
7.30103,6.7876997,0.51333046
5.1837587,5.351756,-0.16799736
4.449772,5.146497,-0.6967249
6.2596374,6.125697,0.13394022
6.2596374,6.162795,0.09684229
7.30103,6.7876263,0.5134039
4.449772,5.0756636,-0.6258917
4.449772,5.0765953,-0.6268234
7.30103,6.9374065,0.36362362
7.30103,7.077689,0.22334099
7.30103,7.1118746,0.18915558
7.30103,6.711548,0.5894823
4.449772,4.7790976,-0.32932568
5.1837587,5.356331,-0.17257214
5.1837587,5.317778,-0.13401937
6.2596374,6.2326584,0.02697897
7.30103,6.6042414,0.6967888
7.30103,6.6771297,0.6239004
4.449772,5.254013,-0.8042412
7.30103,6.8873568,0.4136734
7.30103,7.074212,0.22681808
4.449772,4.741956,-0.29218435
4.449772,4.831645,-0.38187313
6.2596374,6.196706,0.06293154
7.30103,6.96045,0.34058
4.449772,5.0093374,-0.55956554
4.449772,5.3103104,-0.8605385
5.1837587,5.4384737,-0.25471497
7.30103,7.214342,0.08668804
7.30103,7.214342,0.08668804
7.30103,6.911025,0.3900051
7.30103,6.617632,0.68339825
4.449772,4.9668007,-0.5170288
7.30103,6.992362,0.30866814
6.2596374,6.741496,-0.48185873
4.449772,5.2408886,-0.7911167
7.30103,6.6640053,0.6370249
4.449772,4.8486643,-0.3988924
7.30103,7.2578516,0.04317856
7.30103,6.9285603,0.3724699
4.449772,4.784483,-0.33471107
6.2596374,5.913195,0.34644222
5.1837587,5.6270227,-0.443264
7.30103,6.62325,0.67778015
6.2596374,6.331748,-0.07211065
5.1837587,5.389118,-0.20535946
5.1837587,5.776366,-0.5926075
5.1837587,5.3577194,-0.17396069
4.449772,4.7566695,-0.30689764
6.2596374,6.562811,-0.30317354
7.30103,7.3398504,-0.038820267
7.30103,6.8338537,0.46717644
7.30103,6.953636,0.347394
4.449772,4.6796885,-0.22991657
6.2596374,6.2854233,-0.025785923
6.2596374,6.4803886,-0.22075129
6.2596374,6.8352137,-0.5755763
7.30103,7.145357,0.15567303
7.30103,6.8625336,0.4384966
7.30103,7.1849375,0.11609268
7.30103,6.649684,0.6513462
5.1837587,5.645978,-0.46221924
4.449772,5.114663,-0.66489124
4.449772,4.6805778,-0.23080587
6.2596374,6.162142,0.097495556
5.1837587,5.4922066,-0.30844784
7.30103,6.751705,0.549325
5.1837587,5.5207243,-0.33696556
4.449772,4.853013,-0.40324116
7.30103,7.1681395,0.1328907
4.449772,4.9569445,-0.5071726
7.30103,6.7629843,0.5380459
4.449772,4.77518,-0.32540798
4.449772,4.8251705,-0.37539864
6.2596374,6.4409466,-0.18130922
4.449772,4.4383574,0.011414528
7.30103,6.59552,0.70551014
4.449772,4.8526325,-0.40286064
4.449772,4.624707,-0.17493534
5.1837587,5.307827,-0.12406826
6.2596374,6.443489,-0.18385172
6.2596374,6.196542,0.06309557
6.2596374,6.3707685,-0.11113119
7.30103,7.093275,0.20775509
7.30103,7.081541,0.2194891
7.30103,6.895075,0.4059553
5.1837587,5.234167,-0.050408363
4.449772,5.357502,-0.9077301
4.449772,4.6492496,-0.19947767
4.449772,4.5675383,-0.11776638
4.449772,4.804418,-0.3546462
7.30103,6.8862963,0.4147339
4.449772,4.9113684,-0.4615965
5.1837587,4.942976,0.24078274
6.2596374,6.162731,0.096906185
5.1837587,5.3130894,-0.12933064
5.1837587,5.515108,-0.33134937
4.449772,4.776664,-0.3268919
7.30103,7.2514515,0.049578667
7.30103,6.898176,0.40285397
7.30103,7.0318136,0.26921654
4.449772,4.9005795,-0.45080757
5.1837587,5.1734886,0.010270119
4.449772,4.771195,-0.32142305
5.1837587,5.3410482,-0.1572895
4.449772,4.8101826,-0.3604107
7.30103,6.4925814,0.8084488
6.2596374,6.4330416,-0.17340422
5.1837587,5.211853,-0.028094292
7.30103,7.0973864,0.2036438
7.30103,7.3840723,-0.083042145
7.30103,7.131774,0.16925621
6.2596374,6.198046,0.06159115
6.2596374,6.296625,-0.03698778
7.30103,7.2789288,0.022101402
5.1951795,5.589161,-0.39398146
6.544242,6.6306877,-0.08644581
6.8303256,6.476307,0.3540187
8.860121,8.761252,0.09886837
8.514278,8.631127,-0.116848946
7.950782,8.167068,-0.2162857
8.79588,9.293622,-0.4977417
7.69897,7.827982,-0.12901211
8.67162,8.7967005,-0.12508011
10.107905,9.991869,0.116036415
9.119759,9.070454,0.049304962
7.5800443,7.5108557,0.069188595
7.8728952,8.017484,-0.14458847
8.482804,8.44462,0.038184166
7.9706163,8.099952,-0.1293354
7.396856,7.7709875,-0.37413168
8.590067,8.192008,0.3980589
7.853872,8.224971,-0.371099
9.368556,9.25257,0.11598587
8.130182,8.050693,0.07948971
7.8728952,8.042995,-0.17010021
8.032452,8.19059,-0.15813828
7.9469213,8.07442,-0.12749863
9.146302,9.094348,0.05195427
9.120331,8.938995,0.18133545
9.308919,9.077502,0.2314167
8.075721,7.8399286,0.23579216
8.008774,7.9769163,0.03185749
9.270025,9.228027,0.04199791
11.508638,10.114859,1.3937798
8.79588,8.253983,0.5418978
8.769551,8.592566,0.17698574
9.1549015,8.7153845,0.43951702
9.09691,7.9153404,1.18157
7.5667105,7.6679125,-0.10120201
7.838632,7.948721,-0.110088825
11.69897,11.220432,0.47853756
8.701147,8.946764,-0.24561691
11.045757,10.525393,0.52036476
11.1549015,10.793802,0.36109924
8.346787,8.326994,0.01979351
8.701147,8.79969,-0.09854317
8.928118,9.157588,-0.22947025
6.2596374,6.2123337,0.047303677
5.1837587,5.4728003,-0.28904152
5.1837587,5.55799,-0.37423134
6.2596374,6.099876,0.15976143
7.30103,7.213132,0.087898254
6.2596374,6.215947,0.043690205
7.30103,7.1382885,0.16274166
7.30103,6.9793987,0.32163143
6.2596374,5.913195,0.34644222
4.449772,4.6796885,-0.22991657
6.2596374,6.4803886,-0.22075129
7.30103,6.751705,0.549325
7.30103,7.2137756,0.087254524
4.449772,4.776664,-0.3268919
7.30103,7.1822996,0.118730545
8.281498,8.672702,-0.39120388
8.21042,8.825321,-0.61490154
8.423658,7.830182,0.5934763
8.326979,8.230864,0.09611511
8.312471,7.9307365,0.38173485
8.363512,8.110616,0.2528963
8.259637,8.3777895,-0.11815262
8.391474,8.234883,0.15659046
8.427129,7.9564924,0.47063637
8.336299,8.398342,-0.06204319
8.471084,8.511142,-0.040058136
4.5985994,4.692646,-0.09404659
4.5559554,4.4887085,0.067246914
4.6126103,4.710047,-0.09743643
7.920819,7.8745174,0.046301365
8.045757,7.7607117,0.28504562
8.69897,8.278178,0.42079163
8.69897,8.418803,0.28016663
7.387216,7.3237724,0.06344366
8.0,7.7851114,0.21488857
7.6197886,7.731349,-0.111560345
7.481486,7.369301,0.112185
7.49485,7.626094,-0.1312437
7.309804,7.2580748,0.051729202
7.236572,7.087966,0.14860582
7.4202166,7.3946247,0.02559185
7.5228786,7.6157103,-0.09283161
7.39794,7.3668337,0.031106472
7.4202166,7.2814474,0.13876915
7.318759,7.330537,-0.011777878
5.732125,6.1901817,-0.45805693
7.21467,6.9971046,0.21756554
7.275724,6.8125477,0.46317625
5.849485,5.5566754,0.2928095
5.849485,6.067208,-0.2177229
5.849485,6.1530437,-0.30355883
5.849485,6.2561245,-0.40663958
6.879426,6.980834,-0.101408005
7.091515,6.8817186,0.20979643
5.849485,5.8960447,-0.04655981
7.7447276,7.4429455,0.30178213
5.849485,6.14262,-0.29313517
7.468521,6.9843836,0.48413754
6.5243287,6.743575,-0.21924639
6.403403,6.6875935,-0.28419065
5.241088,4.9273224,0.31376553
4.3723636,4.780472,-0.40810823
4.3723636,4.512821,-0.14045763
5.19382,5.0061493,0.18767071
4.6161847,4.6891932,-0.07300854
4.6819367,4.9031363,-0.22119951
4.9706163,4.932803,0.037813187
4.5559554,4.838559,-0.28260374
5.2441254,5.1935434,0.050581932
5.6197886,5.207752,0.41203642
4.5850267,4.5569334,0.028093338
5.1079054,4.9776,0.13030529
4.7281585,4.802434,-0.07427549
5.4089355,5.1161304,0.2928052
4.806875,4.928729,-0.12185383
4.9244533,4.9933176,-0.068864346
5.4317985,5.042326,0.38947248
4.659556,4.7324486,-0.072892666
4.8632793,5.126279,-0.26299953
4.74958,4.8830786,-0.13349867
4.7189665,4.865015,-0.14604855
4.8477116,4.971013,-0.123301506
4.7447276,4.7037916,0.040935993
6.8860564,7.08434,-0.19828367
5.849485,6.0805197,-0.23103476
5.7279263,6.1150775,-0.38715124
7.3279023,7.5654573,-0.23755503
6.1408615,6.1008215,0.040040016
6.5622497,6.8587065,-0.2964568
7.782516,7.525873,0.25664282
6.5850267,6.4738646,0.111162186
5.79588,6.743066,-0.947186
6.372634,6.483308,-0.110673904
6.695294,6.5437202,0.15157366
5.0,5.247609,-0.24760914
5.853872,5.8006287,0.05324316
5.251812,5.4319925,-0.18018055
5.6382723,5.66236,-0.024087906
5.823909,5.827723,-0.0038142204
5.958607,5.6913214,0.26728582
5.6382723,5.9073515,-0.2690792
6.60206,6.172821,0.4292388
5.552842,5.9457374,-0.39289522
6.5228786,6.419198,0.10368061
6.0457573,5.701799,0.34395838
6.221849,6.209632,0.012217045
6.154902,6.3989496,-0.24404764
7.69897,7.5394487,0.1595211
5.468521,6.827916,-1.359395
6.075721,6.3542233,-0.27850246
7.39794,6.740862,0.65707827
4.150515,4.43124,-0.280725
4.150515,4.6591654,-0.5086503
5.423659,5.752812,-0.32915306
5.326979,5.243188,0.083791256
5.312471,5.632868,-0.3203969
5.363512,5.2266703,0.13684177
5.2596374,5.3180366,-0.0583992
5.391474,5.2122097,0.17926407
5.4271283,5.6147017,-0.18757343
5.336299,5.464534,-0.12823486
5.471083,5.5602393,-0.08915615
5.2814984,4.828605,0.45289326
5.210419,5.1760645,0.034354687
6.3196645,6.4366856,-0.117021084
5.849485,6.0170383,-0.16755342
6.177832,6.4393415,-0.26150942
6.2620125,6.178362,0.08365059
7.455932,7.189479,0.26645327
7.3279023,7.3681746,-0.040272236
5.8860564,5.79547,0.090586185
4.548455,4.6942515,-0.1457963
4.548455,4.58925,-0.04079485
4.548455,4.872788,-0.3243327
4.548455,4.6665506,-0.1180954
4.548455,4.3109636,0.23749161
4.548455,4.719658,-0.17120266
4.548455,4.0560007,0.49245453
4.548455,4.7693377,-0.22088242
4.548455,4.575153,-0.026697636
4.548455,4.540587,0.00786829
4.548455,4.678131,-0.12967587
4.548455,4.5735235,-0.025068283
4.548455,4.4985228,0.04993248
5.0,4.885854,0.11414623
5.849485,5.680749,0.16873598
7.7447276,7.623562,0.12116575
5.849485,5.9088144,-0.05932951
5.849485,6.025811,-0.17632627
5.849485,5.667407,0.18207788
5.849485,5.884057,-0.034572124
5.849485,5.879904,-0.030418873
5.849485,5.925684,-0.076199055
6.387216,6.52942,-0.14220381
6.481486,6.2470703,0.23441553
5.849485,5.9337635,-0.08427858
5.849485,5.792222,0.057262897
5.849485,5.801511,0.04797411
5.849485,5.843582,0.005902767
5.849485,5.9700503,-0.120565414
5.849485,5.95274,-0.10325527
5.849485,5.831747,0.017737865
5.849485,6.082329,-0.23284388
5.849485,5.810998,0.038486958
5.849485,5.6277885,0.22169638
5.849485,5.7474976,0.10198736
5.849485,5.9042597,-0.05477476
