actual,predicted,residual
6.3723636,6.3470216,0.025341988
6.3723636,6.5860267,-0.2136631
6.3723636,6.348658,0.023705482
6.3723636,6.4512353,-0.07887173
6.3723636,6.6364384,-0.2640748
6.3723636,6.3024654,0.06989813
6.3723636,6.384164,-0.011800289
6.3723636,6.3681846,0.004179001
6.3723636,6.4116216,-0.039258003
6.3723636,6.4761176,-0.10375404
6.3723636,6.4742465,-0.101882935
6.3723636,6.517966,-0.14560223
6.3723636,6.4016824,-0.02931881
6.3723636,6.6128793,-0.24051571
6.3723636,6.3079243,0.0644393
6.3723636,6.5068407,-0.13447714
6.3723636,6.3740225,-0.0016589165
6.3723636,6.528184,-0.15582037
6.3723636,6.565984,-0.1936202
6.3723636,6.2277603,0.14460325
6.3723636,6.698821,-0.3264575
6.3723636,6.560678,-0.18831444
6.3723636,6.3502393,0.02212429
6.3723636,6.4397902,-0.06742668
6.3723636,6.4531317,-0.08076811
6.3723636,6.115472,0.25689173
6.3723636,6.263589,0.10877466
6.3723636,6.3620505,0.010313034
6.3723636,6.3785124,-0.006148815
6.3723636,6.5876284,-0.2152648
6.3723636,6.6761084,-0.3037448
6.3723636,6.3379493,0.03441429
6.3723636,6.370423,0.0019407272
6.3723636,6.324406,0.04795742
6.3723636,6.307391,0.0649724
6.3723636,6.629678,-0.2573142
6.3723636,6.3969746,-0.024610996
6.3723636,6.3202124,0.052151203
6.3723636,6.364576,0.0077877045
6.3723636,6.1959696,0.17639399
6.3723636,6.4679894,-0.09562588
6.3723636,6.432806,-0.060442448
6.3723636,6.5662374,-0.19387388
6.3723636,6.38875,-0.016386509
6.3723636,6.3791313,-0.00676775
6.3723636,6.4260807,-0.053717136
6.3723636,6.3506784,0.021685123
6.3723636,6.1132145,0.25914907
6.3723636,6.4385033,-0.0661397
6.3723636,6.820059,-0.44769526
6.3723636,6.438424,-0.06606054
6.3723636,6.443795,-0.07143164
3.3723638,3.395351,-0.022987127
3.3723638,3.4025328,-0.03016901
3.3723638,3.5450618,-0.17269802
3.3723638,3.6465957,-0.2742319
3.3723638,3.435677,-0.063313246
3.3723638,3.2941113,0.078252554
3.3723638,3.4619281,-0.08956432
3.3723638,3.2434998,0.12886405
3.3723638,3.2630694,0.109294415
3.3723638,3.4123719,-0.040008068
3.3723638,3.5775335,-0.20516968
3.3723638,3.3983161,-0.02595234
3.3723638,3.4080443,-0.035680532
3.3723638,3.5920985,-0.21973467
3.3723638,3.3896656,-0.017301798
3.3723638,3.3630176,0.009346247
3.3723638,3.8277395,-0.45537567
3.3723638,3.657171,-0.2848072
3.3723638,3.3096378,0.06272602
3.3723638,3.493053,-0.12068915
3.3723638,4.0239506,-0.6515868
3.3723638,3.3852682,-0.012904406
3.3723638,3.50042,-0.12805629
3.3723638,3.2887254,0.08363843
3.3723638,3.507048,-0.13468409
3.3723638,3.3654995,0.0068643093
3.3723638,3.657025,-0.2846613
3.3723638,3.3963249,-0.023961067
3.3723638,3.4560542,-0.083690405
3.3723638,3.4980772,-0.12571335
3.3723638,3.2764745,0.09588933
3.3723638,3.4313023,-0.058938503
3.3723638,3.629471,-0.25710726
3.3723638,3.3577454,0.014618397
3.3723638,3.3457139,0.026649952
3.3723638,3.3347766,0.037587166
3.3723638,3.5669131,-0.19454932
3.3723638,3.3392434,0.033120394
3.3723638,3.5202053,-0.14784145
3.3723638,3.5544798,-0.18211603
3.3723638,3.429645,-0.057281256
3.3723638,3.5695615,-0.19719768
3.3723638,3.3568327,0.015531063
4.449772,5.249569,-0.79979706
5.1837587,5.6291013,-0.44534254
7.30103,6.9995685,0.3014617
7.30103,7.3379335,-0.03690338
6.150515,6.919654,-0.7691388
7.30103,6.9653025,0.3357277
6.150515,6.541253,-0.390738
6.150515,6.9329805,-0.78246546
7.30103,6.586126,0.7149043
6.150515,5.4428864,0.7076287
6.2596374,6.1475024,0.11213493
5.1837587,5.08082,0.10293865
6.150515,6.421263,-0.27074814
6.150515,6.484715,-0.3341999
6.2596374,6.4582157,-0.19857836
6.2596374,6.2265716,0.033065796
5.1837587,5.977263,-0.79350424
7.30103,7.249488,0.051542282
7.30103,7.0473714,0.25365877
7.30103,7.633235,-0.33220482
6.2596374,7.120412,-0.8607745
7.30103,6.510219,0.79081106
6.150515,5.783128,0.3673873
6.150515,5.7421455,0.40836954
4.449772,5.6848783,-1.2351065
6.2596374,5.66837,0.5912676
6.2596374,6.1215134,0.13812399
5.1837587,6.1875787,-1.00382
7.30103,6.545292,0.75573826
6.2596374,6.7030525,-0.44341516
6.2596374,6.956841,-0.69720364
6.2596374,6.5061827,-0.24654531
4.449772,6.1475024,-1.6977305
7.30103,7.4355707,-0.13454056
5.1837587,6.6898685,-1.5061097
5.1837587,6.3417797,-1.158021
7.30103,6.223231,1.0777993
5.1837587,5.899946,-0.7161875
6.150515,5.956316,0.19419909
5.1837587,5.4388885,-0.2551298
7.30103,6.752276,0.5487542
6.2596374,6.2255406,0.034096718
4.449772,5.8042474,-1.3544755
4.449772,5.3334885,-0.8837166
5.1837587,5.685236,-0.50147724
5.1837587,5.705911,-0.5221524
5.1837587,5.9817467,-0.79798794
7.30103,6.544314,0.75671625
7.30103,6.1010156,1.2000146
7.30103,6.0388746,1.2621555
7.30103,7.4025474,-0.1015172
6.150515,6.2336054,-0.083090305
6.150515,6.71711,-0.5665951
6.150515,6.733415,-0.58290005
6.2596374,6.4774194,-0.21778202
6.150515,6.0077066,0.14280844
6.150515,6.750788,-0.60027313
7.30103,7.1431656,0.15786457
6.2596374,6.6523123,-0.39267492
4.449772,5.3910694,-0.94129753
5.1837587,5.774561,-0.5908022
4.449772,3.5843709,0.865401
5.1837587,5.1400337,0.043725014
5.1837587,5.072526,0.11123276
7.30103,6.228574,1.0724564
6.2596374,6.476061,-0.21642351
6.2596374,5.6561785,0.6034589
5.1837587,5.586356,-0.40259743
6.150515,5.121376,1.029139
7.30103,5.8939476,1.4070826
5.1837587,5.914747,-0.7309885
5.1837587,5.8385735,-0.6548147
5.1837587,5.573488,-0.3897295
4.449772,5.580021,-1.130249
4.449772,5.580021,-1.130249
7.30103,6.4779673,0.8230629
4.449772,5.305621,-0.85584927
4.449772,5.35305,-0.90327835
5.1837587,5.6832657,-0.49950695
7.30103,6.858427,0.4426031
7.30103,7.1561666,0.1448636
6.2596374,7.1758323,-0.9161949
4.449772,4.4299355,0.019836426
4.449772,5.344033,-0.8942609
4.449772,4.951739,-0.50196695
5.1837587,5.0877213,0.09603739
5.1837587,5.581197,-0.39743805
4.449772,5.4627013,-1.0129294
4.449772,4.987619,-0.53784704
4.449772,5.5984864,-1.1487145
5.1837587,5.161109,0.022649765
5.1837587,5.5044155,-0.32065678
5.1837587,5.9189987,-0.73524
6.2596374,6.6689014,-0.4092641
5.1837587,5.4610715,-0.27731276
6.150515,6.6678896,-0.5173745
6.2596374,6.214307,0.045330524
4.449772,5.912182,-1.46241
4.449772,4.1754427,0.2743292
4.449772,4.478246,-0.02847433
7.30103,7.379754,-0.07872391
6.2596374,6.010889,0.2487483
6.150515,6.323642,-0.1731267
5.1837587,5.4780283,-0.29426956
6.2596374,5.964599,0.29503822
6.2596374,6.572066,-0.31242847
6.2596374,7.2649145,-1.0052772
7.30103,6.692818,0.608212
6.150515,6.511864,-0.3613491
6.2596374,6.5623074,-0.30267
6.150515,6.0393143,0.11120081
5.1837587,5.043379,0.1403799
6.2596374,6.0100284,0.249609
4.449772,4.452234,-0.0024619102
7.30103,7.3393693,-0.038339138
7.30103,7.171074,0.12995625
7.30103,7.186495,0.11453533
7.30103,6.4297647,0.8712654
4.449772,4.1168222,0.33294964
4.449772,4.0042276,0.44554424
6.150515,6.0759006,0.074614525
4.449772,6.0592313,-1.6094594
4.449772,5.8423176,-1.3925457
7.30103,6.8402767,0.46075344
6.2596374,6.2998834,-0.04024601
7.30103,7.631978,-0.33094788
6.2596374,6.1103973,0.14924002
6.2596374,6.5321083,-0.27247095
4.449772,3.8936503,0.5561216
5.1837587,6.0633926,-0.8796339
5.1837587,5.3997602,-0.21600151
6.2596374,6.1744456,0.08519173
6.2596374,5.919631,0.34000635
5.1837587,5.792977,-0.6092181
6.2596374,5.763028,0.4966092
4.449772,5.702722,-1.2529502
7.30103,5.888794,1.4122362
6.2596374,6.2396245,0.020012856
4.449772,5.59227,-1.142498
6.2596374,6.2834897,-0.023852348
6.150515,6.3243465,-0.17383146
5.1837587,5.279364,-0.09560537
7.30103,6.461713,0.8393173
7.30103,5.8952637,1.4057665
6.2596374,6.8573446,-0.5977073
6.2596374,6.103989,0.15564823
6.150515,6.5607386,-0.41022348
7.30103,7.0527873,0.24824286
5.1837587,5.4711113,-0.28735256
4.449772,5.488177,-1.038405
5.1837587,6.3107233,-1.1269646
7.30103,6.6545424,0.6464877
6.150515,5.4990497,0.6514654
5.1837587,5.890601,-0.7068424
5.1837587,6.4855757,-1.3018169
7.30103,5.767453,1.533577
6.150515,6.276219,-0.12570381
5.1837587,5.4241767,-0.24041796
7.30103,7.555207,-0.25417662
4.449772,4.7481647,-0.29839277
4.449772,5.8182273,-1.3684554
7.30103,6.4255,0.87553024
6.150515,6.379751,-0.22923613
7.30103,6.0332184,1.2678118
6.150515,5.910335,0.24018002
6.150515,5.680931,0.469584
6.150515,6.215367,-0.06485176
4.449772,6.0238247,-1.5740528
4.449772,5.665031,-1.2152591
6.2596374,6.252012,0.00762558
6.150515,6.664691,-0.5141759
5.1837587,5.8742867,-0.6905279
7.30103,6.4571753,0.8438549
7.30103,6.3974304,0.90359974
7.30103,7.35232,-0.051290035
7.30103,6.472392,0.8286381
7.30103,7.4448056,-0.14377546
7.30103,7.2846413,0.016388893
6.2596374,6.5835853,-0.3239479
7.30103,6.6624713,0.63855886
7.30103,6.5968447,0.7041855
7.30103,7.6827497,-0.3817196
6.150515,6.4224243,-0.27190924
7.30103,5.901091,1.3999391
7.30103,6.646794,0.6542363
7.30103,7.1257567,0.17527342
6.2596374,6.6539097,-0.39427233
7.30103,7.085037,0.21599293
7.30103,7.206503,0.094527245
6.150515,6.67361,-0.52309513
7.30103,6.6047473,0.69628286
7.30103,6.7082615,0.59276867
7.30103,7.028522,0.27250814
4.449772,6.109211,-1.6594391
6.2596374,5.873193,0.38644457
7.30103,6.844884,0.45614624
7.30103,7.130842,0.17018795
4.449772,6.4261713,-1.9763994
7.30103,7.19075,0.11028004
7.30103,7.5151587,-0.2141285
7.30103,6.0097356,1.2912946
7.30103,6.9304566,0.37057352
6.150515,6.6544886,-0.5039735
7.30103,6.8714824,0.4295478
7.30103,7.0881743,0.21285582
7.30103,6.8360567,0.46497345
7.30103,6.913801,0.38722897
6.2596374,6.491243,-0.23160553
4.449772,5.912134,-1.4623623
7.30103,6.7937574,0.5072727
5.1837587,6.600093,-1.4163342
7.30103,7.164902,0.13612795
7.30103,6.8750935,0.4259367
6.2596374,5.9687686,0.29086876
7.30103,6.511899,0.78913116
5.1837587,5.064567,0.11919165
6.2596374,6.258152,0.0014853477
6.2596374,6.4148192,-0.15518188
7.30103,6.351323,0.94970703
7.30103,7.4935966,-0.1925664
6.150515,5.508106,0.64240885
4.449772,5.459054,-1.0092821
7.30103,6.6024203,0.6986098
7.30103,7.6543617,-0.35333157
5.1837587,6.0548515,-0.8710928
5.1837587,5.7823815,-0.5986228
6.2596374,6.5289464,-0.26930904
6.2596374,6.497853,-0.23821545
6.2596374,6.188465,0.07117224
5.1837587,5.367876,-0.18411732
5.1837587,6.4368777,-1.253119
7.30103,6.962505,0.3385253
7.30103,6.962505,0.3385253
6.2596374,6.653797,-0.3941598
6.2596374,6.653797,-0.3941598
6.2596374,6.574844,-0.31520653
7.30103,7.5207205,-0.21969032
6.2596374,6.615704,-0.3560667
6.2596374,6.247694,0.01194334
6.2596374,6.391831,-0.13219357
6.2596374,6.561427,-0.30178976
7.30103,7.1385136,0.1625166
7.30103,7.716856,-0.41582584
6.2596374,6.494591,-0.23495388
7.30103,4.7913127,2.5097175
7.30103,7.7893586,-0.48832846
5.1837587,5.599148,-0.41538906
7.30103,7.544665,-0.2436347
7.30103,7.759904,-0.45887375
7.30103,6.813186,0.487844
4.449772,6.363554,-1.9137821
6.2596374,6.1076837,0.1519537
4.449772,5.9534283,-1.5036564
6.2596374,6.6358414,-0.376204
5.1837587,5.3579364,-0.17417765
5.1837587,6.193385,-1.0096264
6.2596374,5.9711614,0.288476
6.2596374,6.1082377,0.15139961
6.2596374,6.6443276,-0.38469028
6.2596374,5.4648566,0.79478073
4.449772,5.450058,-1.0002861
4.449772,4.8583646,-0.4085927
4.449772,4.8583646,-0.4085927
6.2596374,7.001097,-0.74145985
7.30103,7.177764,0.12326622
5.1837587,5.769129,-0.58537006
7.30103,6.8990965,0.40193367
7.30103,6.6797743,0.6212559
5.1837587,5.553561,-0.36980247
4.449772,5.8668423,-1.4170704
6.2596374,6.318177,-0.058539867
6.2596374,6.6062555,-0.34661818
7.30103,6.6028876,0.6981425
4.449772,5.855805,-1.406033
4.449772,5.989266,-1.539494
7.30103,7.114078,0.18695211
7.30103,7.2732205,0.02780962
7.30103,7.217121,0.083909035
7.30103,6.4411235,0.8599067
4.449772,4.658063,-0.20829105
5.1837587,5.512711,-0.3289523
5.1837587,5.532705,-0.3489461
6.2596374,6.2152524,0.044384956
7.30103,7.423054,-0.12202406
7.30103,5.986935,1.314095
4.449772,5.9603357,-1.5105639
7.30103,6.707349,0.59368134
7.30103,5.6808453,1.6201849
4.449772,5.1276,-0.6778283
4.449772,4.9988017,-0.5490298
6.2596374,6.4129252,-0.15328789
7.30103,6.8711104,0.42991972
4.449772,5.1295166,-0.6797447
4.449772,4.871049,-0.42127705
5.1837587,5.3201885,-0.13642979
7.30103,7.8754854,-0.57445526
7.30103,7.8754854,-0.57445526
7.30103,5.9132147,1.3878155
7.30103,6.991454,0.30957603
4.449772,6.00279,-1.5530181
7.30103,7.6605864,-0.3595562
6.2596374,6.7344704,-0.474833
4.449772,6.051865,-1.6020932
7.30103,6.075223,1.2258072
4.449772,4.6364822,-0.18671036
7.30103,7.5891566,-0.28812647
7.30103,7.2962303,0.004799843
4.449772,5.506307,-1.0565352
6.2596374,5.5627165,0.6969209
5.1837587,6.513415,-1.3296561
7.30103,6.5263624,0.77466774
6.2596374,6.259058,0.00057935715
5.1837587,6.0367613,-0.85300255
5.1837587,6.6447735,-1.4610147
5.1837587,5.59759,-0.41383123
4.449772,4.948967,-0.4991951
6.2596374,6.8753266,-0.6156893
7.30103,6.6998982,0.6011319
7.30103,6.5781894,0.7228408
7.30103,6.57315,0.72788
4.449772,5.2271004,-0.7773285
6.2596374,6.576871,-0.31723356
6.2596374,6.5975585,-0.33792114
6.2596374,7.035314,-0.7756767
7.30103,6.787811,0.51321936
7.30103,7.2599716,0.04105854
7.30103,7.734016,-0.43298578
7.30103,6.535297,0.76573324
5.1837587,6.2979884,-1.1142297
4.449772,5.7966175,-1.3468456
4.449772,5.1646347,-0.7148628
6.2596374,6.072324,0.18731356
5.1837587,5.260709,-0.07695007
7.30103,6.738465,0.5625653
5.1837587,5.823385,-0.639626
4.449772,5.8455677,-1.3957958
7.30103,7.830219,-0.52918863
4.449772,5.928735,-1.4789629
7.30103,5.2320027,2.0690274
4.449772,5.2842026,-0.8344307
4.449772,4.156816,0.29295588
6.2596374,6.6829157,-0.42327833
4.449772,4.415914,0.033857822
7.30103,5.971661,1.3293691
4.449772,4.6073127,-0.1575408
4.449772,4.3787,0.0710721
5.1837587,5.613032,-0.42927313
6.2596374,7.129847,-0.8702097
6.2596374,6.4839234,-0.22428608
6.2596374,6.8767724,-0.61713505
7.30103,6.0934,1.2076302
7.30103,5.967917,1.3331132
7.30103,5.4690437,1.8319864
5.1837587,5.4702463,-0.28648758
4.449772,5.92239,-1.4726181
4.449772,5.046351,-0.5965791
4.449772,4.3462462,0.10352564
4.449772,4.484226,-0.034454346
7.30103,6.640105,0.6609254
4.449772,6.41454,-1.9647679
5.1837587,5.105851,0.07790756
6.2596374,6.1561284,0.10350895
5.1837587,5.655542,-0.47178316
5.1837587,5.6172996,-0.43354082
4.449772,5.2863455,-0.8365736
7.30103,6.8235354,0.47749472
7.30103,5.8983994,1.4026308
7.30103,6.3846326,0.9163976
4.449772,5.4846644,-1.0348926
5.1837587,5.0778155,0.1059432
4.449772,4.303046,0.14672565
5.1837587,4.803077,0.3806815
4.449772,4.7775173,-0.32774544
7.30103,5.9066896,1.3943405
6.2596374,6.735301,-0.47566366
5.1837587,6.3560605,-1.1723018
7.30103,7.3921394,-0.091109276
7.30103,6.9941597,0.30687046
7.30103,7.531609,-0.2305789
6.2596374,6.4507246,-0.19108725
6.2596374,6.890493,-0.63085556
7.30103,7.477634,-0.1766038
5.1951795,5.0177226,0.17745686
6.544242,6.8244042,-0.28016233
6.8303256,6.627411,0.20291471
8.860121,8.809741,0.050379753
8.514278,8.522195,-0.0079164505
7.950782,7.920409,0.03037262
8.79588,8.771711,0.024168968
7.69897,7.768092,-0.069122314
8.67162,8.504386,0.16723442
10.107905,10.2888,-0.18089485
9.119759,8.985854,0.13390446
7.5800443,7.3370705,0.2429738
7.8728952,7.902485,-0.029589653
8.482804,8.186871,0.29593372
7.9706163,7.7310486,0.23956776
7.396856,7.615431,-0.218575
8.590067,8.254967,0.33510017
7.853872,8.077561,-0.22368956
9.368556,9.151594,0.21696186
8.130182,8.072037,0.058145523
7.8728952,7.7412057,0.13168955
8.032452,7.785283,0.24716854
7.9469213,7.720095,0.22682619
9.146302,8.721379,0.42492294
9.120331,9.0827875,0.037543297
9.308919,8.761151,0.54776764
8.075721,7.9001045,0.17561626
8.008774,7.855644,0.15312958
9.270025,9.127891,0.14213467
11.508638,10.24508,1.2635584
8.79588,8.533178,0.262702
8.769551,8.749091,0.020460129
9.1549015,9.657046,-0.5021448
9.09691,7.700916,1.3959947
7.5667105,7.679444,-0.112733364
7.838632,8.335034,-0.49640226
11.69897,11.730144,-0.031173706
8.701147,8.736349,-0.035202026
11.045757,9.487095,1.5586624
11.1549015,10.598579,0.5563221
8.346787,8.309395,0.037392616
8.701147,8.682639,0.018507957
8.928118,8.741094,0.18702412
6.2596374,6.0012336,0.25840378
5.1837587,6.0548515,-0.8710928
5.1837587,5.7823815,-0.5986228
6.2596374,6.497853,-0.23821545
7.30103,7.5546007,-0.25357056
6.2596374,6.615704,-0.3560667
7.30103,7.716856,-0.41582584
7.30103,7.7893586,-0.48832846
6.2596374,5.5627165,0.6969209
4.449772,5.2271004,-0.7773285
6.2596374,6.5975585,-0.33792114
7.30103,6.738465,0.5625653
7.30103,8.392255,-1.0912247
4.449772,5.2863455,-0.8365736
7.30103,6.82304,0.47799015
8.281498,7.7259307,0.55556726
8.21042,7.8025074,0.40791225
8.423658,7.759499,0.6641593
8.326979,7.8274055,0.49957323
8.312471,7.4037538,0.90871763
8.363512,7.7720084,0.5915036
8.259637,8.068733,0.19090366
8.391474,8.00438,0.38709354
8.427129,7.9013834,0.5257454
8.336299,8.016383,0.31991577
8.471084,8.020851,0.4502325
4.5985994,4.441855,0.15674448
4.5559554,4.567704,-0.011748791
4.6126103,4.536286,0.07632446
7.920819,8.116811,-0.195992
8.045757,8.018878,0.02687931
8.69897,8.584145,0.11482525
8.69897,8.833031,-0.13406086
7.387216,7.3129687,0.07424736
8.0,7.3058176,0.6941824
7.6197886,7.401516,0.21827269
7.481486,7.5662827,-0.084796906
7.49485,7.4057975,0.08905268
7.309804,7.157036,0.15276814
7.236572,6.9671326,0.26943922
7.4202166,7.270017,0.15019941
7.5228786,7.263015,0.25986385
7.39794,7.296067,0.10187292
7.4202166,7.3921776,0.028038979
7.318759,7.2475653,0.071193695
5.732125,6.5192194,-0.7870946
7.21467,6.870386,0.34428406
7.275724,6.8857517,0.3899722
5.849485,6.388378,-0.5388932
5.849485,5.9593573,-0.10987234
5.849485,6.607731,-0.75824594
5.849485,6.513422,-0.6639371
6.879426,6.77925,0.10017586
7.091515,6.646668,0.4448471
5.849485,6.1549215,-0.3054366
7.7447276,7.353358,0.39136982
5.849485,6.865917,-1.0164323
7.468521,6.978482,0.49003935
6.5243287,6.2999797,0.22434902
6.403403,6.440366,-0.036962986
5.241088,4.905106,0.33598185
4.3723636,4.575424,-0.20306063
4.3723636,4.316712,0.055651665
5.19382,4.5943346,0.5994854
4.6161847,4.837139,-0.22095442
4.6819367,4.7507877,-0.068850994
4.9706163,4.673289,0.29732752
4.5559554,4.6056476,-0.049692154
5.2441254,5.210949,0.033176422
5.6197886,4.948265,0.6715236
4.5850267,4.6126595,-0.027632713
5.1079054,4.700899,0.40700626
4.7281585,4.492377,0.23578167
5.4089355,4.8115296,0.5974059
4.806875,4.8615685,-0.054693222
4.9244533,4.7587776,0.16567564
5.4317985,4.8903236,0.5414748
4.659556,4.330794,0.32876205
4.8632793,4.8176956,0.045583725
4.74958,4.7631583,-0.013578415
4.7189665,4.7960405,-0.07707405
4.8477116,4.6331596,0.21455193
4.7447276,4.6490755,0.0956521
6.8860564,6.3140016,0.57205486
5.849485,6.176819,-0.32733393
5.7279263,5.895992,-0.16806555
7.3279023,7.689727,-0.3618245
6.1408615,5.9506083,0.19025326
6.5622497,6.6183996,-0.05614996
7.782516,7.4845505,0.29796553
6.5850267,6.4349136,0.1501131
5.79588,5.425761,0.37011862
6.372634,5.6207013,0.7519326
6.695294,6.061266,0.63402796
5.0,5.534098,-0.53409815
5.853872,5.5216765,0.33219528
5.251812,5.5891833,-0.33737135
5.6382723,5.640769,-0.0024967194
5.823909,5.40902,0.41488886
5.958607,4.9660854,0.99252176
5.6382723,5.759298,-0.12102556
6.60206,6.1306,0.47145987
5.552842,6.179231,-0.626389
6.5228786,6.064258,0.45862055
6.0457573,5.979409,0.066348076
6.221849,5.7111893,0.5106597
6.154902,6.0086126,0.14628935
7.69897,7.481309,0.2176609
5.468521,9.1255455,-3.6570244
6.075721,6.419295,-0.34357405
7.39794,6.9497395,0.4482007
4.150515,4.4480343,-0.2975192
4.150515,4.100396,0.050118923
5.423659,5.0677943,0.35586452
5.326979,4.8668494,0.46012974
5.312471,4.9702034,0.3422675
5.363512,4.9982724,0.36523962
5.2596374,5.022746,0.23689127
5.391474,4.8570185,0.5344553
5.4271283,5.160427,0.26670122
5.336299,4.91111,0.42518902
5.471083,5.1710944,0.29998875
5.2814984,5.219233,0.062265396
5.210419,4.9997597,0.2106595
6.3196645,6.7186737,-0.39900923
5.849485,6.7243166,-0.8748317
6.177832,6.525347,-0.3475151
6.2620125,6.3860574,-0.124044895
7.455932,7.1938167,0.26211548
7.3279023,7.604916,-0.27701378
5.8860564,5.745617,0.14043951
4.548455,4.549566,-0.0011105537
4.548455,4.654437,-0.10598183
4.548455,4.661673,-0.11321783
4.548455,4.534161,0.0142941475
4.548455,4.7053246,-0.15686941
4.548455,4.707083,-0.15862799
4.548455,4.6636214,-0.11516619
4.548455,4.762242,-0.2137866
4.548455,4.5925884,-0.044133186
4.548455,4.732708,-0.18425274
4.548455,4.6318645,-0.08340931
4.548455,4.50851,0.039945126
4.548455,4.5210304,0.027424812
5.0,4.9404116,0.059588432
5.849485,5.5921555,0.25732946
7.7447276,8.390567,-0.6458392
5.849485,6.399192,-0.54970694
5.849485,6.32074,-0.4712553
5.849485,6.1342487,-0.2847638
5.849485,6.3066354,-0.45715046
5.849485,5.895173,-0.045688152
5.849485,5.97008,-0.12059498
6.387216,6.4560404,-0.06882429
6.481486,6.5503225,-0.06883669
5.849485,6.2095704,-0.3600855
5.849485,6.2464848,-0.39699984
5.849485,6.0151296,-0.16564465
5.849485,5.7224975,0.12698746
5.849485,6.56457,-0.715085
5.849485,6.2259817,-0.3764968
5.849485,5.610015,0.23947
5.849485,6.1366076,-0.28712273
5.849485,6.117017,-0.26753187
5.849485,5.7748494,0.074635506
5.849485,6.021747,-0.17226219
5.849485,6.00176,-0.15227509
