actual,predicted,residual
6.3723636,6.372077,0.00028657913
6.3723636,6.3908973,-0.018533707
6.3723636,6.3816133,-0.009249687
6.3723636,6.447093,-0.07472944
6.3723636,6.396955,-0.024591446
6.3723636,6.342019,0.030344486
6.3723636,6.26914,0.1032238
6.3723636,6.2395372,0.13282633
6.3723636,6.678341,-0.30597734
6.3723636,6.3321347,0.040228844
6.3723636,6.55562,-0.18325663
6.3723636,6.3043222,0.068041325
6.3723636,6.300122,0.07224178
6.3723636,6.344709,0.027654648
6.3723636,6.2250195,0.14734411
6.3723636,6.24024,0.13212347
6.3723636,6.715256,-0.34289265
6.3723636,6.100003,0.2723608
6.3723636,6.4899898,-0.11762619
6.3723636,6.353116,0.019247532
6.3723636,6.2071056,0.16525793
6.3723636,6.382984,-0.010620594
6.3723636,6.515562,-0.14319849
6.3723636,6.476484,-0.104120255
6.3723636,6.279457,0.092906475
6.3723636,6.3444104,0.027953148
3.3723638,3.5781674,-0.20580363
3.3723638,3.2542408,0.118123055
3.3723638,3.3667917,0.0055720806
3.3723638,3.3888535,-0.016489744
3.3723638,3.4530463,-0.080682516
3.3723638,3.445045,-0.07268119
3.3723638,3.5716648,-0.199301
3.3723638,3.4193563,-0.04699254
3.3723638,3.318757,0.05360675
3.3723638,3.2899585,0.08240533
3.3723638,3.4431996,-0.07083583
3.3723638,3.508552,-0.13618827
3.3723638,3.3582506,0.014113188
3.3723638,3.474207,-0.10184312
3.3723638,2.9950082,0.37735558
3.3723638,3.409741,-0.03737712
3.3723638,3.4211597,-0.04879594
3.3723638,3.632998,-0.26063418
3.3723638,3.4657974,-0.09343362
3.3723638,3.5409822,-0.16861844
3.3723638,3.8020453,-0.42968154
3.3723638,3.3221598,0.05020404
3.3723638,3.7823424,-0.40997863
3.3723638,3.4830904,-0.110726595
3.3723638,3.303635,0.068728924
3.3723638,3.6278753,-0.25551152
3.3723638,3.4945436,-0.12217975
3.3723638,3.294071,0.07829285
3.3723638,3.5486846,-0.17632079
3.3723638,3.2772896,0.09507418
3.3723638,3.2283678,0.143996
3.3723638,3.4114661,-0.039102316
3.3723638,3.199401,0.1729629
3.3723638,3.3266878,0.045675993
3.3723638,3.3837247,-0.011360884
3.3723638,3.2833438,0.089020014
3.3723638,3.2601085,0.112255335
3.3723638,3.3356333,0.036730528
3.3723638,3.387947,-0.015583277
3.3723638,3.4222617,-0.04989791
3.3723638,3.6920524,-0.31968856
3.3723638,3.0173538,0.35501003
3.3723638,3.4568653,-0.084501505
4.449772,5.71688,-1.267108
5.1837587,5.8419685,-0.6582098
7.30103,6.3671536,0.9338765
7.30103,6.4103293,0.8907008
6.150515,6.1699023,-0.019387245
7.30103,6.378409,0.92262125
6.150515,6.286206,-0.13569069
6.150515,6.464274,-0.31375885
7.30103,6.2308903,1.0701399
6.150515,5.21287,0.93764496
6.2596374,5.9028764,0.35676098
5.1837587,5.450791,-0.26703215
6.150515,6.0303373,0.120177746
6.150515,6.0208745,0.12964058
6.2596374,5.97638,0.28325748
6.2596374,5.6792984,0.58033895
5.1837587,5.313513,-0.12975407
7.30103,7.402713,-0.10168266
7.30103,7.0471516,0.2538786
7.30103,7.322227,-0.021196842
6.2596374,6.9678206,-0.7081833
7.30103,6.7413006,0.5597296
6.150515,6.6882267,-0.5377116
6.150515,5.8882613,0.26225376
4.449772,5.627915,-1.178143
6.2596374,5.663189,0.5964484
6.2596374,5.88458,0.37505722
5.1837587,5.9709897,-0.78723097
7.30103,6.8228827,0.4781475
6.2596374,6.422758,-0.16312075
6.2596374,6.1609163,0.09872103
6.2596374,6.1207447,0.13889265
4.449772,5.9028764,-1.4531045
7.30103,6.0999155,1.2011147
5.1837587,6.114872,-0.93111324
5.1837587,6.0274053,-0.8436465
7.30103,6.1295314,1.1714988
5.1837587,5.4493465,-0.2655878
6.150515,5.922183,0.22833204
5.1837587,5.759661,-0.57590246
7.30103,6.022121,1.2789092
6.2596374,5.9283223,0.33131504
4.449772,4.637375,-0.187603
4.449772,4.7216344,-0.2718625
5.1837587,5.3765225,-0.1927638
5.1837587,5.5585704,-0.37481165
5.1837587,5.392076,-0.20831728
7.30103,7.0295844,0.27144575
7.30103,6.9164224,0.3846078
7.30103,7.027569,0.27346134
7.30103,7.500944,-0.19991398
6.150515,6.10643,0.044085026
6.150515,6.0748525,0.07566261
6.150515,6.0625963,0.08791876
6.2596374,6.4135985,-0.15396118
6.150515,5.9723253,0.17818975
6.150515,6.204236,-0.05372095
7.30103,7.141542,0.1594882
6.2596374,6.192544,0.06709337
4.449772,4.791646,-0.34187412
5.1837587,5.9375024,-0.75374365
4.449772,4.6530843,-0.2033124
5.1837587,5.596189,-0.4124303
5.1837587,5.5819416,-0.39818287
7.30103,6.9119606,0.38906956
6.2596374,6.2705255,-0.0108881
6.2596374,6.2098465,0.04979086
5.1837587,5.31549,-0.13173103
6.150515,6.268512,-0.11799669
7.30103,6.9967546,0.3042755
5.1837587,5.3314786,-0.14771986
5.1837587,5.3156385,-0.1318798
5.1837587,5.292301,-0.10854244
4.449772,4.623185,-0.17341328
4.449772,4.623185,-0.17341328
7.30103,7.0207753,0.28025484
4.449772,4.585574,-0.13580227
4.449772,4.6165514,-0.16677952
5.1837587,5.074772,0.108986855
7.30103,7.148932,0.15209818
7.30103,7.1430917,0.15793848
6.2596374,6.362948,-0.103310585
4.449772,4.3593454,0.090426445
4.449772,4.604162,-0.15439034
4.449772,4.5746922,-0.12492037
5.1837587,5.2775187,-0.09376001
5.1837587,5.4087,-0.22494125
4.449772,4.6856937,-0.23592186
4.449772,4.5396013,-0.089829445
4.449772,4.5628805,-0.113108635
5.1837587,5.406663,-0.2229042
5.1837587,5.344302,-0.16054344
5.1837587,5.163518,0.020240784
6.2596374,6.2775583,-0.01792097
5.1837587,5.306409,-0.12265015
6.150515,6.2489967,-0.098481655
6.2596374,6.1370983,0.12253904
4.449772,4.849299,-0.39952707
4.449772,4.8187604,-0.3689885
4.449772,4.812852,-0.36308002
7.30103,6.739685,0.5613451
6.2596374,6.146371,0.11326647
6.150515,5.9903107,0.16020441
5.1837587,5.5818076,-0.39804888
6.2596374,6.166988,0.09264946
6.2596374,6.3321395,-0.072502136
6.2596374,6.1776576,0.08197975
7.30103,7.126996,0.17403412
6.150515,6.238701,-0.08818579
6.2596374,6.3308854,-0.071248055
6.150515,6.187283,-0.03676796
5.1837587,5.1115503,0.072208405
6.2596374,6.5092382,-0.24960089
4.449772,4.4236608,0.026111126
7.30103,7.530573,-0.22954273
7.30103,7.237191,0.06383896
7.30103,7.1306763,0.17035389
7.30103,6.7853804,0.5156498
4.449772,4.6393504,-0.18957853
4.449772,4.4467163,0.0030555725
6.150515,6.049738,0.10077715
4.449772,4.6009207,-0.1511488
4.449772,4.5487967,-0.09902477
7.30103,6.9492545,0.35177565
6.2596374,6.1508894,0.10874796
7.30103,6.7651806,0.5358496
6.2596374,6.198067,0.061570168
6.2596374,6.8311186,-0.5714812
4.449772,4.5709977,-0.121225834
5.1837587,5.2416196,-0.05786085
5.1837587,5.2795362,-0.09577751
6.2596374,6.3932166,-0.13357925
6.2596374,6.277378,-0.017740726
5.1837587,5.368921,-0.18516207
6.2596374,6.2683334,-0.008696079
4.449772,4.7012815,-0.25150967
7.30103,7.07277,0.22826004
6.2596374,6.212068,0.047569275
4.449772,4.66394,-0.21416807
6.2596374,5.7292767,0.5303607
6.150515,6.364162,-0.21364689
5.1837587,5.3676753,-0.18391657
7.30103,7.0587354,0.24229479
7.30103,7.063609,0.23742104
6.2596374,6.265632,-0.0059947968
6.2596374,6.208862,0.050775528
6.150515,6.300313,-0.14979792
7.30103,7.0629096,0.23812056
5.1837587,5.3184404,-0.1346817
4.449772,4.7094965,-0.25972462
5.1837587,5.5771284,-0.39336967
7.30103,7.201614,0.099416256
6.150515,6.1700926,-0.019577503
5.1837587,5.4155526,-0.23179388
5.1837587,5.4161716,-0.23241282
7.30103,7.191344,0.109686375
6.150515,6.0202227,0.13029242
5.1837587,5.318419,-0.13466024
7.30103,7.104626,0.19640398
4.449772,4.9247804,-0.4750085
4.449772,4.7840304,-0.33425856
7.30103,7.4641047,-0.1630745
6.150515,6.3651185,-0.21460342
7.30103,7.2888694,0.012160778
6.150515,6.037679,0.112835884
6.150515,6.2119184,-0.061403275
6.150515,6.1371617,0.013353348
4.449772,4.727563,-0.27779102
4.449772,4.677437,-0.22766495
6.2596374,6.322633,-0.062995434
6.150515,6.280637,-0.13012171
5.1837587,5.291729,-0.10797024
7.30103,6.963627,0.3374033
7.30103,6.901737,0.39929295
7.30103,6.9453664,0.35566378
7.30103,7.2901125,0.010917664
7.30103,7.1892977,0.11173248
7.30103,6.8221874,0.47884274
6.2596374,6.4091907,-0.1495533
7.30103,7.17425,0.12678003
7.30103,7.066947,0.23408318
7.30103,7.244595,0.05643511
6.150515,6.303984,-0.15346909
7.30103,7.02318,0.27785015
7.30103,7.009318,0.29171228
7.30103,7.1499143,0.1511159
6.2596374,6.4107895,-0.15115213
7.30103,7.2426286,0.058401585
7.30103,7.36839,-0.067359924
6.150515,6.330674,-0.18015909
7.30103,7.1091485,0.19188166
7.30103,7.1770315,0.12399864
7.30103,7.083504,0.21752596
4.449772,4.6264963,-0.17672443
6.2596374,6.1723495,0.0872879
7.30103,6.8372197,0.46381044
7.30103,7.3071632,-0.0061330795
4.449772,4.94882,-0.49904823
7.30103,7.556245,-0.2552147
7.30103,6.90477,0.39626026
7.30103,6.955448,0.345582
7.30103,7.264879,0.036150932
6.150515,6.166938,-0.016422749
7.30103,7.1615095,0.13952065
7.30103,7.0667925,0.23423767
7.30103,7.052699,0.24833107
7.30103,7.171151,0.129879
6.2596374,6.1823025,0.07733488
4.449772,4.620647,-0.17087507
7.30103,6.9649673,0.3360629
5.1837587,5.327322,-0.14356327
7.30103,7.0112457,0.28978443
7.30103,7.219304,0.081726074
6.2596374,6.3756127,-0.11597538
7.30103,7.138448,0.16258192
5.1837587,5.3121114,-0.12835264
6.2596374,6.3136826,-0.0540452
6.2596374,6.176932,0.0827055
7.30103,7.2455373,0.055492878
7.30103,7.0503616,0.25066853
6.150515,5.9250135,0.22550154
4.449772,4.8181806,-0.36840868
7.30103,7.177276,0.123754025
7.30103,7.152214,0.14881611
5.1837587,5.3015685,-0.11780977
5.1837587,5.2476654,-0.06390667
6.2596374,6.2463355,0.013301849
6.2596374,6.1381245,0.12151289
6.2596374,6.374696,-0.11505842
5.1837587,5.2593207,-0.075562
5.1837587,5.3117313,-0.1279726
7.30103,7.1911345,0.109895706
7.30103,7.1911345,0.109895706
6.2596374,6.330033,-0.07039547
6.2596374,6.330033,-0.07039547
6.2596374,6.310239,-0.050601482
7.30103,7.1335654,0.16746473
6.2596374,6.1937156,0.06592178
6.2596374,6.176759,0.08287859
6.2596374,6.2859025,-0.026265144
6.2596374,6.3199644,-0.060327053
7.30103,7.2949095,0.0061206818
7.30103,7.128883,0.17214727
6.2596374,6.5019584,-0.24232101
7.30103,7.2343197,0.06671047
7.30103,7.0731077,0.22792244
5.1837587,5.2762604,-0.09250164
7.30103,6.94016,0.36087036
7.30103,7.133507,0.16752338
7.30103,7.0469546,0.25407553
4.449772,4.7081013,-0.2583294
6.2596374,6.29017,-0.030532837
4.449772,4.627636,-0.17786407
6.2596374,6.286143,-0.02650547
5.1837587,5.177427,0.0063319206
5.1837587,5.4879193,-0.3041606
6.2596374,6.347408,-0.08777046
6.2596374,6.226579,0.033058167
6.2596374,6.328421,-0.06878376
6.2596374,6.200046,0.059591293
4.449772,4.6286883,-0.17891645
4.449772,4.54759,-0.0978179
4.449772,4.54759,-0.0978179
6.2596374,6.4195657,-0.15992832
7.30103,7.12756,0.17347002
5.1837587,5.544037,-0.36027813
7.30103,6.940744,0.36028624
7.30103,6.9499073,0.35112286
5.1837587,5.5300803,-0.34632158
4.449772,4.842653,-0.39288092
6.2596374,6.101478,0.15815926
6.2596374,6.2672086,-0.0075712204
7.30103,6.9445715,0.35645866
4.449772,4.7124395,-0.26266766
4.449772,4.9319005,-0.48212862
7.30103,7.2973733,0.0036568642
7.30103,7.097601,0.20342922
7.30103,7.013884,0.2871461
7.30103,6.9741025,0.32692766
4.449772,4.5356894,-0.08591747
5.1837587,5.333677,-0.14991808
5.1837587,5.2707214,-0.0869627
6.2596374,6.4176598,-0.1580224
7.30103,7.015863,0.28516722
7.30103,7.131057,0.16997337
4.449772,4.825156,-0.37538433
7.30103,7.010363,0.29066706
7.30103,7.1921215,0.10890865
4.449772,4.4311256,0.01864624
4.449772,4.3790364,0.070735455
6.2596374,6.3284326,-0.068795204
7.30103,6.9476633,0.35336685
4.449772,4.702586,-0.2528143
4.449772,4.7347803,-0.28500843
5.1837587,5.4012256,-0.21746683
7.30103,7.281601,0.019429207
7.30103,7.281601,0.019429207
7.30103,7.2279243,0.07310581
7.30103,6.5989594,0.7020707
4.449772,4.771693,-0.32192135
7.30103,7.1144676,0.18656254
6.2596374,6.6667643,-0.4071269
4.449772,4.8419924,-0.3922205
7.30103,7.1478925,0.15313768
4.449772,4.7884374,-0.3386655
7.30103,6.9986863,0.30234385
7.30103,6.9917507,0.30927944
4.449772,4.6663613,-0.21658945
6.2596374,6.2133,0.046337128
5.1837587,5.160394,0.023364544
7.30103,6.773988,0.5270424
6.2596374,6.428081,-0.16844368
5.1837587,5.3668385,-0.18307972
5.1837587,5.443988,-0.2602291
5.1837587,5.2799473,-0.096188545
4.449772,4.628702,-0.17893028
6.2596374,6.4727707,-0.21313334
7.30103,7.5642843,-0.26325417
7.30103,7.0107627,0.29026747
7.30103,7.118588,0.18244219
4.449772,4.5461187,-0.096346855
6.2596374,6.226359,0.033278465
6.2596374,6.308361,-0.048723698
6.2596374,6.529296,-0.26965857
7.30103,7.1052985,0.19573164
7.30103,6.9804263,0.32060385
7.30103,7.187856,0.11317396
7.30103,6.9010105,0.40001965
5.1837587,5.362485,-0.1787262
4.449772,4.411764,0.038007736
4.449772,4.5695376,-0.11976576
6.2596374,6.3424625,-0.082825184
5.1837587,5.358154,-0.17439508
7.30103,7.0666294,0.23440075
5.1837587,5.350896,-0.16713715
4.449772,4.6050253,-0.15525341
7.30103,7.2731442,0.027885914
4.449772,4.69277,-0.24299812
7.30103,6.9680357,0.33299446
4.449772,4.5345917,-0.08481979
4.449772,4.557761,-0.10798931
6.2596374,6.2780976,-0.018460274
4.449772,4.343383,0.106389046
7.30103,6.848132,0.45289803
4.449772,4.6821165,-0.23234463
4.449772,4.4379187,0.011853218
5.1837587,5.300627,-0.116868496
6.2596374,6.218975,0.04066229
6.2596374,6.2723618,-0.0127244
6.2596374,6.3554306,-0.09579325
7.30103,7.314332,-0.013301849
7.30103,7.197295,0.10373497
7.30103,7.1750145,0.12601566
5.1837587,5.120282,0.06347656
4.449772,4.904479,-0.45470715
4.449772,4.523076,-0.07330418
4.449772,4.605382,-0.15561008
4.449772,4.7879887,-0.33821678
7.30103,7.227351,0.07367897
4.449772,4.6081843,-0.15841246
5.1837587,5.1442337,0.039525032
6.2596374,6.4523773,-0.19273996
5.1837587,5.440681,-0.25692225
5.1837587,5.503952,-0.3201933
4.449772,4.6569333,-0.20716143
7.30103,7.1234136,0.1776166
7.30103,7.0303802,0.2706499
7.30103,7.2171674,0.08386278
4.449772,4.538415,-0.088643074
5.1837587,5.1840487,-0.000289917
4.449772,4.677352,-0.22758007
5.1837587,5.3076153,-0.123856544
4.449772,4.6765256,-0.22675371
7.30103,6.877046,0.42398405
6.2596374,6.4928102,-0.2331729
5.1837587,5.328311,-0.14455223
7.30103,7.230829,0.0702014
7.30103,7.4018745,-0.10084438
7.30103,7.2178774,0.08315277
6.2596374,6.572671,-0.31303358
6.2596374,6.297593,-0.03795576
7.30103,7.1280146,0.1730156
5.1951795,5.994092,-0.7989125
6.544242,6.8334765,-0.28923464
6.8303256,6.579083,0.25124264
8.860121,8.593982,0.26613903
8.514278,8.779389,-0.26511097
7.950782,8.640587,-0.68980503
8.79588,9.657417,-0.861537
7.69897,7.742194,-0.043224335
8.67162,9.034043,-0.36242294
10.107905,9.870833,0.23707199
9.119759,8.891798,0.22796059
7.5800443,7.817747,-0.23770285
7.8728952,8.020546,-0.14765072
8.482804,8.612704,-0.12989998
7.9706163,7.7705593,0.20005703
7.396856,8.042205,-0.645349
8.590067,8.410315,0.17975235
7.853872,8.081778,-0.22790575
9.368556,9.214639,0.15391731
8.130182,7.8232965,0.30688572
7.8728952,8.099808,-0.2269125
8.032452,8.105656,-0.07320404
7.9469213,8.268518,-0.3215971
9.146302,9.133828,0.01247406
9.120331,8.459573,0.660758
9.308919,9.068516,0.24040318
8.075721,8.074028,0.0016927719
8.008774,7.7075787,0.30119514
9.270025,8.984169,0.28585625
11.508638,9.990204,1.5184345
8.79588,7.781641,1.0142393
8.769551,8.472532,0.297019
9.1549015,8.440372,0.71452904
9.09691,7.69499,1.4019203
7.5667105,7.275644,0.29106665
7.838632,7.8186884,0.019943714
11.69897,10.80532,0.89365005
8.701147,9.502174,-0.8010273
11.045757,10.042908,1.0028496
11.1549015,10.228767,0.9261341
8.346787,8.3354225,0.011364937
8.701147,8.824761,-0.12361431
8.928118,9.137045,-0.20892715
6.2596374,6.4014106,-0.14177322
5.1837587,5.3015685,-0.11780977
5.1837587,5.2476654,-0.06390667
6.2596374,6.1381245,0.12151289
7.30103,7.1318846,0.16914558
6.2596374,6.1937156,0.06592178
7.30103,7.128883,0.17214727
7.30103,7.0731077,0.22792244
6.2596374,6.2133,0.046337128
4.449772,4.5461187,-0.096346855
6.2596374,6.308361,-0.048723698
7.30103,7.0666294,0.23440075
7.30103,7.1094155,0.19161463
4.449772,4.6569333,-0.20716143
7.30103,7.14174,0.15929031
8.281498,8.864945,-0.58344746
8.21042,8.932526,-0.722106
8.423658,7.809366,0.61429214
8.326979,8.089129,0.23784924
8.312471,8.046781,0.2656908
8.363512,8.04517,0.3183422
8.259637,7.795452,0.46418476
8.391474,8.09687,0.29460335
8.427129,7.861559,0.5655699
8.336299,8.088695,0.24760437
8.471084,8.250324,0.22075939
4.5985994,4.756068,-0.1574688
4.5559554,4.4524565,0.103498936
4.6126103,4.857825,-0.24521446
7.920819,7.830139,0.090679646
8.045757,7.4875593,0.558198
8.69897,8.177928,0.52104187
8.69897,8.229323,0.46964645
7.387216,7.154272,0.23294401
8.0,7.497652,0.50234795
7.6197886,7.725954,-0.10616541
7.481486,7.1932306,0.2882552
7.49485,7.523037,-0.028186798
7.309804,7.2478876,0.06191635
7.236572,7.178481,0.058090687
7.4202166,7.4104176,0.009799004
7.5228786,7.653288,-0.13040924
7.39794,7.3570595,0.04088068
7.4202166,7.148543,0.27167368
7.318759,7.429414,-0.11065483
5.732125,6.7840166,-1.0518918
7.21467,6.9398932,0.27477694
7.275724,6.660656,0.61506796
5.849485,5.4761124,0.37337255
5.849485,6.318012,-0.46852732
5.849485,6.4268637,-0.57737875
5.849485,6.3391485,-0.4896636
6.879426,6.8780336,0.0013923645
7.091515,6.9425488,0.14896631
5.849485,6.0368133,-0.18732834
7.7447276,7.1299744,0.61475325
5.849485,6.158986,-0.30950117
7.468521,6.758306,0.7102151
6.5243287,6.7745857,-0.25025702
6.403403,6.7657127,-0.36230993
5.241088,4.9191976,0.32189035
4.3723636,4.915727,-0.5433636
4.3723636,4.4814215,-0.1090579
5.19382,5.1466165,0.04720354
4.6161847,5.0426245,-0.42643976
4.6819367,4.903391,-0.22145414
4.9706163,4.9450927,0.025523663
4.5559554,5.071152,-0.5151968
5.2441254,4.983187,0.26093817
5.6197886,4.8882656,0.73152304
4.5850267,4.7123117,-0.127285
5.1079054,4.9516478,0.15625763
4.7281585,4.6557927,0.07236576
5.4089355,5.138761,0.2701745
4.806875,4.9451375,-0.13826227
4.9244533,4.8425965,0.08185673
5.4317985,5.0504847,0.3813138
4.659556,4.8131886,-0.15363264
4.8632793,5.1542306,-0.29095125
4.74958,4.827093,-0.07751322
4.7189665,5.141996,-0.42302942
4.8477116,5.0025754,-0.15486383
4.7447276,4.573616,0.17111158
6.8860564,7.27701,-0.39095354
5.849485,6.006841,-0.15735626
5.7279263,6.4942503,-0.76632404
7.3279023,7.4557247,-0.1278224
6.1408615,6.1504154,-0.009553909
6.5622497,7.1205044,-0.5582547
7.782516,7.312881,0.469635
6.5850267,6.424922,0.16010475
5.79588,6.8603907,-1.0645108
6.372634,6.689225,-0.31659126
6.695294,6.3889327,0.3063612
5.0,5.6431837,-0.6431837
5.853872,5.7812867,0.072585106
5.251812,5.546161,-0.2943492
5.6382723,5.5544224,0.08384991
5.823909,5.8708253,-0.046916485
5.958607,5.498163,0.46044397
5.6382723,6.0775757,-0.4393034
6.60206,5.9687247,0.6333351
5.552842,5.9589806,-0.40613842
6.5228786,6.386655,0.1362238
6.0457573,5.636234,0.4095235
6.221849,6.2009873,0.020861626
6.154902,6.3474684,-0.1925664
7.69897,7.4143677,0.28460217
5.468521,6.754467,-1.2859459
6.075721,6.371231,-0.2955103
7.39794,6.498405,0.8995352
4.150515,4.8043275,-0.6538124
4.150515,5.14478,-0.9942651
5.423659,5.2785783,0.14508057
5.326979,5.491481,-0.16450167
5.312471,5.650564,-0.33809328
5.363512,5.528392,-0.1648798
5.2596374,5.2940245,-0.03438711
5.391474,5.35416,0.03731394
5.4271283,5.610444,-0.18331575
5.336299,5.7368336,-0.40053463
5.471083,5.83,-0.35891676
5.2814984,4.8185806,0.4629178
5.210419,4.909169,0.30124998
6.3196645,6.4540477,-0.1343832
5.849485,6.225571,-0.37608624
6.177832,6.1245832,0.053248882
6.2620125,6.3520536,-0.09004116
7.455932,7.2800026,0.17592955
7.3279023,6.995347,0.3325553
5.8860564,5.7976956,0.08836079
4.548455,5.026659,-0.47820377
4.548455,4.430056,0.11839914
4.548455,4.8548727,-0.30641747
4.548455,4.9058237,-0.35736847
4.548455,4.47722,0.07123518
4.548455,4.75552,-0.20706463
4.548455,4.220342,0.32811308
4.548455,4.428091,0.12036419
4.548455,4.2197137,0.32874155
4.548455,4.4969625,0.05149269
4.548455,4.5694246,-0.02096939
4.548455,4.9502854,-0.4018302
4.548455,4.798008,-0.24955273
5.0,4.7317896,0.2682104
5.849485,5.5635543,0.28593063
7.7447276,7.669038,0.07568979
5.849485,6.2585735,-0.4090886
5.849485,5.9863815,-0.13689661
5.849485,5.9001856,-0.050700665
5.849485,6.093025,-0.24354029
5.849485,5.903862,-0.05437708
5.849485,6.212317,-0.36283207
6.387216,6.092494,0.29472208
6.481486,6.372367,0.10911894
5.849485,5.9221907,-0.072705746
5.849485,5.9339056,-0.08442068
5.849485,5.8481665,0.0013184547
5.849485,6.08049,-0.23100519
5.849485,5.8254943,0.023990631
5.849485,5.912949,-0.063464165
5.849485,5.5700626,0.27942228
5.849485,5.830051,0.019433975
5.849485,5.864985,-0.015500069
5.849485,5.7479477,0.10153723
5.849485,5.716212,0.13327312
5.849485,6.0315,-0.18201494
