true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
29.2,20.526214599609375,23.243839263916016,19.766864776611328,20.8951379097137,20.514259338378906,23.90796025496814,25.573496347402592,23.440156557630715,19.993955612182617,31.388235260458554,19.397083318317115,8.989787101745605,19.31676483154297,18.214143753051758,18.893150329589844,27.650348807646836,19.01526641845703,22.872262626262614,28.95076666666664,24.492100166337323,24.996063232421875,31.388235260458554,25.42973517072167,13.317227363586426,36.64707,37.445618,36.92783,38.19809,37.36101,33.71824,26.310705,27.34122,27.046839,28.717276,0.7785753,25.083336,22.86548,29.683334,28.421553,27.387276,31.749828,30.202942,28.601822,27.53859,29.10133,25.415189219359412
22.7,19.5767822265625,19.25015640258789,19.06546401977539,19.39727263990003,19.564544677734375,25.57561821817727,26.606768187887184,27.697869421782492,29.277956008911133,30.95294127744787,28.266457519555352,9.454578399658203,20.784469604492188,18.082721710205078,20.47340965270996,23.207758060743323,19.037418365478516,25.110872534872527,24.89484047619047,23.90635287482607,23.835580825805664,30.95294127744787,23.46725360230365,18.169570922851562,24.503654,25.237576,12.979041,26.084444,24.832775,10.242003,28.781702,25.69458,26.610006,27.086004,-9.471712,23.845228,19.25958,26.116667,21.327108,29.351694,28.024675,30.673529,26.902504,23.93667,22.600887,21.811461295426877
26.9,23.193809509277344,26.54817771911621,22.464677810668945,22.50905324501248,22.425195693969727,26.55834051993499,26.576804846938753,25.67474698809002,24.717655181884766,28.351515278671727,23.663161822477086,4.447101593017578,22.231300354003906,24.063983917236328,22.621109008789062,39.81634510764875,24.993070602416992,25.4743333333333,27.03864999999998,24.836232062669772,30.02602195739746,28.351515278671727,24.96223605740169,13.3914155960083,24.723076,25.393133,18.803257,26.394516,25.082363,15.331166,21.71441,26.168537,28.988302,27.359507,-8.315138,26.535559,25.213253,27.892307,23.954067,29.241913,30.656542,30.673529,29.031904,29.810413,24.232632,27.72152321540488
27.6,25.469085693359375,27.423229217529297,25.003868103027344,25.33175957952789,25.469318389892578,26.97254593175854,26.991922831632653,22.745266839288398,29.063552856445312,31.466666655106977,35.609169858047956,19.888416290283203,28.50732421875,27.601436614990234,28.259254455566406,24.11792966298816,28.087080001831055,26.331936507936508,27.59383333333332,29.235921651487935,28.47499656677246,31.466666655106977,28.03220182813861,23.86719512939453,24.973194,24.957115,23.657438,24.26366,24.991938,23.712736,15.170815,27.994024,33.066574,38.646744,4.6206527,27.06246,29.126774,28.4,25.595795,28.10714,28.549667,26.96875,29.160341,30.033773,25.952978,29.621644551105447
31.1,39.49536895751953,36.59204864501953,39.39739227294922,38.489040045932725,39.499691009521484,31.575764904386954,28.26659226190476,32.13620510959815,29.086658477783203,31.388235260458554,31.968496150163872,14.240509033203125,33.375640869140625,31.860488891601562,32.908447265625,25.34469075623882,31.482223510742188,38.5150230880231,33.456566666666646,36.11352430170848,34.5981330871582,31.388235260458554,33.373858274191136,22.242469787597656,39.414734,38.05256,52.19554,36.650883,37.924725,31.962713,29.28256,32.541985,29.635717,15.808657,-9.414374,34.026634,23.506277,29.177778,25.579565,29.764484,33.45264,30.673529,30.311617,31.27192,30.09101,27.7433119811149
36.6,22.136077880859375,24.395057678222656,22.6202392578125,22.40531267467781,22.24295425415039,25.096040807399053,27.20471726190474,24.545763974020343,22.423274993896484,28.351515278671727,25.00595618755522,5.650491714477539,22.400522232055664,23.99906349182129,22.7159423828125,40.09736040611411,24.866147994995117,25.82643434343431,26.945883333333324,26.76512295796428,30.102514266967773,28.351515278671727,26.88981476929162,14.684134483337402,23.022888,23.215065,24.657312,23.426504,23.291237,25.585049,21.006655,22.232111,19.357174,21.182127,-4.798097,23.027967,28.683495,25.04,23.643566,25.772404,24.87828,29.79394,25.568684,26.602665,22.759453,27.548166989408703
23.8,25.88815689086914,22.58342170715332,25.59363555908203,26.28005132486252,26.492258071899414,32.62134733158352,27.203526785714264,27.27874417721859,27.601394653320312,28.351515278671727,21.342913535726584,6.754471302032471,23.941940307617188,24.37613296508789,24.228984832763672,28.715769516866047,24.146114349365234,22.24723232323232,21.57365,21.998221695013687,25.604095458984375,28.351515278671727,21.89126890599271,9.393866539001465,30.167276,28.196573,33.13042,27.440517,28.318518,28.481232,23.741907,28.96678,25.255493,23.620499,-2.8812866,25.854843,36.880886,25.04,25.012592,25.778046,24.052717,29.79394,25.731506,23.234676,25.790857,29.435337397987105
21.5,8.300132751464844,6.507440567016602,11.667251586914062,10.214729335934909,10.071512222290039,19.013142732158475,15.831271258503406,16.953579732573495,17.500328063964844,28.351515278671727,8.729392465906976,7.876307964324951,9.159806251525879,12.039507865905762,9.166516304016113,14.924545448283464,8.53421688079834,14.466989898989901,7.725,14.145367395887355,24.50632667541504,28.351515278671727,10.626691831302704,19.264631271362305,12.886469,22.383408,12.484558,22.180304,21.973038,9.011469,27.551731,26.644945,20.775032,20.796396,0.6105373,22.446035,3.6953428,24.766666,27.120167,27.26035,22.662102,30.202942,25.41413,17.897238,19.938145,11.444080542460888
22.9,27.08247947692871,24.77584457397461,28.279041290283203,27.276027702864976,27.111984252929688,18.470454119371443,21.315791202844775,19.63006592988036,16.004770278930664,31.388235260458554,21.054944883963316,6.729704856872559,23.45850944519043,21.970359802246094,22.973434448242188,22.479786650424582,23.336105346679688,23.028272727272732,20.90266666666667,22.152234584372586,21.73503875732422,31.388235260458554,20.29356474934957,10.78847885131836,28.029243,28.39738,27.095379,28.466337,28.046684,13.523286,33.02765,32.744892,26.963316,21.737877,-9.4301605,29.554176,11.479435,27.43,24.897974,29.582975,32.042747,30.673529,28.967018,26.216053,24.97229,19.519924545156385
28.7,41.201416015625,39.767234802246094,41.87279510498047,40.62802126664819,41.290008544921875,30.21143044619424,32.04080676020409,28.694379333191364,26.794391632080078,31.466666655106977,29.116751206746798,16.389379501342773,38.18321228027344,38.6594352722168,37.99781036376953,37.98221088006873,38.871543884277344,38.51724531024532,35.181249999999984,34.213570603829695,32.10948944091797,31.466666655106977,34.3754156985272,34.807369232177734,24.28297,26.839249,27.200165,19.620483,27.221886,24.338379,39.049084,25.273481,34.83594,23.370373,0.9743219,36.959064,31.74403,34.75,27.81527,28.490208,38.965572,29.554285,28.829441,32.719326,28.141674,32.27616413336481
25.1,30.84932518005371,31.117807388305664,28.13411521911621,29.953330468269467,30.80999755859375,33.30154668166481,30.195381590136044,32.50700729076086,29.380447387695312,31.388235260458554,34.15446902724804,11.22815227508545,25.468250274658203,23.355485916137695,24.85226821899414,24.36048811069749,22.858903884887695,24.747818181818193,36.75233333333335,17.215608478740414,22.360876083374023,31.388235260458554,29.932928443954758,9.81336498260498,36.192543,29.998981,34.439217,29.705336,30.475986,46.53344,25.17215,26.574497,28.435196,30.542402,-2.0034673,25.364426,41.789272,25.047058,25.97109,25.92003,26.380352,29.79394,25.494457,26.937874,28.438236,33.686157043895044
26.7,26.405654907226562,27.733850479125977,26.520389556884766,25.719534226039233,26.35125732421875,26.254760029996255,26.958363095238106,25.579091057766124,25.903066635131836,25.200000089757584,25.739400217991378,21.181547164916992,28.55056381225586,26.83420181274414,28.096603393554688,24.536524851881644,31.889183044433594,21.116646464646443,18.53016666666666,20.52324013266178,24.150352478027344,25.200000089757584,23.534703667729403,27.186901092529297,20.589783,22.359756,25.855381,24.36752,21.795868,16.528324,26.82418,29.517948,27.60724,21.886185,-9.056841,28.237467,24.27219,26.407143,26.611973,29.783798,28.728106,30.673529,27.789963,26.989511,23.888453,25.754795824947124
42.9,38.376731872558594,34.889564514160156,34.55878448486328,38.682717294939266,38.35715866088867,39.161632920884884,34.846130952380946,40.80842020502832,40.42351150512695,31.388235260458554,35.96998945910374,14.674320220947266,29.429515838623047,26.49369239807129,28.76015281677246,23.051964479750424,23.164575576782227,36.33513419913421,36.58006666666663,34.74998155083721,34.219032287597656,31.388235260458554,33.73023162545027,24.764253616333008,52.340004,42.99084,48.81107,44.268578,42.89784,50.395615,18.408506,28.790314,25.497198,18.468582,1.3232327,22.842073,36.636036,25.04,31.34492,26.947392,28.93425,29.79394,24.086327,25.908365,31.286255,30.782879925718113
100.0,67.22634887695312,67.22278594970703,72.17523956298828,69.74309937521483,68.14306640625,37.007086614173225,47.71964285714286,55.19120252482264,50.383487701416016,25.200000089757584,46.838767704321384,104.47901153564453,53.643714904785156,51.08385467529297,53.60596466064453,88.01411277710793,51.96681213378906,50.460565656565656,47.611999999999995,47.727354090994695,49.074745178222656,25.200000089757584,46.665222520468426,100.47801208496094,71.70261,46.060455,69.165276,56.45275,47.234077,73.30192,60.398067,44.043118,36.06669,37.893627,1.2570436,44.840435,68.38145,68.0,45.10614,33.96306,65.1239,30.202942,50.40691,54.75738,50.21789,60.94798038485591
2.0,13.921993255615234,12.837360382080078,13.514175415039062,11.192192564549,13.781011581420898,31.529996420901934,31.884781907081017,21.48271198703432,20.89047622680664,30.95294127744787,18.338389206972128,17.396074295043945,16.187332153320312,13.514906883239746,15.981678009033203,-2.5679811772005294,13.333274841308594,24.253077441077448,12.41217380952381,19.188809066615487,17.092199325561523,30.95294127744787,19.5572341203018,7.8639936447143555,24.352955,22.891947,35.31769,-15.795992,23.563814,38.16549,20.30871,25.695675,28.12305,25.947018,-0.87004566,22.63123,4.393247,22.9,23.951702,25.94428,18.851475,26.96875,25.10456,13.030133,20.573782,9.105644004217199
26.0,28.305620193481445,30.0057373046875,37.151031494140625,31.82930640790072,31.066492080688477,24.89996054470465,19.419107142857147,18.186002960741547,19.497602462768555,31.466666655106977,11.17203421875427,55.5830078125,42.675819396972656,44.87181091308594,43.34602355957031,54.10604105392294,44.85576248168945,36.33069696969697,32.817,41.823755479282326,50.110286712646484,31.466666655106977,34.89095460429056,47.42169952392578,4.7451954,7.288393,6.4521375,7.494852,7.111704,8.454924,5.1025586,19.488718,28.29476,18.128689,-0.98365885,-0.6653131,-0.19806921,1.3333334,16.420277,27.94735,9.639104,29.554285,17.136606,3.9913435,10.83686,2.0877285958934215
0.0,15.464920997619629,22.770320892333984,11.339288711547852,14.360997972932303,13.997848510742188,37.38786526684166,31.195227465986395,39.48154428563157,24.166170120239258,31.466666655106977,33.87863467004324,25.394624710083008,21.558631896972656,21.391010284423828,21.169986724853516,28.60406999270205,21.99330711364746,24.64638239538239,16.427916666666672,26.320201559701793,23.387374877929688,31.466666655106977,21.984249089638254,21.333881378173828,22.12573,20.774382,25.8215,14.457532,21.123459,19.403574,17.086954,26.555546,16.14055,14.914862,-0.052423716,21.071003,26.576479,48.125,32.81834,31.29543,31.939926,29.79394,31.760382,35.113335,24.342276,31.23429794150084
23.0,13.120345115661621,18.90045928955078,11.805658340454102,12.492783361692936,12.141484260559082,22.810236220472436,24.656590136054426,25.729231834620723,25.949403762817383,28.351515278671727,30.802221380076258,15.535750389099121,15.867671012878418,17.173198699951172,16.079971313476562,25.28428271569168,17.568492889404297,15.135818181818173,14.677500000000002,13.710986455565498,18.78829002380371,28.351515278671727,13.920497656071975,13.079747200012207,5.9384155,6.6031284,4.423477,2.9270973,7.0124016,12.387078,10.493644,18.411709,33.920525,10.760595,-0.45273143,3.1824555,14.174532,20.11111,15.266793,29.168417,18.60167,29.554285,22.879276,14.355057,13.985947,14.273028618741826
1.0,0.12548446655273438,5.60528564453125,-6.545555114746094,-0.6329692535469569,-0.04229164123535156,28.497795275590548,20.928943452380953,34.84441236009137,36.61304473876953,31.388235260458554,26.667868575130953,17.391803741455078,0.08148002624511719,0.9701023101806641,0.1400470733642578,-21.23068689154159,-15.660640716552734,11.575949494949496,7.410000000000001,1.3791166375842165,0.483931303024292,31.388235260458554,14.652928039231917,22.305830001831055,51.004436,45.66964,58.94522,42.841324,46.341984,52.45014,28.886688,26.23408,25.846708,44.26119,-1.1683385,26.735563,13.781965,26.23,34.393223,32.053276,27.54135,30.202942,28.158749,16.551937,32.848103,15.293297754709474
53.0,38.243377685546875,47.601654052734375,38.531959533691406,38.351809189000264,36.98811340332031,53.44041994750657,63.68571428571429,63.92269623555168,51.07650375366211,31.466666655106977,63.706373992710674,51.67395782470703,52.50675964355469,51.88615417480469,52.384010314941406,90.04867179214187,56.02874755859375,50.51864357864356,53.49199999999998,56.30622628293067,52.34115219116211,31.466666655106977,48.42933108952535,52.53384017944336,36.180412,38.973156,45.16301,39.272846,39.034042,34.411873,34.47062,54.732265,50.4809,33.666584,-0.12495273,42.011024,35.788677,53.0,39.941006,33.450756,54.538033,30.202942,44.505116,42.866955,39.12826,39.6506771001017
0.0,24.602588653564453,24.847383499145508,22.885643005371094,24.656431706394187,24.0037841796875,26.711608009226126,26.30438988095238,32.55939783824474,32.880218505859375,31.466666655106977,28.934676159847143,30.392641067504883,27.344215393066406,26.272384643554688,27.30481719970703,22.573589148762114,25.25057601928711,24.523037518037526,21.21145,22.988609928889826,22.719707489013672,31.466666655106977,25.556502859597565,20.948863983154297,21.006062,20.515255,26.233297,26.151657,20.76175,28.17218,16.204287,12.748144,21.77267,22.413984,-2.5502481,16.401003,14.370495,23.118181,11.554034,24.798183,23.273438,26.96875,18.118708,17.662329,19.484707,16.1665620209029
40.0,48.645389556884766,48.57978820800781,50.43904113769531,48.2616740307392,48.65123748779297,37.9915010623672,37.1020096371882,40.6268025023104,47.26274108886719,30.95294127744787,38.834020644259105,22.12618637084961,48.520294189453125,49.0620231628418,48.58993148803711,47.471111791936565,49.57996368408203,57.32925252525252,56.24699999999998,66.37654707965577,72.10354614257812,30.95294127744787,53.54203898737167,53.92661666870117,38.835228,37.72853,48.25286,41.674267,38.167114,46.865894,18.703737,13.655192,26.957277,23.616789,-2.494464,20.16126,32.9418,22.4,29.03585,26.378977,31.630001,26.96875,25.119175,29.123152,28.786072,30.858295716065854
27.0,12.866713523864746,19.045366287231445,11.80080795288086,11.832877987893877,12.185982704162598,19.26085301837271,10.614285714285717,13.334114146027206,9.86629581451416,25.200000089757584,21.25309677713803,16.42538070678711,15.626583099365234,15.17224407196045,15.670679092407227,13.255199460819552,17.91863441467285,10.696616161616161,18.942,10.442438491500168,13.415337562561035,25.200000089757584,16.135262225037607,25.217697143554688,28.923292,29.180494,30.625721,45.07467,28.49166,48.45216,16.917818,18.388704,22.327095,26.630987,-2.2792346,24.672129,15.818392,22.564705,20.724716,25.384148,24.438717,26.96875,20.669176,20.7896,24.738186,18.530747552314118
53.0,38.03434753417969,40.179779052734375,38.04450988769531,37.989432052517856,37.795101165771484,28.241557930258704,27.17485119047618,21.186429742607757,24.881851196289062,28.351515278671727,32.32423003854433,7.367819786071777,34.979827880859375,37.42022705078125,35.68670654296875,45.59195314303979,39.306915283203125,30.721297258297263,42.126416666666636,30.365376463955457,39.34251403808594,28.351515278671727,32.88564228821951,16.169008255004883,20.125685,25.024519,22.345047,19.775652,24.821766,14.756345,30.968348,18.562866,45.86314,18.746372,1.4239371,20.064026,24.405914,32.5,23.822718,30.438135,30.698412,29.554285,30.821136,44.990517,25.485441,35.63713983213505
71.0,57.30786895751953,53.94940948486328,58.78718566894531,58.99720885871173,58.19879150390625,35.95523997000375,43.06785714285714,40.53748462491607,34.71633529663086,25.200000089757584,46.831841962928166,48.33605194091797,46.60304260253906,43.81060791015625,46.77544403076172,70.73178081435003,48.140357971191406,49.362202020202005,45.556,48.48433412113465,46.78162384033203,25.200000089757584,46.84428356021962,61.35647201538086,39.62513,37.34102,25.749857,40.161903,37.74336,39.043724,22.288612,27.490211,32.404095,27.608467,-3.5838706,32.633015,42.22035,27.92174,26.487543,26.996082,44.125847,26.96875,30.0735,37.312332,31.030582,39.54247117957046
38.0,34.40293884277344,33.521453857421875,32.279090881347656,33.16298798493899,34.27524185180664,29.96643794525683,37.349553571428565,34.20125876590929,35.473304748535156,30.95294127744787,37.26692747883079,35.87306213378906,32.714176177978516,29.028827667236328,32.31034469604492,32.496705334096674,29.830360412597656,35.98158585858583,43.327999999999996,36.50252739819898,36.74638748168945,30.95294127744787,32.886080033563154,23.178237915039062,5.9272003,5.862032,3.418052,6.1237736,6.03821,-5.290241,16.834543,13.44937,18.454006,22.242905,-4.1128573,8.303444,21.418337,28.688889,28.590977,25.983624,28.756985,26.96875,23.894667,31.30179,15.642723,26.810876973750645
55.0,66.56172180175781,64.79013061523438,65.62940979003906,64.2635616731047,65.54115295410156,61.737795275590535,68.10892857142858,85.0929710809304,76.93721008300781,28.351515278671727,80.16651680459995,20.644916534423828,82.15544128417969,87.91162109375,82.58979797363281,75.58524288793552,88.27356719970703,62.56534487734488,86.38600000000001,66.10604540425422,70.61234283447266,28.351515278671727,55.07714136051996,102.82197570800781,11.182911,10.781754,6.9179177,11.279931,10.942542,-3.8753603,22.525864,20.611341,27.48982,18.634615,-4.3671975,22.5833,44.72549,47.95,36.18401,27.76328,45.002228,26.96875,32.761864,47.78023,23.192165,46.392196753714565
68.0,31.325145721435547,33.78709411621094,32.57779312133789,30.23913832730538,31.122074127197266,29.52383577052868,31.104464285714293,33.860872150730955,30.72513771057129,25.200000089757584,31.622787447325056,21.181930541992188,32.839027404785156,31.612226486206055,32.7293815612793,43.17026423541907,36.26563262939453,26.74479942279941,27.677999999999983,32.691309320505475,34.0218391418457,25.200000089757584,27.626306061598783,20.971092224121094,9.856535,10.3485,12.618417,14.136816,10.109692,-17.245213,24.985748,18.192947,26.072664,23.80523,-3.891433,24.6292,37.39878,21.3,29.286777,26.697115,28.892622,26.96875,26.43697,24.959204,18.777966,30.611586517719214
0.0,7.628894805908203,6.926197052001953,4.178293228149414,7.000800813954292,7.550252914428711,21.445406824146975,11.706919642857141,6.435540517254656,10.647404670715332,31.388235260458554,3.4549987833652978,16.387062072753906,2.531696319580078,4.736660003662109,2.2246532440185547,0.5330789214272791,-7.156749725341797,8.327636363636369,7.451999999999999,-2.1880921459120874,0.8644965887069702,31.388235260458554,10.973371388135075,21.400196075439453,13.52071,28.422668,18.101522,29.506565,27.953016,2.704201,29.363445,39.788574,31.093441,47.31816,-0.65796167,36.447636,15.812162,41.24286,29.977745,32.307846,33.9079,30.202942,35.345367,31.990276,27.717453,24.639150798963012
1.0,14.672561645507812,14.939430236816406,13.238779067993164,11.949466068763641,13.804235458374023,16.567646544181972,8.452008928571429,11.842183531582064,11.19167423248291,31.466666655106977,9.896674181178366,15.932909965515137,14.433296203613281,15.14269733428955,14.253671646118164,-3.5478912971537824,13.007780075073242,9.236141414141413,11.02375,5.078730982721106,3.4269933700561523,31.466666655106977,10.815230618116491,4.619150638580322,21.59232,32.805157,31.988274,33.692303,32.432858,13.107216,33.316986,36.4341,34.654266,41.59742,-0.21378225,38.775066,31.043564,39.566666,27.648132,33.327625,37.807934,30.202942,34.93968,25.58832,30.515354,28.067112059854146
5.0,16.991121292114258,18.0466365814209,16.44870948791504,15.95195615648163,16.867351531982422,19.370144356955382,8.77142857142857,21.711334492286248,28.792036056518555,30.95294127744787,18.631768821466054,26.369380950927734,18.75177574157715,17.066028594970703,18.565673828125,6.177962069239365,17.05175018310547,23.766458393458386,18.464500000000005,23.66597381952599,24.27376937866211,30.95294127744787,19.906531689475525,4.9330549240112305,18.191547,30.33294,21.260973,33.39262,29.348011,16.632736,32.14894,34.255695,38.01228,48.645416,-0.7268589,32.29073,32.901237,41.2,39.399662,33.25668,39.56199,30.202942,35.203476,30.450445,30.798075,31.5640534750447
46.0,39.44001007080078,32.87459182739258,40.11814880371094,40.52184823183355,40.06372833251953,30.89995125609298,35.87083333333332,38.08744623213016,37.6838493347168,25.200000089757584,41.04457670460029,27.731998443603516,35.68865203857422,31.54428482055664,35.750972747802734,58.38810812102879,36.266510009765625,37.59258008658004,38.7465,37.230381440462956,37.29475784301758,25.200000089757584,35.3151094789757,28.942245483398438,5.5156784,5.6629715,2.5067394,4.23168,5.8494034,-5.6701007,16.206284,14.804725,24.714935,21.208797,-4.003923,9.74434,27.409512,22.118181,33.218143,26.29263,27.894993,26.96875,25.718351,26.223759,15.830792,26.76254945074039
