actual,predicted,residual
6.844664,6.844664096832275,0.0
5.853872,5.853871822357178,0.0
5.221849,5.221848964691162,0.0
6.756962,6.756961822509766,0.0
6.167491,6.1674909591674805,0.0
5.150515,5.150521346500942,-6.267002651050291e-06
6.60206,6.602059841156006,0.0
4.823909,4.823908805847168,0.0
4.7695513,4.7695512771606445,0.0
4.7212462,4.721246242523193,0.0
4.7695513,4.7695512771606445,0.0
5.950782,5.95078182220459,0.0
5.539102,5.539110694612775,-8.617128644416994e-06
5.5030704,5.50307035446167,0.0
5.9100947,5.910094738006592,0.0
6.0655017,6.065501689910889,0.0
5.707744,5.707826199758621,-8.207820710737224e-05
6.39794,6.397940158843994,0.0
5.4271283,5.427128314971924,0.0
6.468521,6.4685211181640625,0.0
6.481486,6.481485843658447,0.0
6.4436975,6.443697452545166,0.0
5.853872,5.853871822357178,0.0
5.7423215,5.742182442347209,0.00013904889424587452
5.725842,5.725833332425072,8.666628882991745e-06
5.779892,5.779705330530803,0.00018663724263490167
5.542118,5.542109455381121,8.617128644416994e-06
5.632644,5.6328782472156345,-0.00023407073248016275
5.154902,5.154895714351109,6.267002651050291e-06
5.0,5.0,0.0
5.5058455,5.505845546722412,0.0
5.175874,5.17587423324585,0.0
6.0,6.0,0.0
5.175874,5.17587423324585,0.0
