true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
7.795880017344075,7.416269779205322,7.4667205810546875,7.447331428527832,7.423924119917441,7.3479695320129395,7.468274345971966,7.4551039110060335,7.573690751682007,7.497235298156738,7.103443840351022,7.410665700209676,8.910247802734375,7.385654449462891,7.365026473999023,7.36860466003418,7.546076394808594,7.499823093414307,7.201186921724505,7.356809829610337,7.2826378232609335,7.287445068359375,7.241158408812801,7.4246280596643555,7.448624610900879,7.492725,7.537269,7.4726787,7.407015,8.369646,8.227598,7.750476,7.306775,7.5798635,8.020943,7.4376297,7.5568147,7.513061,7.5114236,7.510613,7.4044814,7.501761,7.5112906,7.6173368,7.500427345396363
7.537602002101044,7.037415504455566,7.077159881591797,7.020143032073975,6.981663692470179,7.4936957359313965,7.502805652073244,7.59626072114546,7.220878515211056,7.5883660316467285,7.448672449061882,7.334723411386824,11.111597061157227,6.849881172180176,6.698290824890137,6.715002536773682,6.393812853195037,6.352741718292236,7.244650788653225,7.1087842921630235,6.825104483980121,6.74687385559082,7.424748173263662,6.767946836479376,6.723339080810547,7.540653,7.5014324,7.4242315,7.565225,7.921056,8.375255,9.342935,7.2933154,7.7284484,8.2332115,7.477251,7.669204,7.535004,7.5382056,7.725798,7.5262756,7.525121,7.4607954,7.7435236,7.494129834645899
7.585026652029182,7.336837291717529,7.276724338531494,7.341864585876465,7.338654616646048,7.444878578186035,7.39555925824941,7.578472431327163,7.561872111761529,7.547341346740723,7.4862423300205,7.607494027071387,9.265861511230469,7.414770603179932,7.340305328369141,7.359023571014404,7.582564448961374,7.486160755157471,7.417048239982314,7.27379220863423,7.524102788512041,7.435277462005615,7.3879499762960075,7.438789685821459,8.703652381896973,7.66634,6.7657895,7.318656,7.5084057,7.1879773,7.6569786,6.4750237,1.8884268,-3.1607687,6.8255005,7.5660043,7.443863,7.497583,7.504002,7.496087,6.6131144,7.456401,7.4337316,6.3968396,7.407660743098671
7.853871964321762,7.829285144805908,7.815746307373047,7.848750114440918,7.84366992951991,7.766227722167969,7.526589731676448,7.494783703299938,7.430198637162715,7.4223456382751465,7.550616378948129,7.511817910383865,7.5995707511901855,7.818552017211914,7.8586859703063965,7.878478050231934,8.03797057922334,8.0053071975708,7.468930648252052,7.609904799195365,7.561619699645927,7.5817341804504395,7.448686360932763,7.636563315070285,10.041580200195312,7.643505,7.3184457,7.3504577,7.6829696,7.5482917,7.6961756,6.817885,3.1761694,-0.354014,6.7173305,7.695195,7.4330525,7.486685,7.471971,7.406041,6.6131144,7.4394503,7.390318,6.6962805,7.491213631179151
7.387216143280264,7.375760078430176,7.386347770690918,7.375306606292725,7.3684548096284725,7.391732215881348,7.444353971688403,7.410827240557173,7.4903709024898495,7.434425354003906,7.431441804874748,7.363991470393824,7.94508171081543,7.252050399780273,7.180709362030029,7.187894344329834,7.223140285831416,7.261012554168701,7.191555099682439,7.322466995509985,7.071680069306009,7.043236255645752,7.241158408812801,7.152200645716339,7.244307994842529,7.447778,7.525216,7.361039,7.464737,7.431411,7.4915447,7.9613314,6.749507,6.8224883,7.6024604,7.5327797,7.397229,7.359428,7.4226966,7.3553805,7.305669,7.415311,7.4142,7.392234,7.468689686224304
7.481486060122112,7.152429103851318,7.043857574462891,7.135266304016113,7.160547817186799,7.320736408233643,7.399732038522735,7.486775124244649,7.539227270570883,7.482389450073242,7.4862423300205,7.348172893403975,8.992727279663086,7.211214065551758,7.1154656410217285,7.132786273956299,7.29169106664589,7.213878154754639,7.295167555226641,7.119995022178913,7.056942067438372,7.119015693664551,7.3879499762960075,7.108358074157985,8.030946731567383,7.2687593,6.250921,7.3172793,7.2165728,7.4554205,7.8963327,7.446841,3.2070935,-3.4351132,6.8251095,7.4279327,7.418639,7.393628,7.417408,7.395067,6.6131144,7.3868814,7.3694763,6.437298,7.334127613790481
7.481486060122112,7.636880874633789,7.659237861633301,7.645174026489258,7.645458856800695,7.573472023010254,7.5240727918580435,7.477670641425203,7.532977574751954,7.481827259063721,7.36523766441236,7.447865045624643,6.018814563751221,7.555622100830078,7.5602803230285645,7.569232940673828,7.5972365856087665,7.595614433288574,7.496498190820418,7.6311994322623615,7.659593892276895,7.579598903656006,7.464175095216889,7.640357758637704,6.533682823181152,7.4407125,7.5267963,7.390269,7.464721,7.502353,7.6250825,7.7098684,7.4511657,6.2621818,7.4233074,7.6099834,7.5151863,7.4748354,7.4788265,7.4187264,7.305669,7.4844007,7.432979,7.4176145,7.53185012651599
7.0655015487564325,7.436973571777344,7.472973346710205,7.448451519012451,7.419936278656097,7.558326244354248,7.51064647125877,7.532412030158626,7.2643926307675875,7.405974388122559,7.461799387368427,7.397923179072016,5.685229778289795,7.386212348937988,7.360604286193848,7.378944396972656,7.474186234416244,7.45683479309082,7.472289762837699,7.590222749548205,7.648330186248199,7.576933860778809,7.448686360932763,7.48903149349047,7.601113796234131,7.603642,7.562099,7.4074545,7.5935445,7.1882443,7.0900025,7.001901,6.9078665,7.7753243,6.4365077,7.5295734,7.472516,7.460567,7.496482,7.4291573,6.926973,7.4944305,7.457197,7.3240824,7.475037914519737
7.173925197299173,7.038295269012451,6.889366626739502,7.010214328765869,7.0271282070263945,7.065199375152588,7.341845490995839,7.186321191333697,7.393084455390104,7.426773548126221,7.431441804874748,7.305595890561082,6.7016096115112305,7.051292419433594,6.953063488006592,6.957834243774414,6.854240643138608,7.019091606140137,7.1382880389886605,6.872078370479998,6.945020904625895,6.949909687042236,7.241158408812801,6.956332722709044,6.265043258666992,7.3824673,7.6914926,7.3026247,7.4012685,6.8052335,6.6784554,6.6412654,5.1094823,6.714262,7.590736,7.4363294,7.491171,7.2451053,7.4350357,7.217088,7.5262756,7.3843017,6.968565,7.112286,7.182440286710216
6.795880017344075,7.108557224273682,7.088510036468506,7.094015598297119,7.0968142310186515,7.3058600425720215,7.472216988080489,7.273558743546311,7.158300622355468,7.275649070739746,7.550616378948129,7.284276608290477,7.788136959075928,7.099390983581543,6.989426136016846,6.98458194732666,7.1009577840560105,7.035447120666504,7.286730106893888,7.232667509357806,7.210342571757181,7.251277446746826,7.448686360932763,7.245037127534822,5.791892051696777,7.2852097,5.7500205,7.3307385,7.131437,7.526159,7.770484,8.0128565,2.9836125,-3.6109443,7.0327487,7.358412,7.392154,7.370798,7.3908896,7.2971344,6.6131144,7.373087,7.3415895,6.4083056,7.276159754746059
7.744727494896693,7.515388011932373,7.486902713775635,7.5178399085998535,7.49622695920571,7.248317718505859,7.250077943486909,7.1659267390714625,7.35896183786857,7.075692653656006,6.207655545996619,7.209665990218364,6.339268207550049,7.22855281829834,7.320703506469727,7.305661201477051,7.385979074038167,7.30101203918457,7.2816458650793745,7.17190236342219,7.312579397635056,7.259596347808838,6.124626436065276,7.187316715942217,6.00880765914917,7.1121745,8.164691,7.198266,7.2676244,6.644541,7.5337224,6.0994887,4.3756084,3.1218064,3.2521734,7.410741,6.920819,6.976181,7.2036266,6.799056,7.0737367,7.024403,7.0117407,6.5105777,7.194452267369408
7.657577319177793,7.549813270568848,7.604887008666992,7.5626068115234375,7.5310063345726075,7.568759918212891,7.548121971891046,7.471650895788539,7.616676303558719,7.572427749633789,7.448672449061882,7.449009226051206,8.269464492797852,7.466950416564941,7.442870140075684,7.446525573730469,7.386286700268929,7.464404106140137,7.496809972974992,7.542888147638413,7.677385007336237,7.662658214569092,7.304572497144892,7.598111965479375,8.78064250946045,7.526847,7.7373676,7.2726755,7.56198,6.955704,7.397993,6.7891703,7.436229,5.869854,6.2539544,7.531797,7.587389,7.4717536,7.4685936,7.57598,7.352517,7.4548473,7.4881353,7.262933,7.500946770060058
7.698970004336019,7.475680351257324,7.58529806137085,7.49796199798584,7.4769044968523275,7.2524003982543945,7.23082847370604,7.409406383939981,7.041764995475678,7.0550713539123535,7.0407556268435645,7.139905584076091,6.553330898284912,7.185718536376953,7.273313045501709,7.249204635620117,7.4545361912589865,7.250710487365723,7.163022529257544,7.1699902613498745,7.177421491158095,7.2290544509887695,7.241158408812801,7.17843925289266,7.28963565826416,7.1723094,6.326207,7.2803707,7.1000204,7.054383,7.5721025,6.694366,3.4043355,-3.0590773,5.568663,7.4263406,7.4298368,7.4227214,7.426394,7.401225,6.6131144,7.406028,7.4186287,6.314332,7.343438058508439
6.920818753952375,7.25291109085083,7.17483377456665,7.243878364562988,7.216306720292552,7.385939121246338,7.27949267049321,7.508440680976568,7.4703818581823755,7.471716403961182,7.153947919708946,7.409441226357832,7.445992946624756,7.3150715827941895,7.223963737487793,7.246335029602051,7.334610509084979,7.325683116912842,7.386184460870122,7.396921897528272,7.38702822924835,7.398589611053467,7.3196553644509486,7.337961964927854,6.557319641113281,7.180975,7.3621116,7.1651306,7.132338,6.4952445,6.289723,6.741225,4.2522144,7.29104,5.101215,7.6676903,7.1675844,7.3892293,7.4070015,7.1946273,6.926973,7.2640243,6.9623914,6.832819,7.269923066294363
6.818156412055227,6.810148239135742,6.825842380523682,6.811625003814697,6.792583183137034,6.768317222595215,6.9619291017704,7.022651347484725,6.893348449175261,6.883584499359131,7.015380694116332,6.907145708716446,4.063213348388672,6.8498687744140625,6.799644947052002,6.81441593170166,6.73241530521701,6.83035945892334,6.963017251061857,6.9813633331999805,6.88924490260742,6.756871223449707,6.281409887107405,6.809063363529524,3.8474252223968506,7.008112,6.7554264,6.7190413,6.9276023,7.66544,5.467905,8.394398,4.262638,1.9088014,2.139885,6.955258,6.808903,6.8511996,6.926313,6.8889384,6.833529,6.810952,6.76707,6.2273006,6.816770291783539
6.950781977329818,6.944593906402588,6.987947940826416,6.955878257751465,6.953146076648901,6.870195388793945,6.716249568183919,6.824698499125697,6.651786291877066,6.60282039642334,6.08630561861992,6.634333017122383,3.990659475326538,6.717563629150391,6.840537071228027,6.841472148895264,6.852646438888271,6.789999485015869,6.896276192291172,6.865053274502364,6.8988719376953025,7.012638092041016,6.700632694757447,6.950722580536237,6.862340450286865,6.889675,6.6132407,6.647446,6.8125863,7.2789197,5.5034566,7.4803114,3.8619506,3.243285,1.9854811,7.1194844,6.8323293,6.7342973,6.8771296,6.661974,6.891347,6.803038,6.8668528,6.172378,6.929148663613772
6.96657624451305,6.605410099029541,6.722232341766357,6.615360736846924,6.56843967729911,6.60934591293335,6.8657108489382,6.924964122770865,7.06822470963293,6.116705417633057,6.9660236674779075,6.94615812567798,2.7306275367736816,6.429345607757568,6.432516098022461,6.447391033172607,6.419886970324773,6.364459037780762,6.751602242024585,6.452078090134446,6.770814011781343,5.8137030601501465,6.789216658052196,6.915916464642632,8.267477035522461,6.7364097,7.0118637,6.7009826,6.800723,6.2671375,6.775323,6.9234223,4.677229,6.6857147,5.385153,6.707315,6.815894,6.880246,6.8567734,6.8884177,6.7175374,6.950374,6.9476295,6.596008,6.770654815571203
6.721246399047171,6.647617340087891,6.768905162811279,6.6724700927734375,6.587862707942781,6.672933578491211,6.948801162458401,7.043172424102879,7.100999032778065,7.045767307281494,6.832686783697486,6.966360445937268,5.366543292999268,6.856777667999268,6.871426105499268,6.864921569824219,6.8085197670372475,6.842820167541504,6.930172978928942,7.0001191893716515,6.950242827760252,6.8368306159973145,6.773628579356634,6.991712066097276,3.6244046688079834,6.9076147,6.5773396,6.640113,6.9143386,5.6994433,5.2355046,5.4377713,-0.9736182,2.3636947,5.8664618,6.900786,6.9648447,6.9025893,6.967129,6.912383,6.6131144,6.9617434,6.9907737,5.882335,6.753976772778153
7.2839966563652,6.736037731170654,6.701863765716553,6.732123374938965,6.7463359256186965,6.660668849945068,6.7782341027759045,6.780896979633734,6.658496700760239,6.703988552093506,6.207655545996619,6.497051966360433,3.3186113834381104,6.557836532592773,6.641214370727539,6.6161651611328125,6.399451480202595,6.56126594543457,6.22895593575755,6.346105741194577,6.258542482911025,6.1721343994140625,6.069940977822676,5.952683189789976,6.954733848571777,6.6683903,6.8314905,6.657773,6.7135835,6.003036,5.843533,5.6824384,4.468992,5.446522,5.0747538,6.781096,6.809485,6.796508,6.8346705,6.7129273,6.1449,6.863452,6.7413874,6.281941,6.695313592080122
6.72584215073632,7.0926666259765625,7.043825626373291,7.08851957321167,7.1130072973006175,6.880256175994873,6.919184764050165,6.753198880296302,6.832059548615176,6.86611795425415,6.44257008424915,6.8086075304693,4.74481201171875,7.007623672485352,7.088896751403809,7.073623180389404,7.1167857734999505,7.114421844482422,6.988593005864855,7.048541697509948,6.952510429369617,7.018093109130859,7.439831040569719,6.994269704865193,4.6743927001953125,6.7296367,6.6844726,6.621091,6.852137,6.348023,6.136551,5.2276626,-0.28999847,3.619567,6.1767287,6.981912,7.0518103,7.0151677,6.9541335,7.137417,6.6131144,6.9129467,7.095264,6.103758,6.881632795473076
7.259637310505756,7.086978435516357,7.033021926879883,7.087022304534912,7.156567901472844,7.267777442932129,6.9894484691804175,7.104513292000455,7.04885958180821,7.020534038543701,7.119916179081959,7.059015372583984,4.0294389724731445,7.020541667938232,7.091823577880859,7.074869155883789,6.989177348959184,7.081339359283447,7.098399081939695,6.850196322941473,6.842766031262806,6.850337505340576,7.448686360932763,7.084910641735654,6.395087242126465,7.018214,7.376958,6.515659,7.189799,5.9071336,6.154899,4.092023,5.2077026,6.7356944,5.2771845,7.3077807,7.17002,7.2666225,6.9980574,6.8779836,6.6984797,6.9402256,6.787239,6.528982,7.0112245685310635
7.481486060122112,7.560902118682861,7.505964756011963,7.560521125793457,7.631730598797311,7.293117046356201,7.182774169961451,7.197328320510674,7.5056467630589445,7.438145160675049,7.36523766441236,7.102345459925661,4.124783515930176,7.42519998550415,7.408842086791992,7.389203071594238,7.47296803126197,7.493592262268066,7.425126692284338,7.3755415286065835,7.5572687917529136,7.643250942230225,7.464175095216889,7.604444654609286,6.473773002624512,7.0332875,7.7236547,6.671892,7.2142134,6.6948905,6.5953755,4.617161,5.7602262,6.593043,5.488117,7.487662,6.8904605,7.158727,7.163408,6.937053,6.926973,6.9854608,7.1144557,6.7253366,7.27627577954865
6.309803919971486,5.94384241104126,5.693589687347412,5.908636093139648,5.983721423141761,6.565877914428711,6.297106461730552,5.888285470722619,6.018280593115159,6.068414688110352,6.573761190123698,6.285851458664488,7.534999370574951,6.121732711791992,6.056394577026367,6.06818962097168,6.040865982356954,6.061193943023682,5.838898741922784,5.68870212416748,5.522764083525885,5.468933582305908,6.04116299187688,5.859847031314382,6.1496710777282715,6.8928967,9.191734,6.7482,7.274217,4.9546404,7.785979,1.686712,-1.3367542,2.4462466,1.25927,6.4963145,6.4281025,6.470073,6.4888277,6.43441,6.926973,6.2575417,6.490108,5.4941936,6.395924114591429
5.950781977329818,6.064885139465332,6.075376987457275,6.065868377685547,5.994648534934271,5.78075647354126,5.943634939210892,5.982290376574975,6.002523884184966,6.027434825897217,6.222148943398439,6.001815581080796,9.002815246582031,6.228214740753174,6.107879638671875,6.136473655700684,6.258111880793865,6.267898082733154,5.940785752218329,5.94563625958948,6.168081930352384,6.17451810836792,6.2184253156764715,5.996207399610518,7.186317443847656,5.651638,5.332419,6.178468,5.652845,4.8496513,4.853373,4.7252502,4.9846764,3.9920096,3.970022,5.5789213,5.7911596,5.8533893,5.737957,5.828396,6.0272613,5.8166943,5.891466,5.373089,5.667412405835959
5.539102157243452,5.677561283111572,5.62747049331665,5.672365188598633,5.694372114511149,5.732888698577881,5.909399791617354,5.752735282277886,5.834116547918912,5.777784824371338,6.005389149909857,5.853406952171842,6.469111919403076,5.824519157409668,5.813101768493652,5.823183536529541,5.786995702710761,5.751026630401611,5.940785752218329,5.730194854194757,5.752357173302785,5.696711540222168,6.123211512952469,5.800208114318141,7.276124000549316,5.874514,5.4254622,6.1782136,5.853476,6.198832,5.935594,6.419027,4.5684123,5.4603443,5.203583,5.982249,5.90637,5.8053718,5.879862,5.954474,6.926973,5.8259263,5.6807075,5.8377438,5.832679797178093
5.503070351926786,6.011596202850342,6.0230207443237305,6.003530979156494,5.983137471399323,6.34602689743042,6.095356784640624,6.1611683584626995,6.389354319186077,6.312443733215332,6.000716381670686,6.132230193302599,4.038434028625488,6.1011152267456055,5.993521690368652,6.005244731903076,5.931260243022727,5.923793315887451,5.8942885520123145,6.167550177494465,5.991096556446225,6.094388008117676,6.186674529047563,5.9971609771423084,5.937565326690674,6.192942,6.295022,6.0911837,6.3137527,6.2411356,5.6851077,6.3927164,5.501295,6.029762,4.756786,6.1255174,5.919535,6.1405673,6.0089016,6.1010604,6.926973,5.9563804,6.166642,6.0469604,6.127878879744165
5.910094888560602,6.167827129364014,6.036208152770996,6.134007930755615,6.137848267826927,6.50653600692749,6.080475679066593,6.415166648497251,6.567423179249524,6.369274616241455,6.234698091128871,6.1320162184716605,3.9021646976470947,6.25907564163208,6.151981353759766,6.178161144256592,6.261435286022815,6.132637023925781,5.9085776232751925,6.089900051051063,6.411690016806399,6.177391529083252,6.20175739635362,6.1047299069011425,6.287269592285156,6.3135834,6.868859,6.3015456,6.2938614,5.912578,6.0595074,5.898141,5.433385,5.4050283,2.6878757,6.145213,6.0272617,6.180367,5.976848,5.892925,6.926973,5.923149,6.366042,5.9229527,6.226801789350554
6.065501548756432,6.098179817199707,6.029799461364746,6.074765205383301,6.088331923147395,5.993250846862793,5.838753366210906,5.884448214792821,5.952038966848943,5.965155124664307,6.041945728818677,5.967506764613119,6.899679660797119,5.941634178161621,5.978665351867676,5.983832359313965,5.828128297243033,5.822941780090332,5.821253814105679,5.963293539769095,5.9464182045369895,5.784867763519287,6.053668656886295,6.092247049033089,4.711457252502441,5.5845737,5.3368826,6.1811886,5.721748,5.324081,4.6911397,4.977876,4.9196014,3.9284961,2.132424,6.0362864,5.804552,5.8107367,5.7428217,5.905067,6.0272613,5.7982006,5.8724566,5.3219666,5.903151005970498
5.707743928643524,6.23521614074707,6.26663875579834,6.235741138458252,6.351688176670986,5.987159729003906,5.807920070220435,5.908725041723299,5.745893881506865,5.825450897216797,5.879657581472894,5.862058455666744,6.016890048980713,6.024814128875732,6.233810901641846,6.169053077697754,6.1784031665851025,5.9782538414001465,5.872352605919622,6.0828401360210655,6.0734435862459435,5.970250606536865,6.124626436065276,6.034004430501444,5.704489707946777,6.158024,6.2535634,5.983187,5.9702697,5.3326764,6.141564,4.372619,4.4902,-2.1431775,2.4641752,5.7069063,5.734436,5.6968484,5.685066,6.0768566,6.0272613,5.7072515,5.737238,5.0774984,5.707728621528837
6.3979400086720375,6.064848899841309,6.108822822570801,6.074889659881592,6.158734735971779,5.898364067077637,5.907450349190252,6.27173600638374,6.34334781845536,6.134768486022949,5.939232973368882,6.348031237348028,7.592189311981201,6.075109004974365,6.154529094696045,6.076854705810547,6.185124765981572,6.009649753570557,5.838898741922784,5.999773490179992,6.025896775354832,5.98628568649292,6.04116299187688,6.080623811407005,4.680775165557861,5.668069,5.701321,5.8621225,5.758378,5.815148,5.31648,5.9256616,6.409013,5.248481,5.225663,5.6771364,6.309804,5.8583884,5.7846537,6.1167603,6.0272613,5.8931637,6.362056,5.8310866,5.966772868758754
5.427128397799519,6.558774471282959,6.5892133712768555,6.553965091705322,6.54723853844926,6.640514373779297,6.135558103722414,6.491791908572656,6.535655653450092,6.400063514709473,6.654243391531795,6.473702920770292,5.22979211807251,6.4905853271484375,6.450152397155762,6.442487716674805,6.380644037120678,6.367605686187744,6.294341942069808,6.375619101931143,6.478908235302732,6.405555725097656,6.066498852928793,6.4215890398720505,3.9011497497558594,5.834295,6.0196404,5.8083887,5.900289,6.387396,6.4749813,6.552509,6.3583884,5.1599283,6.218474,5.8532186,6.367031,5.8819475,5.746221,6.254558,6.0272613,5.8821464,6.3964295,6.062395,6.109488340377764
