actual,predicted,residual
6.1426673,6.142667776197738,-4.826491544207556e-07
6.49485,6.505125818306691,-0.010275659615285093
5.958607,5.9582854280253095,0.0003217687825518567
7.09691,6.999570985904762,0.09733901394265043
6.730487,6.5480291330325,0.1824577367795115
6.5287085,6.498407583912719,0.030300874034058012
5.823909,5.848940462931887,-0.025031657084719328
5.823909,5.824757539944558,-0.0008487340973903912
6.4271283,6.465337094378861,-0.03820877940693723
6.844664,6.844721573848963,-5.7477016687457194e-05
5.853872,5.8538715996442425,2.2271293520503832e-07
5.221849,5.242886697276425,-0.021037732585263313
6.756962,6.565206867361027,0.1917549551487383
6.167491,6.167737222055207,-0.000246262887726445
5.150515,5.454513658052094,-0.3039985785538031
6.60206,6.619505292535653,-0.017445451379646926
4.823909,4.834634148502518,-0.01072534265535019
4.7695513,4.755830260778284,0.013721016382360673
4.7212462,4.764324035080021,-0.04307779255682753
4.7695513,4.762220386148037,0.00733089101260731
