actual,predicted,residual
7.49485,7.4774523,0.01739788
7.6575775,7.691065,-0.03348732
7.920819,7.9124475,0.008371353
7.60206,7.6103334,-0.0082736015
7.537602,7.501605,0.035996914
8.09691,8.014612,0.08229828
6.1426673,6.1429005,-0.00023317337
6.49485,6.4962006,-0.0013504028
5.958607,5.9601645,-0.0015573502
7.09691,7.0872507,0.00965929
6.730487,6.705924,0.024562836
6.5287085,6.520225,0.00848341
5.823909,5.8430824,-0.019173622
5.823909,5.8320117,-0.008102894
6.4271283,6.4362574,-0.009129047
6.844664,6.846421,-0.0017566681
5.853872,5.8669057,-0.013033867
5.221849,5.230216,-0.008367062
6.756962,6.7399216,0.017040253
6.167491,6.165239,0.002252102
5.150515,5.1666665,-0.016151428
6.60206,6.6080356,-0.0059757233
4.823909,4.8249083,-0.0009994507
4.7695513,4.769366,0.00018548965
4.7212462,4.7195125,0.0017337799
4.7695513,4.770276,-0.0007247925
5.950782,5.938258,0.012523651
5.539102,5.5319467,0.0071554184
5.5030704,5.5379734,-0.03490305
5.9100947,5.914519,-0.004424095
6.0655017,6.0722475,-0.0067458153
5.707744,5.71045,-0.0027060509
6.39794,6.375757,0.022182941
5.4271283,5.4911957,-0.064067364
6.468521,6.42137,0.04715109
6.481486,6.478362,0.0031237602
6.4436975,6.431911,0.011786461
5.853872,5.8583393,-0.0044674873
5.7423215,5.7523885,-0.010066986
5.725842,5.710734,0.0151081085
5.779892,5.7294974,0.050394535
5.542118,5.586105,-0.043986797
5.632644,5.6382575,-0.005613327
5.154902,5.178197,-0.023294926
5.0,5.026916,-0.026916027
5.5058455,5.503287,0.0025587082
5.175874,5.1860886,-0.010214329
6.0,5.969046,0.030953884
5.175874,5.1581125,0.017761707
