actual,predicted,residual
5.725842,5.886724275701186,-0.16088227664723131
5.779892,5.886724275701186,-0.10683230792774889
5.542118,5.902390721138944,-0.36027264862917807
5.632644,5.8670516321736,-0.2344074556904454
5.154902,5.6892366098321006,-0.5343346284783408
5.0,5.7225117249922315,-0.7225117249922315
5.5058455,5.830632877349854,-0.3247873306274416
5.175874,5.702018704907648,-0.526144471661798
6.0,5.693243248821938,0.306756751178062
5.175874,5.7581433614095054,-0.5822691281636558
