actual,predicted,residual
5.858237,6.374779079271399,-0.5165422895680303
5.880414,6.371578866785223,-0.4911648576909844
6.0486627,6.373550367355347,-0.32488770484924334
6.0680337,6.373550367355347,-0.3055166721343996
5.542118,6.369737327098846,-0.8276192545890808
6.209715,6.392574245865281,-0.1828593563389136
5.7950664,6.371578866785223,-0.5765125101262871
5.950394,6.373748109147355,-0.4233539555523844
6.0990868,6.373550367355347,-0.2744636058807375
5.990124,6.370787498997707,-0.38066327338125205
7.055517,6.4169953972546026,0.6385217994006709
7.004365,6.4116063172167,0.5927586501294915
5.692504,5.60174114950772,0.09076277963046397
4.451545,5.462316498611912,-1.0107717369541973
6.6382723,5.673120466868083,0.965151818593343
6.221849,6.676237817911002,-0.45438885321983946
6.30103,6.646594430461074,-0.3455642714644922
6.30103,6.523915199384297,-0.22288504038771517
5.958607,6.513951070380934,-0.5553438735730722
7.2441254,6.956644733746846,0.2874806324640913
7.1366773,7.124767910350453,0.011909354816783235
7.221849,6.620867792765299,0.6009811719258629
7.49485,7.0425089200337725,0.45234123865763376
7.6575775,7.084338361566717,0.5732391530817207
7.920819,7.209408243497212,0.7114105621973676
7.60206,7.057519024816052,0.5445408163399534
7.537602,6.744330635437598,0.7932713123468256
8.09691,7.069980275630951,1.0269302010536192
6.1426673,5.930304845174153,0.21236244837443063
6.49485,6.006004671255748,0.4888454874356585
5.958607,5.944378346204758,0.014228850603103638
7.09691,6.600363131227164,0.4965468686202481
6.730487,6.3362982079789445,0.3941886618330672
6.5287085,6.344863249705388,0.18384520824138928
5.823909,6.299372456290505,-0.47546365044333694
5.823909,6.2751124480675005,-0.4512036422203325
6.4271283,6.512869583932977,-0.08574126896105305
6.844664,6.560918769836426,0.28374532699584964
5.853872,5.923594236373901,-0.06972241401672363
5.221849,5.709103448050363,-0.48725448335920074
6.756962,6.227927207946777,0.5290346145629883
6.167491,6.140691144125802,0.026799815041678166
5.150515,5.8701698996803975,-0.7196548201821065
6.60206,6.265192198753357,0.3368676424026491
4.823909,5.384318908055623,-0.5604101022084551
4.7695513,5.273255801200866,-0.5037045240402218
4.7212462,5.273255801200866,-0.552009558677673
4.7695513,5.273255801200866,-0.5037045240402218
