actual,predicted,residual
5.539102,4.913481925571977,0.6256201519121536
5.5030704,5.802891825283586,-0.29982147082191624
5.9100947,8.0051028476606,-2.0950081096540085
6.0655017,7.541821335400163,-1.4763196454892746
5.707744,5.635469530666887,0.07227459088462673
6.39794,6.546016757334291,-0.14807659849029697
5.4271283,4.432791446293413,0.994336868678511
6.468521,6.187823180998384,0.28069793716567837
6.481486,7.058555697048723,-0.5770698533902756
6.4436975,6.58561620577675,-0.1419187532315842
5.853872,4.816709135616838,1.0371626867403396
5.7423215,6.268213902557909,-0.5258924113164536
5.725842,5.7428891406903855,-0.017047141636430396
5.779892,6.649475504602014,-0.8695835368285767
5.542118,7.269496058071672,-1.7273779855619065
5.632644,6.9870117054830185,-1.3543675289998642
5.154902,1.8653962360272995,3.2895057453264602
5.0,5.29559037550789,-0.29559037550789036
5.5058455,5.238369678104936,0.26747586861747585
5.175874,4.36089012488228,0.8149841083635696
6.0,3.412722800816118,2.587277199183882
5.175874,1.968058322514116,3.2078159107317337
