actual,predicted,residual
7.6575775,8.113251645120807,-0.45567413047236904
7.69897,8.029523913031387,-0.3305540720279687
7.8860564,7.9856669548814265,-0.09961053169417067
8.443698,8.1173904928712,0.32630743651112404
8.013228,7.926319208670444,0.08690920777242717
8.075721,7.941732492860484,0.13398829418785585
7.6575775,7.923403483331503,-0.26582596868306574
7.823909,6.647976468237125,1.1759323376100426
7.3467875,6.486111048379333,0.8606764043184212
5.801618,6.801837154869143,-1.0002190556564967
6.434152,6.879250812795407,-0.445098686483151
6.2724586,6.884130093769988,-0.6116715404557791
6.468521,6.86635462461071,-0.3978335064466476
7.6382723,6.787607192470504,0.8506650929909219
6.3496923,6.715396316103248,-0.3657039714377204
6.2204037,6.911030608994244,-0.6906269377295953
6.465974,6.778918975135045,-0.3129451210701033
6.9956784,6.899662084065855,0.09601634076935017
5.972243,6.786132904323993,-0.813890072140155
6.3575354,6.519298166970374,-0.16176280472672122
6.1561446,6.683122321908912,-0.5269777029208749
6.603801,6.8578487074158145,-0.25404793379520907
6.542118,6.932171201971641,-0.390053129461875
6.567031,6.6426134160130985,-0.07558250933585242
6.4412913,6.818039765269979,-0.37674843302510563
6.372634,6.847770477789311,-0.4751365437683148
6.7121983,6.86090177191762,-0.14870351447133068
5.858237,6.571463173949432,-0.7132263842460631
5.880414,6.691881237761668,-0.8114672286674294
6.0486627,6.8105325125215055,-0.761869850015402
6.0680337,6.728182363847965,-0.6601486686270182
5.542118,6.632532594690089,-1.090414522180323
6.209715,6.627543307318436,-0.4178284177920686
5.7950664,6.640391894184316,-0.8453255375253805
5.950394,6.836673155715615,-0.8862790021206441
6.0990868,6.807037767932512,-0.7079510064579022
5.990124,6.7252640193363,-0.7351397937198447
7.055517,6.8592286396353055,0.19628855701996795
7.004365,6.695278390114205,0.3090865772319864
5.692504,5.833621503765658,-0.14111757462747399
4.451545,5.845770913176211,-1.3942261515184962
6.6382723,5.8657412384993695,0.7725310469620563
6.221849,6.447308123318513,-0.2254591586273511
6.30103,6.423519789783915,-0.12248963078733333
6.30103,6.45805440497478,-0.15702424597819764
5.958607,6.570733559673966,-0.6121263628661051
7.2441254,6.482024464381824,0.7621009018291138
7.1366773,6.450382330187558,0.6862949349796788
7.221849,6.513858426454262,0.7079905382369001
7.49485,6.382171921262434,1.1126782374289723
7.6575775,6.642784659660454,1.0147928549879834
7.920819,6.669100634896512,1.2517181707980685
7.60206,6.5301332706511745,1.0719265705048313
7.537602,6.574502382802483,0.9630995649819409
8.09691,6.6185767500293995,1.4783337266551708
6.1426673,5.84588003422955,0.29678725931903394
6.49485,6.086129320876399,0.40872083781500734
5.958607,5.8867345727583595,0.07187262404950179
7.09691,6.208061290629664,0.888848709217748
6.730487,5.730845089701647,0.9996417801103643
6.5287085,5.760531310064496,0.7681771478822812
5.823909,5.601355153908644,0.22255365193852406
5.823909,5.70252689813185,0.12138190771531754
6.4271283,7.127873963605009,-0.7007456486330854
6.844664,6.858931062806294,-0.01426696597401822
5.853872,5.5992707004194315,0.2546011219377462
5.221849,6.997091576769625,-1.775242612078463
6.756962,7.023622525050948,-0.26666070254118246
6.167491,6.438252338833732,-0.2707613796662516
5.150515,6.997642761758492,-1.8471276822602007
6.60206,7.124618888822383,-0.5225590476663768
4.823909,5.839167721605483,-1.0152589157583147
4.7695513,5.5957579221307165,-0.826206644970072
4.7212462,5.531020163889623,-0.8097739213664292
4.7695513,5.597388964102798,-0.8278376869421535
