actual,predicted,residual
7.055517,6.818758196088854,0.23675900056641908
7.004365,6.958648112929551,0.045716854416640196
5.692504,5.50500821118601,0.18749571795217346
4.451545,5.125951378766799,-0.6744066171090841
6.6382723,6.142060058769036,0.49621222669239007
6.221849,6.349108274714794,-0.1272593100236321
6.30103,6.309544432207186,-0.008514273210604273
6.30103,6.334145317262178,-0.033115158265595745
5.958607,6.257887178761333,-0.2992799819534717
7.2441254,7.158208979973179,0.08591638623775832
7.1366773,7.159907655903316,-0.023230390736079798
7.221849,7.031706511560084,0.19014245313107825
7.49485,7.3952169282280575,0.09963323046334871
7.6575775,7.701969749466118,-0.044392234817680176
7.920819,7.805891897852468,0.11492690784211224
7.60206,7.364659915333657,0.23739992582234848
7.537602,7.368312050967438,0.16928989681698603
8.09691,7.739265183687086,0.3576452929974847
6.1426673,5.997413925802495,0.145253367746089
6.49485,6.317211939469753,0.17763821922165324
5.958607,6.07600567477657,-0.11739847796870873
7.09691,6.856049267967462,0.24086073187995005
6.730487,6.520181518551416,0.21030535126059569
6.5287085,6.3686256434633695,0.1600828144834079
5.823909,5.963869084060855,-0.13996027821368706
5.823909,5.969418979855884,-0.1455101740087157
6.4271283,6.662308800934811,-0.23518048596288743
6.844664,6.546752330183799,0.2979117666484763
5.853872,6.074856528274802,-0.22098470591762442
5.221849,5.66023923178108,-0.43839026708991824
6.756962,6.171767335318302,0.5851944871914636
6.167491,6.246825024280081,-0.07933406511260088
5.150515,5.746579005265947,-0.5960639257676563
6.60206,6.531279688615027,0.07078015254097902
4.823909,4.938846471247606,-0.11493766540043815
4.7695513,4.89327937170976,-0.12372809454911504
4.7212462,4.8525841364905595,-0.13133789396736617
4.7695513,4.824838673241002,-0.05528739608035771
5.950782,5.983359702013122,-0.03257787980853255
5.539102,5.756709221241497,-0.21760714375736612
5.5030704,5.626249880221021,-0.1231795257593511
5.9100947,6.096184420441132,-0.18608968243453994
6.0655017,5.993719160274927,0.07178252963596155
5.707744,5.847942977060198,-0.14019885550868416
6.39794,6.28437119865464,0.11356896018935458
5.4271283,5.836699673946991,-0.40957135897506713
6.468521,6.293077574419259,0.17544354374480342
6.481486,6.3646737886988936,0.11681205495955371
6.4436975,6.229311306657119,0.21438614588804672
5.853872,5.947039087934159,-0.09316726557698107
5.7423215,5.758034597576916,-0.01571310633546119
5.725842,5.773940161592847,-0.0480981625388921
5.779892,5.77785940707788,0.0020325606955573505
5.542118,5.726019537610832,-0.18390146510106664
5.632644,5.750753246449227,-0.11810906996607251
5.154902,5.324369834098464,-0.16946785274470422
5.0,5.436011609897993,-0.43601160989799315
5.5058455,5.565247439325006,-0.059401892602593875
5.175874,5.3422847848386334,-0.16641055159278384
6.0,5.65820351009386,0.3417964899061401
5.175874,5.405943343392033,-0.23006911014618314
