true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.698970004336019,5.914962291717529,5.703364372253418,5.793146133422852,5.608954447783387,5.874454021453857,5.81124271265385,5.699670873738454,5.688588310395919,5.775185585021973,5.859751110807408,5.684743626385131,5.589003086090088,5.680929660797119,5.708520412445068,5.7110772132873535,5.537133386960385,5.739415168762207,5.683952559175763,5.64644692725111,5.693220346572651,5.690879821777344,5.69995961662362,5.639948562827501,5.996315002441406,5.869581,5.8788447,-15.319974,5.9365997,5.9325027,1.0145961,5.9872837,5.281325,5.6207466,5.7729645,5.629626,5.260098,5.5606947,5.9034376,5.832013,5.6868286,5.6171803,5.4225583,6.1557035,5.75517,4.439889,5.789592440311048
6.221848749616356,5.1306047439575195,4.658880233764648,4.79647159576416,4.49311655596688,4.778595924377441,6.022016920653255,6.04451773274448,5.5651451679081685,5.621999263763428,5.566872748739957,5.8115966706850095,5.363905906677246,4.879708290100098,5.220322608947754,5.19927453994751,5.609865250768977,5.0734639167785645,5.755717180532459,5.635007441180935,6.019435951106502,5.937731742858887,5.878059790260771,5.710776255215932,3.170598030090332,6.0976987,5.6480174,-0.713091,5.684671,5.510994,0.04388808,6.006984,5.88677,6.093936,5.449852,2.4404407,6.6593137,5.920408,7.590228,6.4628086,5.9277234,7.172562,7.025184,6.988287,7.431545,5.466411,5.947790736473889
5.920818753952375,5.3945136070251465,5.270083904266357,5.378340721130371,5.029250902410986,5.392529010772705,5.627661305336915,5.423450292885766,5.685576968389597,5.608266353607178,5.26846991433585,5.348060542609274,5.061745643615723,5.2282609939575195,5.353702068328857,5.341770648956299,5.104608497180221,5.284645080566406,5.243621278740298,5.271444389946984,5.293531895759908,5.314743995666504,5.458654193877921,5.365809068592271,5.002961158752441,5.2390966,5.248336,3.5332725,5.2844963,5.28466,3.2634485,5.201275,4.9985094,5.3127065,6.116361,6.196318,5.2080593,5.2787504,5.8141584,5.655889,5.704762,5.6955924,5.586579,5.836704,5.842173,5.3150573,5.358078958323554
5.6020599913279625,5.999934196472168,5.9271087646484375,5.9331488609313965,5.640449579350235,5.957467079162598,5.753000116740951,5.9866523813203125,5.965941614795642,5.915159702301025,5.87816585074398,5.686940465208988,5.88029146194458,6.042444229125977,6.055431842803955,6.0092620849609375,6.010002505451228,5.98254919052124,5.945089443663893,5.918347622455278,6.249929980243059,6.114152431488037,6.056702462752755,6.025862353949982,5.391500473022461,5.8296447,6.124115,-19.262589,6.1290255,5.7593303,-0.5711954,4.9911923,5.665515,5.1995625,5.4922814,5.1232677,5.163573,5.4217067,5.9755077,6.214525,5.79004,5.7320504,5.6801124,6.1222243,5.793624,4.1186757,5.902477498930637
5.3979400086720375,5.683842658996582,5.6551384925842285,5.732326507568359,5.379958419662711,5.619374752044678,5.850525305854558,5.649630562033303,5.798469499360295,5.403818607330322,5.636210159342058,5.6655070839668085,6.867630481719971,5.745415687561035,5.731937885284424,5.732381820678711,5.1738156188018785,5.787125110626221,5.835963651166137,5.536413505776552,6.425877483447149,6.154067039489746,5.977012191131867,5.784071130283902,5.0178303718566895,5.740862,5.9036064,-22.60892,5.9100375,5.569901,-1.3684381,5.672378,5.1775136,5.538743,5.4845886,5.4978456,5.0674086,5.4902105,6.0126863,6.2058897,5.664967,6.740853,6.6589746,6.289643,6.6561527,4.065245,5.908760696170393
5.698970004336019,6.456532001495361,6.3766093254089355,6.4144606590271,6.304652000226408,6.456514358520508,6.350635403345965,6.4900636344919045,6.736918176724136,6.727961540222168,6.588414921594894,6.430003525053217,5.884636878967285,6.507203102111816,6.467928886413574,6.466839790344238,6.638822370616261,6.4624409675598145,6.297257961016623,6.380086725145709,6.354026668155909,6.368502140045166,6.442062912333853,6.374849579215038,6.607008934020996,6.202429,6.3087883,1.3214719,6.373909,5.954588,3.569026,6.2510514,6.188042,5.839127,6.0661793,3.059615,6.523141,7.078158,6.3016014,6.2638025,6.5950055,6.570264,6.390796,6.74516,6.7216563,5.8161907,6.437996365385687
5.154901959985743,5.465022563934326,5.34023904800415,5.412143230438232,5.305041721728014,5.461034774780273,5.948335707020294,5.909276260504131,5.819420555301592,5.901116847991943,5.701217729583248,5.734455888565474,5.402203559875488,5.639043807983398,5.748685836791992,5.726785659790039,5.625373269405228,5.644652843475342,5.634240146897268,5.571646109350262,5.700596027277682,5.705050468444824,5.766967803302465,5.636540350474668,5.430656909942627,5.936846,5.636054,4.0729165,5.6179166,6.091754,3.2541862,5.749442,6.956942,5.3703837,5.1136365,3.5865865,5.6190414,6.0173535,5.898011,5.760588,5.7285686,5.7690535,5.8726544,5.921016,5.550216,5.4761586,5.594476613795314
8.221848749616356,7.286381721496582,7.875665187835693,7.539997100830078,7.33133558217207,7.429503440856934,7.529357492759462,7.274988420508846,7.889565534320029,7.9513630867004395,7.658135260691556,7.100909408025376,7.160755157470703,7.702239036560059,7.704372406005859,7.677584171295166,7.3784011733369965,7.705265522003174,7.65288028699921,7.435297651223639,7.556826651607852,7.486084938049316,7.6651613909247605,7.370463473443076,12.096822738647461,6.9859138,7.089259,-27.0092,7.2456713,7.3410196,-18.483187,8.585929,9.498446,6.861445,7.0270214,-4.856312,10.196871,8.491989,6.4707737,6.4759774,6.6576934,6.086717,6.8213325,6.447021,6.72798,3.733118,6.792959301279242
9.769551078621726,6.079289436340332,6.225735187530518,6.173732280731201,6.053596225208494,6.082304000854492,5.757329193994137,6.077637751116511,5.961090082558742,5.559300899505615,5.673857565587286,5.965183382320909,7.046569347381592,5.862435340881348,5.911781311035156,5.904998302459717,5.935099346205721,5.908346176147461,5.994376084663442,6.173986852540671,5.9793732021185475,5.935809135437012,5.984239978285465,6.0752892263607245,5.4422926902771,5.6739945,6.062421,-36.986298,6.228405,6.1352177,-10.149234,5.6063414,5.4004645,4.3603578,4.451697,3.408933,6.147842,6.4213843,5.714977,5.394765,6.124326,5.489909,5.4258027,5.778201,5.727332,2.6208422,5.862904954484666
9.97469413473523,6.430854797363281,6.575374603271484,6.532478332519531,6.535097871781211,6.435446739196777,5.721281569816951,6.192641597795159,5.794085386879088,6.088301658630371,6.244923937065819,5.919907874702927,6.786144256591797,6.052712440490723,6.050118446350098,6.068292140960693,6.1047988994111,6.09559440612793,6.3180708484009385,6.368823301851761,6.362785290743917,6.388218879699707,6.373980377894017,6.333064819031097,5.7270731925964355,5.546111,6.315664,-41.459827,6.4629035,5.8084607,-11.984497,6.2937207,5.509616,4.588506,3.5562866,-0.08658442,4.478443,6.4635243,5.82121,5.6156883,6.3064795,5.595126,5.6952844,5.7073936,5.8381944,2.103585,6.027360531240556
9.154901959985745,6.337945938110352,6.348628520965576,6.335050582885742,6.24262224001224,6.3497843742370605,6.247077311101427,6.225090589499915,6.396631867387497,6.2150139808654785,7.1372710229636995,6.095146078741334,6.367025375366211,6.1937127113342285,6.255778789520264,6.264044761657715,5.991694613877549,6.32540225982666,6.288502585544713,6.379349030411036,6.36829006310529,6.283796310424805,6.414398520469104,6.322609510692634,5.503837585449219,6.0148478,6.2973266,-33.399914,6.2766137,5.501578,-10.536763,10.179689,5.1916504,6.5786657,3.4802456,-6.79653,8.485137,6.1741242,6.20537,5.9625764,6.6398783,6.57898,6.4061,6.3390064,6.6432037,2.9110894,6.057712826350402
8.886056647693163,6.319583415985107,6.509359836578369,6.391327381134033,6.160224162941482,6.339778900146484,6.360250525110289,5.991119498937837,6.45840243073214,6.193802356719971,6.322875571281906,5.896489572160249,6.060126304626465,6.1855621337890625,6.138560771942139,6.179642200469971,5.988143448552329,6.301780700683594,6.218268025168077,6.419533815389138,5.970040369822685,5.981962203979492,6.056038878005426,6.280925201020503,5.972160339355469,6.1612635,6.2748075,-34.00444,6.2320848,5.860321,-10.326072,10.229759,5.443226,6.681346,3.3487947,-5.4434476,9.432754,6.340404,6.588405,5.9217257,6.764768,7.0775495,6.2585664,6.581362,6.893312,3.1158245,6.085201371787225
6.428291168191312,6.429724216461182,6.360008239746094,6.346084117889404,5.891439117681661,6.346668243408203,6.403239433212836,6.379262511646294,6.460813726629242,6.171207427978516,7.475912544317186,6.210744200594556,4.969125270843506,6.415055751800537,6.222096920013428,6.195981979370117,6.261401401503211,6.294793605804443,6.331416416667328,6.4150749061596555,6.45115405505663,6.125194072723389,6.216341627271946,6.302433646925275,1.7560675144195557,6.270189,6.063807,-4.242582,5.939004,6.264077,1.4692525,7.81338,7.6054373,5.0478373,4.052141,0.58567333,5.704682,6.563757,6.5357895,6.35117,6.7614036,6.2229943,6.203022,6.318464,6.6834664,5.210648,6.047078158607723
6.714442690992226,5.956321716308594,5.2299323081970215,5.570918083190918,4.924149827327163,5.691445827484131,6.550799468664691,6.387440412208419,6.28404409177311,6.320135116577148,6.393822487541993,6.832705855466381,8.004886627197266,5.826012134552002,5.8573455810546875,5.8708176612854,6.439232994145407,5.72430944442749,5.902264904542079,5.800206714502538,5.830482748949536,5.831985950469971,5.885377191959742,6.028754310600297,8.369264602661133,6.6290097,6.2673373,-2.4844265,6.270372,6.57637,-0.75778097,5.360153,7.5624013,7.200992,0.27874213,3.4993887,9.477359,6.940431,6.6378,6.4533043,6.6560874,6.765837,6.675654,7.214055,6.9809403,5.5102015,6.333701486033909
6.508638306165727,5.681299686431885,5.496898174285889,5.671006202697754,5.5831686203485456,5.6784844398498535,5.835721362046327,6.159866566970746,5.656395446702457,5.4902262687683105,5.489780111492886,5.9449056632032224,5.32688045501709,5.525112152099609,5.716419696807861,5.6820244789123535,6.003601713268775,5.54775857925415,5.565273823316026,5.613650885703395,5.807689816214362,5.7284111976623535,5.765852674765003,5.6927526493972005,5.0350446701049805,6.6548223,5.896146,-16.871153,5.8481793,6.547177,1.0656284,3.8959763,6.292941,6.3653,7.7354074,-3.6360579,5.9462543,6.6412263,6.031779,5.7132416,6.4945683,5.550472,6.127314,6.1669025,5.6850605,4.207559,5.792166894522212
6.769551078621726,6.282162189483643,6.034689903259277,6.145175933837891,5.899946039727263,6.21958589553833,6.917324515509177,6.532450632607364,6.880343885360152,6.911974906921387,6.556783621656628,5.830715054945323,5.666932106018066,5.797496795654297,6.02552604675293,6.026994705200195,5.603838237237447,6.077065944671631,6.275873554010472,6.415254976592767,6.034326520660186,6.190005779266357,6.087935843250906,6.430990962029156,5.98630428314209,5.8341303,6.499834,-20.743195,6.6993814,5.5088463,-4.938796,5.6657567,9.028987,8.014396,3.608761,-6.119843,4.750216,5.5128055,5.963877,5.5922914,6.112953,5.859989,6.0247846,6.0615115,6.0508666,3.549378,6.297465700977174
7.045757490560675,7.102742671966553,7.165225028991699,7.131254196166992,6.974890468230217,7.182332992553711,6.683279097799699,6.893389982073304,6.7380444187013495,7.005464553833008,7.1008899796408125,6.7625087475066525,6.526320934295654,7.031670570373535,6.948746204376221,6.9557976722717285,7.035256433045138,6.9977216720581055,6.556625863887745,6.511517692491263,6.407112491895656,6.391995429992676,6.404303303710203,6.671542748962325,1.5569355487823486,6.4303417,6.592679,-9.961839,6.6588287,6.426143,3.6564982,5.405814,5.0356226,5.956825,3.890265,4.560599,6.436568,6.8681846,6.1151385,6.1620154,6.340466,6.24757,6.330426,6.3300905,6.014138,5.0748186,6.497550212825225
7.045757490560675,6.537281036376953,6.794356822967529,6.670787334442139,6.8770501002122675,6.587422847747803,7.207774273497116,6.959101001140819,6.798724309859104,6.650822162628174,6.870204971785649,6.7004556233124655,6.598116874694824,6.804293632507324,6.8849592208862305,6.878329277038574,6.553263737943399,6.847095966339111,6.544081829274961,6.535002570367648,6.143693238537184,6.182264804840088,6.377375651683684,6.585238013179748,1.268036961555481,6.4221387,6.9938684,1.5305859,6.959167,6.4688416,3.1056762,5.384771,7.077668,6.4004827,7.471781,4.463793,5.160157,6.0424232,6.44631,6.685668,6.7678676,7.117214,7.751286,6.6057954,6.882693,6.0869093,6.829482691190568
5.486782399932061,5.480100154876709,5.3146514892578125,5.395026206970215,5.000031894305362,5.400019645690918,5.2955949910654745,5.357938156381208,5.512848414366141,5.309692859649658,5.186004150762658,5.377907696782077,5.795119285583496,5.460301876068115,5.464255332946777,5.456766605377197,5.456461259830478,5.456302165985107,5.296337433018427,5.444650758597043,5.481981236852959,5.448538303375244,5.525809352503828,5.495711619969767,5.111023902893066,6.4448333,6.444704,-52.42741,6.466883,5.711537,-37.602016,6.7752633,8.470772,5.7915645,7.521033,-7.728685,6.3648577,5.8189173,5.7227945,5.5847015,5.8852005,5.5374694,5.4069843,5.944651,5.433746,0.37839,5.478974076322279
6.004364805402449,3.705122232437134,4.106634140014648,3.890397548675537,6.022019735904193,3.734005928039551,5.644341951790076,5.276673377329384,5.439707670408704,5.645944118499756,5.48813339954342,5.197779999984338,17.65082550048828,4.1911725997924805,4.381098747253418,4.378726482391357,4.2727875955944885,4.444814682006836,5.383692505428113,5.39553423927653,5.2831990911964555,5.4498138427734375,5.4628661780320655,5.61725309229321,20.535619735717773,6.6100016,6.431069,-53.371597,6.447966,6.155698,-37.742954,6.5136647,7.5957637,5.271646,6.454176,-7.949609,6.1943126,5.9709225,5.9489846,5.8086452,6.000627,6.0004864,5.9432106,6.1798186,5.6025863,0.30327097,5.510659048391942
5.435333935747911,5.499675273895264,5.5304999351501465,5.513847351074219,5.354542021678952,5.49660587310791,5.320443907764016,5.249570540871582,5.3124694603256035,5.282322883605957,5.213218003012656,5.24967909101429,4.694848537445068,5.293562889099121,5.3292927742004395,5.3345723152160645,5.083580215694218,5.324040412902832,5.276344842030592,5.212986451930092,5.426329670371626,5.386402130126953,5.5457717983394135,5.416186673825006,5.663293361663818,6.546047,6.4074183,-56.47,6.459044,6.333257,-40.284653,7.271351,7.537726,5.7087326,7.161919,-7.914274,5.6930213,5.648579,5.932658,5.936355,5.9909782,5.4780173,5.684678,6.046699,5.515043,0.03412981,5.4355916066115695
5.381951903287908,5.590150833129883,5.705972194671631,5.620145797729492,5.493874447636279,5.5868821144104,5.368251818780743,5.215130476327498,5.330995506363195,5.264793872833252,5.231690643421295,5.555601046439119,4.860186576843262,5.497183799743652,5.524199485778809,5.519104480743408,5.405762404332912,5.499443531036377,5.285641965666276,5.251762737054685,5.426329670371626,5.386402130126953,5.5457717983394135,5.481716162459301,6.307969570159912,6.435884,6.5427723,-57.078728,6.578225,6.048014,-41.227436,7.674341,8.101578,5.6493855,7.0987263,-7.9478703,6.1031146,5.7806926,6.042887,5.781249,6.078864,5.485836,5.498797,6.246185,5.616137,0.025432874,5.530901252141316
5.539102157243452,5.515202045440674,5.458089828491211,5.497574329376221,5.341172550535186,5.438889980316162,5.341465249498708,5.252145277922534,5.374047670551188,5.295130252838135,5.117298292954372,5.3498519428809885,5.087068557739258,5.38399076461792,5.429349422454834,5.437529563903809,5.184446858642228,5.457107067108154,5.271287878335739,5.411231797897722,5.487386346406806,5.511948108673096,5.506089498723221,5.476322158686095,2.5598502159118652,6.552497,6.4872265,-54.63615,6.45555,6.2916007,-39.077858,7.3078833,7.793449,6.1487985,6.770127,-7.9140124,5.5840077,5.761681,5.954965,5.8667603,5.9720106,5.408181,5.6709113,6.043787,5.517219,0.19793157,5.460962350714753
5.242603971206975,5.681231498718262,5.58773136138916,5.614731311798096,5.208115086355558,5.598730087280273,5.826980567272997,5.4881928064563805,5.572568597916846,5.648603916168213,5.322688848034994,5.822918837222327,5.770559310913086,5.686052322387695,5.7413330078125,5.7430009841918945,5.550457738286868,5.7027740478515625,5.53076249703179,5.6007223788248215,5.606148983572949,5.610908031463623,5.551068606441069,5.586389917634714,5.019532203674316,6.5703554,6.543139,-55.558533,6.6966615,6.326727,-39.74846,6.8760786,7.6453357,5.1162596,7.3115225,-7.9213495,6.47027,5.5316734,5.962344,5.8300776,5.9786816,5.6436877,5.3872786,6.1257553,5.6997457,0.12436273,5.639095948004552
5.043351420794797,5.740403175354004,5.584606170654297,5.653863906860352,5.28389133838165,5.6871232986450195,5.532526037869612,5.494387441770102,5.496718767822692,5.465264320373535,5.4421088489709515,5.423409829878157,5.8253397941589355,5.595778942108154,5.634301662445068,5.618730545043945,5.3863243645606325,5.638424873352051,5.457374836480872,5.561761184240268,5.589896982436387,5.57007360458374,5.520465736224903,5.535704102857434,5.97758674621582,6.6547313,6.569101,-56.283596,6.6722465,6.1593122,-40.36046,6.5987673,7.3031454,5.2057533,6.6209316,-7.8588552,5.5624332,5.8984766,5.972545,5.752782,5.9336805,5.542386,5.6063166,6.072139,5.820301,-0.027892876,5.660233045914803
5.008773924307505,5.666007995605469,5.470381736755371,5.584105491638184,5.216514908367939,5.618274211883545,5.365191289581419,5.374147565541452,5.286115047791448,5.223297595977783,5.315621418398232,5.359509827400492,5.9610772132873535,5.4592108726501465,5.494968414306641,5.489424705505371,5.1778309650608065,5.523727893829346,5.379808189264296,5.5211216685257725,5.479335274191879,5.522147178649902,5.455625700180802,5.485896999094046,5.615673065185547,6.4347067,6.332755,-57.19059,6.386189,5.788293,-41.074623,7.1208606,7.4192204,5.6632447,6.059639,-7.7613926,4.865764,5.965235,6.029371,5.5243673,6.0839987,5.3797975,5.606304,6.181644,5.71875,-0.17332324,5.427796216968673
4.950007143079858,5.425320148468018,5.304387092590332,5.377696990966797,5.202202437241192,5.335068702697754,5.238197339484358,5.25139173044212,5.343386130327714,5.226454257965088,4.968084470188262,5.2541756651437845,5.094703674316406,5.309647560119629,5.324850559234619,5.3340253829956055,5.230637072868234,5.35446310043335,5.271822451533736,5.411231797897722,5.487386346406806,5.511948108673096,5.51825900265887,5.458466001424319,2.6557540893554688,6.574469,6.3961306,-56.414482,6.4062247,6.19519,-40.165623,7.2254157,7.4614315,6.109753,6.961942,-7.8345857,5.178283,5.6953235,5.906967,5.6987524,5.9697795,5.3290715,5.6716647,6.041511,5.5393615,-0.0026710988,5.407045621150935
4.991399828238082,5.616274356842041,5.411530017852783,5.4871110916137695,5.396990536053163,5.575738906860352,5.450951215792088,5.343323701667658,5.4353290364936635,5.5096964836120605,5.358235327901294,5.5855009480478115,4.210904121398926,5.4207844734191895,5.399633407592773,5.425175666809082,5.139700010736243,5.46601676940918,5.350174023635002,5.4534583850449705,5.435865914461687,5.4569621086120605,5.431334487041555,5.48213002258216,5.134741306304932,6.590121,6.4334474,-54.05924,6.38471,6.169832,-38.62118,7.2528734,7.6642675,6.5836883,6.4818425,-7.7291327,5.423159,5.8583927,5.9155035,5.499782,5.97037,5.3786383,5.683209,6.050775,5.589009,0.22600344,5.437558154712334
5.128427064454121,5.612791061401367,5.434666633605957,5.530575752258301,5.254475936090835,5.552249908447266,5.326801667082869,5.320781331587193,5.481049342094042,5.399674892425537,5.47283343729353,5.378587037060397,5.714057445526123,5.486857891082764,5.465811729431152,5.4810590744018555,5.297322803382169,5.53165340423584,5.350469530207842,5.47736259057087,5.479335274191879,5.487293243408203,5.463346739160622,5.443275207897959,6.703004837036133,6.44779,6.454667,-57.532036,6.469061,5.823017,-41.625977,7.511877,7.9208703,5.9366674,6.2814827,-7.9192085,5.587881,5.8760595,6.042169,5.6526837,6.081597,5.3181915,5.6079307,6.3112206,5.597678,-0.1078191,5.449686123116078
4.810790510417694,5.454343318939209,5.365810871124268,5.43274450302124,5.118579314263862,5.370520114898682,5.55325176478464,5.448505245755154,5.564248281752068,5.760198593139648,5.3543145761952395,5.314421738362677,5.237627983093262,5.478697776794434,5.49076509475708,5.4883623123168945,5.691435991850532,5.5179443359375,5.506448187857802,5.567257561720272,5.606148983572949,5.610908031463623,5.525809352503828,5.517168336174916,5.334321022033691,6.4662285,6.247216,-52.297825,6.2580366,5.893322,-37.08071,6.596792,7.179911,5.367169,5.647438,-7.9426,4.733656,5.8344846,5.780984,5.8738456,5.8989716,5.5637727,5.5825195,5.881364,5.602429,0.15434997,5.372110316914388
