sample_index,fold,y_true,y_pred,sample_weight
34,2,5.043351420794797,6.698104508374569,1.0104377584601565
35,2,5.008773924307505,6.790928335377935,1.0104377584601565
36,2,4.950007143079858,6.679182182471942,1.0104377584601565
37,2,4.991399828238082,6.806121091402301,1.0104377584601565
38,2,5.128427064454121,6.725553732301885,1.0104377584601565
39,2,4.810790510417694,6.574297970327937,1.0104377584601565
1,3,5.698970004336019,5.936684901810607,1.0104377584601565
17,3,8.221848749616356,6.506119141226351,1.0104377584601565
18,3,9.769551078621726,7.183827496205636,1.0104377584601565
23,3,6.714442690992226,6.923349796950256,1.0104377584601565
26,3,7.045757490560675,6.564695552415883,1.0104377584601565
41,3,5.769551078621726,6.10436161799962,1.0104377584601565
42,3,6.455931955649724,6.009832238162052,1.0104377584601565
43,3,6.42021640338319,6.238276809680303,1.0104377584601565
44,3,5.832682665251824,6.077640477176536,1.0104377584601565
46,3,7.721246399047171,7.68112745396707,1.0104377584601565
49,3,8.1249387366083,7.518403111536973,1.0104377584601565
52,3,7.522878745280337,7.749695935612503,1.0104377584601565
56,3,8.346787486224656,7.813476319372402,1.0104377584601565
57,3,8.229147988357855,7.844497713279551,1.0104377584601565
58,3,7.823908740944319,7.829124344706779,1.0104377584601565
59,3,8.036212172654444,7.8674588779502095,1.0104377584601565
63,3,7.886056647693163,7.572220259387533,1.0104377584601565
66,3,8.075720713938118,7.658379373283005,1.0104377584601565
72,3,6.272458742971444,6.467540103670846,1.0104377584601565
76,3,6.220403508742176,6.772017850857989,1.0104377584601565
77,3,6.465973893943865,6.559897396713327,1.0104377584601565
85,3,6.441291429466834,6.377589367744615,1.0104377584601565
91,3,6.068033885271827,6.095243491853589,1.0104377584601565
95,3,5.9503943874050265,6.118980962894763,1.0104377584601565
100,3,5.692503962086787,6.221275105954005,1.0104377584601565
101,3,4.451544993495972,6.214700651522833,0.2519606436888056
102,3,6.638272163982407,6.2008552905015994,1.0104377584601565
116,3,6.142667503568731,6.188696313853939,1.0104377584601565
118,3,5.958607314841775,6.415541763510493,1.0104377584601565
119,3,7.096910013008056,6.401962035989224,1.0104377584601565
129,3,6.167491087293763,6.395592567515617,1.0104377584601565
147,3,5.853871964321762,6.394378315736426,1.0104377584601565
153,3,5.154901959985743,6.138906473572852,1.0104377584601565
154,3,5.0,6.271799768484559,1.0104377584601565
156,3,5.175874166083451,6.065469388875694,1.0104377584601565
157,3,6.0,6.175846612800667,1.0104377584601565
158,3,5.175874166083451,6.168882544819696,1.0104377584601565
3,4,5.698970004336019,6.189188482032469,1.0104377584601565
4,4,6.154901959985743,6.30531828421307,1.0104377584601565
6,4,6.0,6.386905439336296,1.0104377584601565
7,4,5.769551078621726,6.137456905568019,1.0104377584601565
8,4,5.42021640338319,6.182193241719416,1.0104377584601565
9,4,5.119186407719209,6.136129199814796,1.0104377584601565
10,4,5.698970004336019,6.323411061808118,1.0104377584601565
12,4,5.920818753952375,6.242398653463215,1.0104377584601565
13,4,5.6020599913279625,6.242155486202956,1.0104377584601565
16,4,5.154901959985743,6.136691794416006,1.0104377584601565
19,4,9.97469413473523,7.530510941905577,1.0104377584601565
24,4,6.508638306165727,6.503138800250349,1.0104377584601565
40,4,4.962573502059376,6.0451420205341355,1.0104377584601565
45,4,8.022276394711152,6.6897153485585985,1.0104377584601565
50,4,8.031517051446064,7.397822837709585,1.0104377584601565
51,4,8.207608310501746,7.807889932618557,1.0104377584601565
53,4,8.040958607678906,7.847677974193752,1.0104377584601565
55,4,7.958607314841775,7.999397501579351,1.0104377584601565
60,4,8.0,7.859550308251082,1.0104377584601565
61,4,7.657577319177793,7.924813964858246,1.0104377584601565
62,4,7.698970004336019,7.953352170459426,1.0104377584601565
65,4,8.013228265733755,7.924757313034772,1.0104377584601565
81,4,6.156144577376839,6.512221396927756,1.0104377584601565
87,4,6.7121982700697735,6.494113603089697,1.0104377584601565
90,4,6.048662481204082,6.043789340859327,1.0104377584601565
96,4,6.099086932262331,6.1058399523991636,1.0104377584601565
120,4,6.730487055782083,6.229347660020957,1.0104377584601565
121,4,6.528708288941061,6.088530120548253,1.0104377584601565
122,4,5.823908740944319,6.0257237377851816,1.0104377584601565
123,4,5.823908740944319,6.120337597779615,1.0104377584601565
125,4,6.844663962534938,6.357359271310794,1.0104377584601565
137,4,5.539102157243452,5.781683658313532,1.0104377584601565
139,4,5.910094888560602,6.059016393565278,1.0104377584601565
141,4,5.707743928643524,5.903093080501648,1.0104377584601565
142,4,6.3979400086720375,5.835654914508431,1.0104377584601565
143,4,5.427128397799519,5.870227303103847,1.0104377584601565
144,4,6.468521082957745,5.889207432268709,1.0104377584601565
146,4,6.443697499232712,5.838129062437498,1.0104377584601565
0,5,5.886056647693163,6.321303427742228,1.0104377584601565
2,5,5.886056647693163,6.429683469606908,1.0104377584601565
5,5,6.154901959985743,6.523704190935438,1.0104377584601565
11,5,6.221848749616356,6.116777289903504,1.0104377584601565
14,5,5.3979400086720375,5.6724713296063705,1.0104377584601565
15,5,5.698970004336019,6.252239947540224,1.0104377584601565
20,5,9.154901959985745,6.500048925397619,1.0104377584601565
21,5,8.886056647693163,6.491026031274079,1.0104377584601565
22,5,6.428291168191312,6.591727116426942,1.0104377584601565
25,5,6.769551078621726,5.957507852029943,1.0104377584601565
27,5,7.045757490560675,6.328140590587635,1.0104377584601565
47,5,7.657577319177793,7.547180866309924,1.0104377584601565
54,5,8.148741651280925,8.00403356059858,1.0104377584601565
64,5,8.443697499232712,7.58961802414283,1.0104377584601565
71,5,6.434152181326482,6.439277914568274,1.0104377584601565
74,5,7.638272163982407,6.164216523940003,1.0104377584601565
75,5,6.349692476868063,6.401968508669319,1.0104377584601565
78,5,6.995678626217357,6.321867947346221,1.0104377584601565
82,5,6.603800652904264,6.246291348195959,1.0104377584601565
83,5,6.542118103266008,6.369347123418409,1.0104377584601565
89,5,5.880414225038216,6.201619985625866,1.0104377584601565
94,5,5.795066477645856,6.141036440459285,1.0104377584601565
98,5,7.055517327849831,6.334963976599813,1.0104377584601565
99,5,7.00436480540245,6.361634825866257,1.0104377584601565
117,5,6.494850021680094,6.0967877203766045,1.0104377584601565
124,5,6.427128397799519,6.389446373652992,1.0104377584601565
127,5,5.221848749616356,5.8816338424021195,1.0104377584601565
128,5,6.756961951313706,6.131414407407849,1.0104377584601565
134,5,4.721246399047171,5.34975643269716,1.0104377584601565
135,5,4.769551078621726,5.231412962625994,1.0104377584601565
138,5,5.503070351926786,5.9727571724148545,1.0104377584601565
140,5,6.065501548756432,6.01186646188961,1.0104377584601565
148,5,5.742321425130816,6.067942990284324,1.0104377584601565
149,5,5.72584215073632,6.045092954601743,1.0104377584601565
150,5,5.779891911959945,6.061715810451099,1.0104377584601565
151,5,5.542118103266008,6.139216869014059,1.0104377584601565
152,5,5.632644078973981,6.146517142492452,1.0104377584601565
