true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.698970004336019,5.6932878494262695,5.800999164581299,5.791887283325195,5.385048931896376,5.699152946472168,5.4956482659302734,5.542410559924065,5.616361268983582,5.609852313995361,5.565636658906798,5.598095946976659,5.622989654541016,5.840049743652344,5.776997089385986,5.751144886016846,5.391484780464077,5.786353588104248,5.626050549400782,5.53003762015801,5.393596156536887,5.567961692810059,5.530538601752426,5.5543589868088565,5.718502044677734,5.8023634,9.978826,5.779699,7.0314426,6.259331,5.067811,5.748981,5.3759894,2.8201637,5.4155087,5.5376797,5.914428,5.712417,5.485569,5.6338835,5.615018,5.6600733,5.7121882,5.808409,5.588336873420566
6.221848749616356,5.630922317504883,5.872934341430664,5.870336532592773,5.432545671499987,5.623378753662109,6.506602744421649,6.324654253516144,6.531831737892943,6.543923854827881,6.216458038487274,6.446603839220369,7.290180206298828,6.382692337036133,6.398812770843506,6.470923900604248,6.447659304737188,6.415242671966553,6.200793637360796,5.969199022723826,6.211708842736499,6.003374099731445,6.052398374755806,6.174161465454959,5.923701763153076,6.5305243,-12.031034,6.491195,7.3819427,6.8330007,6.3763123,4.4523306,7.0667505,4.2682095,6.7868114,5.764411,5.851938,6.173637,5.688915,6.993494,5.8574214,6.3277287,6.6767874,5.1939096,5.808882596021444
5.920818753952375,5.6883769035339355,5.78285551071167,5.769253730773926,5.680315347025502,5.688004970550537,5.4469128339486,5.471813166428899,5.292381489344357,5.380490779876709,5.270367674256015,5.27551062015616,3.814478874206543,5.6195969581604,5.758829116821289,5.70883321762085,5.89234957308806,5.636111259460449,5.432154230128216,5.497600486372652,5.302958378102096,5.421771049499512,5.530538601752426,5.4266434794816965,7.54001522064209,5.430743,-2.6181319,5.4483767,6.065848,5.202985,5.253915,5.934583,5.8782444,5.2004724,5.2815413,5.9914017,5.7034473,5.6501155,5.731761,5.6554413,5.571279,5.7906933,5.694645,5.1592975,5.759206833322891
5.6020599913279625,5.586370944976807,5.657078742980957,5.672962188720703,5.269247071544854,5.662534236907959,5.980194910906669,6.073524839066544,5.810575330970416,5.893796920776367,5.782605922803691,6.07646697120903,5.310482501983643,5.806789875030518,5.9114670753479,5.8855719566345215,5.82557124764064,5.8262176513671875,5.755266860372174,5.817300497054987,5.69895263872163,5.596017837524414,5.842608566737011,5.6236759151245606,5.1874165534973145,5.9637666,-6.842987,5.971192,4.6776943,6.1167417,5.5221305,5.484347,7.9133396,-0.4346834,5.8035913,5.7300367,6.0386605,5.9670777,5.926556,6.1145034,6.210751,6.0570426,6.3686056,4.921576,5.786149195122577
5.3979400086720375,5.733413219451904,5.862517356872559,5.859736442565918,5.538500834691789,5.730514049530029,5.371139795191524,5.536798679752061,5.535672777247739,5.774079322814941,5.44755044155625,5.579198774127127,4.888858318328857,5.710026264190674,5.7255167961120605,5.720366477966309,5.641945541155671,5.719170570373535,5.521782382754609,5.437674636854876,5.405379736473702,5.4631266593933105,5.521710566689728,5.532758598553915,5.49961519241333,5.633401,18.477633,5.6165085,7.068368,4.996568,5.931366,5.1838784,5.790491,6.032524,6.1024156,5.8024163,5.7587137,5.7706037,5.6251144,5.676743,5.5213957,5.6964045,5.3668723,6.4473014,5.743065082235905
5.698970004336019,6.073366165161133,5.959275722503662,5.964827060699463,6.283599319360466,6.077542781829834,6.049076769554503,5.855359524008456,6.2298408786371295,6.298197269439697,6.755566697332347,5.946924934235065,5.31381893157959,6.100149631500244,5.994929313659668,5.9922285079956055,5.777712945067672,6.061152935028076,6.0316805412993055,6.245987786456737,5.958239315139644,6.1273980140686035,6.235796637272819,6.253622674025885,6.671963691711426,5.504826,3.8523319,5.4908166,4.755576,7.2284403,5.9849873,7.0438237,4.6199803,0.46391737,6.300484,6.0777693,5.6455345,5.9506407,5.876651,5.5886073,5.999211,5.939327,5.812262,5.4519544,5.762648535430519
5.154901959985743,5.76323938369751,5.8567609786987305,5.848151206970215,5.564123635644609,5.766716957092285,5.261301651287069,5.304020310791569,4.992974427402048,5.22999906539917,5.433030674151423,5.444299723857539,5.64250373840332,5.71174955368042,5.692773818969727,5.698965072631836,5.387657257775133,5.689454078674316,5.512072362855923,5.429275112013272,5.369017986813864,5.537057399749756,5.530538601752426,5.5736454040415175,4.942389011383057,5.599719,-0.49358264,5.6096897,6.1193933,5.845171,5.5206447,6.457155,5.141,5.1022487,5.7328057,5.719463,5.7283826,5.884574,5.7693734,5.262286,5.752023,5.8458867,5.559648,5.3419933,5.789975207980974
8.221848749616356,7.159891128540039,7.015493392944336,6.966326713562012,7.774785282000138,6.985052585601807,6.605793815403291,6.562504798792115,6.4833165571011335,6.67366361618042,6.495443718787124,6.6865409777631895,7.238309383392334,6.878699779510498,6.862517356872559,6.858421802520752,7.038978575166595,6.87450647354126,6.853754684392725,6.737431888527274,6.624951041052725,6.956669330596924,6.911069519197193,6.714615324324692,7.334948539733887,7.0280643,-18.447138,7.017877,11.495075,10.781115,8.4982195,7.102028,6.7101197,-1.0454617,8.4415,6.465168,6.3730736,6.220131,6.3335395,6.802065,6.1772714,6.4793897,6.4203362,5.491799,6.68105041089062
9.769551078621726,8.611211776733398,9.337556838989258,9.14140796661377,6.795957254581114,8.654220581054688,7.43539087992537,7.10174409604987,7.29906787366745,7.371463298797607,7.634915051103586,7.348573507266414,13.721267700195312,8.028541564941406,7.886919021606445,7.587542533874512,5.458339341872235,7.624319076538086,7.255061251475915,6.800194906553079,6.613194024129594,7.194138526916504,7.033754661068082,6.635771460495536,11.099913597106934,8.506464,10.493672,8.427446,10.008547,6.5536146,8.338804,9.272023,2.9782903,-1.1954768,6.820366,7.2114677,9.31886,7.3884344,9.755424,8.593002,7.8900414,7.7163606,9.843693,7.662279,9.645194259930228
9.97469413473523,7.777259826660156,8.647456169128418,8.507225036621094,6.174112005253686,7.861702919006348,7.672551444356511,7.319800445636057,7.570790328368479,7.623194217681885,7.579140802922936,7.7313321478488986,12.58189582824707,7.854738235473633,7.7826972007751465,7.557684898376465,5.878620673664337,7.6255950927734375,7.34752442031291,7.079977384929092,6.500383828559787,6.639637470245361,7.033754661068082,6.723802614318103,10.800749778747559,8.109012,6.7834587,8.090212,8.978973,6.595405,10.348965,10.085571,7.0106606,9.007831,8.174656,7.153432,9.292574,7.9483595,9.3225,8.303539,7.73706,7.7437587,9.436469,8.340136,9.241596654809463
9.154901959985745,6.571883201599121,6.7851738929748535,6.707334518432617,6.37091718794495,6.568522930145264,6.36502396849738,6.2566347231522785,6.316196409465306,6.337258338928223,6.862452701274662,6.436617535124585,6.748052597045898,6.790419578552246,6.799152851104736,6.829237937927246,6.5834365117365055,6.828721046447754,6.024591738868074,5.802053778962721,5.4464975387108305,6.196189880371094,6.422219459273095,6.567661419251794,6.546545028686523,7.138386,4.6264596,7.1388144,7.475119,6.8191996,5.8285103,5.993449,5.180995,-6.5801964,2.5198843,6.100118,6.28347,6.213256,6.7450924,6.3564243,6.545141,6.3115983,6.205075,5.383378,6.7019002046955025
8.886056647693163,6.309023380279541,6.615856647491455,6.560063362121582,5.8716995653719115,6.293192386627197,6.240638017586504,6.314533636054387,5.651806622415272,5.945683002471924,6.0702962908935145,6.30827601036568,5.845639228820801,6.540485382080078,6.681336402893066,6.700996398925781,6.675803809326712,6.603918552398682,6.033331951313847,5.959879518217825,5.940747943924595,6.027157306671143,5.896380934711485,6.3079617550428555,6.52781343460083,7.344046,-0.8176608,7.326809,6.503938,5.979163,6.105494,5.49486,5.555134,-5.677387,3.4837596,6.1632357,6.28347,6.305939,6.770064,6.532941,6.5951843,6.4219074,6.1939726,5.1424923,6.65701328178098
6.428291168191312,7.147792816162109,7.183111190795898,7.086855888366699,7.183081734917674,7.154748916625977,7.35593089968691,7.176115942882396,7.027217950787693,6.946775913238525,6.920117724427744,7.39486816395751,8.490022659301758,7.674136161804199,7.94959831237793,7.914559364318848,7.738272511426555,7.774054527282715,7.497785568413575,7.033024459368644,7.313485383423871,7.760550022125244,7.669556521590795,7.452217710537309,7.123673915863037,6.810862,-27.172796,6.8188415,6.818166,7.867497,6.123799,4.071324,2.28848,-7.7014728,6.6840696,5.7968445,6.1604624,6.149387,6.6430736,6.2825584,5.4893093,6.1333632,6.2200975,3.4157703,6.543604274829248
6.714442690992226,7.912014961242676,7.7552337646484375,7.759456634521484,8.396750851239355,7.917107582092285,7.426444456735855,7.322254322617808,7.041268563924231,7.227454662322998,8.129869848515417,7.32914596526407,7.521175384521484,7.506589412689209,7.526607036590576,7.528284072875977,7.616520320454466,7.499359130859375,7.725937519060091,7.971696192213276,7.600853557618095,7.5967254638671875,7.785992161093919,7.62713528282913,6.738558769226074,7.16586,12.986601,7.1879206,6.5614705,8.15391,10.263159,5.5027084,3.09524,4.102447,7.7453747,6.740398,7.9327173,6.714738,7.953886,7.7356033,7.140328,7.3429823,7.5672846,7.327368,7.795394150344855
6.508638306165727,7.17814826965332,7.116865158081055,7.095388412475586,7.403976679654144,7.189022064208984,6.9761356400183985,6.812794743525928,6.935340695829329,6.804476261138916,7.1942183535380835,6.979749922395995,7.552185535430908,7.195696830749512,7.22824239730835,7.228343963623047,7.101002933050577,7.222129821777344,7.792483312921725,7.522113051628194,7.972723789538086,8.001654624938965,7.594633116523823,7.6624619372463965,6.2761006355285645,6.909922,-1.6971955,7.0106273,9.729094,6.498716,7.171193,5.1604657,6.340583,-0.95833004,7.567199,6.890687,6.265317,6.4428005,6.587517,6.8078003,6.5888314,6.643734,6.5443325,5.91685,6.7862281393346615
6.769551078621726,5.615632057189941,5.645837306976318,5.699213981628418,5.433950012712426,5.5904221534729,5.280276091873261,5.367954085006085,5.8170798602154035,5.820456027984619,5.574897286845181,5.703671224918112,6.8350653648376465,5.480979919433594,5.344071388244629,5.334440231323242,4.8990348622178495,5.380849838256836,5.493044051267993,5.711074434181193,5.609722240364424,5.427247047424316,5.514649041808498,5.357374970586962,3.9743704795837402,6.0626655,-119.23392,6.142717,6.1699853,6.93889,6.718269,9.671395,3.0714836,-3.2338486,5.1444426,5.579568,5.405332,6.013701,5.442249,5.698194,5.995393,6.0517373,5.0704756,-1.5161815,5.433859818008947
7.045757490560675,6.825631618499756,6.792548179626465,6.769354343414307,7.012932885462327,6.8094706535339355,6.440163971648026,6.527323492816739,6.4168980848518835,6.4774169921875,6.747053705732019,6.645369977301661,5.422541618347168,6.607831954956055,6.691432952880859,6.663984775543213,6.634748298021308,6.60975456237793,6.823038258574331,6.838252609898466,6.911320546779679,6.919719696044922,6.800133659334096,6.678623828513215,6.3737287521362305,6.784074,0.8454013,6.745125,6.4192686,6.462625,6.0226746,5.996216,5.692993,6.8932962,7.2247243,7.063521,6.326166,6.6946383,6.8424664,6.689072,6.635848,6.620219,6.6728377,6.2572865,6.81535418945011
7.045757490560675,6.957374572753906,6.9175639152526855,6.885222434997559,7.079141270106218,6.936727046966553,6.913675415393123,6.437170936265089,6.9116988482369734,6.977076530456543,7.021443491417939,6.879238937679851,6.434446334838867,6.899253845214844,6.757468223571777,6.840734004974365,6.709982648829021,6.903079986572266,6.806360980439064,6.644373134665145,6.739020700130916,7.0160980224609375,7.046256572789177,6.867444587009074,6.443001747131348,6.5633264,-14.762344,6.5291133,8.132754,4.8354535,6.7666397,5.689495,6.4963865,-3.48849,7.282665,6.795067,6.550291,6.6676073,6.8499274,6.828737,7.0335207,6.46651,6.947202,4.8991036,6.879924600602956
5.486782399932061,5.570756435394287,5.562580585479736,5.619799613952637,5.6048584879351075,5.6084747314453125,5.267126217910069,5.327174145327841,5.2061776784305325,5.321798324584961,5.4319430913858,5.421027978538179,5.269031047821045,5.312407493591309,5.20311164855957,5.192307949066162,5.281316856095001,5.243778228759766,5.43974288492301,5.442662662714801,5.522380213976067,5.572046279907227,5.624597233444419,5.472797181976098,5.7132673263549805,5.7713428,-55.763,5.806628,6.1302347,6.5967875,7.7441278,4.740526,6.4577165,-7.40466,5.334341,5.350435,5.964011,5.7671156,5.625415,5.406624,5.431873,5.8277655,5.6411357,1.6904681,5.569963113474295
6.004364805402449,5.353865623474121,5.3311686515808105,5.38024377822876,5.346164732229017,5.351686477661133,5.0787559307217105,5.180845618850012,5.255239308336061,5.309476852416992,5.282644787954863,5.45420773367967,6.601192951202393,5.181962013244629,5.134174346923828,5.117645263671875,4.862408177676231,5.110027313232422,5.263931848597046,5.31501631557594,5.594000920240734,5.395513534545898,5.5106271890413305,5.426874999877445,5.240123748779297,5.5462303,-68.26886,5.567808,5.793853,6.063845,5.53886,4.8907714,2.581565,-6.4858923,4.0592613,5.4726877,6.0080347,5.9409227,5.7061515,5.6801696,5.561267,5.83262,5.63135,0.61781394,5.623679286409957
5.435333935747911,5.528337001800537,5.533614158630371,5.546573638916016,5.336989361329399,5.523421764373779,5.258397610284373,5.405989797151396,5.137611053512976,5.110098361968994,5.269066378531388,5.302427648604405,4.5204548835754395,5.485589504241943,5.459373950958252,5.436251640319824,5.347007290704665,5.452113151550293,5.185167858346496,5.233421682330478,5.365246771390568,5.270395278930664,5.5672605179394745,5.314725728399135,5.153728008270264,5.9257884,-65.18785,5.9107904,6.3213377,6.1823378,5.6687994,5.845252,8.420095,-7.7477846,5.336242,5.481336,6.01944,5.9062395,5.600605,5.4954486,5.4562163,5.8560877,5.6266437,1.228724,5.562359965310738
5.381951903287908,5.650107383728027,5.61680793762207,5.6241350173950195,5.731075686510827,5.656908988952637,5.287494325980687,5.243532846991915,5.3149087964561454,5.343224048614502,5.254002061768052,5.307164318952964,5.946468353271484,5.579150676727295,5.550068378448486,5.5351176261901855,5.327963216265535,5.52508020401001,5.502153188093268,5.443514232570456,5.591024257829131,5.517120838165283,5.513429195779006,5.475792889366222,4.93730354309082,5.745074,-63.557045,5.7630515,5.8848276,7.5641236,6.8951683,6.3622055,9.063092,-7.667634,4.890701,5.4157214,5.973229,5.8612275,5.714458,5.421819,5.5272837,5.898229,5.765548,1.4733934,5.629927467507823
5.539102157243452,5.567334175109863,5.504570960998535,5.5362396240234375,5.5479645937758955,5.579404354095459,5.142913538293853,5.151404675558773,5.100431508711719,5.123535633087158,5.180329294118271,5.227021052908925,4.792699337005615,5.2604875564575195,5.1872334480285645,5.144782066345215,5.103592935887302,5.2051215171813965,5.125767881165419,5.06854979198135,5.133429713437191,5.215690612792969,5.529180426277857,5.135857471987129,6.081063747406006,6.0598254,-65.15634,6.048913,6.5847406,7.0042644,5.893576,5.8473535,9.50943,-7.6608057,4.9153695,5.4409833,6.032924,5.867415,5.6045566,5.621231,5.564126,5.8492117,5.6562815,1.3712809,5.585433202072117
5.242603971206975,5.732413291931152,5.811234951019287,5.815404891967773,5.73936394476438,5.7313642501831055,5.502046534371093,5.570719834909255,5.783269477503014,5.732293128967285,5.6947174996869165,5.689844847441908,4.987008571624756,5.844858646392822,5.840550422668457,5.834280967712402,5.727718100927779,5.831761837005615,6.022381923437491,5.9671087986937765,6.081456307215024,6.002656936645508,6.093804652051221,5.744705399561221,5.916958332061768,5.500616,-64.14993,5.5218706,6.061732,6.4208436,6.381945,5.3203044,4.66264,-7.481802,5.0643854,5.367818,5.9900527,5.7983212,5.605136,5.5147657,5.4562163,5.795077,5.7281404,1.0310072,5.5456539022913
5.043351420794797,5.521202564239502,5.4958086013793945,5.546928405761719,5.598487598119106,5.545547008514404,5.298743851362544,5.452586822817154,5.2099440588304216,5.210437297821045,5.331984266790943,5.310285680553082,5.079376697540283,5.275558948516846,5.202652931213379,5.1793131828308105,5.320058532142347,5.20933723449707,5.419876597778542,5.432391586027045,5.535007430245686,5.541385173797607,5.624597233444419,5.43272805503631,5.688815593719482,5.731271,-69.51387,5.7466326,5.95401,6.688104,6.366098,5.446123,7.211359,-7.301957,4.6658554,5.3977838,6.0080347,5.7377357,5.6138244,5.6176305,5.4562163,5.839078,5.649842,0.9063207,5.54644557065734
5.008773924307505,5.243698596954346,5.318361282348633,5.32882022857666,4.697169332188207,5.3301849365234375,5.305658766053011,5.361191080518488,5.356716263123501,5.158803462982178,5.244942548374538,5.4503031465023115,4.986333847045898,5.379195213317871,5.431560039520264,5.402444839477539,5.1689732782246995,5.360557556152344,5.100013832061829,4.995186781706308,5.058115806776938,5.117675304412842,5.624597233444419,5.227513660166852,6.035099983215332,6.0708227,-66.6987,6.0712957,5.244937,6.9492464,6.857482,7.4700546,10.968484,-7.595769,4.7808123,5.396275,6.0080347,5.702696,5.762829,5.3410983,5.635194,6.0102305,5.6387377,1.4229867,5.624123417702167
4.950007143079858,5.612810134887695,5.6131415367126465,5.631344318389893,5.203545775237472,5.640722274780273,5.371198578938586,5.266274889408179,5.428947353092277,5.465212821960449,5.382795629469621,5.476235268167186,4.483017921447754,5.507246971130371,5.323643684387207,5.340375900268555,5.186329516634199,5.415558338165283,5.349742097461586,5.54084256888542,5.385225830501074,5.3360772132873535,5.513429195779006,5.409861501836687,5.431954383850098,6.2251196,-68.29434,6.20107,6.2625446,6.300857,5.810443,6.326073,9.489389,-7.800476,5.0742188,5.457137,6.044184,5.830469,5.6425805,5.726299,5.564126,5.972115,5.5974593,1.190515,5.59411903734924
4.991399828238082,5.387372970581055,5.461084365844727,5.4907379150390625,5.102609120280359,5.374529838562012,5.37913923566222,5.171701164587307,5.325019810689146,5.285362720489502,5.224488413701533,5.236993774469963,4.843055725097656,5.292287349700928,5.233646869659424,5.211784362792969,5.0729412184800955,5.263921737670898,5.200269118491884,5.251269060372949,5.222776105628522,5.184209823608398,5.550045855432975,5.294816281884985,5.061955451965332,6.4338694,-64.56303,6.4157324,6.5384016,6.813944,6.0189357,6.2040358,10.749541,-7.6828156,4.4958653,5.453791,6.0515895,5.7689204,5.659926,5.723554,5.564126,5.9592485,5.653075,1.514373,5.631568313898448
5.128427064454121,5.355328559875488,5.402069091796875,5.418679237365723,4.978536843343369,5.419732093811035,5.667275834282654,5.358175864575063,5.459595866122527,5.3917765617370605,5.511556503752771,5.523660853721405,4.996778964996338,5.451935291290283,5.4339070320129395,5.416610240936279,5.267565982788071,5.425600051879883,5.343349590625628,5.227899168214089,5.265037697605731,5.341765403747559,5.624597233444419,5.406788399715772,5.94480562210083,6.222965,-65.220764,6.2190504,5.896634,7.378488,7.2680902,6.842636,11.435072,-7.565819,4.9606795,5.389728,6.01944,5.7541914,5.779528,5.516123,5.5272837,5.951553,5.763318,1.6187886,5.688789459200447
4.810790510417694,5.6657304763793945,5.6099162101745605,5.644204139709473,5.007334434588387,5.6602630615234375,5.073553462940318,5.301588574999983,4.86911274485619,5.134758949279785,5.260169291529896,5.37998849233467,4.564631462097168,5.384029388427734,5.337186813354492,5.259710788726807,5.265840538011299,5.32561731338501,5.163959854825495,5.247017030035021,5.155778758432983,5.415670394897461,5.5672605179394745,5.400073552505327,4.687213897705078,6.45109,-60.610226,6.446722,6.5633173,6.5750513,6.62989,5.4866614,8.245301,-6.659197,3.5502949,5.398985,5.9474773,5.7984076,5.5538907,5.263577,5.5651255,5.810623,5.2215943,1.5132549,5.544053921775292
4.962573502059376,6.010189533233643,6.156676292419434,6.153016090393066,5.891823036240368,6.028223037719727,6.103028665559778,5.915747081819052,6.0456779535709435,5.889397144317627,5.480306022102342,5.990988972376928,6.444602012634277,6.134667873382568,6.150824069976807,6.123083114624023,5.955940836979325,6.129548072814941,6.01510974797751,6.128935964116569,5.978178395715094,5.983039855957031,5.989226973579384,6.026087931486772,4.882586479187012,5.3472524,-8.332443,5.3714647,6.651508,4.608724,7.2117815,5.3743615,5.543077,-5.5760584,8.256454,5.770235,6.007809,6.3209224,6.086489,5.6883097,5.7549253,6.2529445,5.6150503,4.552934,6.048372527911832
