true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.795880017344075,5.837656021118164,5.840541839599609,6.0100321769714355,5.915129361210161,5.7861008644104,5.843319027680836,5.695583514805933,5.865564970845124,5.945425510406494,6.293979107056345,5.64625575733305,5.227893352508545,6.516224384307861,6.531789779663086,6.477792263031006,6.225533625488691,6.538745403289795,5.881445201192872,5.93958385666433,5.979432594369952,5.984683513641357,6.293979107056345,5.916665522692321,3.6358752250671387,6.82223,5.9200225,6.799843,7.912563,4.6731124,5.633489,2.829762,3.1590586,-0.91019857,6.4868526,5.72386,6.075218,6.063953,6.4058,5.7299185,6.272571,6.0128427,5.716251,5.4070635,5.749086902029103
6.578396073130168,5.866563320159912,5.952053070068359,6.740400314331055,6.046568579723157,5.866204738616943,6.518492565887234,6.631845845479917,6.684744843648073,4.5213165283203125,6.211574216825621,6.600740497984485,5.657303333282471,6.7379560470581055,6.6113457679748535,6.731376647949219,6.903362660546558,6.725200653076172,6.464838216516192,6.64715536370474,6.390568800391616,6.693856716156006,6.211574216825621,6.650105293309281,5.96806001663208,7.3488092,6.8726015,7.400201,8.24556,5.6975775,7.5065536,6.253867,4.9960046,0.52185106,8.155253,6.8510656,6.3177032,6.978787,7.000359,6.2506876,6.272571,6.6283545,6.77885,6.448703,6.254407799777235
7.721246399047171,7.340068817138672,7.451057434082031,7.325314521789551,7.141633422994287,7.342787265777588,7.721773974889772,7.781180047917324,7.742253434574726,7.612768650054932,6.088249978505903,7.90032478266494,7.721701622009277,7.3912529945373535,7.4120612144470215,7.30226469039917,7.638191084157693,7.391469955444336,7.678037668248224,7.768983156016273,7.643512363040415,7.654720306396484,6.088249978505903,7.652253873324426,6.328731536865234,7.415215,7.7997193,7.4105606,7.281998,6.3652625,5.792804,7.3919497,6.233906,1.8296111,7.0869145,7.69625,7.7351694,7.434216,7.361534,7.651185,6.3804593,7.36023,7.5755467,6.8779182,7.655847211357076
5.958607314841775,5.6471171379089355,5.4946489334106445,5.839259147644043,5.769062631454713,5.686830520629883,6.034916562745113,6.023900599554943,5.978222385560123,5.9679341316223145,6.211574216825621,6.180978541527197,5.261721611022949,6.36153507232666,6.294957160949707,6.364799499511719,6.051558435561253,6.358863353729248,5.895337678296927,5.997181248494973,6.07528852251284,6.068684101104736,6.211574216825621,5.884920052188346,6.107168197631836,7.0612383,6.404873,7.0500293,8.165835,4.6535015,6.3785586,5.47642,3.8561192,0.6875985,7.425678,5.872443,6.2680225,6.070292,6.5849586,5.7557397,6.272571,6.3400993,5.8996577,5.901313,5.784177748003892
5.958607314841775,5.565943717956543,5.6111907958984375,5.509016036987305,5.32583367192354,5.565985202789307,5.804810125979775,5.813069808656256,5.791419344021136,5.920234680175781,6.363688936403819,5.69285233176062,3.3169448375701904,5.768160820007324,5.845456600189209,5.773469924926758,5.755337202808336,5.837619304656982,5.3456469903819945,5.593207345544688,5.250457803010538,5.169523239135742,6.363688936403819,5.466306362853755,2.7946791648864746,6.226915,4.8212466,6.319712,7.705143,3.6073334,5.530625,3.9776032,2.8853931,0.77923083,6.397105,8.227977,6.2680225,6.026903,6.564002,5.6513634,6.272571,6.332209,5.8782487,5.5262003,5.685595613522201
5.920818753952375,5.4042558670043945,5.174563407897949,5.661837577819824,5.340330437146858,5.438673496246338,5.9382483330271505,5.960546150127722,5.978759878300897,5.958333492279053,6.211574216825621,6.0573619175564,5.776206970214844,6.26651668548584,6.159735202789307,6.268657207489014,5.867366853738761,6.264512538909912,5.872093790202818,5.752937423267938,6.133369321267516,5.63197135925293,6.211574216825621,5.896185709021596,6.034016132354736,6.7174234,5.553725,6.6642027,8.098831,3.8088264,5.6216097,4.370037,3.1614683,0.79055107,6.6386995,9.31958,6.2680225,6.0059056,6.5666595,5.6513634,6.272571,6.2982326,5.8782487,5.760331,5.685595613522201
6.0,6.290339469909668,6.0514817237854,6.006809234619141,5.932609377483322,6.2926716804504395,6.0035398050858,5.969794585775463,5.839827993520895,5.952715873718262,6.088249978505903,5.687875594300824,5.81087589263916,6.351487159729004,6.475584030151367,6.473550319671631,5.8809507308833195,6.35093879699707,6.092438235613404,5.987088741403109,5.971772577988613,5.902771472930908,6.088249978505903,6.083168496044189,4.194768905639648,6.136789,5.9204044,6.142964,6.047157,6.8392143,6.3239574,6.29942,5.201399,-1.0189116,7.2091675,6.006368,5.926243,5.862328,6.0308123,5.94555,6.088844,5.9715834,5.9692135,5.7168055,5.944478179089199
5.4089353929735005,5.097200870513916,5.116674423217773,5.402324676513672,4.995596366757485,5.137716770172119,5.438152015276338,5.448921472300092,5.269563170013745,5.203655242919922,6.211574216825621,5.903112184549951,5.345373630523682,6.046651840209961,5.961270332336426,6.106446743011475,5.599922911271305,6.045456886291504,5.269320633595118,5.123955945681002,5.466511174427968,6.149270057678223,6.211574216825621,5.441132976639386,6.568090915679932,6.81517,5.768372,6.8005643,8.070261,3.375326,5.1702967,4.150122,3.1722765,0.5429331,5.661817,8.80581,5.9380198,5.8710084,6.3135676,5.476413,6.272571,5.937259,5.5762844,5.5398927,5.5020376922888
5.187086643357144,6.4180145263671875,6.277981758117676,5.2237396240234375,6.309404610031237,6.421168327331543,5.546926221414891,5.3855190973634555,5.1422993761935745,4.9341936111450195,6.088249978505903,5.293820055222552,8.20477294921875,5.748604774475098,5.869800090789795,6.005372524261475,5.17987786269779,5.747654914855957,6.568783768804316,5.550691807206444,6.46840574266352,6.7134246826171875,6.088249978505903,5.946786730888728,3.6330554485321045,5.115138,5.2375145,5.621762,6.060363,7.6120515,7.0054913,6.5333743,5.8913264,3.5819056,5.568511,5.1864047,5.5492525,5.4219174,6.0922246,5.164514,6.088844,5.307642,5.3815427,5.6899877,5.185871825822224
6.876148359032914,6.8806471824646,6.929867744445801,6.564062118530273,6.594535586694174,6.611898422241211,6.521714558247523,6.403612453887668,6.39256701225071,6.577897548675537,6.079361599258014,6.852121210713275,3.646559000015259,6.421728610992432,6.391848087310791,6.439934730529785,6.351068071764392,6.378461837768555,6.344616427778515,6.337865413543325,6.3758127786062175,6.138504981994629,6.079361599258014,6.392325190604263,3.2459747791290283,6.5386047,6.6604543,6.361484,6.4335084,7.533939,6.2892823,6.837217,5.8877916,-0.042971626,7.6313887,6.847614,6.5845513,6.724805,6.8344088,6.4635572,6.088844,6.781754,6.3692393,6.2680817,6.470273917790415
8.154901959985743,8.103936195373535,7.949034690856934,8.57742977142334,8.41858233265705,8.098240852355957,7.972444430826035,8.043713232041105,8.046014236820717,8.221028327941895,6.088249978505903,7.773289233798119,6.133340358734131,7.773808002471924,7.836957931518555,7.736279487609863,8.267844758964248,7.774204254150391,8.43014565771748,8.29969336806161,8.408805512127381,8.21646785736084,6.088249978505903,8.010329024444255,8.071416854858398,6.6444483,7.8451777,6.7719436,7.0857177,6.2863245,6.1889772,6.67822,5.5832872,-0.16913518,8.378684,7.413023,7.753439,7.386665,7.3272667,8.033996,6.3804593,7.4455934,7.584202,6.701016,8.01842124899607
7.139661993429006,7.088935852050781,6.9822893142700195,7.131484508514404,7.033130236197332,7.081292629241943,6.665992348742914,6.687517754978825,6.561066080621896,6.587098598480225,6.079361599258014,6.84309086814423,5.8651251792907715,6.837890625,6.733048915863037,6.777121067047119,6.512703366911855,6.810097694396973,6.4460696743251,6.448840295187321,6.388198186381546,6.266576766967773,6.079361599258014,6.7281691228807565,4.007331848144531,7.4259443,6.8528175,7.298714,7.8619595,6.618462,6.563225,3.5792038,3.7733743,-0.7842165,7.3316684,7.4531546,6.675624,6.993286,7.2404766,6.952354,6.272571,6.81716,6.722003,6.202654,6.936991999779466
7.602059991327962,7.511679649353027,7.574430465698242,7.603742599487305,7.9281857700943075,7.627957344055176,7.637025198550468,7.587187174925616,7.530784344992434,7.129519462585449,6.293979107056345,7.749392281393445,7.460023403167725,7.814797401428223,7.893917083740234,7.65556001663208,8.07280153313578,7.885443687438965,7.65749635328694,7.793550576167477,7.384918163502185,7.6342549324035645,6.293979107056345,7.583718611036156,5.510669231414795,7.703642,7.8917184,7.566411,7.4610543,7.0468483,5.7840877,6.5154204,5.8738713,1.9271029,6.6875887,7.577815,7.554634,7.3120923,7.453996,7.6199155,6.088844,7.4745665,7.2765365,6.8231187,7.616291557570679
6.062983892535186,5.77885627746582,5.601383209228516,6.16013240814209,6.035454105416942,5.556423664093018,5.814340323337566,5.889807424581401,5.9674717129351365,4.956171989440918,6.293979107056345,5.367492218752344,6.332075595855713,6.444203853607178,6.462506294250488,6.406564235687256,6.077049548489956,6.471841335296631,6.363305315984356,5.896358698889864,5.992650193165348,6.120056629180908,6.293979107056345,5.969696937065468,3.2124199867248535,7.072207,6.439722,6.5367293,8.6243305,3.5843961,5.5969415,4.034134,3.8574762,0.9913412,5.382225,5.9042892,6.200795,6.0456715,6.6145244,5.691069,6.272571,6.238598,6.1005445,5.6215315,5.7193652510650566
5.275724130399211,5.754702568054199,5.578139781951904,5.979063034057617,5.791151955090367,5.761292457580566,5.301401495011599,5.381745067434794,5.2962049173368815,5.109572887420654,6.363688936403819,5.469026123092764,2.5161759853363037,5.544963836669922,5.531107425689697,5.499070644378662,5.444151099568948,5.544178009033203,5.209317099634327,5.369303843726445,5.320472438857741,5.230422496795654,6.363688936403819,5.327695435304365,1.925485610961914,5.7871118,5.1530094,6.0495934,5.8285007,6.4973946,6.120179,6.407372,6.9610443,-0.18757415,6.167869,5.2360196,5.827883,5.781681,5.7606745,5.33835,6.3804593,5.7271166,5.5514283,5.577118,5.365524976331682
8.221848749616356,7.445083141326904,7.626397132873535,7.678041458129883,7.571295796684455,7.451359272003174,7.768404531151323,7.852498605555226,7.6941833793370105,7.818263053894043,6.211574216825621,7.708535663822413,8.286877632141113,7.583046913146973,7.600878715515137,7.458633899688721,7.677115035987587,7.565430641174316,7.633462728218565,7.685127883974682,7.613169133227365,7.663492202758789,6.211574216825621,7.459477201055254,7.600764751434326,7.468435,7.9477153,7.431387,7.357308,6.2392325,5.8283706,7.211415,6.039546,1.7922463,7.2145925,8.203252,7.9261527,7.5887175,7.602095,8.014695,6.3804593,7.51873,7.810057,6.976356,8.009779961497049
5.065501548756432,5.614563465118408,5.7961835861206055,5.2688517570495605,5.450352125451081,5.619361877441406,5.540876284118938,5.071633539414725,5.155842075406846,6.246501445770264,6.088249978505903,5.152198974141814,4.858205795288086,5.8552470207214355,5.900164604187012,6.00270414352417,5.499789245298117,5.854545593261719,5.207096408517964,5.122317291448295,5.240176426916473,5.092983722686768,6.088249978505903,5.554597168038448,4.209400177001953,6.290949,4.853882,6.282625,7.1521344,4.6410146,4.1914372,1.7198983,0.7006809,-0.5464217,5.030236,7.4164095,5.6788716,5.6905384,6.1370277,5.3981233,6.272571,5.6141663,5.202619,4.8737087,5.413708284767674
6.372634143407268,6.367328643798828,6.214656829833984,6.5756988525390625,6.502167283832519,6.372261047363281,6.3734381280530945,6.482799435699611,6.463285038231374,6.353373050689697,6.363688936403819,6.353287605910497,3.0400164127349854,6.341196537017822,6.535876750946045,6.380223751068115,6.490745107430623,6.492044925689697,6.448418799617519,6.46909103620012,6.422628127229403,6.7306904792785645,6.363688936403819,6.398093422137004,1.987249732017517,7.130482,6.43884,7.1720595,7.99323,5.986086,6.548755,3.5348017,4.111975,-1.06137,7.262263,6.647926,6.309739,6.7991986,6.7916837,6.1925645,6.272571,6.512683,6.455417,5.949939,6.199069134131125
6.154901959985743,6.800621032714844,6.679172992706299,6.845609188079834,6.732901171375173,6.804676055908203,6.265894150179306,6.2860070586107675,6.2632773779737985,6.349245071411133,6.363688936403819,6.811848394348368,2.4609317779541016,6.380013465881348,6.398492336273193,6.351559638977051,6.424018581617777,6.521136283874512,6.623719187796053,6.612386789748461,6.587481766410981,6.624325275421143,6.363688936403819,6.269706712479901,2.308682441711426,5.781963,6.0983305,5.650502,5.7936544,8.788618,6.3548417,5.886141,6.8777905,-1.058101,7.264493,7.127859,6.1573377,6.214635,6.292738,6.3847528,6.3804593,6.4951663,6.2856555,6.0431576,6.372128389361494
9.522878745280336,8.353339195251465,8.343454360961914,7.917778015136719,8.052054562609031,8.27704906463623,8.018010562185612,8.282957539651452,8.32002447710854,8.278935432434082,6.211574216825621,7.7630403874915155,7.278270244598389,7.571175575256348,7.554147243499756,7.4020586013793945,7.783024078002876,7.560668468475342,7.788862485773603,8.023352542118271,8.031019442091335,8.026309967041016,6.211574216825621,8.075724972769827,8.189777374267578,6.9535947,8.76501,6.682501,7.087582,5.7691207,7.300065,3.1947892,8.942836,-0.56325287,4.885203,9.52945,8.193657,7.868593,8.004753,8.225612,6.0735908,7.6001596,8.092094,6.8114085,8.223837800447077
7.823908740944319,8.487223625183105,7.946954727172852,9.459615707397461,9.48115787285925,9.474390029907227,7.965990602345921,8.107763802523944,8.316831238252608,7.711180686950684,6.079361599258014,7.513384149158508,7.3227925300598145,7.990482330322266,8.11996841430664,7.944403648376465,7.891126996207352,8.004901885986328,7.830019739818603,8.140613744510752,8.331046323906243,8.526911735534668,6.079361599258014,7.873735378259281,9.047820091247559,7.3952417,7.9009733,6.589338,7.734451,7.407776,7.663215,8.88279,9.406947,0.2906938,8.824177,7.335274,7.589407,7.7794027,7.194751,7.653967,6.2348948,7.5938897,7.7415667,7.2899303,7.6503830255648975
8.259637310505756,8.120119094848633,8.258466720581055,7.72385835647583,8.199453147755385,7.918035507202148,8.125550423737927,8.622287110773422,8.156646842956317,8.86294174194336,6.079361599258014,8.567756652759982,8.005739212036133,7.813815116882324,7.836180686950684,7.775228023529053,8.096417551132015,7.832042694091797,8.752205377144875,8.793831956025564,8.566919826916317,8.533629417419434,6.079361599258014,8.041904969457192,8.894970893859863,6.8457665,8.878897,6.4048247,7.165102,5.6179786,4.580083,5.487653,4.597737,-0.20808266,6.8465724,8.271081,8.193657,7.7502685,7.9618483,8.205629,6.0735908,7.8932705,8.102721,6.5927,8.204964730373616
8.214670164989233,8.788410186767578,8.98134708404541,8.607442855834961,8.604467451839731,8.809165954589844,8.664102468802108,8.645521357074823,8.659354415384687,8.405786514282227,6.293979107056345,8.679171624259162,10.47382640838623,8.469825744628906,8.71450424194336,8.290826797485352,9.270566757997795,8.562617301940918,8.748827802238685,8.76760054655795,8.729221871063299,8.602760314941406,6.293979107056345,8.827193954733167,9.85639762878418,7.8152785,7.9829,8.129607,6.7703176,9.094306,8.629115,5.8548093,6.304195,0.32533842,10.348811,8.513531,8.242001,8.82901,8.682757,8.546236,6.272571,7.7773066,8.520029,7.5910077,8.52934719255841
6.4089353929735005,7.382135391235352,7.145108222961426,7.91058349609375,8.125335206437356,8.019665718078613,6.346986957265155,6.292022107624071,6.503626149904605,6.4097208976745605,6.079361599258014,6.352236693560251,3.7149014472961426,6.6983489990234375,6.594233989715576,6.590663909912109,6.152834922952965,6.651677131652832,6.475257638509316,6.232498366813309,6.400091157809475,6.171030521392822,6.079361599258014,6.582131839704144,4.342322826385498,6.322898,5.0510736,6.2099266,6.5257072,6.317598,4.455439,8.136019,9.321758,1.2723713,4.603499,6.3843055,6.1891975,6.284116,6.3589597,6.355204,6.0735908,6.1404753,6.422312,6.0235806,6.345988679701059
6.0,6.27971887588501,5.803226470947266,4.615262985229492,5.872710491786465,6.685654163360596,6.5641029919239084,6.133593250554732,6.0231503202609,6.0158867835998535,6.293979107056345,6.1690220006707515,5.349549770355225,5.6517744064331055,5.6916704177856445,5.911411285400391,5.291310795031456,5.588364601135254,6.183654209227252,6.1241620450186245,6.23063306220161,6.217534065246582,6.293979107056345,5.713546258373257,3.7676656246185303,7.2079964,8.341058,6.0876255,7.087784,6.4297256,7.7393274,9.549596,10.897116,-0.6419377,8.981519,8.197203,5.8857207,6.231195,6.326927,5.967938,6.2348948,6.145174,6.0876493,6.819806,5.963373869908215
6.327902142064282,8.30562973022461,7.992049217224121,6.683895111083984,8.580727535498475,8.487689971923828,6.819973828776739,6.687634503804435,6.758122343683217,6.72736930847168,6.293979107056345,7.390082819605598,6.971355438232422,6.757663249969482,6.434695243835449,6.693861484527588,6.8472527939317,6.742258071899414,7.263598511600925,7.170004964711606,7.182494447168772,7.34030818939209,6.293979107056345,6.960747249119837,6.570888042449951,8.945562,12.284794,7.242796,8.760984,4.721779,9.198659,6.1816263,9.148789,-3.0317733,6.438063,11.785804,6.2405806,6.9922323,6.430915,7.0598445,6.088844,6.0171185,6.326113,7.0462627,7.0143651726193355
7.576754126063192,8.118843078613281,8.289571762084961,8.28637409210205,8.165695490266362,8.120331764221191,8.25521342612711,8.405004677041237,8.114759238977511,8.79074478149414,6.088249978505903,8.00845209300148,8.860733985900879,7.92362117767334,7.977564811706543,7.83735990524292,8.352064462884318,7.924178123474121,8.262042421072954,8.38494921531041,8.242481872634645,8.79610824584961,6.088249978505903,8.361911685625415,9.028542518615723,9.4412565,8.642784,9.010286,8.429107,5.7273707,7.055474,8.905136,7.951185,-1.4807518,8.446197,7.549258,7.9775553,8.520624,8.24362,8.003387,6.0735908,8.264337,7.674263,7.468593,8.001953444632642
8.809668301829708,10.251724243164062,9.022673606872559,11.345941543579102,10.332394091084481,11.014054298400879,8.440028399609826,8.483525815531525,8.64959716169566,8.48371696472168,6.079361599258014,7.786512466874569,12.817327499389648,8.53728199005127,8.582782745361328,8.388575553894043,7.785226758927831,8.551971435546875,5.867200945729329,7.521866952219518,4.76946690439203,8.213995933532715,6.079361599258014,7.244671038946237,14.229905128479004,7.1633854,8.712215,7.1497307,7.171494,10.2731695,8.223112,9.020263,6.2768583,6.16041,8.644659,9.0322895,8.786871,8.337116,8.7437725,8.738686,6.3804593,8.188552,8.455296,8.081018,8.741360493072865
8.33161408331,8.558128356933594,8.183476448059082,8.947487831115723,8.278191556668943,8.264307022094727,8.188257473224086,8.150023247089361,8.187439157702874,8.159069061279297,6.293979107056345,8.188534157353006,8.917839050292969,8.284812927246094,8.424113273620605,8.18668270111084,8.987398735051269,8.364790916442871,8.19503137525989,8.292109021118025,8.019949974262522,8.205415725708008,6.293979107056345,8.133644727462839,8.428119659423828,8.222202,7.944259,8.706181,7.3574033,7.6013064,7.7572494,4.199189,5.1718063,-2.7440367,7.0684495,3.7108388,7.833819,7.7476625,7.170568,8.107961,6.088844,7.9010415,8.065608,6.5505753,8.092742427693036
