true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.120904120499928,7.2527174949646,7.360657215118408,7.356190204620361,7.809926056951333,7.256415843963623,6.613093355684367,6.994191918912754,6.322393856839951,5.464053630828857,6.079361599258014,6.665543598865426,4.411995887756348,7.128161907196045,7.141634464263916,7.091617107391357,7.129981399752615,7.074349403381348,6.866107549447165,7.072121423600448,6.782953393547397,6.4058027267456055,6.079361599258014,6.831266934990945,3.4355125427246094,6.0041914,6.5970106,1.3273644,6.6406727,6.389423,4.3203697,7.094716,6.4709244,6.5710087,6.0833626,6.5700035,6.618462,6.6713977,6.8912797,6.8430643,6.435576,5.9841228,6.3804593,6.6281905,6.7785645,6.165008,6.747212487312382
5.4089353929735005,5.768478870391846,5.723639011383057,5.8313798904418945,5.47975418158325,5.773372173309326,5.658243127030107,5.3540652536172395,5.8971228293596605,5.77976655960083,6.363688936403819,5.14439788194208,3.9306788444519043,5.961707592010498,5.819942951202393,5.864476680755615,5.865224912259388,5.953495025634766,5.704273666923662,5.511562711410343,5.598153120550579,5.596285343170166,6.363688936403819,5.699581013779638,4.28433895111084,5.9681077,5.8732414,6.072131,6.0884123,5.9495993,4.918536,5.6908917,5.721652,5.730331,5.073824,5.738869,5.8927193,6.2461286,5.776978,5.82576,6.003756,5.655129,6.088844,5.9453626,5.6019063,5.793109,5.636725776916277
5.795880017344075,5.269720554351807,5.321417808532715,5.123654365539551,4.993918985440562,5.2705254554748535,5.725874950241611,5.563388678971062,5.59381542625551,5.734866619110107,6.293979107056345,5.639552569773067,6.016747951507568,5.320080757141113,5.315066337585449,5.349052429199219,5.36522266679844,5.451169490814209,5.4229947754882515,5.6068570583649295,5.3576289271878075,5.3980793952941895,6.293979107056345,5.560601025237854,5.12225341796875,6.9500666,6.7628713,-14.080275,6.61719,7.012854,-5.9543324,4.773321,5.6493835,5.965291,5.7981644,5.968518,5.935037,6.269078,6.4006877,6.27079,6.5817966,5.9148884,6.272571,6.3147473,5.4975405,4.5460095,5.435860927838573
6.578396073130168,7.211092948913574,7.460458755493164,7.238043308258057,6.834288426585652,7.295130252838135,7.521489326424146,7.732398419910489,7.6324880364501215,8.018512725830078,6.211574216825621,7.44075196006889,7.106698989868164,7.362866401672363,7.330811500549316,7.326781272888184,7.424373050440342,7.380259990692139,7.437652666529305,7.7797830051100085,7.7628995379034835,7.434450626373291,6.211574216825621,7.602147536377887,7.653562545776367,8.968982,8.692134,-7.512973,8.319076,8.351816,-0.984599,5.9348154,7.708131,6.4503055,6.517847,6.4526777,7.2318883,6.749396,7.5834374,7.412835,7.715062,7.653704,6.272571,7.657149,7.616528,6.239539,7.468119373511263
7.721246399047171,7.29091215133667,7.375126838684082,7.344840049743652,6.201401490562707,7.28856897354126,7.569058917265738,7.669558980959899,8.032466971717353,7.743485450744629,6.088249978505903,7.457277111954396,3.9933037757873535,7.097498893737793,7.043783664703369,7.048116683959961,7.243562836524205,7.14390230178833,7.987334650667367,8.011710873605704,7.746604722990333,7.342569351196289,6.088249978505903,7.6953429259786255,6.028135299682617,6.5486913,6.844059,2.3018668,6.9353194,6.708038,4.638313,7.294212,6.872205,6.667763,6.143648,6.6645617,7.0937314,6.584238,7.016875,7.11749,6.8950033,6.31746,6.3804593,7.007387,7.0542164,6.454277,6.9983408197503945
5.958607314841775,6.2605814933776855,6.233715057373047,6.158815860748291,6.225258267596549,6.267307281494141,6.093548033520159,6.002828099688263,5.919222270419208,5.88724422454834,6.211574216825621,6.136368578717226,5.85703182220459,6.1149163246154785,6.100688457489014,6.115201473236084,5.825049301056914,6.200998306274414,6.03519184479576,5.718893856544383,6.0890959025437255,6.2329325675964355,6.211574216825621,5.888440010717339,7.436276435852051,6.901539,7.3755836,-11.201301,7.2453184,7.1688476,-3.8035493,5.553592,6.0232577,6.2488,5.7282686,6.2519627,6.6389947,6.37044,6.848826,6.546127,6.8555365,6.053796,6.272571,6.7672253,6.157778,5.1001806,6.074583412371147
5.958607314841775,5.443461894989014,5.835723400115967,5.592498779296875,5.262095697387162,5.423395156860352,5.673754977877901,5.761676075198149,5.912959772457192,5.312932968139648,6.363688936403819,5.97126539001993,5.502102851867676,5.9536027908325195,5.920599937438965,5.936838150024414,5.730113693774444,5.945858478546143,5.578589680405024,5.529724742720627,5.50656368609667,5.3729071617126465,6.363688936403819,5.486840097301512,5.675724983215332,7.216937,7.246564,-16.08196,7.008209,7.3774405,-6.7098913,4.3664126,6.021741,5.7019024,4.905385,5.7127905,5.909439,6.0261693,6.1051173,6.1513968,6.398496,5.636747,6.272571,6.118269,5.686622,4.353518,5.578111694658806
5.920818753952375,5.755426406860352,5.740468978881836,5.638377666473389,5.82651297390485,5.760052680969238,5.742150126899032,5.828083327327739,5.706695602550391,5.83267879486084,6.211574216825621,5.800898726803604,5.4104719161987305,5.691019535064697,5.6855788230896,5.7113261222839355,5.39661018066368,5.827769756317139,6.116211713271101,5.68039520410711,5.8130715606808785,5.871906280517578,6.211574216825621,5.740127378544753,7.00482702255249,6.809161,7.0763497,-14.906406,6.8217516,7.1784744,-6.0091705,4.8449745,5.990584,5.8832192,4.769933,5.8881073,5.947936,6.244791,6.0599365,6.1152472,6.405401,5.6383414,6.272571,6.1063433,5.686622,4.441209,5.5980559510014585
6.0,6.602010726928711,6.395339012145996,6.66353702545166,6.934047827907234,6.603971004486084,6.354223998845996,6.40259738122213,5.7394844127255835,5.8758416175842285,6.088249978505903,6.072828314239713,2.5340757369995117,6.771261215209961,6.721681118011475,6.735344886779785,6.594113728309943,6.668495178222656,6.110561821463202,5.889268393020871,5.551529119290278,5.656404972076416,6.088249978505903,5.85284514721716,5.339090824127197,7.0527654,6.5721483,6.1119127,6.6793356,6.82043,5.10325,6.7466497,6.4296665,6.1623893,6.3190193,6.1582084,6.726654,7.201641,5.9280863,6.3023443,6.1548057,6.3912663,6.088844,6.33525,6.1664386,6.3725553,6.211627859798157
5.4089353929735005,5.403753757476807,5.468632221221924,5.27827787399292,5.521718236027569,5.40407133102417,5.65132785175332,5.722168784481883,5.437914616384181,5.6048078536987305,6.211574216825621,5.382731573504926,6.244749069213867,5.4850077629089355,5.461214065551758,5.486636161804199,5.533682140538998,5.615826606750488,5.661970145283922,5.662271934726865,5.572735288277469,5.437809944152832,6.211574216825621,5.628482498242176,5.813986778259277,6.8239384,7.0628824,-13.742495,7.0863776,6.917816,-5.497075,4.348047,5.3069468,5.686055,4.5988493,5.692851,5.9586053,6.187703,6.5690017,6.227159,6.5178237,5.8541255,6.272571,6.435355,5.5740366,4.494029,5.509087176988583
5.187086643357144,6.447066307067871,6.0294013023376465,6.413273334503174,6.8137913366576335,6.452373027801514,6.196714639109914,6.1959741731452285,5.987127656125676,5.68472146987915,6.088249978505903,7.166720077775958,1.5666252374649048,6.401642322540283,6.33961296081543,6.363311767578125,6.37262741507946,6.393621444702148,5.805269957051337,5.686404992488473,5.525054972447819,5.733469486236572,6.088249978505903,5.753452886609393,6.244879722595215,5.6390724,5.7190404,2.719062,5.6784177,6.371357,4.0769777,6.6203895,6.4630995,5.938111,6.224981,5.9406347,6.557293,6.2999296,5.6830893,5.974458,6.832447,5.3968673,6.088844,5.8332605,5.527999,5.7792664,5.561516662151639
6.876148359032914,7.155029773712158,7.14919900894165,7.24948263168335,6.943012255422486,7.121711730957031,7.2210822213490795,7.4821945329197765,7.528186331759228,7.348045825958252,6.079361599258014,7.591256812498747,5.413453578948975,7.522327423095703,7.514625549316406,7.472514629364014,7.898363634338312,7.355297565460205,7.65543445428792,7.834040997387271,7.457803505761746,7.483520030975342,6.079361599258014,7.695993252899746,4.9425225257873535,7.780017,7.2638445,7.7399654,7.3365602,7.427823,6.550392,7.0648036,6.6599617,6.28571,6.6101685,6.280121,6.947111,7.0194163,6.4233384,7.1603575,7.3984113,6.989709,6.088844,7.033092,6.9612994,6.9510474,6.9486744500112625
8.154901959985743,7.01440954208374,7.162843227386475,7.088233470916748,6.024346937312785,7.010972023010254,7.640392277856738,7.602706535758923,7.93629231642978,7.303153991699219,6.088249978505903,7.805046113745737,3.921668529510498,6.9806742668151855,6.913602828979492,6.913703918457031,7.20138462332248,7.004478454589844,7.7707858886435455,7.924343684348987,7.285793702395399,7.5522847175598145,6.088249978505903,7.716569278486748,5.530097961425781,7.4418902,6.69563,6.111234,6.8628387,6.9201684,5.594439,7.485951,6.1637874,6.610292,6.0970984,6.6066475,6.818354,6.775422,7.0542583,7.067478,7.0895348,6.648488,6.3804593,7.051459,7.0776157,6.7276525,7.042483190437517
7.139661993429006,7.216800689697266,7.267763137817383,7.17671537399292,6.870341876101467,7.2159199714660645,7.096798554358094,6.516801600600332,7.771451547228821,6.274068832397461,6.079361599258014,6.7758329366501195,6.209836483001709,6.903875827789307,6.665737628936768,6.816475868225098,6.959703128128617,6.942999839782715,6.788924975779132,7.157555830277947,6.562798439250387,6.0669331550598145,6.079361599258014,7.168260464145838,4.264688014984131,8.744302,7.99904,-8.196236,7.5022264,8.13384,-1.8741978,5.6324325,7.6462593,6.430991,6.6128483,6.4328165,7.0187798,6.7412534,7.034334,6.838598,6.88444,6.4502954,6.272571,6.920774,6.8619685,5.8043666,6.76126279604513
7.602059991327962,6.683825492858887,6.805460453033447,6.832835674285889,6.1295317152001445,6.688631057739258,7.362745042177562,7.114898888474939,6.9538125515675056,7.027547359466553,6.293979107056345,7.175881239689542,5.9567179679870605,7.240874290466309,7.34371280670166,7.269388198852539,7.008201292321732,7.073220729827881,6.9672453986006975,7.020581758066977,7.3456699066644005,7.778554439544678,6.293979107056345,6.94415727214175,3.686814546585083,7.94638,7.35328,7.682279,7.4001465,7.5641313,6.423591,7.220868,6.874423,6.2844276,6.6838436,6.2784786,6.983429,7.028278,6.7654843,7.3333244,7.444389,7.0059175,6.088844,7.061252,6.891547,7.0157156,6.891843821781135
6.062983892535186,6.824305534362793,7.057669639587402,6.772408962249756,6.5332105594245835,6.8248395919799805,6.198509074004629,6.30907408280251,6.250739627805105,5.728707790374756,6.293979107056345,6.339189302402919,6.385360240936279,6.3187150955200195,6.239331245422363,6.299169540405273,6.205344259660299,6.499920845031738,6.045499475629296,5.89802190729113,6.046445303539755,6.228001594543457,6.293979107056345,6.167731753682011,3.55303692817688,7.652382,8.162404,-13.107536,7.96751,8.055421,-4.2997394,5.313597,8.102707,6.2682905,5.8944616,6.271021,6.6387405,6.359472,7.034334,6.465877,6.7541647,6.235387,6.272571,6.8422546,6.7159514,5.2799635,6.578877579461348
5.275724130399211,6.9052734375,6.715234756469727,6.933779239654541,7.600902902803433,6.942778587341309,5.7754744288407505,5.703096032922001,5.9845826400378295,5.728239059448242,6.363688936403819,5.182249757810021,4.66546630859375,6.604619026184082,6.475551605224609,6.44956636428833,6.5694783432103385,6.625677108764648,6.006300510635075,5.969266547805604,6.1657171131493875,6.313383102416992,6.363688936403819,5.804031403755523,2.835374593734741,5.1242504,5.71622,1.5395842,5.832308,5.566066,3.7753544,6.742896,5.812083,6.178823,5.8545446,6.186948,6.0723786,5.975089,6.712348,6.5426025,5.94031,5.772237,6.3804593,6.478362,6.3372607,5.7270064,6.295080848613959
8.221848749616356,6.977778434753418,7.168329238891602,7.126734256744385,7.198515413916675,7.040318012237549,7.799469034478198,7.9515821703491465,7.786708672680636,8.058698654174805,6.211574216825621,8.164278262800881,5.285870552062988,7.3932647705078125,7.424935340881348,7.418163299560547,7.3269099055191536,7.367488861083984,7.864232559350149,7.813709322919763,7.8058098147602335,7.803395748138428,6.211574216825621,7.56036954393302,7.310924530029297,7.134889,7.104875,3.730502,7.1517544,7.006036,5.37768,7.2492332,7.079036,6.6567316,6.101001,6.6535816,7.3949614,6.625027,7.0542583,7.231195,7.325273,7.0992985,6.3804593,7.17053,7.1743746,6.735035,7.118846124840399
5.065501548756432,5.5793914794921875,5.5772600173950195,5.478086471557617,5.571677010181559,5.581680774688721,5.598717798928779,5.466588025519812,5.34625341862657,5.063452243804932,6.088249978505903,5.316431095077382,2.8782272338867188,5.379082679748535,5.245710372924805,5.330995559692383,5.04784043547758,5.484321117401123,5.266673319997435,5.746229034703939,4.923322047784366,5.156564712524414,6.088249978505903,5.4762295155818705,4.050573348999023,6.2477126,6.1193733,-13.900028,6.2643113,6.4995074,-6.0933456,3.7071679,4.550512,5.073921,4.675291,5.0803895,5.5063295,5.922314,6.440606,6.1937833,6.5104656,5.869749,6.272571,6.3601685,5.7222705,4.151153,5.61828181043999
6.372634143407268,6.573676586151123,6.769740581512451,6.584670543670654,6.675695903606295,6.5685906410217285,6.578277096754371,6.82555407974737,6.484882581335136,6.367332458496094,6.363688936403819,6.705743227749577,6.406360149383545,6.710677623748779,6.632185459136963,6.681926250457764,6.44380679558336,6.736939430236816,6.037254506055025,6.40050718021235,6.42491403668995,5.96378231048584,6.363688936403819,6.23516764722661,4.868744373321533,8.898017,8.01846,-10.610961,7.536577,8.080681,-3.3515701,5.420823,7.556912,6.3908134,6.4858313,6.392912,6.7997756,6.716033,7.2286534,7.0985847,7.3971024,6.9187965,6.272571,7.1070676,6.813044,5.6585054,6.7030936932404925
6.154901959985743,6.655449390411377,6.472691059112549,6.627882957458496,7.273288542501486,6.687735557556152,5.966405949108122,6.071195471497404,6.0691623308219995,6.005160808563232,6.363688936403819,5.635576323594568,2.770382881164551,6.140737533569336,5.969346523284912,5.990983009338379,5.876240176986388,6.230790615081787,6.043706859915015,5.764323716018595,5.979786913184212,6.050131320953369,6.363688936403819,5.721021111677965,2.7012996673583984,7.03586,5.9700623,1.7940418,5.9245467,6.8212414,5.563301,6.324117,6.1886363,6.4478645,6.176685,6.4452324,6.543488,6.6478825,6.4670143,6.260864,6.342328,6.439333,6.3804593,6.4264336,6.414034,6.1306715,6.419743703767571
9.522878745280336,8.219847679138184,7.965488433837891,8.617138862609863,7.534888152737617,8.027349472045898,7.462044459976285,7.1594310184938195,7.632797720938317,7.878460884094238,6.211574216825621,7.02826540638176,10.574254035949707,9.54497241973877,9.628137588500977,9.5216703414917,9.485508415136437,8.61194133758545,7.882059319437694,7.89062319909131,7.929726427015853,8.25041389465332,6.211574216825621,7.966667885043135,9.032636642456055,5.6989107,7.6338687,4.197571,7.476969,7.031061,5.7606297,7.7626123,8.110777,6.0784144,6.7518463,6.0766287,6.605161,9.14819,7.324621,6.042441,5.3785195,5.4369216,6.0735908,5.5678563,7.1466737,6.5651636,7.2551982512603574
7.823908740944319,8.094010353088379,7.888468265533447,7.930810928344727,7.764663565028125,8.124780654907227,7.51614127593366,7.974892982040081,6.872778313549861,7.389564037322998,6.079361599258014,7.674026821810279,8.253785133361816,7.441153526306152,7.451213836669922,7.389481544494629,7.819744522108164,7.528621196746826,7.795861928847196,7.870550396602427,7.797362478047123,7.821889877319336,6.079361599258014,8.064762742830329,7.791075229644775,8.672881,7.7553415,11.892104,7.8680296,7.7797556,6.9362497,7.4251647,7.198243,6.816157,6.705291,6.831558,7.8039584,7.0080595,7.9011097,6.8698754,7.3359637,8.051141,6.2348948,7.2020025,7.9556637,7.612172,7.886285083165827
8.259637310505756,7.291021347045898,7.109557151794434,7.205539703369141,6.681262790894727,7.325375556945801,7.317774949179238,7.353931627614452,7.369166530717305,7.305130481719971,6.079361599258014,6.596194608061296,4.771327972412109,6.978652477264404,6.966015338897705,6.939639091491699,7.258867021887231,7.041473388671875,7.517247616891097,7.877691713182709,7.0892709127478195,6.994864463806152,6.079361599258014,7.227796599198972,4.684513568878174,5.427132,6.570198,5.111858,6.400027,6.2916346,6.0795364,6.8109818,7.387332,6.0893607,6.6885815,6.0876045,7.009474,7.210586,8.116356,6.7991686,6.6326528,8.370378,6.0735908,7.240442,7.805677,6.710128,7.757431362304118
8.214670164989233,7.529045104980469,7.7026166915893555,7.655416488647461,7.868233651345116,7.531708717346191,8.108516462618827,8.347283738501147,8.699735101253054,7.764171123504639,6.293979107056345,8.242970126702447,7.813745498657227,8.033002853393555,8.117121696472168,8.051517486572266,8.155468941721542,7.895279884338379,7.464312503843818,7.567704787945037,7.517547718694088,7.710604190826416,6.293979107056345,7.617745146119722,7.100198745727539,9.720764,8.896907,9.466607,8.610336,8.613601,8.718803,7.0179896,9.593903,6.541231,6.017959,6.5427923,6.8265696,9.793426,7.346119,7.018874,7.44633,7.0577965,6.272571,7.1603713,7.3151917,7.798907,7.480197223836142
6.4089353929735005,6.724717140197754,6.774746417999268,6.889492034912109,5.987076216682608,6.719095230102539,6.957406365878452,6.514229231501363,8.771542051859637,8.469748497009277,6.079361599258014,6.300151791162485,2.6619229316711426,7.105129718780518,6.870951175689697,7.010697841644287,6.511843385797768,7.0818705558776855,6.660852299051747,6.609294065721207,6.428493459642539,6.510972023010254,6.079361599258014,6.537291323376486,4.199854373931885,6.156013,6.502514,2.7471228,6.4895744,6.246092,5.9355025,5.2912574,6.4858446,5.8668375,6.230185,5.8679295,6.6700826,6.5270457,6.105042,6.8621335,6.296164,7.0001216,6.0735908,6.7623763,6.7744007,6.1444917,6.735863508093523
6.0,5.9848127365112305,6.213629722595215,6.115728378295898,5.339632571435097,5.9900712966918945,7.276587307680956,6.203666012110677,6.839749710240072,7.58322811126709,6.293979107056345,6.927990175483923,4.265805721282959,6.44873046875,6.4013543128967285,6.445797920227051,6.006907127469796,6.452820301055908,6.448423003913812,6.4967942851689635,6.639838076141114,6.420853614807129,6.293979107056345,5.5888716318249845,2.5085394382476807,8.097028,7.4610486,10.449985,7.5491514,7.540815,7.013785,7.075811,6.9384947,6.8248496,6.755126,6.840451,7.7643566,6.0121546,6.1762023,6.2963147,6.111979,5.689779,6.2348948,6.1712627,5.7990646,6.9401274,5.833454982031325
6.327902142064282,5.280634880065918,5.969191551208496,5.642895221710205,1.7727086824314138,5.293322563171387,7.235785943490168,6.388089137665097,6.6834809352909135,6.786734580993652,6.293979107056345,6.407609274637315,3.033039093017578,6.294780731201172,6.480495452880859,6.411820411682129,5.987928206516608,6.123039245605469,6.3697177668268,6.729798886817235,6.3926462302271965,5.89203405380249,6.293979107056345,6.159588151568721,3.8148093223571777,7.8498898,8.5603895,2.5577276,8.365642,7.7444153,6.2973495,7.04548,6.1485157,4.771419,6.8306684,4.823194,6.2530165,7.834325,6.332652,6.3646913,6.2563353,6.801869,6.088844,6.54659,6.2537656,6.4863386,6.350800468727402
7.576754126063192,8.456960678100586,8.698844909667969,8.596959114074707,7.987880956673175,8.45193862915039,7.787520185430231,7.65163983521831,7.369677767986424,7.688430309295654,6.088249978505903,7.3377090625481,11.47700023651123,8.449972152709961,8.335668563842773,8.378427505493164,8.176378822271499,8.349271774291992,8.173618172462941,8.541062914810482,8.210790712639305,8.381546974182129,6.088249978505903,8.261844878121302,8.946311950683594,7.3862476,8.406984,4.388331,9.173515,7.9978714,6.0697026,7.9508705,8.424273,6.091622,6.8240347,6.089952,7.910296,7.687324,8.347876,8.570778,8.410962,8.798651,6.0735908,8.321708,8.755618,7.5840096,8.652883937651207
